F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.03160095214795531,0.017013549804427895,0.014312744140406607,0.011016845702956897,0.010421752929528478,0.010467529296715279,0.009933471679535929,0.011917114257630661,0.013198852538861102,0.018096923827848863,0.025482177733986176,0.042037963866546055,0.06391906738183718,0.05589294433508465,0.024139404296506666,0.03396606445260672,0.013900756835725392,0.028839111327684953,0.010635375976400218,0.010269165038905806,0.011077880859205967,0.012481689452934546,0.016860961913805223,0.018951416015335825,0.19198608398144554,0.2915802001908634,1
0.022933959960587558,0.021331787109049503,0.006622314453023952,0.004104614257749869,0.0021667480468419383,0.0020751953124683352,0.00242614746090048,0.0033721923827610446,0.003112792968702503,0.004425048828057479,0.004211425781185739,0.013717651366978187,0.023803710937136787,0.054992675780410886,0.006225585937405006,0.020828247069994688,0.003311157226511976,0.03479003906196915,0.0030975341796402357,0.0040740966796253344,0.003845214843691327,0.00625610351552954,0.010910034179521027,0.020431518554375742,0.41950988768891134,0.2974243164017117,1
0.02702331542927516,0.02272033691371582,0.009140014648298035,0.005279541015544441,0.004104614257749869,0.0040283203124385335,0.003555297851508251,0.004577636718680151,0.0051116943358595025,0.007461547851448647,0.009216308593609371,0.015960693359131462,0.02410888671838213,0.04644775390554127,0.008209228515499737,0.02653503417928261,0.009048461913924432,0.029647827147985112,0.009902954101411393,0.00927734374985844,0.0100860595701586,0.012756347656055355,0.01795959472628846,0.02578735351523152,0.31803894042483466,0.33401489257302835,1
0.039688110350956915,0.02210998535122513,0.014572143554465148,0.009521484374854715,0.006912231445207029,0.005264282226482174,0.004837036132738694,0.004898071288987762,0.004730224609302823,0.005538940429602983,0.0059967041014709985,0.006515502929588082,0.007263183593639174,0.02540588378867484,0.00625610351552954,0.024673461913686016,0.00625610351552954,0.02406311035119533,0.006866455078020227,0.00776672363269399,0.007781982421756257,0.010253906249843538,0.014862060546648225,0.020477294921562545,0.39309692382212685,0.3143920898389528,1
0.022033691405913793,0.014221191406033003,0.009582519531103784,0.00695800781239383,0.006088256835844601,0.00646972656240128,0.0070037841795806315,0.008773803710803623,0.010253906249843538,0.013961791991974462,0.018936157226273558,0.03042602539016074,0.05427551269448433,0.05068969726485154,0.0181274414059734,0.031143188476087297,0.009536743163916983,0.02717590331989783,0.006546020507712616,0.006790161132708891,0.007629394531133585,0.010269165038905806,0.014053344726348064,0.016418457030999475,0.315490722651436,0.2771453857379586,1
0.021331787109049503,0.017593383788794048,0.006576538085837151,0.004119873046812136,0.002868652343706228,0.002746582031208091,0.002395629882775946,0.003280639648387442,0.004165649413998938,0.006607055663961685,0.00895690917955083,0.016052246093505064,0.022079467773100596,0.03865051269472274,0.013565063476355515,0.027328491210520504,0.005325317382731243,0.02317810058558383,0.0040435791015008,0.0038604736327535944,0.004592895507742418,0.006057739257720067,0.011169433593579569,0.01878356933565089,0.41735839843113165,0.3073120117140608,1
0.02615356445272593,0.014587402343527416,0.011398315429513577,0.010391235351403943,0.010513305663902081,0.013565063476355515,0.013046264648238432,0.018234252929409268,0.025695800780857914,0.03381347656198405,0.0482482910148888,0.07714843749882282,0.10389709472497717,0.09802246093600431,0.052627563475759476,0.03471374511665781,0.025375366210550306,0.020584106444998414,0.01768493652316765,0.015151977538831301,0.013366699218546042,0.012451171874810011,0.01342773437479511,0.011734008788883454,0.03752136230411497,0.24064636230101555,1
0.05766296386630764,0.033782958983859517,0.019226074218456634,0.013290405273234706,0.011611938476385317,0.00997924804672273,0.009826660156100057,0.010589599609213417,0.011260986327953172,0.013961791991974462,0.018295288085658338,0.030181884765164466,0.043289184569651966,0.03274536132762535,0.020904541015306023,0.016586303710684414,0.01197814941387973,0.0110626220701437,0.01036071777327941,0.010437011718590745,0.011627197265447585,0.014160156249783935,0.020095825195005863,0.02876281738237362,0.059249877928783425,0.4690704345631551,1
0.019119262695020765,0.010284423827968073,0.007431030273324112,0.00485229492180096,0.004104614257749869,0.0040283203124385335,0.0035400390624459837,0.004684448242116022,0.004867553710863228,0.006286621093654074,0.008193969726437472,0.013626098632604583,0.01774597167941672,0.034957885741654086,0.01132202148420224,0.021820068359042055,0.009155273437360303,0.02713012695271103,0.006713867187397555,0.007751464843631723,0.007400512695199578,0.009719848632664188,0.011947631835755194,0.015060424804457698,0.5226135253826506,0.20564270019217468,1
0.01359558105448005,0.009521484374854715,0.006027221679595533,0.00463867187492922,0.0051879882811708385,0.005325317382731243,0.004730224609302823,0.007415771484261845,0.00944519042954338,0.013244628906047905,0.017974853515350726,0.02641296386678447,0.03268432617137628,0.050933837889847816,0.02406311035119533,0.041992187499359256,0.015350341796640774,0.035232543944774895,0.01181030273419479,0.01240539550762321,0.014373779296655675,0.017440795898171376,0.020568847655936147,0.014602661132589683,0.3565063476508102,0.22851562499651315,1
0.035125732421339026,0.01811218261691113,0.013900756835725392,0.012176513671689202,0.010238647460781273,0.009521484374854715,0.009033203124862166,0.009338378906107508,0.009338378906107508,0.010955810546707828,0.011535644531073981,0.015731811523197452,0.01979064941376052,0.034118652343229396,0.010330200195154874,0.026931762694901558,0.008071899413939333,0.026214599608975,0.007553100585822249,0.009780883788913257,0.00846862792955828,0.009887695312349128,0.013534545898230981,0.02330017089808197,0.33923339843232375,0.29777526855014386,1
0.040863037108751485,0.020584106444998414,0.015945434570069195,0.011032104492019164,0.009735107421726456,0.009185791015484836,0.007308959960825975,0.008651733398305486,0.008483886718620546,0.009918212890473661,0.012664794921681752,0.017196655273175102,0.023376464843393306,0.03497314453071636,0.011993408202941997,0.02680969238240342,0.00874328613267909,0.026519775390220345,0.009567260742041516,0.010314941406092607,0.01068115234358702,0.013702392577915919,0.017822265624728054,0.020050048827819064,0.32536315917472286,0.2885131835893477,1
0.01881408691377542,0.013290405273234706,0.009307861327982975,0.007522583007697715,0.006591796874899418,0.006896972656144761,0.006988525390518364,0.009155273437360303,0.010070800781096333,0.013748168945102722,0.017242431640361905,0.031738281249515714,0.056655883788198004,0.05827331542879833,0.02272033691371582,0.03289794921824802,0.013092041015425233,0.030471801757347542,0.010025024413909532,0.00965881347641512,0.008880615234239494,0.01068115234358702,0.01272583007793082,0.014892578124772758,0.33207702636212044,0.23558044433234285,1
0.03468322753853328,0.031631469726079844,0.012542724609183615,0.00787353515612986,0.006805419921771159,0.006805419921771159,0.006454467773339014,0.0077362060545694555,0.010437011718590745,0.01229858398418734,0.017791748046603523,0.030914306640153287,0.05636596679601493,0.05393981933511445,0.020462036132500278,0.031249999999523166,0.012878417968553492,0.026199340819912733,0.008697509765492287,0.008911132812364027,0.008895874023301761,0.010665893554524752,0.014892578124772758,0.029846191405794587,0.12745666503711767,0.40356445311884215,1
0.017898559570039392,0.012268066406062806,0.008316040038935608,0.006698608398335288,0.005462646484291647,0.006637573242086219,0.00636291503896541,0.009338378906107508,0.012741088866993088,0.018295288085658338,0.027847290038637586,0.05664062499913574,0.0857086181627547,0.07749938964725496,0.03256225585887814,0.03874206542909635,0.014709472656025553,0.028930664062058555,0.010162353515469937,0.009902954101411393,0.00938415527329431,0.010391235351403943,0.012481689452934546,0.013458251952919645,0.22836303710589048,0.23919677734010017,1
0.025329589843363504,0.014160156249783935,0.011764526367007989,0.010971069335770096,0.009567260742041516,0.008529663085807349,0.007827758788943059,0.00938415527329431,0.011291503906077707,0.013702392577915919,0.017181396484112835,0.030303955077662603,0.04376220703058225,0.049865722655489116,0.020935058593430558,0.03042602539016074,0.012954711913864828,0.02836608886675467,0.009857177734224593,0.009307861327982975,0.009796142577975524,0.011993408202941997,0.016403198241937207,0.016418457030999475,0.34140014647916567,0.22850036620745087,1
0.04408264160088986,0.024414062499627475,0.015365600585703042,0.008224487304562005,0.0060424804686577994,0.005264282226482174,0.004348754882746143,0.004699707031178288,0.005493164062416182,0.006225585937405006,0.007492065429573181,0.01181030273419479,0.013534545898230981,0.029067993163618962,0.007797241210818524,0.02464294433556148,0.006011962890533265,0.02362060546838958,0.005218505859295373,0.006072998046782334,0.007446289062386379,0.009628295898290585,0.01521301269508037,0.026123046874601395,0.33453369140114547,0.3476257324165707,1
0.046249389647731794,0.030883789062028755,0.0131072998044875,0.00636291503896541,0.0040283203124385335,0.004394531249932945,0.0033721923827610446,0.00463867187492922,0.004928588867112296,0.007019042968642899,0.008117675781126136,0.01542663574195211,0.02178955078091752,0.031478881835457176,0.009506225585792448,0.023101806640272497,0.005538940429602983,0.022583007812155415,0.00463867187492922,0.005371093749918044,0.005630493163976586,0.007720947265507189,0.014404296874780209,0.03053283691359661,0.25050354003524017,0.4186706542904866,1
0.021011352538741895,0.010345458984217142,0.009140014648298035,0.008026123046752532,0.007720947265507189,0.009292602538920707,0.008392333984246944,0.010040283202971798,0.012664794921681752,0.01542663574195211,0.021667480468419383,0.034378051757287933,0.044570922850882405,0.048736572264881345,0.01908874511689623,0.032257080077632796,0.011337280273264508,0.028457641601128274,0.008728027343616822,0.008560180663931882,0.008666992187367753,0.010437011718590745,0.010253906249843538,0.011550903320136249,0.4112396240171625,0.1780090332004088,1
0.03762817382755084,0.026458740233971274,0.013717651366978187,0.00836181640612241,0.0071563720702033035,0.005859374999910594,0.005630493163976586,0.005477905273353914,0.005645751953038854,0.0067749023436466235,0.006713867187397555,0.008697509765492287,0.008132934570188401,0.02517700195274083,0.005798339843661525,0.023498535155891443,0.004486083984306549,0.023391723632455574,0.0050354003905481665,0.006408691406152212,0.006790161132708891,0.010208129882656737,0.01472473144508782,0.028015136718322526,0.3518524169868187,0.34835815429155953,1
0.04154968261655351,0.020629882812185214,0.015563964843512515,0.010650634765462486,0.01040649414046621,0.011245727538890905,0.013442993163857378,0.018646240234090485,0.025161743163678564,0.03753662109317724,0.0525207519523236,0.07597351074102825,0.10118103027189361,0.05091857910078555,0.032821655272936685,0.02632141113241087,0.023666381835576383,0.019134521484083032,0.016372680663812676,0.01483154296852369,0.012207031249813738,0.012603759765432683,0.013504028320106446,0.017547607421607245,0.0442504882805748,0.28131103515195754,1
0.02513122558555403,0.01181030273419479,0.010604858398275683,0.008895874023301761,0.007614135742071319,0.0070648193358297,0.007537841796759983,0.00878906249986589,0.009353637695169776,0.009841918945162325,0.011474609374824913,0.015884399413820124,0.0180816650387866,0.03489685058540502,0.012237548827938271,0.029098510741743494,0.008712768554554554,0.02755737304645451,0.008209228515499737,0.009033203124862166,0.009155273437360303,0.010437011718590745,0.011932373046692927,0.011154174804517303,0.4746856689380694,0.20080566405943598,1
0.02545166015586164,0.019866943359071857,0.009017944335799898,0.006515502929588082,0.0048828124999254945,0.005477905273353914,0.005233764648357639,0.007888793945192128,0.00878906249986589,0.0110626220701437,0.015365600585703042,0.02545166015586164,0.041656494139989377,0.0462951660149186,0.021835327148104322,0.0271911621089601,0.016098022460691867,0.02578735351523152,0.010513305663902081,0.011428833007638112,0.011245727538890905,0.015029907226333163,0.019134521484083032,0.02717590331989783,0.23951721191040778,0.34208679198696773,1
0.025268554687114433,0.03218078613232146,0.010864257812334226,0.006332397460840876,0.004928588867112296,0.0048065185546141585,0.003479003906196915,0.007217407226452372,0.004104614257749869,0.005355834960855777,0.004730224609302823,0.009231567382671639,0.02157592773404578,0.035400390624459835,0.008163452148312936,0.02018737792937947,0.0071563720702033035,0.025222778319927634,0.005584716796789784,0.006683349609273021,0.005508422851478448,0.008422851562371478,0.013885498046663126,0.047439575194588635,0.17427062988015335,0.5019989013595276,1
0.00938415527329431,0.007232666015514639,0.006942749023331563,0.006240844726467273,0.005371093749918044,0.006454467773339014,0.007263183593639174,0.009185791015484836,0.0110626220701437,0.016967773437241093,0.024963378905869093,0.06243896484279726,0.1161041259747909,0.09710693359226828,0.03994750976501545,0.04414367675713893,0.01747131347629591,0.0312805175776477,0.01078796386702289,0.009902954101411393,0.009628295898290585,0.009155273437360303,0.009475708007667913,0.007965087890503464,0.30792236327655154,0.11560058593573609,1
0.041595458983740306,0.030242919921413532,0.01878356933565089,0.014038085937285798,0.011398315429513577,0.01181030273419479,0.010543823242026615,0.012695312499806287,0.014175415038846203,0.01834106445284514,0.026367187499597673,0.04324340820246516,0.07261657714732947,0.04556274413992977,0.02658081054646941,0.019653320312200115,0.014373779296655675,0.01342773437479511,0.011260986327953172,0.010986328124832363,0.011260986327953172,0.014358520507593408,0.01936340332001704,0.029159545897992564,0.04734802246021503,0.41081237792341907,1
0.008331298827997876,0.006332397460840876,0.005264282226482174,0.005294799804606709,0.004714965820240556,0.00614929199209367,0.006103515624906869,0.008178710937375204,0.010940551757645562,0.013305664062296973,0.019058227538771698,0.04579162597586378,0.06118774413969136,0.06126403808500269,0.023605346679327312,0.03565979003851838,0.011749267577945722,0.028732299804249083,0.008666992187367753,0.00836181640612241,0.009399414062356577,0.012435913085747744,0.018417358398156475,0.010055541992034065,0.4102172851499906,0.16078186034910918,1
0.05366516113199364,0.032531738280753605,0.017944335937226195,0.010314941406092607,0.006668090820210754,0.0056152343749143185,0.004409790038995213,0.004928588867112296,0.004730224609302823,0.0059661865233464634,0.005813598632723792,0.010635375976400218,0.011184692382641836,0.025634765624608848,0.0056915283202256545,0.02162170410123258,0.003967285156189464,0.0231933593746461,0.0037841796874422584,0.0039978027343139984,0.004928588867112296,0.009765624999850989,0.017929077148163927,0.028106689452696128,0.23126220702772124,0.44570922850882405,1
0.026779174804278886,0.021438598632485376,0.010482788085777546,0.005905151367097395,0.0037078857421309224,0.0038299560546290598,0.0038604736327535944,0.005203247070233105,0.00695800781239383,0.009719848632664188,0.012786865234179889,0.022506713866844077,0.03247070312450454,0.0443878173821352,0.018142700195035666,0.031402587890145835,0.010665893554524752,0.02734374999958277,0.007751464843631723,0.007125854492078769,0.00695800781239383,0.008300781249873341,0.013168334960736569,0.01866149902315275,0.32351684569818856,0.31692504882328915,1
0.016860961913805223,0.010559082031088882,0.0111083984373305,0.01089477539045876,0.009536743163916983,0.010864257812334226,0.010589599609213417,0.013198852538861102,0.01672363281224482,0.022460937499657274,0.0351409912104013,0.07348632812387869,0.11859130859194045,0.09951782226410649,0.03913879394471529,0.04504394531181269,0.02033996582000214,0.03851318359316234,0.018218994140347004,0.01806640624972433,0.020080566405943596,0.024139404296506666,0.023818969726199055,0.015624999999761583,0.07708740234257375,0.20039367675475475,1
0.016525268554435348,0.010864257812334226,0.004440307617119747,0.003189086914013839,0.002685546874959022,0.002471923828087282,0.0024414062499627472,0.0039520263671271975,0.004440307617119747,0.006835937499895693,0.008193969726437472,0.01931762695283024,0.032424926757317736,0.06570434570212244,0.015411376952889843,0.03897094726503036,0.012756347656055355,0.04023742675719853,0.00846862792955828,0.008056640624877067,0.0057678222655369905,0.010986328124832363,0.017105102538801497,0.014816284179461422,0.4603424072195383,0.1835937499971986,1
0.033721923827610446,0.020767211913745618,0.011444091796700378,0.009994506835784997,0.009201049804547104,0.008895874023301761,0.008682250976430021,0.008392333984246944,0.009262084960796172,0.013046264648238432,0.015579223632574782,0.02474975585899735,0.025650024413671115,0.035064697265089956,0.00944519042954338,0.026504516601158077,0.007690429687382654,0.02517700195274083,0.007553100585822249,0.010131835937345401,0.009155273437360303,0.010818481445147424,0.015365600585703042,0.02270507812465355,0.338165283197965,0.2828369140581843,1
0.04359436035089731,0.020904541015306023,0.016143798827878666,0.011825561523257058,0.008560180663931882,0.007965087890503464,0.005889892578035128,0.005950927734284197,0.006607055663961685,0.007705688476444921,0.008605957031118685,0.011383056640451309,0.012527465820121347,0.028198242187069733,0.00836181640612241,0.025436401366799373,0.007186889648327838,0.02438354492150294,0.006896972656144761,0.008163452148312936,0.009719848632664188,0.012329101562311874,0.015991210937255994,0.02162170410123258,0.33021545409652386,0.3338317871042812,1
0.028656005858937746,0.013565063476355515,0.01197814941387973,0.011093139648268233,0.010437011718590745,0.011398315429513577,0.011123657226392768,0.013763427734164987,0.015594482421637048,0.017974853515350726,0.02194213867154019,0.028701782226124548,0.03645324706975627,0.05409240722573712,0.02842712402300374,0.04022216796813626,0.018157958984097933,0.034439086913537004,0.01461791992165195,0.014953613281021828,0.015029907226333163,0.015106201171644499,0.014480590820091545,0.01293945312480256,0.24761962890247166,0.2572326660117,1
0.045303344725871234,0.02259826660121768,0.014221191406033003,0.008697509765492287,0.0059204101561596625,0.0051879882811708385,0.0048065185546141585,0.004714965820240556,0.005203247070233105,0.006622314453023952,0.006729125976459823,0.00846862792955828,0.008453369140496013,0.02615356445272593,0.006637573242086219,0.024566650390250144,0.006134033203031403,0.023117065429334765,0.00555419921866525,0.006317138671778608,0.0068511962889579595,0.010635375976400218,0.01525878906226717,0.02140808105436084,0.3771209716739331,0.3233184814403791,1
0.05049133300704207,0.028808593749560418,0.0100860595701586,0.004211425781185739,0.0022430419921532743,0.002044677734343801,0.0017089843749739232,0.0015563964843512514,0.0015869140624757859,0.002502441406211816,0.001800537109347526,0.003112792968702503,0.0025177001952740832,0.02195739746060246,0.0023651123046514117,0.021774291991855252,0.0021514892577796712,0.022155761718411934,0.002380371093713679,0.002746582031208091,0.003158569335889304,0.005233764648357639,0.012695312499806287,0.03019714355422673,0.40721130370472397,0.3533020019477341,1
0.011016845702956897,0.0071563720702033035,0.00463867187492922,0.0040740966796253344,0.004562377929617884,0.004653930663991487,0.0051879882811708385,0.009246826171733906,0.012329101562311874,0.01731872558567324,0.02781677246051305,0.04455566406182014,0.07530212402228849,0.07731628417850775,0.03373718261667272,0.0454101562493071,0.017562866210669513,0.034164428710416195,0.012145996093564667,0.011444091796700378,0.010269165038905806,0.010833740234209691,0.01132202148420224,0.009262084960796172,0.32499694823722847,0.17367553710672495,1
0.024719238280872816,0.014114379882597132,0.012557983398245882,0.010742187499836088,0.009216308593609371,0.009094238281111234,0.008392333984246944,0.010299682617030341,0.01197814941387973,0.013992309570098995,0.018035888671599797,0.029800415038607784,0.043624877929021845,0.048614501952383204,0.019134521484083032,0.03312683105418203,0.013244628906047905,0.030914306640153287,0.012817382812304424,0.012268066406062806,0.013687133788853653,0.0131072998044875,0.01525878906226717,0.01402282714822353,0.31999206542480485,0.23724365234012998,1
0.024795532226184153,0.01380920410135179,0.010101318359220866,0.007553100585822249,0.007141113281141036,0.006484985351463548,0.006546020507712616,0.006500244140525815,0.007461547851448647,0.00917053222642257,0.012710571288868553,0.024673461913686016,0.04644775390554127,0.059478759764717434,0.023818969726199055,0.035797119140078784,0.011642456054509852,0.029083251952681227,0.009017944335799898,0.008178710937375204,0.008728027343616822,0.010986328124832363,0.015548706054450247,0.016906738280992026,0.35383605956491343,0.23358154296518585,1
0.007339477538950509,0.0051116943358595025,0.004562377929617884,0.0038909912108781287,0.002929687499955297,0.0033264160155742433,0.00393676757806493,0.0043792724608706785,0.006240844726467273,0.007522583007697715,0.009307861327982975,0.01672363281224482,0.022094726562162863,0.03591918945257692,0.014495849609153812,0.026290893554286335,0.009201049804547104,0.024368286132440672,0.006546020507712616,0.006317138671778608,0.005950927734284197,0.007675170898320387,0.009216308593609371,0.008895874023301761,0.6399536132714851,0.10780334472491757,1
0.05049133300704207,0.028808593749560418,0.0100860595701586,0.004211425781185739,0.0022430419921532743,0.002044677734343801,0.0017089843749739232,0.0015563964843512514,0.0015869140624757859,0.002502441406211816,0.001800537109347526,0.003112792968702503,0.0025177001952740832,0.02195739746060246,0.0023651123046514117,0.021774291991855252,0.0021514892577796712,0.022155761718411934,0.002380371093713679,0.002746582031208091,0.003158569335889304,0.005233764648357639,0.012695312499806287,0.03019714355422673,0.40721130370472397,0.3533020019477341,1
0.028839111327684953,0.014907836913835026,0.007400512695199578,0.00636291503896541,0.005889892578035128,0.005371093749918044,0.005142211913984037,0.005203247070233105,0.006134033203031403,0.007476806640510914,0.007720947265507189,0.013061523437300698,0.013015747070113897,0.03112792968702503,0.008438110351433745,0.02876281738237362,0.008117675781126136,0.03004455566360406,0.008438110351433745,0.008483886718620546,0.009323120117045242,0.011428833007638112,0.014190673827908468,0.020965576171555093,0.45515441893836744,0.2389984130822907,1
0.019332885741892507,0.011428833007638112,0.007354736328012776,0.0067749023436466235,0.007125854492078769,0.008331298827997876,0.00727844238270144,0.00917053222642257,0.009567260742041516,0.013854980468538591,0.02087402343718149,0.03755187988223951,0.04804992675707932,0.05235290527263867,0.018920898437211293,0.03189086914013839,0.01036071777327941,0.02793884277301119,0.009185791015484836,0.008392333984246944,0.007934570312378928,0.007522583007697715,0.009155273437360303,0.011901855468568394,0.4104766845640492,0.18727111816120498,1
0.022766113280902618,0.014419555663842476,0.010467529296715279,0.008422851562371478,0.007568359374884517,0.0080413818358148,0.008560180663931882,0.010284423827968073,0.012542724609183615,0.017395019530984573,0.024993896483993625,0.042144775389981924,0.05061340331954021,0.05000305175704952,0.020248413085628535,0.03134155273389677,0.010421752929528478,0.025527954101172978,0.008270263671748806,0.007507324218635448,0.008010864257690264,0.010299682617030341,0.01289367675761576,0.016662597655995752,0.31762695312015343,0.24296569823848016,1
0.0414123535149931,0.030014038085479526,0.019104003905958497,0.013748168945102722,0.01132202148420224,0.012329101562311874,0.010940551757645562,0.012390136718560943,0.014358520507593408,0.01855468749971688,0.026138305663663663,0.043624877929021845,0.07331848144419376,0.045928955077424186,0.027481079101143176,0.019393920898141574,0.013610839843542317,0.013076782226362965,0.01132202148420224,0.011093139648268233,0.011520385742011714,0.014083862304472599,0.019454956054390644,0.028945922851120822,0.04780578613208305,0.40902709960313377,1
0.022354125976221405,0.016403198241937207,0.008163452148312936,0.00614929199209367,0.0048828124999254945,0.005065917968672701,0.0037231445311931895,0.005722045898350189,0.005538940429602983,0.007217407226452372,0.007553100585822249,0.015579223632574782,0.02325439453089517,0.039459228515022905,0.012084960937315599,0.025421142577737105,0.009475708007667913,0.026824951171465685,0.008026123046752532,0.0076599121092581195,0.007125854492078769,0.009918212890473661,0.014083862304472599,0.019729614257511453,0.3948516845642876,0.29373168944864303,1
0.007339477538950509,0.0051116943358595025,0.004562377929617884,0.0038909912108781287,0.002929687499955297,0.0033264160155742433,0.00393676757806493,0.0043792724608706785,0.006240844726467273,0.007522583007697715,0.009307861327982975,0.01672363281224482,0.022094726562162863,0.03591918945257692,0.014495849609153812,0.026290893554286335,0.009201049804547104,0.024368286132440672,0.006546020507712616,0.006317138671778608,0.005950927734284197,0.007675170898320387,0.009216308593609371,0.008895874023301761,0.6399536132714851,0.10780334472491757,1
0.027587890624579045,0.014801025390399156,0.011398315429513577,0.007827758788943059,0.008117675781126136,0.009078979492048967,0.008590698242056417,0.010864257812334226,0.012374877929498675,0.016647338866933484,0.021301269530924972,0.039505004882209704,0.07182312011609157,0.06324768066309742,0.026199340819912733,0.037139892577558294,0.013687133788853653,0.030120849608915395,0.010742187499836088,0.009994506835784997,0.010726928710773822,0.011383056640451309,0.014190673827908468,0.016036987304442796,0.25679016112889425,0.23982238769165312,1
0.022903442382463023,0.013931274413849927,0.010437011718590745,0.007202148437390104,0.006225585937405006,0.005416870117104846,0.005355834960855777,0.005004882812423632,0.006103515624906869,0.008438110351433745,0.010498046874839814,0.014160156249783935,0.016036987304442796,0.027648925780828115,0.010742187499836088,0.023132324218397032,0.008239746093624272,0.023773193359012252,0.008102416992063868,0.011154174804517303,0.010116577148283134,0.012161254882626935,0.01704406738255243,0.020217895507504,0.4692077636647155,0.22674560546529016,1
0.015930175781006927,0.014694213866963285,0.007598876953009051,0.005477905273353914,0.005676269531163388,0.005508422851478448,0.004730224609302823,0.0057678222655369905,0.007781982421756257,0.009506225585792448,0.012649536132619484,0.024902343749620023,0.04544067382743164,0.06547546386618842,0.01737976074192231,0.036819458007250686,0.01078796386702289,0.03504943847602769,0.008926391601426295,0.008758544921741357,0.009033203124862166,0.009719848632664188,0.014266967773219804,0.016738891601307086,0.4042816162047687,0.19709777831730504,1
0.02859497070268868,0.018157958984097933,0.009597778320166051,0.00453186035149335,0.0030212402343288997,0.002746582031208091,0.0025177001952740832,0.00312805175776477,0.004257202148372541,0.005416870117104846,0.006332397460840876,0.011245727538890905,0.021697998046543918,0.03511047363227676,0.010421752929528478,0.02879333496049815,0.007904052734254395,0.027145385741773297,0.005065917968672701,0.004455566406182014,0.005752563476474724,0.008026123046752532,0.012329101562311874,0.020141601562192666,0.44134521483701566,0.27226257323803316,1
0.02859497070268868,0.019058227538771698,0.013885498046663126,0.01148986816388718,0.009399414062356577,0.008422851562371478,0.008163452148312936,0.008941650390488562,0.010284423827968073,0.01240539550762321,0.015136718749769034,0.028121948241758395,0.040802001952502415,0.04772949218677171,0.016357421874750408,0.029067993163618962,0.011291503906077707,0.026031494140227793,0.0090637207029867,0.009674072265477387,0.010330200195154874,0.012619018554494951,0.015274047851329438,0.02000427246063226,0.28436279296441097,0.29348754882364675,1
0.005462646484291647,0.00566101074210112,0.0014953613281021827,0.001251220703105908,0.0013275146484172439,0.0017395019530984574,0.0015411376952889843,0.0021209716796551366,0.002227783203091007,0.003311157226511976,0.00231933593746461,0.0061187744139691354,0.008346557617060142,0.02632141113241087,0.0069274902342692955,0.023559570312140513,0.009628295898290585,0.027145385741773297,0.006637573242086219,0.006561279296774884,0.00566101074210112,0.007598876953009051,0.009109497070173502,0.011840820312319325,0.6807098388568008,0.13537597656043435,1
0.02615356445272593,0.013885498046663126,0.01251220703105908,0.01062011718733795,0.009185791015484836,0.009155273437360303,0.008483886718620546,0.009948730468598196,0.009765624999850989,0.012237548827938271,0.011917114257630661,0.01828002929659607,0.020507812499687077,0.03491210937446729,0.011886596679506126,0.028930664062058555,0.009124755859235768,0.02680969238240342,0.008773803710803623,0.010055541992034065,0.010757446288898355,0.011749267577945722,0.013992309570098995,0.014495849609153812,0.41610717772802575,0.2297515869105568,1
0.032928466796372555,0.01542663574195211,0.012283325195125072,0.008880615234239494,0.006652832031148487,0.006103515624906869,0.005508422851478448,0.007431030273324112,0.008453369140496013,0.009902954101411393,0.017440795898171376,0.04138183593686857,0.041091918944685495,0.05972290038971371,0.021728515624668453,0.03335571289011604,0.009628295898290585,0.02809143066363386,0.008377075195184677,0.0080871582030016,0.008941650390488562,0.011947631835755194,0.014907836913835026,0.017288208007548704,0.32955932616684636,0.23487854003547856,1
0.014495849609153812,0.011779785156070257,0.0068511962889579595,0.006164550781155937,0.0051116943358595025,0.005310058593668975,0.004867553710863228,0.007019042968642899,0.00949096679673018,0.012588500976370416,0.015670776366948386,0.026611328124593946,0.03279113769481215,0.059020996092849415,0.024414062499627475,0.040634155272817475,0.016418457030999475,0.03424072265572753,0.012161254882626935,0.012359619140436408,0.012771606445117623,0.014984130859146362,0.01931762695283024,0.01600646972631826,0.3736724853458607,0.20524597167655573,1
0.03408813476510486,0.020217895507504,0.013687133788853653,0.012039184570128798,0.011199951171704104,0.012557983398245882,0.012786865234179889,0.015563964843512515,0.017395019530984573,0.023605346679327312,0.028625488280813214,0.04681396484303568,0.055480957030403434,0.05180358886639704,0.03385925292917085,0.027145385741773297,0.01866149902315275,0.01940917968720384,0.01402282714822353,0.01472473144508782,0.01698303222630336,0.019714355468449185,0.02282714843715169,0.01887512207002449,0.07110595703016502,0.36680603026784053,1
0.05169677734296117,0.03211975097607239,0.011138916015455035,0.0049591064452368305,0.0033874511718233117,0.0030670166015157015,0.0030059814452666326,0.002746582031208091,0.0030059814452666326,0.0049591064452368305,0.004669189453053754,0.0070648193358297,0.008682250976430021,0.02459716796837468,0.004287719726497075,0.021011352538741895,0.002868652343706228,0.02033996582000214,0.0026550292968344877,0.0030670166015157015,0.003662109374944121,0.004913330078050029,0.01062011718733795,0.02848815917925281,0.33169555663556377,0.40129089354856434,1
