F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.027587890624579045,0.030242919921413532,0.01670837402318255,0.06828308105364558,0.0998382568344141,0.12020874023254077,0.03868103027284728,0.05004882812423632,0.48043823241454414,0.06796264648333798,1
0.041534423827491236,0.05717468261631509,0.036972045897873354,0.07270812988170307,0.1018829345687579,0.09954833984223102,0.04803466796801705,0.0594940185537797,0.3860015869081726,0.09664916992040026,1
0.02287292480433849,0.030380249022973937,0.022933959960587558,0.06524658203025442,0.13938903808381062,0.11312866210764881,0.04112243652281002,0.03997802734313999,0.4681701660084813,0.056777954100696144,1
0.004501342773368815,0.0100860595701586,0.002792358398394892,0.017898559570039392,0.0160827636716296,0.07754516601444177,0.014587402343527416,0.02049255371062481,0.8178100585812713,0.018203735351284736,1
0.03938293456971157,0.07403564453012032,0.03263854980418948,0.09838867187349871,0.26956176757401185,0.13859558105257272,0.0614929199209367,0.08261108398311447,0.09191894531109744,0.11137390136548808,1
0.04574584960867698,0.055709838866337444,0.04585266113211285,0.07911682128785529,0.10534667968589255,0.08883666992051947,0.050018310546111784,0.057449340819435896,0.3788909912051561,0.09303283691264294,1
0.023559570312140513,0.039245605468151167,0.0252838134761767,0.07316589355357109,0.17987060546600542,0.12924194335740294,0.04492187499931455,0.0503387451164194,0.37361145018961167,0.060760498045947874,1
0.03498840331977862,0.052169799803891456,0.024307250976191602,0.06575012206930923,0.07983398437378184,0.10853576659990638,0.04891967773362855,0.06317138671778609,0.42236328124355527,0.09996032714691223,1
0.0657196044911847,0.06629943847555086,0.031036376952651427,0.056167602538205456,0.07180786132702931,0.11650085449040985,0.04470825195244281,0.07916259765504208,0.3253936767528474,0.1432037353493774,1
0.034118652343229396,0.04263305663997448,0.025756835937106985,0.06649780273336033,0.09645080566259079,0.10453796386559239,0.04623413085866953,0.04954528808518151,0.45890808104768516,0.07531738281135075,1
0.036468505858818535,0.050994873046096886,0.023773193359012252,0.06564331054587337,0.07812499999880791,0.10839843749834598,0.047058105468031956,0.0635375976552805,0.42517089843101247,0.10083007812346147,1
0.02885437011674722,0.04595947265554872,0.029144287108930297,0.07261657714732947,0.14016723632598624,0.12733459472461955,0.049743652342990975,0.05546569824134116,0.37945556640046,0.07125854492078769,1
0.03370666503854818,0.06317138671778609,0.04267883300716128,0.1221923828106355,0.19560241698920286,0.16995239257553174,0.08822631835802879,0.0767364501941416,0.10084533691252373,0.10688781738118153,1
0.02194213867154019,0.025054931640242695,0.012741088866993088,0.023101806640272497,0.02087402343718149,0.12220764159969777,0.018630981445028217,0.029953002929230456,0.6460266113182674,0.07946777343628743,1
0.03266906738231401,0.05226135253826506,0.01811218261691113,0.03881835937440768,0.08847045898302505,0.10198974609219377,0.028976440429245357,0.05645751953038853,0.503616333000128,0.07862854003786274,1
0.024337768554316137,0.03367614746042365,0.023223876952770634,0.0746917724597978,0.17228698730205863,0.12431335449029064,0.03668212890569028,0.04386901855401812,0.40890502929063566,0.058013916014739784,1
0.027526855468329975,0.03755187988223951,0.023101806640272497,0.07543945312384889,0.0945892333969942,0.1178741455060139,0.03483581542915595,0.07196044921765198,0.4336853027277575,0.0834350585924769,1
0.03459167480415968,0.045074462889937224,0.02859497070268868,0.06770324706927944,0.13217163085735822,0.11770629882632895,0.042434692382165004,0.05392456054605218,0.39938354491578093,0.07841491699099098,1
0.04798889160083025,0.07077026367079514,0.040695190429066545,0.08235168456905592,0.12472534179497186,0.10711669921711554,0.0522918701163896,0.07020568847549126,0.2984924316360704,0.10536193847495481,1
0.07781982421756257,0.08500671386589041,0.053970336913238985,0.0867767333971134,0.12155151367002029,0.11195373534985423,0.06932067870987976,0.08619689941274725,0.15827941894289738,0.14912414550553707,1
0.011734008788883454,0.028610229491750946,0.007385253906137311,0.04437255859307293,0.11399841308419803,0.1361846923807345,0.025497436523048443,0.04476928710869188,0.5394592285073936,0.04798889160083025,1
0.012588500976370416,0.02415466308556893,0.016357421874750408,0.059982299803772246,0.09027099609237259,0.11804199218569883,0.028244018554256532,0.036590576171316676,0.5769195556552594,0.03684997558537522,1
0.0606994628896988,0.06747436523334543,0.038116455077543396,0.06704711913960194,0.10929870605301975,0.09794616699069297,0.05102539062422142,0.0743255615223034,0.31523132323737746,0.11883544921693673,1
0.02536010742148804,0.03752136230411497,0.01380920410135179,0.039520263671271975,0.03657531738225441,0.0825958251940522,0.020675659179372016,0.049743652342990975,0.6143951415921877,0.07980346679565731,1
0.019180297851269835,0.025802612304293787,0.017761230468478988,0.0403442382806344,0.05921936035065889,0.06892395019426081,0.028335571288630138,0.03364562988229911,0.6593322753805645,0.0474548339836509,1
0.019989013671569994,0.03247070312450454,0.0221252441402874,0.0797576904284705,0.15447998046639283,0.1497192382789655,0.04714965820240556,0.05078124999922515,0.38446044921288364,0.05906677246003622,1
0.02729797363239597,0.03735351562443003,0.013351440429483774,0.029525756835486975,0.03488159179634275,0.07597351074102825,0.023910522460572656,0.047317504882090494,0.6224365234280025,0.08795166015490798,2
0.020401000976251207,0.039443969725960634,0.010116577148283134,0.0402526855462608,0.052658081053884004,0.11671447753728159,0.03273010253856308,0.052459716796074536,0.5200500488201897,0.1151733398419926,2
0.060775756835010145,0.07029724120986486,0.03498840331977862,0.06541442870993937,0.12611389159963818,0.10762023925617036,0.049850463866426845,0.07791137695193617,0.28286743163630884,0.12416076659966797,2
0.06813049316302291,0.07023620605361579,0.029968261718292723,0.044967651366501354,0.04290771484309529,0.06880187988176267,0.035522460936957975,0.06889343261613627,0.43589782714178626,0.13467407226357006,2
0.03538513183539757,0.060943603514695084,0.015029907226333163,0.03311157226511976,0.08396911620965625,0.06005859374908359,0.020141601562192666,0.06098937988188188,0.548507690421318,0.08186340331906337,2
0.019134521484083032,0.04010009765563813,0.006591796874899418,0.031311035155772236,0.028289794921443335,0.08140563964719535,0.029357910155802035,0.050079345702360854,0.6299591064357002,0.08377075195184677,2
0.03291320800731029,0.05601501464758279,0.019134521484083032,0.05969238281158917,0.13136291503705808,0.12384033202936036,0.04240417480404047,0.05686950683506974,0.3907470703065377,0.08702087402210967,2
0.01402282714822353,0.030288696288600335,0.015304565429453973,0.05783081054599258,0.09895324706880261,0.10449218749840558,0.040206909179074,0.04594421386648645,0.534912109366838,0.05804443359286432,2
0.01429748535134434,0.03836059570253967,0.006668090820210754,0.06257629394435767,0.08297729492060887,0.15127563476331674,0.03564453124945611,0.06759643554584356,0.4754486083911828,0.06515502929588082,2
0.015563964843512515,0.03181457519482705,0.007400512695199578,0.03361511230417458,0.056655883788198004,0.0949554443344886,0.020217895507504,0.04672241210866208,0.5924072265534607,0.10064697265471426,2
0.03491210937446729,0.05427551269448433,0.021606445312170316,0.06701660156147742,0.11636352538884945,0.107086181638991,0.04295349121028209,0.07272338867076533,0.3835906982363344,0.09947204589691969,2
0.036636352538503475,0.06532287597556576,0.02482604980430869,0.07681274413945294,0.1407928466775392,0.1465911865212007,0.04565429687430338,0.07945251464722516,0.28085327148008954,0.10305786132655247,2
0.043289184569651966,0.03942871093689837,0.009948730468598196,0.031860351562013854,0.08276367187373714,0.07008361816299312,0.011764526367007989,0.05319213867106336,0.5796051025302185,0.07806396484255884,2
0.028625488280813214,0.044403076171197466,0.01628112792943907,0.05484008788978821,0.07707214355351148,0.11752319335758175,0.038040161132232055,0.06733703613178503,0.4708099365162536,0.08506774902213948,2
0.013992309570098995,0.03273010253856308,0.00965881347641512,0.05955505371002877,0.10809326171710064,0.15065002441176378,0.03149414062451944,0.05270385742107081,0.4731597900318427,0.06796264648333798,2
0.03176879882764025,0.05992126464752318,0.021545410155921246,0.052337646483576396,0.04795837402270572,0.08364868163934863,0.05195617675701972,0.06269836425685581,0.4716186523365537,0.11654663085759666,2
0.02680969238240342,0.04200744628842152,0.017364501952860042,0.03628540039007133,0.03485107421821822,0.07434082031136566,0.03308105468699522,0.05296325683512935,0.5899353027253733,0.09236145019390318,2
0.02966308593704738,0.05697631835850562,0.017517089843482714,0.057968139647552985,0.13137817382612035,0.11848449706850459,0.02972412109329645,0.059356689452219294,0.3971252441345654,0.10180664062344656,2
0.026123046874601395,0.04396057128839172,0.014160156249783935,0.05128479003827996,0.07395935058480897,0.11871337890443859,0.03364562988229911,0.06277465820216714,0.4668426513600641,0.10853576659990638,2
0.048736572264881345,0.08169555663937843,0.022430419921532743,0.0787353515612986,0.08409118652215437,0.11592102050604369,0.06832885742083239,0.10475158691246413,0.21817016601229602,0.17713928222385958,2
0.043731689452457714,0.06361389160059183,0.02572631835898245,0.06935119628800429,0.12046813964659932,0.11065673827956152,0.045928955077424186,0.07313537597544655,0.3317718505808751,0.11561584472479836,2
0.04904174804612669,0.02992248535110592,0.0032501220702629073,0.011413574218575844,0.03149414062451944,0.047775268553958514,0.005508422851478448,0.04112243652281002,0.7094116210829253,0.07106018066297821,2
0.040817260741564686,0.06752014160053223,0.01985168457000959,0.06686401367085475,0.09362792968607137,0.14064025878691652,0.04083251953062695,0.07722473144413415,0.30007934569854616,0.15254211425548492,2
0.031585693358893045,0.05082702636641195,0.01811218261691113,0.06072998046782334,0.07019042968642898,0.11735534667789681,0.035354614257273036,0.07113647460828955,0.4462890624931902,0.09841918945162326,2
0.02587890624960512,0.03823852539004153,0.013763427734164987,0.03396606445260672,0.05889892578035128,0.08949279785019695,0.018432617187218742,0.03079223632765515,0.6185607910061865,0.07197570800671424,2
0.04779052734302078,0.042221069335293265,0.019378662109079306,0.030548095702658876,0.0482482910148888,0.07044982910048753,0.025650024413671115,0.05062866210860247,0.5608673095617545,0.10421752929528477,2
0.04330444335871423,0.05607604980383185,0.04148864746030444,0.07481384277229594,0.10260009765468446,0.09181213378766157,0.04734802246021503,0.05738830566318683,0.3909759521424717,0.09419250488137525,2
0.029327392577677504,0.045822143553988316,0.02470397949181055,0.06375122070215224,0.14926147460709746,0.13224792480266956,0.0393676757806493,0.052230834960140526,0.38716125487690495,0.07612609863165092,2
0.07342529296762963,0.09455871581886965,0.0302581787104758,0.06414794921777119,0.08879089355333267,0.10679626464680793,0.04379272460870678,0.09471130370949234,0.2417755126916233,0.161743164060032,2
0.03851318359316234,0.06927490234269296,0.03260803222606495,0.06074523925688561,0.13995361327911449,0.09617614745946998,0.04135131835874403,0.07173156738171797,0.3532867431586718,0.09635925292821719,2
0.018920898437211293,0.02238464355434594,0.004165649413998938,0.014266967773219804,0.014785766601336889,0.08290100097529754,0.007675170898320387,0.02664184570271848,0.7548370361212947,0.05342102050699737,2
0.028244018554256532,0.05358886718668231,0.018630981445028217,0.05435180663979566,0.10270690917812032,0.11564636230292288,0.03170776367139118,0.06625366210836406,0.4250488281185143,0.10382080077966584,2
0.035964965819763724,0.06652832031148487,0.021133422851240032,0.06436157226464292,0.10812377929522517,0.1607208251928601,0.041656494139989377,0.07756042480350403,0.3120117187452391,0.11193847656079196,2
0.027694702148014914,0.05163574218671211,0.013793945312289523,0.07212829589733692,0.11755371093570628,0.3972625732361258,0.037429809569741374,0.06752014160053223,0.13221740722454503,0.08276367187373714,2
0.03182983398388932,0.04393005371026718,0.010635375976400218,0.03068542480421928,0.11448669433419058,0.07009887695205538,0.020690917968434284,0.05303955078044069,0.5552215576087155,0.06938171386612883,2
0.07179260253796704,0.07925415038941569,0.036636352538503475,0.07337951660044283,0.1364135742166685,0.11053466796706339,0.05108642578047049,0.08786010742053436,0.2127838134733157,0.14025878906035982,2
0.0373687744134923,0.05468749999916554,0.03189086914013839,0.055358886717905294,0.08923339843613842,0.0776672363269399,0.03463745117134648,0.05900573730378715,0.4759216308521131,0.08422851562371478,2
0.04820251464770199,0.06451416015526559,0.035675048827580644,0.08309936523310701,0.1310272216776882,0.11109924316236727,0.05017089843673446,0.07066345214735927,0.29359436034708264,0.11195373534985423,2
0.08387756347528263,0.11892700195131033,0.03488159179634275,0.07519531249885261,0.10874938964677813,0.10473632812340186,0.05552673339759023,0.11473083495918686,0.11270141601390532,0.19067382812209058,2
0.04492187499931455,0.07540893554572436,0.02615356445272593,0.06164550781155937,0.13105773925581274,0.10404968261559984,0.041992187499359256,0.07881164550660993,0.326110839838774,0.10984802245926137,2
0.035461425780708905,0.06408691406152212,0.016296386718501338,0.05987548828033638,0.06013488769439492,0.12153625488095801,0.03373718261667272,0.0845947265612092,0.4133300781186931,0.1109466552717446,2
0.05596923828039598,0.06608581542867911,0.03976440429626825,0.06204223632717832,0.10212707519375418,0.09045410156111978,0.056945800780381084,0.07165527343640664,0.3268890380809496,0.12806701659960837,2
0.0373229980463055,0.06643676757711127,0.009414672851418844,0.03482055664009368,0.10153198242032575,0.09913635253754981,0.02836608886675467,0.06394958495996171,0.46072387694609496,0.09829711913912512,2
0.011627197265447585,0.02270507812465355,0.007583618163946784,0.026168823241788198,0.02685546874959022,0.11032104492019165,0.02368164062463865,0.03308105468699522,0.6885223388566816,0.0494537353508079,2
0.014419555663842476,0.02011108398406813,0.0018310546874720605,0.024459838866814274,0.030715942382343816,0.060317993163142125,0.012954711913864828,0.033325195311991504,0.7592620849493522,0.042602539061849944,2
0.013763427734164987,0.03138732910108357,0.00917053222642257,0.05253601074138587,0.08036804199096119,0.12440490722466424,0.028839111327684953,0.05670166015538481,0.5509490966712808,0.05187988281170838,2
0.04006958007751359,0.05421447753823526,0.0160827636716296,0.036819458007250686,0.049758911132053246,0.07510375976447901,0.03227233886669507,0.05180358886639704,0.5508422851478448,0.09303283691264294,2
0.024017333984008526,0.03494262695259182,0.006484985351463548,0.020370483398126672,0.0814361572253199,0.05383300781167858,0.012710571288868553,0.04118347167905909,0.6760101318256225,0.049011230468002154,2
0.012924194335740293,0.02055358886687388,0.0049591064452368305,0.01597595214819373,0.019195556640332102,0.05766296386630764,0.015945434570069195,0.02955627441361151,0.7753295898319195,0.04789733886645665,2
0.048171997069577456,0.046371459960229934,0.026672363280843017,0.046310424803980864,0.0635833740224673,0.09419250488137525,0.04241943359310273,0.062072753905302855,0.46626281737569797,0.10394287109216396,2
0.040527343749381606,0.059478759764717434,0.033950805663544456,0.07589721679571691,0.13398742675576802,0.12384033202936036,0.06024169921783079,0.06842041015520599,0.29290771483928063,0.11074829101393513,2
0.009353637695169776,0.017593383788794048,0.0029144287108930295,0.015121459960706766,0.019104003905958497,0.09843444824068552,0.01553344726538798,0.02734374999958277,0.7466888427620441,0.04791259765551892,2
0.012847900390428957,0.029785156249545516,0.02033996582000214,0.06954956054581377,0.11006164550613311,0.11532592773261528,0.03488159179634275,0.032546997069815876,0.5275421142497629,0.047119140624281027,2
0.028137207030820663,0.050704956053913806,0.018951416015335825,0.05900573730378715,0.1048583984359,0.16387939452874942,0.034957885741654086,0.07472229003792234,0.33644104003392883,0.12834167480272918,2
0.02244567871059501,0.040817260741564686,0.009338378906107508,0.0414123535149931,0.03707885742130922,0.13244628906047903,0.03764343261661311,0.05946350097565516,0.5403289794839428,0.07902526855348167,2
0.052902221678880285,0.09510803222511127,0.03274536132762535,0.07965087890503464,0.15151977538831302,0.13034057616988617,0.05882263183503995,0.10038757324065571,0.14619445800558176,0.15232849120861316,2
0.00878906249986589,0.004623413085866953,0.0006713867187397555,0.01434326171853114,0.005065917968672701,0.15885925292726352,0.0019531249999701979,0.010864257812334226,0.7241058349498886,0.07072448730360834,2
0.017349243163797774,0.026947021483963825,0.007598876953009051,0.018371582030969672,0.05888366699128901,0.049850463866426845,0.011245727538890905,0.022155761718411934,0.745147705066755,0.04244995117122727,2
0.020141601562192666,0.03735351562443003,0.005676269531163388,0.038055419921294326,0.05619812011632999,0.10366821288904315,0.02665710449178075,0.053176879882001094,0.5858306884676235,0.07324218749888242,2
0.07119750976453862,0.09394836425637897,0.021179199218426835,0.059417724608468364,0.08319091796748061,0.15541076659919115,0.046310424803980864,0.09317016601420335,0.19696044921574465,0.1792144775363279,2
0.01197814941387973,0.03903198242127942,0.007217407226452372,0.04324340820246516,0.06039428710845346,0.11039733886550299,0.016906738280992026,0.06289672851466528,0.600250244131466,0.04768371581958491,2
0.05421447753823526,0.06723022460834915,0.02891540527299629,0.06526184081931669,0.10968017577957642,0.10644531249837579,0.03997802734313999,0.06901550292863441,0.347473144525948,0.1117858886701693,2
0.0474548339836509,0.060592651366262934,0.02766418456989038,0.06918334960831936,0.1488800048805408,0.11599731445135503,0.04167175292905164,0.06947326660050243,0.307662963862493,0.11141967773267489,2
0.10646057128743805,0.0959320068344737,0.027328491210520504,0.04585266113211285,0.1484527587867973,0.08207702636593511,0.03424072265572753,0.10501098632652267,0.15248107909923583,0.20216369628597775,2
0.053756713866367246,0.06794738769427572,0.04261779785091221,0.07652282714726986,0.09190368652203518,0.10644531249837579,0.05311584472575202,0.07266235351451626,0.3143768310498905,0.12065124511534651,2
0.0192413330075189,0.03442382812447474,0.015655517577886118,0.05230712890545186,0.11148071288892396,0.10325622558436194,0.03588867187445239,0.04684448242116022,0.5196380615155085,0.06126403808500269,2
0.00938415527329431,0.03651428222600534,0.008178710937375204,0.048294067382075596,0.053970336913238985,0.13523864745887393,0.03211975097607239,0.06108093261625549,0.5569915771399385,0.05822753906161152,2
0.054870605467912746,0.08032226562377438,0.032974243163559354,0.06906127929582122,0.09736633300632681,0.11857604980287818,0.05471801757729008,0.08258056640498992,0.2685089111287154,0.1410217285134732,2
0.02162170410123258,0.05589294433508465,0.01040649414046621,0.03890991210878129,0.09696960449070788,0.11146545409986168,0.02178955078091752,0.06249999999904633,0.521209716788922,0.05923461913972116,2
0.02049255371062481,0.039337158202524765,0.016998291015365628,0.07081604003798193,0.12760925292774036,0.1419982910134583,0.04666137695241301,0.05482482910072595,0.4051055908141311,0.07615661620977544,2
0.03901672363221716,0.06918334960831936,0.013870239257600859,0.049011230468002154,0.04757690429614904,0.09805297851412884,0.03817749023379246,0.0745544433582374,0.43934631346985864,0.1312103271464354,2
0.04432678222588613,0.06030273437407986,0.02836608886675467,0.06784057617083984,0.08680725097523793,0.09939575195160835,0.030883789062028755,0.06910705566300802,0.3919219970643323,0.12104797363096546,2
0.031677246093266644,0.05062866210860247,0.017974853515350726,0.06018066406158172,0.09101867675642368,0.12544250488089842,0.032257080077632796,0.06317138671778609,0.43489074706367664,0.09275817870952213,2
0.019439697265328376,0.04762268066333584,0.011505126952949448,0.0353240966791485,0.12272644042781486,0.09736633300632681,0.02125549316373817,0.05323791503825016,0.5277252197185102,0.06379699706933904,2
0.03739929199161684,0.061050415038130953,0.031356811522959036,0.07601928710821504,0.14430236816186062,0.12524414062308895,0.05192565917889518,0.06820678710833425,0.30792236327655154,0.09657287597508893,2
0.04032897949157213,0.06179809570218204,0.02857971191362641,0.06842041015520599,0.09460449218605646,0.11662292480290799,0.0412292480462459,0.06941223144425336,0.36926269530686556,0.10974121093582549,2
0.027221679687084634,0.04917907714768709,0.017272949218486437,0.06892395019426081,0.16743469238025765,0.12213134765438644,0.03878784179628315,0.05436706542885793,0.37962341308014497,0.07505798339729221,2
0.022079467773100596,0.044692993163380546,0.01763916015598085,0.07118225097547635,0.08229064941280685,0.13290405273234707,0.04364013671808411,0.06309509277247476,0.4339141845636915,0.08856201171739866,2
0.07373046874887497,0.06982421874893457,0.03285217285106122,0.05218505859295373,0.08413696288934118,0.08815002441271745,0.05195617675701972,0.07592773437384144,0.3286132812449858,0.14262390136501124,2
0.036926269530686555,0.05274963378825761,0.014236450195095271,0.035461425780708905,0.043670654296208644,0.07923889160035343,0.03604125976507506,0.0693969726551911,0.5130462646406091,0.11923217773255568,2
0.06645202636617353,0.09214782714703144,0.025421142577737105,0.07472229003792234,0.2525329589805217,0.0928192138657712,0.034622192382284214,0.08552551269400749,0.14517211913840986,0.13058471679488245,2
0.026977539062088357,0.04405212402276532,0.0201263427731304,0.059204101561596625,0.11149597167798622,0.10737609863117409,0.028381347655816937,0.057510375975684966,0.45640563964147335,0.08847045898302505,2
0.015609741210699316,0.049697875975804176,0.011795043945132522,0.05601501464758279,0.1514739990211262,0.15264892577892078,0.02778625488238852,0.06249999999904633,0.42005920409515296,0.05241394042888773,2
0.04388427734308038,0.06382751464746357,0.03263854980418948,0.07127380370984995,0.13072204589644285,0.1108093261701842,0.0452728271477467,0.06793212890521344,0.3337402343699076,0.09989929199066316,2
0.03283691406199895,0.05995178222564772,0.025268554687114433,0.06903076171769668,0.1208038330059692,0.1347961425760682,0.03851318359316234,0.07058715820204793,0.3432464599557,0.10496520995933586,2
0.06890869140519855,0.0702819824208026,0.03285217285106122,0.04508972167899949,0.04286193847590848,0.06591796874899418,0.03964233398377011,0.06906127929582122,0.4333496093683877,0.13203430175579783,2
0.025039672851180427,0.025329589843363504,0.009399414062356577,0.026702880858967548,0.023834228515261322,0.06829833984270786,0.021438598632485376,0.038391113280664205,0.700714111317433,0.06085205078032148,2
0.06248474120998407,0.0773925781238191,0.039398193358773835,0.05596923828039598,0.06063842773344974,0.07995605468627998,0.05926513671784569,0.07749938964725496,0.33898925780732747,0.1484069824196105,2
0.022460937499657274,0.046142578124295924,0.009109497070173502,0.046936035155533816,0.06266784667873126,0.1091308593733348,0.03350830078073871,0.07286071777232574,0.5058135986250945,0.09136962890485582,2
0.03237915039013094,0.06524658203025442,0.018096923827848863,0.061447143553749896,0.10072326660002559,0.13212585449017145,0.0323944091791932,0.08004760742065357,0.3336334228464717,0.1439056396462417,2
0.0171508789059883,0.03195190429638746,0.01040649414046621,0.0463409423821054,0.08435058593621292,0.1432495117165642,0.035247802733837166,0.0474548339836509,0.5178527831952232,0.06599426269430551,2
0.034057617186980325,0.054473876952293804,0.018936157226273558,0.061828613280306574,0.08265686035030126,0.12997436523239175,0.03263854980418948,0.07614135742071318,0.40003967284545844,0.10925292968583294,2
0.030761718749530615,0.05517578124915809,0.016418457030999475,0.06428527831933159,0.09355163574076003,0.18016052245818848,0.04565429687430338,0.07920837402222888,0.30358886718286765,0.13119506835737313,2
0.014083862304472599,0.041534423827491236,0.00874328613267909,0.04962158203049284,0.13363647460733588,0.11253356933422039,0.027587890624579045,0.04928588867112296,0.504364013664179,0.0586090087881682,2
0.03396606445260672,0.04804992675707932,0.025222778319927634,0.05377197265542951,0.0958862304672869,0.1129913330060884,0.035903930663514654,0.05668640136632254,0.44046020507140415,0.09706115722508148,2
0.03096008300734009,0.053009033202316154,0.01670837402318255,0.059585571288153304,0.11483764648262274,0.14540100097434389,0.040588378905630676,0.07287597656138801,0.3734283447208645,0.09260559081889946,2
0.026138305663663663,0.04487609863212775,0.020401000976251207,0.06036376953032893,0.11424255370919431,0.1069488525374306,0.030014038085479526,0.058349609374109664,0.4528198242118406,0.0858459472643151,2
0.03172302246045345,0.05599975585852052,0.016525268554435348,0.06117248535062909,0.07917785644410436,0.11233520507641091,0.03153991699170624,0.06703186035053968,0.4286804199153339,0.11581420898260783,2
0.02168273925748165,0.03479003906196915,0.01391601562478766,0.034729003905720084,0.05328369140543696,0.08674621581898886,0.03070068359328155,0.04687499999928475,0.6012115478423888,0.07606506347540185,2
0.06863403320207774,0.0786895751941118,0.025817871093356055,0.03344726562448964,0.03370666503854818,0.08354187011591276,0.04277038574153488,0.08120727538938588,0.3805236816348187,0.17166137695050568,2
0.048782348632068144,0.06828308105364558,0.008697509765492287,0.04100036621031189,0.05546569824134116,0.14491271972435132,0.03198242187451199,0.061614990233434835,0.39366149901743075,0.14559936523215333,2
0.02395629882775946,0.034378051757287933,0.014312744140406607,0.05622863769445453,0.08512878417838855,0.14387512206811714,0.03329467773386697,0.05712890624912829,0.4832916259691881,0.06840515136614372,2
0.0413208007806195,0.056655883788198004,0.020599365234060682,0.046142578124295924,0.048522949218009606,0.0957031249985397,0.03324890136668016,0.06307983398341248,0.45887756346956066,0.13584899902136463,2
0.039123535155653026,0.055313110350718495,0.02593994140585419,0.0674896240224077,0.13352966308390002,0.13049316406050884,0.0403442382806344,0.060440063475640265,0.35150146483838657,0.09582519531103784,2
0.02427673339806707,0.04391479492120492,0.026626586913656214,0.0625152587881086,0.12481689452934545,0.09315490722514108,0.03781127929629805,0.047775268553958514,0.4725189208912275,0.06658935546773394,2
0.10832214355303464,0.09257507324077492,0.015121459960706766,0.036712646483814816,0.10028076171721985,0.10400390624841303,0.023056030273085695,0.10159301757657482,0.23870849609010764,0.17962646484100914,2
0.03273010253856308,0.05830383300692286,0.018402099609094207,0.04611206054617139,0.09129333495954449,0.10424804687340931,0.032257080077632796,0.07327270507700695,0.43646240233709016,0.10691833495930607,2
0.02879333496049815,0.04858398437425867,0.017074584960676965,0.04798889160083025,0.07658386230351893,0.1200103759747313,0.02598571777304099,0.06384277343652585,0.45195007323529135,0.11918640136536887,2
0.03526306152289943,0.05322265624918789,0.022094726562162863,0.046081542968046854,0.05593872070227145,0.10031127929534438,0.033935546874482185,0.06285095214747848,0.4542846679618182,0.13601684570104955,2
0.029464721679237908,0.04762268066333584,0.024017333984008526,0.059036254881911686,0.07415771484261845,0.16180419921628109,0.03852844238222461,0.05693054199131881,0.4088592529234488,0.09957885742035556,2
0.034164428710416195,0.046264648436794065,0.013839721679476323,0.041763305663425246,0.049743652342990975,0.07386779785043537,0.035675048827580644,0.06282043456935395,0.5406341552651881,0.10122680663908042,2
0.023498535155891443,0.05429077148354659,0.014266967773219804,0.06611633300680365,0.17218017577862277,0.14445495605248332,0.036026000976012794,0.07685852050663974,0.3252105712841002,0.08709716796742101,2
0.03419494628854073,0.05787658691317938,0.02281188964808942,0.060256958006893055,0.10748291015460995,0.11109924316236727,0.04208374023373286,0.06204223632717832,0.40151977538449835,0.10063171386565199,2
0.0453186035149335,0.0706024169911102,0.026290893554286335,0.06649780273336033,0.11042785644362751,0.107086181638991,0.038116455077543396,0.06895446777238534,0.35313415526804914,0.11357116699045455,2
0.02793884277301119,0.05364990234293137,0.021438598632485376,0.057403564452249096,0.1415710449197148,0.11390686034982443,0.03997802734313999,0.06101989746000642,0.3991699218689092,0.08392333984246944,2
0.035415649413522106,0.0454101562493071,0.021133422851240032,0.047836303710207584,0.08296203613154661,0.10083007812346147,0.03291320800731029,0.052398681639825466,0.5006713867111104,0.08042907714721026,2
0.05506896972572222,0.07713317870976055,0.027740478515201717,0.05583190917883558,0.07341003417856735,0.10031127929534438,0.05676269531163387,0.09403991699075258,0.2814788818316425,0.17822265624728056,2
0.07008361816299312,0.08355712890497503,0.026947021483963825,0.035751342772891985,0.08587646484243963,0.08097839355345188,0.0424804687493518,0.07386779785043537,0.37228393554119443,0.12817382812304423,2
0.02696228027302609,0.047210693358654625,0.020675659179372016,0.06913757324113255,0.10961914062332735,0.1587677001928899,0.04106140136656096,0.06620788574117725,0.3604736328069996,0.0998840332016009,2
0.026123046874601395,0.05209350585858012,0.01800537109347526,0.06954956054581377,0.07719421386600962,0.1296844482402087,0.03628540039007133,0.06370544433496544,0.42471313475914446,0.10264587402187125,2
0.03111267089796276,0.04742431640552637,0.017807006835665787,0.04048156738219481,0.04666137695241301,0.1543579101538947,0.01994323730438319,0.04791259765551892,0.4608764648367176,0.13342285156046416,2
0.028839111327684953,0.04595947265554872,0.024230957030880268,0.059524536131904233,0.10920715331864614,0.08815002441271745,0.03396606445260672,0.052658081053884004,0.4809265136645367,0.07653808593633213,2
0.02868652343706228,0.055374145506967565,0.020294189452815338,0.06596374511618099,0.13606262206823636,0.12692260741993833,0.04048156738219481,0.0586090087881682,0.3833618164004004,0.08424377441277706,2
0.05496215820228635,0.0696716308583119,0.025497436523048443,0.05174255371014798,0.06311035156153702,0.08987426757675364,0.03872680664003408,0.06649780273336033,0.4194335937436,0.12048339843566158,2
0.05870056152254181,0.07917785644410436,0.03334045410105377,0.051773071288272514,0.06494140624900908,0.0876617431627249,0.053787231444491775,0.08361816406122409,0.3252868652294115,0.16171264648190747,2
