F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.029113769529473036,0.0468139648408927,0.014343261717874556,0.04620361327842996,0.041137695309989154,0.17608642577050254,0.02734374999833107,0.06268310546492413,0.4556274413784407,0.100646972650107,2
0.07135009765189514,0.07098388671441748,0.036865234372749925,0.06695556640216335,0.12176513671131804,0.11590576171167567,0.047241210934616626,0.07830810546397045,0.2579345702967569,0.13269042967940123,2
0.06744384765213356,0.07415771483922377,0.02929687499821186,0.045593261715967205,0.03857421874764561,0.0772094726515375,0.03253173827926442,0.06732177733964101,0.4252319335677959,0.142639160147544,2
0.03369140624794364,0.05358886718422919,0.020141601561270654,0.0465698242159076,0.08087158202631399,0.09765624999403953,0.02783203124830127,0.06329345702738687,0.507019042937804,0.06933593749576807,2
0.018859863280098886,0.03356933593545109,0.006958007812075317,0.04028320312254131,0.03228759765427932,0.11407470702428743,0.02490234374848008,0.053283691402997824,0.6040039062131345,0.07177734374561906,2
0.03356933593545109,0.055236816402878613,0.025329589842204004,0.07305908202679083,0.1389770507727675,0.13397216796057299,0.04553222655972093,0.05859374999642372,0.34857177732247485,0.08715820311968028,2
0.017272949217695743,0.034912109372869135,0.019653320311300456,0.059020996090147645,0.10394287108740582,0.12261962889876589,0.03906249999761582,0.04425048827854916,0.49865722653206435,0.060607910152550785,2
0.009826660155650228,0.030639648435629902,0.009826660155650228,0.0781860351514779,0.12176513671131804,0.20935058592472225,0.04583740234095231,0.06530761718351394,0.3804931640392765,0.04876708984077349,2
0.021911621092412622,0.03472900390413031,0.01232910156174749,0.041687011716205626,0.060607910152550785,0.11407470702428743,0.027160644529592246,0.04949951171572879,0.5481567382477932,0.08984374999451637,2
0.033630371091697364,0.04821777343455702,0.025756835935927928,0.0878295898383893,0.1305541992107816,0.1404418945226781,0.05249023437179625,0.06726074218339473,0.32812499997997285,0.08569335936976968,2
0.03601074218530208,0.0685424804645665,0.030395507810644803,0.09344482421304658,0.15197753905322403,0.15820312499034406,0.04644775390341505,0.08270263671370223,0.23352050779824704,0.09875488280647247,2
0.016784667967725545,0.04840087890329584,0.014099121092889457,0.045043945309750734,0.12182617186756432,0.09887695311896502,0.022766113279860466,0.07000732421447708,0.5106811523125805,0.051513671871855855,2
0.024414062498509883,0.037902832028936594,0.020385742186255752,0.06402587890234217,0.1231079101487361,0.16839599608347192,0.04718017577837035,0.05627441405906528,0.3969726562257707,0.061340332027506085,2
0.011901855468023569,0.031311035154338925,0.014404296874120832,0.0692749023395218,0.1358032226479612,0.16577148436488212,0.0470581054658778,0.04058837890377268,0.4246826171615794,0.05920410155888647,2
0.04449462890353426,0.053833007809214295,0.020935058592472224,0.04211425780992955,0.04711914062212408,0.09106445311944186,0.04321289062236249,0.07208251952685044,0.4547119140347466,0.13043212889828906,2
0.02685546874836087,0.037048339841488746,0.01464843749910593,0.04144287109122053,0.045959472653444855,0.10534667968107014,0.03515624999785423,0.053283691402997824,0.5642700194968097,0.07598876952661202,2
0.03735351562272012,0.06115722655876726,0.01855468749886751,0.06561279296474531,0.12304687499248981,0.14904785155340283,0.04083251952875778,0.062377929683692754,0.3462524413851164,0.09576416015040502,2
0.030029296873167157,0.04913330077825114,0.01489257812409103,0.06152343749624491,0.08215332030748576,0.14685058592853695,0.04284667968488484,0.062194824214953925,0.41302490231854094,0.09735107421280816,2
0.03503417968536168,0.06677246093342454,0.02410888671727851,0.0996704101501666,0.12518310546110942,0.16448974608371034,0.0687866210895516,0.09161376952565833,0.18157958983266725,0.14276123046003655,2
0.04229736327866837,0.05993652343384177,0.03216552734178677,0.08105468749505282,0.1249999999923706,0.14422607420994712,0.04980468749696016,0.07226562499558925,0.29095458982599154,0.10229492186875641,2
0.05761718749648333,0.032226562498033046,0.005493164062164724,0.01800537109265104,0.03564453124782443,0.06542968749600649,0.01348876953042671,0.03253173827926442,0.6616821288658641,0.07788085937024652,2
0.04718017577837035,0.07305908202679083,0.02825927734202519,0.07586669921411947,0.09271240233809128,0.1629028320213072,0.045593261715967205,0.07739257812027633,0.256835937484324,0.140197753897693,2
0.02813720702953264,0.043334960934855046,0.020202636717516927,0.07861328124520182,0.09643554686911404,0.17236328123947978,0.04772949218458682,0.06262207030867785,0.36639404294638706,0.08416748046361282,2
0.02661132812337577,0.03820800781016797,0.016662597655232994,0.03833007812266052,0.06195068358996883,0.12341308592996746,0.0260620117171593,0.03625488281028718,0.5573730468409807,0.07513427733916417,2
0.040954589841250326,0.039550781247586014,0.02374267577980086,0.044921874997258186,0.05084228515314683,0.09344482421304658,0.029846191404428332,0.050231933590684084,0.5482788085602857,0.0781860351514779,2
0.04302978515362367,0.05590820312158763,0.04638671874716878,0.07611083983910456,0.10998535155578702,0.11816406249278784,0.050781249996900556,0.05395507812170684,0.3576049804469235,0.08807373046337441,2
0.036132812497794625,0.06170654296498373,0.031311035154338925,0.06689453124591709,0.11846923827401921,0.12060546874263882,0.04742431640335545,0.06146240233999863,0.3694458007587008,0.08654785155721753,2
0.0731201171830371,0.10070800780635326,0.036315917966533454,0.06909179687078297,0.07373046874549985,0.11383056639930234,0.0417480468724519,0.09930419921268895,0.22161865233022346,0.17053222655209155,2
0.039367675778847186,0.07427978515171632,0.03820800781016797,0.07019042968321591,0.125976562492311,0.11358642577431723,0.04302978515362367,0.07830810546397045,0.3204956054491885,0.09655761718160659,2
0.01257324218673259,0.017089843748956918,0.006042480468381196,0.021972656248658896,0.02825927734202519,0.1264648437422812,0.011901855468023569,0.025573730467189103,0.6961669921450093,0.05395507812170684,2
0.032226562498033046,0.05316162109050527,0.02490234374848008,0.06488037108979001,0.10943603514957055,0.14929199217838793,0.03912353515386209,0.0622558593712002,0.36804199216503647,0.09667968749409914,2
0.03228759765427932,0.06604003905846924,0.026367187498390673,0.07983398437012731,0.1332397460856177,0.20312499998760222,0.04412841796605661,0.07086181640192493,0.2449340820163004,0.0991821289001964,2
0.025634765623435377,0.04370117187233269,0.018066406248897313,0.08789062499463558,0.154418945303075,0.4489135741913505,0.040405273435033855,0.04302978515362367,0.06451416015231237,0.07342529296426847,2
0.02087402343622595,0.036865234372749925,0.017700195311419666,0.05102539062188566,0.13629150389793143,0.10247802733749524,0.023315429686076937,0.05957031249636412,0.4944458007510714,0.0574340820277445,2
0.0668334960896708,0.07586669921411947,0.04339599609110132,0.09564208983791246,0.14501953124114872,0.12902832030462474,0.057922363277714696,0.08361816405739635,0.17175292967701702,0.13092041014825925,2
0.042358398434914644,0.055603027340356256,0.03466796874788403,0.05749511718399077,0.07586669921411947,0.08990478515076264,0.037902832028936594,0.05993652343384177,0.4590454101282321,0.08721923827592656,2
0.05432128905918449,0.0695190429645069,0.03601074218530208,0.0825195312449634,0.1131591796805933,0.1201782226489149,0.046874999997138976,0.07348632812051475,0.2840576171701625,0.11987304686768353,2
0.07635498046408966,0.1249999999923706,0.04357910155984014,0.08666992186971009,0.09423828124424816,0.10021972655638307,0.051147460934378206,0.11346435546182468,0.11364746093056351,0.19567871092555672,2
0.04431152343479544,0.07611083983910456,0.030822753904368727,0.0680541992145963,0.13714599608537928,0.12231445311753451,0.046997070309631524,0.07092285155817121,0.2949829101382457,0.10833740233713761,2
0.039001464841369536,0.06115722655876726,0.02032470703000948,0.0574340820277445,0.060607910152550785,0.1515502929595001,0.04376220702857896,0.07672119140156732,0.3781127929456718,0.11132812499320507,2
0.05834960937143862,0.06182861327747628,0.03228759765427932,0.06555175780849903,0.1303100585857965,0.11474609374299645,0.044372558591041715,0.06585693358973041,0.3042602538876794,0.12243652343002706,2
0.034912109372869135,0.07629394530784339,0.009948730468142777,0.045776367184706034,0.11987304686768353,0.14538574217862635,0.02758789062331617,0.08203124999499321,0.3609619140404686,0.09722900390031561,2
0.011718749999284744,0.01879882812385261,0.00817871093700081,0.02667236327962205,0.04180908202869817,0.1531982421781495,0.02386474609229341,0.03271484374800324,0.6430664062107503,0.03997802734130993,2
0.012756347655471414,0.018432617186374962,0.004943847655948252,0.03234863281052559,0.039184570310108364,0.08221435546373203,0.015930175780277698,0.03369140624794364,0.7182617187061607,0.0422363281224221,2
0.009704589843157679,0.023376464842323214,0.013244628905441612,0.0649414062460363,0.12780761717969924,0.1638183593650013,0.03796386718518287,0.0417480468724519,0.483032226533018,0.034362792966652664,2
0.039733886716324836,0.056335449215311556,0.01831054687388241,0.03967285156007856,0.03759765624770522,0.08587646483850851,0.02667236327962205,0.05627441405906528,0.5348510741861052,0.10467529296236112,2
0.020690917967487125,0.028564453123256565,0.011230468749314547,0.033630371091697364,0.08630371093223244,0.08410644530736655,0.02032470703000948,0.044372558591041715,0.6328124999613762,0.03796386718518287,2
0.0053710937496721746,0.010986328124329448,0.005126953124687076,0.030639648435629902,0.03961181640383229,0.10644531249350309,0.01800537109265104,0.030517578123137355,0.7266845702681467,0.02661132812337577,2
0.060058593746334314,0.0661010742147155,0.04217529296617582,0.037536621091458944,0.03283691406049579,0.0910034179631956,0.04028320312254131,0.07653808593282849,0.445251464816574,0.10821533202464506,2
0.03143310546683147,0.04907226562200487,0.03710937499773502,0.0938720703067705,0.1674804687397778,0.164855957021188,0.0523681640593037,0.06182861327747628,0.2525024413908385,0.08947753905703872,2
0.006042480468381196,0.012634277342978865,0.00415039062474668,0.02801513671704009,0.022521972654875367,0.15307617186565697,0.01971435546754673,0.030395507810644803,0.6789550780835598,0.04449462890353426,2
0.022338867186136542,0.04046630859128013,0.025085449217218905,0.06036376952756568,0.08074951171382144,0.1192016601489745,0.036499023435272275,0.04321289062236249,0.5099487304376252,0.06213378905870765,2
0.0311279296856001,0.05889892577765509,0.023132324217338116,0.0789184570264332,0.10467529296236112,0.2041625976437889,0.04052734374752641,0.0764770507765822,0.2823486327952668,0.09973144530641287,2
0.023071289061091838,0.03393554687292874,0.008972167968202382,0.06713867187090218,0.05432128905918449,0.1909179687383473,0.031860351560555396,0.08282470702619478,0.43627929684837163,0.07067871093318612,2
0.05444335937167704,0.09167480468190461,0.041503906247466804,0.08245849608871714,0.17065429686458408,0.1336669921793416,0.06964111327699944,0.09057617186947167,0.12371826171119883,0.1416625976476036,2
0.007141113280814141,0.007324218749552965,0.002258300781112164,0.01739501953018829,0.006408691405858844,0.21899414061163366,0.0039062499997615813,0.013793945311658085,0.6464233398042954,0.07635498046408966,2
0.021850585936166345,0.03332519531046599,0.010009765624389053,0.021301269529949873,0.05395507812170684,0.08007812499511242,0.011840820311777293,0.03308105468548089,0.6899414062078894,0.04461669921602681,2
0.01831054687388241,0.03253173827926442,0.008056640624508261,0.044677734372273084,0.0757446289016269,0.140197753897693,0.026794433592114596,0.05389404296546057,0.5355834960610606,0.064208984371081,2
0.06079101562128961,0.07873535155769437,0.031311035154338925,0.08190917968250065,0.09210205077562854,0.2030029296751097,0.05566406249660254,0.08618164061973989,0.13964843749147654,0.17065429686458408,2
0.014099121092889457,0.037231445310227575,0.010864257811836898,0.06964111327699944,0.06335449218363315,0.1674804687397778,0.022277832029890268,0.08294677733868733,0.4884643554389365,0.043640136716086415,2
0.04583740234095231,0.06793212890210375,0.029968261716920883,0.07641601562033594,0.11529541014921292,0.1356201171792224,0.040954589841250326,0.0678100585896112,0.3170776366993971,0.10308837889995798,2
0.04034423827878758,0.05456542968416959,0.036315917966533454,0.0844726562448442,0.17266845702071115,0.1462402343660742,0.04931640624698996,0.06066894530879706,0.2636108398276605,0.09179687499439716,2
0.07513427733916417,0.145751953116104,0.046142578122183676,0.041992187497437,0.09136962890067324,0.04522705077848956,0.02490234374848008,0.1078491210871674,0.1663208007710986,0.25531005857816713,2
0.053100585934258995,0.08319091796367242,0.0460815429659374,0.07611083983910456,0.07562255858913436,0.11517333983672037,0.0574340820277445,0.08013916015135869,0.2915649413884543,0.12158203124257921,2
0.02142333984244242,0.03680419921650365,0.024230957029771058,0.0629882812461555,0.11358642577431723,0.11724853514909371,0.03729248046647385,0.04406738280981034,0.4805908202831671,0.06176757812123,2
0.007202148437060416,0.030212402341905982,0.012878417967963964,0.06573486327723786,0.09143066405691952,0.1776123046766594,0.03857421874764561,0.057006835934020575,0.47430419918980077,0.045043945309750734,2
0.048461914059542116,0.07623291015159711,0.0321044921855405,0.08209228515123948,0.10705566405596584,0.1527709960844256,0.05895996093390137,0.07489013671417907,0.23846435545419528,0.12896728514837846,2
0.022277832029890268,0.05688476562152803,0.014038085936643184,0.050415039059422906,0.098205566400256,0.1525268554594405,0.024963378904726354,0.06597900390222296,0.4509887695037238,0.06372070312111079,2
0.01837158203012869,0.042968749997377396,0.020141601561270654,0.08428955077610538,0.14318847655376046,0.15655517577169462,0.04315185546611622,0.05883789062140882,0.3617553710716702,0.07073974608943238,2
0.031311035154338925,0.05371093749672174,0.012634277342978865,0.055236816402878613,0.07061767577693984,0.14196777342883496,0.031005859373107552,0.0678100585896112,0.4364624023171104,0.09924316405644268,2
0.04510498046599701,0.0581665039026998,0.032043457029294224,0.08013916015135869,0.09814453124400974,0.13195800780444591,0.04187011718494445,0.06671142577717826,0.3359985351357423,0.10986328124329447,2
0.03393554687292874,0.04772949218458682,0.021667480467427523,0.07330322265177593,0.10107421874383092,0.16326904295878483,0.046874999997138976,0.05456542968416959,0.37493896482086553,0.08264160155745595,2
0.01995849609253183,0.043640136716086415,0.01348876953042671,0.037902832028936594,0.1368408203041479,0.12762451171096043,0.02386474609229341,0.05426025390293822,0.4869384765327796,0.05548095702786371,2
0.03698730468524247,0.06567382812099158,0.0376586914039515,0.08636474608847872,0.13989257811646164,0.14764404295973851,0.053833007809214295,0.07110595702691004,0.2694702148273028,0.09136962890067324,2
0.04156494140371308,0.06146240233999863,0.03283691406049579,0.07806396483898535,0.10290527343121916,0.13983154296021535,0.044555664059780536,0.06335449218363315,0.3347167968545705,0.10070800780635326,2
0.045959472653444855,0.06536865233976022,0.022216796873643994,0.07000732421447708,0.1254882812423408,0.12048339843014627,0.033264160154219714,0.0721435546830967,0.3458251952913925,0.09924316405644268,2
0.016540527342740446,0.03930664062260091,0.021728515623673797,0.0827636718699485,0.10864257811836898,0.1781005859266296,0.04772949218458682,0.0571899414027594,0.3791503906018585,0.06884765624579788,2
0.06475830077729747,0.07373046874549985,0.03344726562295854,0.05877685546516254,0.09887695311896502,0.09973144530641287,0.044372558591041715,0.0779418945264928,0.30584716795008254,0.14251708983505143,2
0.023132324217338116,0.03979492187257111,0.013305664061687886,0.05267333984053507,0.07507324218291789,0.1312866210857369,0.03802490234142914,0.06964111327699944,0.46722412106523287,0.08984374999451637,2
0.07702636718279868,0.10382080077491328,0.025207519529711453,0.06921386718327552,0.23352050779824704,0.08392333983862772,0.036315917966533454,0.09783935546277836,0.13397216796057299,0.13916015624150632,2
0.03356933593545109,0.04876708984077349,0.024414062498509883,0.0632324218711406,0.10565185546230152,0.14953613280337302,0.038818359372630715,0.06378173827735707,0.3933715820072405,0.07885742187018692,2
0.019226074217576532,0.05999755859008804,0.01788330078015849,0.06390380858984962,0.15075683592829853,0.16308593749004602,0.03796386718518287,0.0629882812461555,0.36621093747764827,0.05798339843396097,2
0.04290771484113112,0.06365966796486452,0.0357055664040707,0.07727050780778379,0.13641357421042397,0.14398193358496203,0.05206298827807233,0.064208984371081,0.29260253904464095,0.09118652343193441,2
0.03411865234166756,0.05914306640264019,0.02398681640478596,0.0721435546830967,0.14276123046003655,0.1688842773334421,0.052734374996781345,0.0685424804645665,0.28662109373250605,0.09106445311944186,2
0.06335449218363315,0.07293701171429828,0.02862548827950284,0.053100585934258995,0.04418945312230289,0.08526611327604577,0.03930664062260091,0.06500244140228256,0.4127197265373096,0.13549804686672987,2
0.02008056640502438,0.026367187498390673,0.009887695311896504,0.03851318359139934,0.04980468749696016,0.11962890624269842,0.024047851561032237,0.04156494140371308,0.6198120116809197,0.05029296874693036,2
0.06335449218363315,0.08013916015135869,0.03344726562295854,0.052551269528042524,0.0622558593712002,0.10699462889971956,0.055419921871617435,0.08026123046385124,0.3101196288873218,0.15545654295926167,2
0.016235351561509074,0.03277587890424952,0.010070800780635327,0.06445312499606609,0.10156249999380111,0.15356445311562716,0.03601074218530208,0.0668334960896708,0.4484252929413803,0.07006835937072337,2
0.04162597655995935,0.07446289062045515,0.0316162109355703,0.06768798827711865,0.0941162109317556,0.16082763670893385,0.0422363281224221,0.07501220702667162,0.28759765623244643,0.12481689452363177,2
0.015075683592829852,0.028564453123256565,0.011474609374299645,0.06988525390198454,0.10583496093104035,0.1597290038965009,0.037902832028936594,0.04785156249707937,0.46466064450288935,0.059020996090147645,2
0.028991699216980485,0.0465698242159076,0.0263061523421444,0.07397460937048495,0.11193847655566781,0.17028808592710643,0.04290771484113112,0.06719970702714845,0.3339233398233689,0.09790039061902463,2
0.027893066404547542,0.05572509765284881,0.01995849609253183,0.08239746093247086,0.09466552733797207,0.22064208983028308,0.04412841796605661,0.07391357421423868,0.2613525390465483,0.11932373046146706,2
0.01776123046766594,0.049865722653206435,0.01684570312397182,0.05847167968393117,0.13256835936690867,0.11303710936810075,0.029724121091935785,0.049865722653206435,0.4661254882527999,0.06573486327723786,2
0.03070068359187618,0.04058837890377268,0.027404785154577345,0.07293701171429828,0.1153564453054592,0.15429687499058245,0.036132812497794625,0.05371093749672174,0.3870849609138742,0.0817871093700081,2
0.029724121091935785,0.0533447265592441,0.02435302734226361,0.0757446289016269,0.13592529296045378,0.16925048827091976,0.041687011716205626,0.06915283202702925,0.31091308591852335,0.08990478515076264,2
0.03320312499797344,0.04949951171572879,0.024963378904726354,0.061645507808737454,0.10614013671227172,0.14733886717850714,0.0412597656224817,0.06243896483993903,0.39270019528853145,0.08081054687006771,2
0.030944824216861278,0.05480957030915469,0.022460937498629093,0.07196044921435787,0.09344482421304658,0.14660644530355185,0.0376586914039515,0.06304931640240177,0.3778686523206867,0.10119628905632347,2
0.014282226561628282,0.02734374999833107,0.015869140624031424,0.045959472653444855,0.08032226562009752,0.12878417967963962,0.035278320310346785,0.044372558591041715,0.5517578124663234,0.05603027343408018,2
0.05908203124639392,0.06658935546468571,0.02526855468595773,0.044555664059780536,0.0468139648408927,0.1423950195225589,0.045288085934735836,0.07751464843276888,0.34649658201010153,0.1459960937410891,2
0.04797363280957192,0.07006835937072337,0.015624999999046325,0.050415039059422906,0.043823242184825244,0.15911865233403816,0.03747558593521267,0.07067871093318612,0.35150146482229605,0.15332031249064207,2
0.01953124999880791,0.03991699218506366,0.017456054686434568,0.06872558593330533,0.1032714843686968,0.16711425780230016,0.03625488281028718,0.05639648437155783,0.42303466794293,0.0682983398395814,2
0.048950195309512314,0.05999755859008804,0.02087402343622595,0.05407714843419939,0.046508789059661326,0.12457275389864668,0.03216552734178677,0.06549072265225277,0.42150878903677313,0.12585449217981845,2
0.035827636716563256,0.05102539062188566,0.03124999999809265,0.08007812499511242,0.15417480467808992,0.15289306639691813,0.03771972656019777,0.05444335937167704,0.30999755857482925,0.09259033202559873,2
0.028442382810764014,0.050781249996900556,0.03070068359187618,0.06335449218363315,0.10510253905608505,0.10369873046242073,0.043273925778608766,0.049011230465758594,0.4537353515348062,0.07189941405811161,2
0.07208251952685044,0.09075927733821049,0.01812744140514359,0.05847167968393117,0.16027832030271738,0.1428222656162828,0.030883789060615,0.09838867186899483,0.1788330078015849,0.1493530273346342,2
0.02801513671704009,0.05493164062164724,0.018493652342621236,0.059020996090147645,0.10736083983719721,0.14392089842871575,0.037902832028936594,0.07348632812051475,0.3851928710702397,0.09167480468190461,2
0.03192138671680167,0.05303955077801272,0.021667480467427523,0.061645507808737454,0.07427978515171632,0.14996337889709696,0.03564453124782443,0.06451416015231237,0.40197753903796524,0.10534667968107014,2
0.04553222655972093,0.06262207030867785,0.01995849609253183,0.05108642577813193,0.05145263671560958,0.11987304686768353,0.03839111327890679,0.06158447265249118,0.4245605468490869,0.12493896483612432,2
0.02642822265463695,0.04461669921602681,0.030883789060615,0.06890869140204414,0.08514404296355321,0.24359130857888237,0.04833984374704957,0.05297851562176645,0.32690429685504735,0.07220458983934298,2
0.023925781248539685,0.03369140624794364,0.012390136717993766,0.06079101562128961,0.07275390624555945,0.12213134764879569,0.03985595702881738,0.06054687499630451,0.49517822262602673,0.07873535155769437,2
0.02032470703000948,0.05017089843443781,0.01580810546778515,0.0842285156198591,0.2010498046752289,0.18426513670750336,0.04290771484113112,0.07373046874549985,0.2619018554527648,0.06561279296474531,2
0.036437988279026,0.062377929683692754,0.027648925779562444,0.06091308593378216,0.09826660155650228,0.13281249999189376,0.04937744140323624,0.06762695312087237,0.366149902321402,0.09838867186899483,2
0.04370117187233269,0.07196044921435787,0.03265380859175697,0.07513427733916417,0.10742187499344348,0.12420654296116904,0.0422363281224221,0.0682983398395814,0.3292846679486521,0.10510253905608505,2
0.02709960937334597,0.05584716796534136,0.0260620117171593,0.06243896483993903,0.16186523436512051,0.13427734374180436,0.036865234372749925,0.06091308593378216,0.3571777343531996,0.0774536132765226,2
0.029724121091935785,0.04138183593497425,0.026000976560913026,0.06634521483970061,0.09478759765046463,0.12786865233594552,0.031005859373107552,0.051879882809333505,0.4606933593468815,0.07031249999570846,2
0.039367675778847186,0.06262207030867785,0.024597167967248708,0.08068847655757516,0.11187744139942155,0.14569091795985772,0.06066894530879706,0.08660888671346381,0.24578857420374825,0.14208984374132752,2
0.07330322265177593,0.08886718749457598,0.03124999999809265,0.04498291015350446,0.0622558593712002,0.09185791015064344,0.032897949216742065,0.0796508789013885,0.35528564450956507,0.13964843749147654,2
0.023376464842323214,0.038146972653921696,0.01892089843634516,0.0842285156198591,0.16180419920887426,0.2169189452992603,0.04028320312254131,0.05627441405906528,0.2891235351386033,0.07092285155817121,2
0.028686523435749112,0.05352783202798292,0.02215576171739772,0.07183837890186533,0.08258056640120968,0.15624999999046327,0.04119873046623543,0.05688476562152803,0.3955078124758601,0.09136962890067324,2
0.03124999999809265,0.043457031247347594,0.022460937498629093,0.04840087890329584,0.05145263671560958,0.2619018554527648,0.025207519529711453,0.053100585934258995,0.3754272460708357,0.08734130858841911,2
0.03497314452911541,0.0516357421843484,0.02825927734202519,0.06072998046504333,0.09429931640049442,0.10260009764998779,0.03607177734154835,0.05621337890281901,0.45458984372225403,0.0806274414013289,2
0.045776367184706034,0.07299804687054455,0.023437499998569488,0.06817626952708884,0.09350585936929286,0.1245117187424004,0.03302001952923462,0.07476806640168651,0.35363769529091565,0.11016845702452585,2
0.05352783202798292,0.06811523437084258,0.03369140624794364,0.056457519527804104,0.0634765624961257,0.1059570312435329,0.037048339841488746,0.06945800780826061,0.39208984372606875,0.1201782226489149,2
0.04980468749696016,0.06909179687078297,0.02838134765451774,0.0571899414027594,0.09173583983815088,0.12945556639834865,0.053833007809214295,0.07788085937024652,0.2929077148258723,0.14971923827211187,2
0.0678100585896112,0.09326171874430775,0.025085449217218905,0.03710937499773502,0.07257080077682063,0.1013793945250623,0.029235839841965584,0.10888671874335408,0.33575439451075717,0.12890624999213218,2
0.05047607421566919,0.05834960937143862,0.02435302734226361,0.050964355465639384,0.054138183590445664,0.10156249999380111,0.045959472653444855,0.0789184570264332,0.40063476560054717,0.13464355467928202,2
0.04797363280957192,0.041687011716205626,0.02032470703000948,0.03533935546659306,0.046142578122183676,0.09454345702547952,0.03070068359187618,0.05297851562176645,0.5539550780911893,0.07635498046408966,2
0.044921874997258186,0.06280517577741668,0.03375244140418991,0.07250976562057436,0.11694335936786233,0.11859130858651176,0.04852294921578839,0.06903076171453669,0.3275756835737564,0.10534667968107014,2
0.0523681640593037,0.08233642577622458,0.03314208984172717,0.07775878905775398,0.10534667968107014,0.1406860351476632,0.045776367184706034,0.08471679686982929,0.24316406248515843,0.13470458983552827,2
0.021850585936166345,0.015197753905322402,0.005737304687149823,0.024047851561032237,0.04266357421614602,0.07586669921411947,0.013122558592949063,0.026367187498390673,0.7355957030801028,0.039550781247586014,2
0.036499023435272275,0.04931640624698996,0.022094726561151443,0.05468749999666214,0.06872558593330533,0.18041992186398803,0.035095214841607957,0.05981445312134921,0.3707885741961189,0.12255859374251961,2
0.05065917968440801,0.07177734374561906,0.03759765624770522,0.07824707030772418,0.089538574213285,0.13641357421042397,0.04925537109074369,0.07293701171429828,0.29260253904464095,0.12097167968011648,2
0.024047851561032237,0.04089355468500405,0.016113281249016523,0.054870605465400964,0.0994262695251815,0.1469726562410295,0.04431152343479544,0.06091308593378216,0.44482421872285005,0.06762695312087237,2
0.02954101562319696,0.0417480468724519,0.013916015624150634,0.05157470702810213,0.06072998046504333,0.1271362304609902,0.02929687499821186,0.06176757812123,0.5106201171563343,0.07366943358925357,2
0.03405761718542129,0.05004882812194526,0.023498535154815762,0.072875976558052,0.12652587889852748,0.16345214842752367,0.03564453124782443,0.06658935546468571,0.34057617185421285,0.08673095702595636,2
0.007629394530784339,0.018432617186374962,0.006591796874597668,0.030517578123137355,0.030761718748122453,0.17456054686434566,0.01788330078015849,0.031860351560555396,0.6188354491809792,0.06292724608990923,2
0.02142333984244242,0.029968261716920883,0.01177978515553102,0.04583740234095231,0.06793212890210375,0.11474609374299645,0.024169921873524784,0.049865722653206435,0.5831909179331548,0.05108642577813193,2
0.04339599609110132,0.06719970702714845,0.030883789060615,0.07873535155769437,0.09356689452553912,0.12475585936738551,0.05047607421566919,0.07244873046432808,0.33148193357351796,0.10705566405596584,2
0.04064941406001896,0.05249023437179625,0.024536132811002434,0.05133056640311703,0.059692382808856664,0.1049804687435925,0.031188964841846377,0.0521240234343186,0.49096679684503375,0.09204101561938226,2
0.012084960936762392,0.023254394529830663,0.01129150390556082,0.036132812497794625,0.06604003905846924,0.12249755858627334,0.029968261716920883,0.028991699216980485,0.6317749023051895,0.03796386718518287,2
0.052185058590564874,0.07226562499558925,0.04064941406001896,0.08032226562009752,0.11322021483683958,0.11926269530522078,0.04925537109074369,0.07415771483922377,0.2879028320136778,0.11077880858698859,2
0.03124999999809265,0.04907226562200487,0.013061523436702787,0.06048583984005824,0.06353759765237198,0.16729736327103897,0.03576660156031698,0.07275390624555945,0.3933715820072405,0.11340332030557841,2
0.04534912109098211,0.05322265624675154,0.020202636717516927,0.039550781247586014,0.04809570312206447,0.10211181640001758,0.0357055664040707,0.06555175780849903,0.47534179684598743,0.114868164055489,2
0.029113769529473036,0.046630859372153874,0.015869140624031424,0.07275390624555945,0.07885742187018692,0.2083129882685356,0.033874511716682466,0.06018066405882686,0.37219238278978317,0.08221435546373203,2
0.07482910155793279,0.11096191405572742,0.046630859372153874,0.09307861327556893,0.13623046874168515,0.10150146483755484,0.05877685546516254,0.10748291014968976,0.10009765624389053,0.170410156239599,2
0.04321289062236249,0.054138183590445664,0.03576660156031698,0.07983398437012731,0.1495971679596193,0.12493896483612432,0.045776367184706034,0.06109619140252098,0.31457519529329986,0.09106445311944186,2
0.04071044921626523,0.052185058590564874,0.03479003906037658,0.0825195312449634,0.17102050780206174,0.14459228514742478,0.04974365234071389,0.060058593746334314,0.2737426757645421,0.09063720702571794,2
0.02941894531070441,0.04534912109098211,0.01605224609277025,0.055236816402878613,0.08666992186971009,0.1223754882737808,0.03601074218530208,0.06860351562081277,0.456359863253396,0.08392333983862772,2
0.06072998046504333,0.0883178710883595,0.03820800781016797,0.07116699218315631,0.08630371093223244,0.11425781249302626,0.04046630859128013,0.06915283202702925,0.2987060546692684,0.13269042967940123,2
0.03564453124782443,0.06091308593378216,0.032958984372988345,0.08526611327604577,0.1373291015541181,0.15185546874073147,0.04748535155960172,0.06896972655829042,0.28674316404499856,0.09283447265058384,2
0.03332519531046599,0.045959472653444855,0.019775390623793007,0.07659912108907475,0.10076904296259954,0.16693115233356132,0.04260253905989975,0.06286621093366294,0.37103271482110395,0.08013916015135869,2
0.0263061523421444,0.04772949218458682,0.02813720702953264,0.07452392577670142,0.1495971679596193,0.1262207031172961,0.044921874997258186,0.04638671874716878,0.3885498046637848,0.06762695312087237,2
