F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
10.566747045313866,-3.705307882981236,-1.3769782450228434,7.716798016295244,-2.9292975197480895,-1.5274518143994615,-0.7249966798863351,1.303596621531542,3.2117471478503177,4.4235795773140145,-1.6503364030470702,1.7021278393466326,-1.904655780171397,-1.7390236650457394,0.6808672298647886,-0.8180501466939611,1.266250239154292,-0.30627702649702726,0.8266112375446857,1.2578212209149968,0.5971424770590511,0.4779579340861571,1.8967465559756649,-4.1222526238819635,1.195826424629762,0.04137276941266525,-0.04447541840106512,1.4101650866662845,-0.6016509179341422,-0.3508075631624463,2
7.617505664525428,-9.421801335324846,5.051249631202203,2.9380681719252295,-1.845311149464557,-3.008990806009389,-0.40710101417083844,6.748465095719906,0.2780428377056545,-0.9653509590824915,0.3761695065767666,-2.4009952751040773,1.7939393607181742,0.8890024848252684,-1.8995436784907789,1.547627343701962,1.4380134068447659,0.2584927269732173,-1.9377738972209402,-2.537979221129249,-1.4480236420603616,-1.5287676277778486,0.5361971251867592,0.8669065001186329,1.484024638593068,0.8724625893269184,-2.647617279309907,1.2255759425502206,-0.9097707426393519,-0.8957861605803261,2
-1.8800745822170846,-5.080325864752877,-3.2487272525211806,-1.4679695750482948,-2.5278573618095357,-2.319272136685004,1.8858592005786998,-2.6587285932876967,-1.350617665199166,-2.524045945878363,-0.9453811852785617,-0.5281429740191871,0.5848038305101175,4.43697194566376,-0.890955155906876,3.5441283355861826,0.015702771054175897,-3.6835099660449933,4.654003861891311,0.8295640301512973,-0.07487965228663478,-0.583915684483358,0.23579799346536032,-3.9092314625993083,4.113245874103116,-0.7233308360588099,0.05618085280164014,-1.4602711850995613,0.1535147202282896,-3.890260184921174,2
-11.977126442230874,0.2830987144529596,14.087641533968196,-2.204642331840676,2.3530975153714326,0.10177898780589728,-4.122684723228006,-1.2750086559136233,2.2889595554922533,-3.427798637043305,-0.7748981589012459,-4.157227818756462,4.193108036081973,-1.769110537097465,-3.334651420109125,-1.2899058448285488,-1.382161401820942,0.480382568470741,1.7042433353257873,4.240272431201435,-3.3975329628546587,1.047474415256332,2.437844728045722,1.2192104538147466,-2.2642368782634525,0.9773390543623011,1.1444263926921816,-1.8683363735819345,2.0992256142238706,-3.2965246410575952,2
6.546378027555477,-11.48309842676595,-6.329333639237753,-0.45374984672917207,-2.1371818960720734,3.193598589959412,-0.409954411206803,2.7417875560211793,0.10934739553440241,-3.1401391921338178,1.0016520430800457,-0.47124747215198465,-1.7061055785049488,-1.5258234381953417,-0.1804708529173932,0.22341211101953434,-1.149373855517007,-0.9681628478624765,-2.7617390059224567,-0.7734987762635486,-2.1601739598624925,1.529670220581592,0.6146877841117793,-0.594646804916672,2.7413418092229294,-1.7160594493206789,0.1315004611614105,-0.16205849054335802,-1.819487490846926,1.668715553252027,2
-9.821021531025218,1.1708878984147095,-4.148315231932749,-1.2900249523841592,3.3694343891437986,0.08099578390791143,2.663440206098856,1.188018320574552,-2.3016269565199328,3.017938258230993,0.5339058444781527,2.4018291163964047,0.18394777970586115,-0.02246424819176141,1.1650016501097094,0.8492972353297372,-1.0776304534512182,0.04185800005693014,-1.773835736835318,0.712001534063561,-1.4574548382787451,-0.6808072991902553,0.48171139821739756,0.14897346038786158,-0.059272957127310844,0.40779251738956485,-0.5037710888190934,-0.6527209363023125,-1.453398173124067,-0.890903596253251,2
7.28950385437124,-7.952293478837201,-3.6180655320717254,6.225661416595011,-4.241994834330339,1.929993746125838,-2.5775679986313005,4.308776712996737,0.5629485313211811,-1.6810118122594995,1.4643523947964818,-2.480751036109239,-3.0464091209331747,-0.22870462185155233,-1.9404880467105141,1.2032310386436667,2.1716728445951783,-0.4455376596535035,-0.5207666337501239,2.891171806843012,-1.6572384932145923,-0.4486719905874048,1.7991848925055218,-3.91428149777865,1.1613948658315163,1.303739882520495,1.696633347788835,0.261957823349589,-1.943014502381216,-0.14520190472198455,2
3.9986583414179138,-8.931489719658494,-0.4387155814035164,-3.857656396721024,-0.20447766852242924,-3.2303063347072016,-0.36106175134341234,6.428436110935296,1.3962382319356441,0.5653216271138511,2.8577574216873596,4.497747616073487,0.8228849740189089,-1.585191561848616,1.0151862253845623,-0.9004191933744735,-1.7810592882003604,2.2581415272039593,-3.6656705076346348,1.7968424722013636,-2.0348610438024166,-0.769450270352358,0.5283940821557818,2.214769921021556,2.8085161330503072,-0.5290082484736868,0.7033329513257437,2.003565339132759,1.298527301488293,1.8781516304587493,2
1.750051634119701,-6.160864458213401,1.8880355206343384,-4.339514958858432,0.35306682801230477,-2.4184198257452048,-4.543013805533285,3.950557569949627,3.8211438905974933,3.4009135437987705,0.9233823478220422,0.2414812004064522,2.4909510720369155,-2.2085858098923676,0.953892851555355,0.24504506831338085,-1.5969590466635502,-0.9224034262631188,1.0285558247089657,0.48832546779809977,-0.9122895113990833,3.8169665814665756,1.8290262740960477,2.817670713333625,1.2899588801487492,2.4321196997377164,-1.3524109757557146,3.1722067821616964,1.674138869184512,2.3170433327811555,2
5.614487911995174,-1.8516081280201468,-2.581468809373345,8.328499185918668,-2.7307910473091765,-3.382294580180824,-1.2538168922466262,0.5742232039093754,2.830401053897042,1.661006672262227,2.7056473252544273,0.38610377607383845,-0.6323515973175888,-0.832880169436945,-1.6209869755491493,0.7667614177018416,2.26929628045453,0.1404661128682039,-1.2013152440813057,0.5436543991112968,-0.05369926557586289,-1.0652186460956843,0.3256391494676109,1.019354021811919,0.007585226127946901,-0.47692638886905103,-1.0966342474484814,0.06415735752775838,-0.009630169931694606,-1.103047795101631,2
-2.971067475702962,-6.473843896338861,-3.9327737962754297,-1.3257199226092764,-0.3138661227077333,7.171657769405566,-0.710827670146279,-1.4836710082138587,-3.1523316186722043,-0.8752530232071388,-1.5936192152492814,-0.3259668347859442,-1.999861074364385,0.3071799684234158,4.448485318129711,0.5565547980769788,-0.8128371287068237,5.267281831343815,-1.5399503882266818,1.4002828618937335,0.34455606549270557,0.03404459685501982,-3.3128256230577513,-1.0287447353576522,1.8830824277859413,-0.8664294606285456,2.0196906676238418,0.6756738136895089,1.5069670265286097,0.6065283187272124,2
-2.8768099637882742,-4.174901047253576,2.115801066698141,-2.241752654467962,-2.535342942796032,-2.4310537285256943,-1.2185760218630055,-1.4215419551398407,1.215765628694167,5.959520521315148,3.8628160723489313,-3.494054859651949,3.2060387782750284,-0.027788431370668366,-0.8169247372542076,2.0066037546699302,1.6030137340515769,-1.2946549894694104,-1.2482893379882978,0.4606092421179418,-2.284839687466137,-0.5774601076635821,0.7161708671477929,1.338240337275398,-0.3245007299490905,1.0810237813199175,0.9707185926841873,1.500205215457366,-0.8818669418871349,1.6291339946687902,2
-16.640911405716157,3.7428908708180684,17.24657444883644,1.3662513907421268,-5.089897055983496,-7.7080280012457125,-10.069072719667796,4.081076525758347,-2.5534279346674187,-2.7197356994280084,2.9276721356480886,-1.7990555643215433,1.5432925090885132,-1.3162835871483105,-2.4453416500717977,1.4726263225203307,1.6334786399404988,-0.02138979996430495,-1.0486253921946462,0.9643786393102618,0.19953696117591738,2.399718065876234,-1.6757820809629864,0.2703198207328275,-1.0542470973706966,-0.8399116982473142,-2.2495880320081234,1.1199821607937888,-0.833744029539214,-0.6641363672490277,2
-8.020883118595235,6.38577173948958,1.178238602199582,5.151265663352588,-6.971258724563723,4.6457086833720425,-0.7025984907727612,-8.181217940491859,-9.189098234550274,-1.1998925394275672,1.366342665057835,-7.046031747228657,3.8929549374933354,4.505224299281321,-0.6211430057769882,-1.2394536339886666,1.4379623006670674,4.5034845036656765,3.7536780361241,-2.3727111505535174,-0.9787371405228115,3.174616604290702,0.9221359525544861,1.2548819588565063,-6.537791395953207,4.529211460185331,4.66366747543576,6.681562503154013,0.478550657181138,1.5812646559366978,2
-9.1130245436517,4.2335649951335474,-1.2765710996168995,-3.446889487901919,-6.680782244335274,-2.7586868064185803,7.9613265543592755,-1.9298111816393135,-0.18297393321651512,1.887243319690282,-5.7216409472272645,2.915948584381288,-5.86433051198437,-1.8520514671094959,0.7676878479460609,-0.719368531954131,2.3821505631282873,-2.269517266044046,1.5313783484259862,4.355023532422641,0.4279384578924436,-1.9368186745870608,-0.9362224371717351,-0.8393928273852562,-0.6700283428430228,1.6765017524207781,1.1558502823204404,1.3996760564082864,0.6297373764194166,0.18155572770222375,2
10.189069573944014,8.462744544240554,3.7954970548026257,-1.0645779627045109,-9.687521035758094,7.279514279624809,-2.1054052146151765,2.581453728389197,3.682967581965749,4.787105280445162,3.382797865168668,2.0339566875913753,-2.0396986400587926,-2.560544696932167,-1.4762844181288346,-6.156892849108279,-3.9333342557517605,0.563912499081464,-0.058330312241774505,-2.9071331124370077,0.28807408089548925,-3.7220451840690076,0.5489539094174589,-0.18607146176252992,-0.007704649520562187,-1.6790594059355157,0.6294987928158489,-0.6113272934097271,-1.7116479600939798,0.1532243311900263,2
-14.657234622140372,6.094189765952591,6.21049661907622,7.8596718729647375,-1.414678780542421,7.550719579442946,-6.489300244718381,-2.558412401717874,-2.0867183410359136,-3.3175773346067055,1.7838930639386477,-0.934095070935376,-3.7549803199496092,5.914664820122645,1.515292188632771,0.4105613426539154,-1.451902974421356,6.932687206105368,1.4002948031863622,1.0636099225090785,1.2483347642859823,1.435494298893109,-4.050719212693189,-0.5447910097999082,1.5465433853220887,-1.4655657049333384,2.0374351365614367,-0.08676678790373037,1.5839647492726296,-1.6477471274100486,2
-14.865328967466299,7.29352654952216,8.554691291778113,5.569230361927598,-2.7738098897854035,-2.321753885803988,-7.032334741111741,-1.758073805350324,-3.882288005425386,-2.578026833839778,4.207971376695918,0.449886263856709,-1.103889091073304,-1.241428530179797,0.11078284067037322,4.009543125978463,-2.805392788528121,2.3546131078443375,1.3549313658029851,-2.3316844754898125,-0.859117630536838,1.310358471670673,0.32949649069962045,-0.7771861162312437,4.780425504640032,2.1258961926884674,1.3202842402230668,-2.8275238650134815,4.4676376198788255,0.9009759711502348,2
7.354704316271477,-5.302774164691962,-2.829252576548056,9.528119628578676,-4.828957674479565,6.404925264205103,-3.424068875866809,-0.9249885091471887,0.31695888235029224,3.245933061161537,2.502987233352188,2.757067508335189,-2.3222212601052563,2.3621362586182832,-0.3591094699346309,1.8491622206612959,0.001997460986475685,1.0531108342371143,0.2927900011985044,-2.427808729395619,-1.4958591097873244,2.7043762745470903,0.6932390782947271,1.5105761184120514,-1.2238209162605285,-0.006742407541361393,-2.3856114702671998,-2.4658177797546976,-2.5741727702330697,2.1096460034429567,2
8.648523042043623,-7.790681566958892,-1.3031521672801751,4.822180327421905,1.7752683082346616,3.0825619278632277,-3.6508811576378593,-0.4767495695145829,1.3570063432702735,1.9514631239911875,4.12044511079907,-4.5332981430152675,-1.0697059796624344,-2.885137687896428,-1.8903079310344424,2.1531036302040882,3.6120297665962875,-0.2532540741825091,-3.9314437015822574,1.4399259480523678,1.6949510913477397,-0.20439811030384067,-2.1203888472795804,-0.772331204364756,-2.529313494322179,0.22187317672337456,0.9712866402143984,0.2862554983691002,0.8432480493016836,0.9510036651900118,2
-3.546017952610009,8.593444511622849,-2.0886030275758105,-3.9675422115216596,-1.7989143421348681,1.1467024314616783,-5.171295822887982,0.9216526842907565,2.644773311318091,-2.9129523640694104,8.244018248646752,-1.2358432270772703,-5.204661550574637,-1.7164806939561412,0.27356595332701866,-0.7291465582809679,0.9135653305469278,1.4678192832005539,-2.5035651169915454,-2.293864195292875,0.3951725790990508,-3.8559594884548707,2.841343573495087,-2.385414104331334,3.590273631385231,2.5639099802683933,-0.02911874803006748,1.6952671258438128,-3.1054829732908824,0.1861358608230466,2
-14.372424068484078,4.421839844739807,-1.3290841162387348,-0.7715368324554953,4.982794208928137,-0.03723111843264224,-1.429351673756857,-2.921807926036113,-1.9254448556972215,2.8455079935853074,3.7550222117940675,-0.24157372968518376,1.7378245777725005,-2.46853352244812,0.36262577629031795,0.707547721255408,-0.751273078472219,1.1037681795571506,0.724572552797168,-1.1449078786023374,0.6884643805604311,-0.14780729251132388,0.2899272923277005,-1.8705739183911336,-1.020665228677608,1.4394877935854296,0.15277672838047202,0.9468997536368573,0.5756459656285895,0.7153435299623514,2
9.528453525093163,-8.788307321189565,0.6634278588966432,-3.722665933397305,-2.326669897877678,-1.7700640847437767,-2.2385630288346756,3.486722316212464,1.4839283329567696,1.324054136931755,-0.10692540225690705,1.4586509150982636,-1.6090446919687171,-0.49884387144810927,-2.3218430473118694,0.17241322671564377,3.78340734089184,1.8509607292445234,-0.8251505607494469,0.6567967325557608,-1.2383455147638651,-1.1410280632633927,0.9420087533538725,-2.485649736109401,1.7793187111319728,4.391751496654819,-1.4318460863028277,3.5881161406541007,-0.8385622646601044,0.20317646996140273,2
-0.24049047011959,2.956168090592932,3.2170893149077564,3.3254333352083223,4.668205346628291,-5.881983172977369,3.908218502103586,-4.480550172769074,-1.5580597589477017,1.2395302486773785,-3.366026996301549,3.2245945553168154,1.9047392304589137,5.205514715790433,-2.321266107346949,4.501059381600668,-4.19997171487945,-2.744058318182319,-0.37581938186607683,-1.2857361998072612,-0.8797205447172406,-2.8593570142393356,2.145563075887286,-3.3570209440933834,3.6586385979852003,-1.6759377948091763,2.825458835561266,-0.7781017804298015,-2.052346469578828,-2.6102927419827595,2
-4.366220397100763,-9.631179626254918,5.48062881471047,-3.085030928913538,-0.8174623881721779,-4.145316935094589,-0.7628044529424487,-1.9023562650225674,-3.0381099667475486,-0.6503919409892158,3.6717962333030685,1.077564673219996,0.2648545873704869,-0.8140730057261429,3.4310531148641368,1.1913463594201414,-4.548643457124118,-3.2437344647432265,-1.4992289287335405,-3.015016841343421,2.534443844623013,0.4301775951673651,1.8358702348992209,2.6004749839251478,6.065529178707313,-1.1154872020657487,0.9314031898170818,-2.391987383736639,-1.3657912093178468,-0.11977149984323807,2
-1.9122178452074907,0.7213804468773333,16.950620907646645,-4.967440210048606,-6.926736360300452,-6.28213156339066,3.126864710900971,-9.257273834417449,-2.017544655009375,2.274427761937205,-2.35331564479187,-6.884839527711958,0.23740804267996277,-7.362768287016431,-6.856861325053121,0.7734418849766775,2.802367688799348,-14.483936294943115,-2.3670484479603235,0.4402485588971627,-7.219444784541351,-1.0843272663582266,4.055088932895234,-3.015936403340111,-4.846514666116994,1.0442914901662534,-3.5213334304249733,-2.078403439537641,3.6913541464628223,-1.4387154726692404,2
-5.945752412370317,5.409705454154032,-0.9230652228453934,-3.3015193572236288,-11.120231227230407,-4.585454914577566,3.8861980804080236,-5.538800764088012,-1.929482954853985,2.9300597756846334,-3.5007741833628687,0.6315015794734674,-2.137578001241246,0.7182026388598299,2.5613067565675642,-0.053983065112456534,-1.838340416351389,-1.628175149538226,3.055958891265664,7.931986615145274,-3.702936522510837,-1.0969848426896966,0.6395181787488613,-1.9193635898682206,-1.3588650181925443,-0.13796464190861737,3.090739352946688,2.3733893605008234,-3.5828838768580757,-0.4481276715532485,2
2.8787905639823745,3.0626248810935826,6.457364471620278,8.71358364172379,0.7596853972083623,-0.8928372549273441,1.3247604698734123,-3.160279398690133,2.8100349290507656,1.3957431506584201,2.1821267908240087,1.7199937309858961,-4.377850400709706,-2.3245370842158954,4.903383438955518,-0.6932359711217053,-1.1913519433062587,-0.22683835296396768,1.96780303717356,4.287202172494077,0.7443040537237742,-0.4239979513364232,-0.850113396443356,0.8009620517465331,-1.4272949933131283,2.4216683489942756,-5.4314141805316725,-0.9918400460837334,0.483353391073162,-5.116632920637659,2
2.7868076003277644,-8.839018576264316,-2.4729331312498615,-3.7825490432845714,-4.8598240658417655,-4.676069364724504,0.25724494896751193,3.5606517938276223,-0.8268640168969972,5.153164309553459,2.8307509006207456,0.6925287065572678,0.17923274669705933,-2.359166901828426,-0.0014560203957821223,-0.1916364005554729,-1.2629144689526433,1.9803489413648359,-1.3729184149137856,0.32369447883593067,-1.206001666394552,2.3751011856716056,0.6001994246475626,2.453369957908989,3.7979590243830774,1.067996416303709,1.5610915973233472,-2.2436915293029682,-0.5085715264311187,0.9266328092094226,2
-5.860571321031789,3.8176287788237424,7.156712061196358,-0.5103481242913209,-7.635001361213989,0.06143296285309273,8.997983380924785,1.7718594414365525,11.632461501141664,-2.365629531344827,-3.572228448760674,-1.3863315165272656,1.4411493577789722,3.4821007442586036,1.4263248607781858,-1.1115838801364861,1.4496910242795988,-3.69024144966218,-0.9047467334095848,3.264415736408916,-1.4841927831349866,4.06290108395555,1.5720426649444321,3.0506099055658957,3.3475844734845066,0.2419309914706135,-0.7563422329144381,0.8275445338526014,-2.1768235545428727,0.6665653564123014,2
7.762256091888268,-6.093309084654731,-3.110706189037309,9.774043345767655,-2.590462398192608,-0.7463532306153992,-3.788000880772506,2.0810169640929135,-1.1050450192109034,3.0485475314536603,-3.8769338885703104,-0.26591501333138023,-0.0024299012372592434,-1.0045867706000726,-1.2339004110805754,1.9296133432899651,-1.5637698372841473,0.3463545091438276,-1.2235613664224227,-1.585985537358892,0.033532965654954706,-0.8236933988900127,0.09584443427551977,-2.1841188600459986,0.643827420657998,-0.20707834037585596,-0.5009082764416237,0.6845409750742453,1.0147020946737428,0.5089257291736149,2
10.200096472167932,-8.891700887775709,-1.3366269013848773,5.291934026651138,0.4018168796270205,1.6777053251579457,-2.6974355220218023,2.2227855538357013,-1.2712854331164352,-0.22319232899898112,-0.005538265823565367,-2.0587124189193613,-0.5576319337142797,3.4360051735349715,-1.1401147195783146,2.5747762392653564,1.5562662328377033,-0.7865956850685754,0.3497348371751177,1.6026930467587595,-1.649265195111331,0.9969165370427604,1.987453747161355,-3.342500778857477,0.2041882006935123,0.7036422932109484,2.690711656465989,1.1263666545330457,0.4304929511664194,-1.7538765128953304,2
0.8940607369518327,-10.490484004721605,-6.650144631321639,-1.7820017062319617,-7.4136045858273985,7.968278040947403,-0.4332184224857818,-4.752555105798585,-0.5514473530866252,-6.2852246290388845,1.2515638982979758,-1.1517410354433193,1.1593815555109783,-4.794280483675676,-0.3029985967931481,-0.021102438127711613,-3.3506630452645965,-2.8789295589618127,-3.7321447853291914,4.214421196992265,-4.778644824241991,4.819366853196019,-0.2240072528938959,5.3118776875887095,0.45174846752292697,-3.8500111803629413,-1.5980914035068907,0.86813012156345,-1.3356198974979205,6.320319074856826,2
-7.9448658536915095,-1.7440307937788864,-4.722347099374377,-0.8208088943838412,1.1976191166620405,-0.34003695428791403,-1.007025111050862,4.591138906382405,-5.025233781399619,2.4350955139785553,5.427843944517034,3.01940036044006,0.512374781780565,-0.6344074617220756,2.3953665595837488,-0.4170979399412263,0.8320824553126557,-1.8322844831161387,0.8373469099034646,-0.5631235328766903,-0.4115608683568564,0.09386872989300944,-0.18336102686096772,1.6525485011164411,0.4942295916541064,-0.9719484495395663,0.6277980326097816,0.8600717007828165,-0.7429488436176837,0.314260650835005,2
-9.664164710995125,4.980074772709617,-4.127229254684194,-1.6373355950297166,4.281146300059915,-0.17209830329166098,1.0377514652959674,1.1414772608677717,-1.072984124416393,2.451505706506408,0.3964821060971959,2.1706091398074356,-2.7185797483469805,-1.9129663814150395,-1.7085197556587113,1.9945823300185848,0.44788164488137244,1.1634218170426422,-1.3876152151536534,-0.410086314176171,0.5304636252308657,1.2781674283641546,1.4848174733937496,-3.776429470098469,2.774373391763842,0.9964634565070394,0.4400213291516203,-2.6681509812473343,-2.3580988179381976,-0.7640576732338991,2
-7.382872196812693,7.980701229309572,-0.2706771991861511,-2.7683861786200836,-0.8454007705681214,-10.543663593348535,3.345234909626935,1.9390153070963374,5.544107797960037,-0.31355650780979116,-2.9904964584454152,-0.5887841187996351,1.333890323788964,1.4994300272977679,0.7789934225471425,-0.5815135985923681,1.109910698329438,-1.1143377154063168,1.5640527584746295,-0.45269980935995946,-0.03324949063096964,1.9600273061507032,1.3546153885535173,2.3993841039341035,2.379996744612352,-0.5162885035208914,1.4125430722868406,-1.6006967336490798,-1.6425230153115882,1.5143402342878278,2
12.30371206323941,-4.875808379501275,-4.554403214366094,0.19703371690424382,0.2651425736014321,-6.393775573920225,-1.7239331974461525,3.4023605667787087,-1.5440429793632262,2.3288338593316094,1.5524410962834474,-1.4627130687395495,-0.7444053144090631,1.5211220879183984,-2.0143163298861104,-0.7319663560945194,1.5219655853689729,-0.7462500557262651,-0.35817714547923024,-1.4101130958246322,-1.7721024766540872,-2.6157121716196676,1.6511260234942888,-0.8045349256791025,3.117160950265441,-2.075715223109916,0.31386997035431236,0.059043336134117365,-2.313693340186803,0.30951205087688805,2
3.4944350241735846,-3.8710564620918495,8.828598567567704,5.263928331540868,-7.970110851827434,-8.415573721582097,-1.4885506094364644,-7.89995796668095,2.0783229985115366,0.9989487357144545,0.8914640608487393,0.7359474868459529,5.124455794899927,3.039443784313813,1.7118661849582144,2.3412596716587815,-2.356451985954332,0.2877781080243806,-2.8304320760070887,2.7141029177795017,3.096282771772432,2.3667923588075768,-2.517651860895971,3.204770635217642,0.8892245268235538,4.191023463639959,0.17588729733360858,-2.880353071297131,-1.3622254663178537,3.001658470836944,2
4.903391814861806,-0.6160354760086129,-5.220456851773104,-6.2152989372519185,3.1868280644028624,-1.8018427216833837,2.735599740159793,-6.05179797956133,0.1594157488965544,5.093061653381332,3.367686889273841,2.206417685236071,4.159837310097601,3.563992253033631,-0.2528211909553924,1.0021158594112058,-0.6205356147404766,-0.9438973633304345,-2.557344669522584,-1.345736437065455,1.7655518503910592,-0.19984578861689972,-6.144018607842668,1.25253783604302,-0.7127536637416864,3.6912594706367354,-0.9961245622104726,-1.2464883476297641,1.4826443764045854,1.6654311467291256,2
-11.770803803466269,-1.4791953430044669,10.871439545465288,-0.9466736595585399,-0.6520260480672043,-5.3206565287685335,-2.385445902429169,0.40970642848773675,-2.4844227620721164,-4.424864093033838,4.041393732583438,0.6320378919859323,2.673188780126191,-3.4979842877597283,-4.344400141621754,3.2360854899773956,-1.0975489961523772,-2.083363281629989,-3.1626855205821527,1.984268325021429,-2.3340347324886372,-0.7033378021231543,0.2976717036718523,0.646661425840207,1.7572474298765377,2.245955000218172,-1.5303565945092075,0.12573996073397584,-2.4492246356137324,0.20009270895435197,2
6.833027264065905,-6.148641589382014,-2.349748975698602,5.642748662654111,-0.27133720539797057,-3.002856713310526,-4.763303088176203,0.25895525418019677,0.5974650405892381,3.3299958369285103,-0.2611386058825876,-2.7084917585965784,2.6479411420374888,1.7867859693549784,-1.157061412133371,-1.775581761939518,0.8918850314504212,-1.3704988520330783,-3.4552333093378325,-0.09215854858176935,1.8335847291203957,-2.6724140147218813,0.5828127317297394,-1.36323824129651,-2.0419596347430025,1.3839340640215156,-2.395746048575612,2.4949490363390643,-0.10225209004292038,-1.0791407599215428,2
10.560218993078424,-1.5708469454991791,-3.491733250251476,9.571895382658294,-0.4760230293943602,0.9746895598364828,-2.635975504536322,-1.2577737116697632,1.2821906849377516,-0.022543314686224048,0.32712913907573454,2.3777705286193473,1.638336856154067,0.04099067315437995,-0.7466979790143355,-0.6430697804853573,0.6760951448066813,0.7807264761706773,2.758291569860472,1.0830643807307052,1.7636823344679278,0.8322672968915268,0.6405633026292921,-1.526847653352775,1.6292470116700095,2.3332060221974973,-0.3717946812615201,5.334579386816923,2.502460019679615,-0.5812021908412903,2
-5.586949837516237,-0.048414950686833214,8.588157367446088,0.48767001996638637,-0.8329058331899498,1.2138334741116446,-7.239048780781718,-2.366973945351823,-4.352683643236571,-2.442820603883736,4.0927099525467305,0.36875498042520977,-3.8750374277273285,6.004658737290346,5.635303571009093,3.286175187867446,-1.8777371852164215,3.1726987570817275,-2.807041406271705,2.245028299534059,5.574134521213871,-0.5192654559394071,-2.9392637557871373,1.9629702312363793,1.0434073658527445,5.866841795841606,3.524936655768125,-0.7807601075314795,-1.6052531673850081,1.121549824305649,2
4.145763642449482,-3.6046921185068572,-7.056724864967867,4.485549955025271,-0.9669073044151109,-0.09912549817982429,-4.84117832573437,1.7745746871023937,1.97365442184658,-1.7802675606386251,2.587796610696748,0.027138336307960233,1.1289948006065462,2.0913558460253543,-2.906622978953765,-1.1267911417580248,1.786832427551895,-2.252232246198954,0.4770524973617272,3.9721660067955495,1.853137339418342,-0.38223998216881605,-1.0107743959447961,-0.6859050180261782,-1.2813639346172792,-0.5385990485479738,1.4525347367757417,-1.276024928335745,-0.8408823818008963,2.9101323464122735,2
5.494811047387346,-3.7086819608141237,-4.201789166201674,10.153026880789284,-0.15859502228377428,-1.4646616606250287,-2.8761510625194893,2.178477893332763,-0.1470182564401945,4.385414493713198,-1.7448814034504483,1.131010842232377,0.16412463837161462,-0.14569769698789922,0.25274057208857204,1.5715702885066163,1.8858346178676297,-0.966800388226269,-0.7940261400478408,-0.34328650272983424,-1.174853919969069,1.6000978019250716,-1.7498849859999521,0.2356883588253298,-0.7111345559736824,-0.5991347201577312,-0.6979795758072846,-0.3103937493700896,-0.6869414045142125,-0.7627756834579003,2
-6.7267350683596705,-4.638352904835856,-0.6994031207234481,-5.2537323939924345,-2.344524055294967,1.2956330019245759,3.168714136758833,-1.2427261073610976,-0.1479023906908495,3.5021867874805905,-1.5672535920785087,-0.35605742055174766,-2.681757078409967,-7.342000175051898,-1.19295168164041,-0.21565201205972895,1.0401939510927418,-3.2969895867713928,-1.4359439378955494,0.035833294004429625,-0.9482307860256813,2.239458100400778,0.7334439457432245,2.586926472128644,0.7950631773788792,-3.011185983348213,1.4690973758763541,0.5388603283567038,1.0154447741305357,1.162021555321624,2
-1.4639136979420286,0.48920840568931273,-1.1130270421686943,-7.048150062801394,-4.376959866652929,2.807610573515652,7.198053164452248,-2.3268327704417158,7.861206259828186,3.679190067399532,0.18474682554697403,1.388112859797264,-0.2805575157249704,2.127280132643166,0.0965197129705587,-0.1535102676372943,2.091466606669499,0.29079669491795906,0.1387585734058182,1.2277998462466173,2.377362851951447,-0.700464540871637,4.712748257299342,0.07102113906836804,-0.08154668096472695,1.5205389301624748,-0.3008249503433539,0.8093011820480016,0.08241824861211525,1.406842739475191,2
-3.0335809727871825,-5.447785345598299,-4.284297917679091,-2.305685277073628,-1.4716637246659843,4.327432937463491,-0.19093425515266585,-0.7221456069225671,-0.02937282737363579,1.096376559040586,1.9123312639238972,0.6208867881887669,4.12099483118366,0.5350186316666038,-4.932911257444041,-0.26899273633055065,0.11935759087383008,2.292794746694766,-2.541143614541983,-2.086276536796553,-1.4979915779130015,0.3983689301703406,-0.550341317589154,0.7571178229369135,0.45660502553410703,0.795514275773949,-2.5772343441475893,2.1649495156599032,1.0040342684375347,-0.6123947963382532,2
1.3781108034850111,-1.4694425005509586,9.927705850200335,-4.072663834679944,5.110636663009441,2.582536677201354,-0.5395288044907314,3.3133536401372377,-3.11944836536279,-0.09135673384223218,3.211777611593425,2.0625372496323116,-3.6644422100473926,3.7229160899229115,-1.0244917774963886,-1.3060663696542125,1.241656584617714,3.1569910440353293,-2.723228348227448,1.4332696609756002,-0.05237788116129547,-1.7445633669484548,-3.8131627411718845,-0.967543769466501,5.114607641688181,4.135757012607766,-2.0001083643720676,-2.3005470203601406,0.5142758051193522,1.8387168149336042,2
-2.3784557883665016,-3.5925580365293763,0.9926569343745598,-0.006082433042886781,-4.154155761853105,8.825804557387972,1.3182730923597568,-4.340795007194235,4.390730637368291,0.45767614095020115,-7.946359881717117,-3.885766277329046,8.01339735630538,-3.225620810577367,2.065267132831977,-14.037701216032369,7.012365960194893,5.9607702265807845,-3.977276933836628,5.191670585710081,5.175643351911525,4.610783368298287,-6.1891638620631255,-1.8734072083800908,0.6698806630432299,-5.082768772134691,-3.7272766484988162,5.512571808930679,-2.485175068481395,-2.3710620298749743,2
