F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
-0.9778567433681489,-1.2987300309182432,-0.12988619568525617,-0.3795106166334492,0.32474324508590835,-0.13192927932543902,0.19773564013714826,0.009250613762345207,-0.257862535189887,0.23389955464105733,-0.2534583018732875,2
1.2150715421071419,0.6336806366623694,-0.4325406010366043,-0.9023347992315331,-0.04977494522980977,-0.20718845830239374,0.011208078416165095,-0.11108403313095737,0.10546192557825106,-0.09939755938879664,0.108540776785306,2
0.06016135809374787,3.7661167104369304,-0.19490186124078723,0.3260538705166332,0.5514064621663937,-0.36439102417568275,-0.0781185642007212,-0.4922249438249894,0.07556166382366593,-0.5680639665485064,0.19442380105443255,2
3.3338756253352426,-1.5669027820458459,-0.2177888818237041,0.003949488957861112,-0.3086467727734629,0.3110523025525228,0.12808964405118106,0.31172956130381796,0.17760909319423815,-0.33450158145266634,0.2632065226025628,2
-2.2097027766240265,0.9975609549965001,0.04941354208881803,-1.1390845579103888,0.34776643782266525,0.32406641845922785,-0.38775761663720615,-0.20124646731055287,-0.35801930994057835,-0.021284420082026065,0.04253488739963587,2
-3.2724200587386703,-1.3393278269555768,-0.640492419871147,0.02647947866912212,1.1190500930600957,1.139272472816385,0.4153427295660634,0.12049876600818188,-0.19686042504653908,0.11975509397155604,0.27273978152320816,2
2.3967576204137075,-1.123177695660467,-0.29032649335898353,1.1412012082974907,-0.05109643161986487,1.355008330577616,0.17630416576104269,-0.46003950206407407,-0.032679332081281424,0.516004910448176,-0.20355826629652118,2
-0.5165353167206078,2.322374641045238,0.23295499228749394,-0.6151749950937834,0.12877848186696633,-0.9365007060861622,0.18515703506100523,-0.08220103784464076,-0.11507674166164823,-0.07133137973147657,-0.09767386115806853,2
0.2343900113192258,1.594451441832304,-0.17030767059458113,-0.683615992545397,-0.06087632703986042,-0.9863210230247172,0.41661317521991764,-0.09005831821899063,0.2852733472188618,-0.45575018564811953,0.21330899990137991,2
1.3466341548278273,-2.622185906054725,1.1787924921938173,0.6531244446605172,-0.8193406830482742,0.002103427449364603,-0.17012476633556753,-0.2745154077545929,-0.02748833363966711,-0.0515914200604095,-0.004660618342363117,2
2.1927456523859665,-0.3040570208626289,0.7267813022253827,-0.7742089433724395,-0.8400114594066629,-0.16381531224869078,-0.15619230935210937,0.10332847409724367,0.08922087163286067,-0.2273745750180607,0.10504151838034782,2
-0.36503258335649763,-1.613468392253599,0.8350699732164824,0.3213474543325039,0.018542889746752198,-0.5544809537510351,-0.15447353736598166,0.06341661248974315,0.007836364899155616,-0.4314492482453094,0.1942173542410729,2
0.7662245640442548,-0.5854658670804755,1.2842568262226561,0.20603843672091582,0.48520868945273093,0.8497983625682692,-0.25840764390467846,-0.032537818378672846,0.09432851187134528,-0.1681810539592228,-0.1686076831057463,2
-5.370278603167003,1.687951459752473,0.24203822571868602,-1.0123272600061959,-1.2969101236658642,-0.5664060335447348,-0.7881724122991254,0.08539324581962356,0.3989834241142808,-0.8055302797009785,0.2676674867842497,2
-1.8298084183558583,-1.2080987121869446,0.17445834123138823,0.05349860167782816,0.39923953083182445,-0.09350666616213976,0.2800845349947799,0.13187493775023443,-0.18056709240592703,0.4191276553432103,-0.09728170677680434,2
5.602987474383195,-3.0828152637860624,-1.82222036884544,1.2462006859323909,0.1611498978636077,-0.9759224145999824,-0.9619923582062553,-0.7960242057395396,-0.5901685671367557,0.288963721522934,-0.4984009416098937,2
-1.3285864989090155,-3.1355989756266935,1.3131437527993821,0.9952683695204589,0.20066514740365732,0.4576794758867693,-0.27472787988848973,0.6249997098613084,0.04043194532297083,-0.3162591177164509,0.21891026829775578,2
-0.7034168853895477,0.7797514470001377,0.7890459467565633,-0.3436524348651857,0.4251137679763662,-0.06435449051850853,-0.6276404715438497,-0.19708136693174474,-0.16637253080923187,-0.12991805925689115,-0.13296080520436782,2
3.2432156958653025,-0.6488887726449001,0.4577303035664918,-0.6930958721638661,1.7654758986180346,-0.46406663007357535,-0.11667513417691162,-0.2253229344679369,-0.3651263297936607,-0.2914605854673793,0.20375198158060737,2
1.894860974617118,-1.5663842603825715,0.36518264452852733,-0.7746062832201219,-0.6323340805002509,-0.11397728820932279,-0.14850467345770943,-0.0800082689179929,-0.3315935998375493,0.47855057730185263,-0.2517441523125444,2
-1.8737843543306898,-0.9325030761248901,-0.4540059958380543,-1.889910476326457,0.7883894724909974,-0.32382519423907563,0.046008792330004496,0.324025676108373,0.11552164574497541,0.37950580249113525,0.26972610076894904,2
-0.858689521871147,-2.065272995386717,0.09928997857746018,-0.869564590314005,0.5796111749105272,-0.1489468964367361,0.12669721724623859,-0.3396515367460156,0.5771614289674846,-0.21203517030197214,-0.307122745583015,2
-1.4938494883014766,-5.768224442907208,1.2111362060876005,2.1623027510129553,0.48288644252378815,0.7361484619614902,-0.2680506580064944,-0.1772135539164683,0.013206189055103028,-0.7231580774742411,-0.0753146462143696,2
-0.9801164055448701,-2.0228325272058316,-0.24428615135684212,0.3320073249938176,0.5003921942007502,0.23634859781884662,0.12368311916377817,-0.23816778516216733,0.03942714010507617,-0.36369831481924947,0.1968739112661109,2
5.745288909407735,0.3165128278063525,0.6963803035542158,-0.48455659788850036,1.4113035906095655,-0.1037105592686343,0.09287446622097556,-0.15085757568429034,-0.39313685848816327,-0.3429189403253646,0.3103974162833619,2
-0.320627105147099,-1.6046435667744001,0.478053684884528,0.14598626883375335,0.06110344213467732,0.20387730984341065,0.11213680489087118,-0.002547564421633292,0.20018224877828097,-0.01746358100071181,0.42369407891567507,2
-2.17367781679175,0.14891683072129963,0.08944792882165083,0.6135112531082236,1.6475290193370595,0.46477375976172586,-0.08140912507596514,-0.0966257555980263,0.10841194711002027,-0.5373669409585607,-0.040577183388970345,2
-1.44890720832118,3.780413545856546,-1.7032523459081426,5.001814926533711,2.4921839205988023,-2.7503265575132647,-0.20564079962440576,5.5794693758826535,2.108363398202925,1.0970056908552785,-1.1316660089269683,2
1.9382903349512608,-0.08307145855240018,-1.3440984267027083,0.7740825037929113,-0.36622257748176573,0.5628293232287866,0.0460354270648209,-0.3145266115477441,0.17449594350251224,0.34466965435599545,-0.039001752618183366,2
-4.070281024659182,-2.4090469677611663,0.06052859425607384,-0.3407132271659376,0.9170044638522454,-0.35925671966873796,-0.1324147174957631,-0.2532370403844427,-0.4371906299859808,0.5052339766978253,-0.11267209088092232,2
0.7026803619427939,-2.4917774558772505,-0.8904923368196663,-0.43451131021460343,0.5452390406239924,0.6823600389417205,-0.24366265563675854,0.13036579633477002,0.02105170203020034,0.14166924788800486,-0.4180251044382833,2
-2.121795425845646,-2.3275269085641783,0.9668154065438704,-0.4755856150944224,-0.09015739591213644,-0.9596211891182881,-0.1322546774291534,-0.15656068178931748,-0.16213882179759684,0.02723628463441879,0.3896067988539747,2
-3.6574084529521373,-7.46027867106679,0.216097391828717,2.464614253028365,-0.7062251262919271,0.6855135149611162,-0.1323070233780875,-0.18867168129092948,0.830504358274484,-0.23336382848528328,0.41260057323672855,2
-1.4442122327604123,-1.9089343938063708,0.22526973028568273,0.06912008074266193,0.5895999004073244,-0.10584791689197713,0.0698130099225741,-0.4413459608012008,0.2527625981565054,-0.642904613231442,-0.08117528893389944,2
-0.24826866586572596,-2.4137908508445,1.9758826052702945,0.17858116770275298,-0.03672408922820937,-0.2206649806198141,-0.15998283244134257,0.34509121071330134,-0.07661636858992378,-0.08585785594855783,0.09001919755859118,2
-0.23323460205434668,-0.5142587506963116,-0.7533295357402887,1.3688942539289126,0.38928123018032174,-0.5924059500110415,-0.2757626759595141,-0.38760980999265754,-0.5452932066693881,-0.27799660502374973,-0.08778978708868039,2
1.2939201987066047,-1.920048838304528,1.8981697939165907,3.02083009845669,1.1487953237346915,0.8224829233404879,-0.4481757826138821,-1.454294849928466,-0.15613976014488046,-1.1097161052835953,-0.2926517772316578,2
4.961292618990913,0.9841579042678807,0.2334343828495761,0.20023258626206997,0.25914822928043807,-0.5953029845064504,-0.014655963025492895,0.7809801621610631,0.2274162546279788,0.056664081258727274,0.1626622910845592,2
5.067722651443276,-0.426094327561505,-0.41786765966204564,-0.4887764114279446,-1.1706166346056799,-0.18760831949643636,-0.2972753345521806,-0.16715949075727815,-0.3330955782821645,0.22000736338924928,0.033955038524333826,2
2.024407102029248,2.8022339052699254,-1.6247247931920183,0.6522273378928545,0.027973336460281467,-0.22915007254049785,0.19846726029358314,-0.7207456269679609,-0.11617678359987597,-0.33580998315654054,0.314095595124877,2
3.0382526914125014,-3.2159000658238495,-0.20326393342478485,0.3467177601098923,0.12108063114880681,0.28704739014479413,-0.016042791529612237,0.15208739274806551,-0.11534737004406144,-0.31933258984728013,0.316101832011622,2
4.432137566745148,-0.26194495753073044,-0.8563225118338729,0.592929765153103,-0.9164450340655981,0.01636974480474653,-0.3911166232072926,-0.8625779872861076,0.17636037522141024,0.49452755135556975,0.29960903154907115,2
5.456198780726146,1.3932393170923714,-0.16988239851666873,-0.47285374407415787,-0.06454312359381446,0.140219123217537,-0.039085277218177006,-0.3521567443392994,-0.16626754221124387,0.08102617441752506,0.04551090330982836,2
2.3609558297492903,-4.515422076174805,0.9307759128091199,1.3692461434710805,-0.09251854665424324,-0.951352292722151,-0.6980941478526651,-0.42215929813925174,-0.5971756162163834,1.326835327984613,-0.406059031729624,2
-3.054951761146898,1.5023491139090956,-1.5747280364825738,-0.7135048029180284,1.1051895978293913,0.6417635293289475,-0.17344988179236714,0.4151621891210578,-0.2972731998252379,-0.10671554414581033,-0.12064299407719506,2
4.982121308959887,1.6560587741781072,2.1152269057973325,-1.23927412608057,1.3314840507066739,-0.06311198368415225,-0.40516292500868856,-0.8522070730501674,0.33575262313265386,-0.17968281227324526,-0.2883841613753003,2
1.748223727769803,-1.2592266198163102,-0.8707652087168583,-0.8708242482367217,0.4860785237630102,0.06335707831384134,-0.1981709253719849,-0.042356820447183016,0.05085856605112149,-0.08728972895744051,-0.02483037834238659,2
-1.6872048422571084,0.21175355301151294,2.7655776653509263,0.1337784489603481,1.8141033352829732,0.5626420617934231,-0.06897646510717276,0.15910150233003645,-0.14414269325148182,0.17327770025043557,0.015019026643783196,2
0.4666726211026589,1.838592857232019,2.8880341025896326,0.8834426004237687,-0.5374825849897462,0.11085202292162849,-0.2513704993912783,0.12102858936114146,-1.0791800293854772,0.7080214650512018,0.8080594258021768,2
-4.302606170780475,-2.0460133492946833,-0.8827885633143517,1.2651255483919996,-0.9281496302604699,-0.3098432109735192,-0.1776901611951108,-0.6118747900228969,0.49006748760714425,-0.44706539286835223,-0.0940602912206722,2
6.649166947632047,2.5028935066004703,4.516479987240762,-1.5560955081222663,7.469597615613789,-0.7149015579543906,0.056146692219948946,-1.226502610034807,-1.7278147756095144,-1.1465193245786633,0.8610921880570473,2
5.7688685640492015,-1.7988078906111222,-1.8681388752341557,0.45938675955676345,0.019888137485533842,-0.03711410092753608,-0.33861797419239564,0.14121909151678608,0.10104141356274189,-0.10080922459416404,0.189883312519262,2
2.4194096165940797,0.17294813531629893,1.0268879472639458,0.09171520969065247,-0.37161289172487955,0.07353023997511354,0.19316554111740883,-0.1398565280094727,0.044810945012642586,0.05199641496456055,-0.07222141357105677,2
-2.0252485332625705,-4.944033225691305,0.7499705276352644,3.1076525374749493,-0.8526570387580104,0.47578926093339247,-0.5600258161349986,1.131266463903828,0.41394729810931635,-0.36032492769628593,0.12037981670297239,2
-0.10726528936106829,1.9468751032642917,4.507740294514425,-0.07302695974052095,-0.4566780733662841,0.8019058650579483,0.1853556265219828,-0.7548226385260266,-0.9583469028913871,0.9046543806895554,0.5685531947530397,2
-1.27309159479113,-2.391072733232196,0.1938013187030577,0.24260708070577078,0.8155589278618119,0.20212288042387774,0.21564376779502198,0.1331646988754426,-0.24528707532537555,0.31036570015280157,0.09457438486981185,2
-2.4268861901154324,0.3434608871170973,-0.9341867883854081,-0.038777175331231636,0.6146445910245646,0.20701020653166627,0.07480695556507075,-0.05824531631917571,-0.4821124841179272,-0.3857297141739394,-0.24900666517780953,2
-0.993094936578898,-9.055402620480365,-0.45868192084454473,3.1061859625043953,-0.9551646050473381,-3.7297812456327915,-3.5782822116209543,-1.7615673518540569,-1.1856793262678256,1.4771386729485192,-1.4214453803608205,2
-2.1699326197381086,-2.859682859741662,0.6209259501777822,-0.7658083554061156,0.5420177179873281,-0.16350404283612147,-0.22954850807848257,-0.14213722160531722,0.5514965951594524,-0.005063733555441242,0.05477104764795012,2
0.5286132891015126,0.37833122395031155,-1.1857399529117447,-0.9386733419229493,0.5193412337693195,0.4659254520903302,0.13293230423586608,0.016679531885939725,-0.26014739619481153,-0.3640551863525714,-0.21711667481790828,2
0.4385302073373774,2.9257218419722104,0.8270715330518323,-0.6397585107807213,0.12437744889985042,0.3868585191818544,-0.21856030214086106,-0.1268470815288045,-0.27862445304542044,-0.2124767599243266,-0.1270343764229873,2
-2.378774542438545,-2.5124760937064488,1.3311097568722716,0.029327650629047887,0.5351442193619231,-0.17919228017171618,-0.12406165015161273,-0.01643509012329881,0.06806255937783899,0.33397863362792407,-0.17418152187788447,2
1.765662202270812,-0.3911767501178972,0.7917551346995403,1.0377214310336775,0.7179795388706249,0.03568162978167991,0.07769401690423378,0.028430444297626162,0.07658059471415923,-0.35734957524344724,0.19578949719989594,2
-1.1078976788478556,-1.79153171195063,-0.4628295053227536,-0.29213358363772657,0.31880486089821897,0.07066588542113487,1.443787396429544,0.5072428441135876,-0.30802942820616197,1.211900880421063,0.24917680892417618,2
0.5070407250414267,-0.5044814400586456,1.9556492176931188,0.3298655002390136,-1.4485071958269768,-0.5709730422008285,0.10063187939734836,0.27280557992676335,-0.679998920952489,-0.5974115274611622,-0.1169630225057552,2
-0.6852387074803579,-1.4287451802486233,0.391561048883856,0.2954212242354279,0.674362654302154,-0.11085889467450034,-0.23439566641756587,-0.1280511492283768,-0.4301889996834935,-0.48082851327126547,0.10660677109738093,2
-0.3683217859530919,-0.23274103734416832,0.8872580237014004,0.0740733193624791,0.42682600985106256,-0.5820450602593285,-0.02058775151581685,-0.4469347726383209,0.08379864742522262,-0.07070652217750568,-0.04448113434965258,2
2.6332651298173535,0.09229906498278467,1.236840931434797,0.915360295553186,0.3683325865016466,-0.27979565893744973,0.6010590655109265,-0.6194795989178448,-0.17223819667975432,-0.08325251832217706,-0.04828473328411917,2
-3.1530021688680687,-0.6784810912379643,-0.23630486228376446,-1.135603531795334,0.7835540749119477,0.042440364914349785,0.32500788826458293,0.07088256314462377,0.18696275272030086,0.13576963813192464,0.16472382639704244,2
-1.288183416154238,-1.9402487535902975,0.2058011412964585,-0.307074358993894,0.49911562278304095,-0.6270427459193766,0.34531444230809977,-0.06867392190937475,-0.14924505265195673,0.334943362494136,0.33862583027974574,2
0.3691391131074369,-1.879378949051742,-1.31094952611048,1.2974819913317124,0.7854637021954456,-0.15977164571754807,-0.0606680009361894,-0.4558749539941535,-0.43878192146446615,0.09014663458977205,0.11492988541898552,2
-1.2744124314593788,1.82174037227665,-0.3761448024372147,-1.4855972340687789,0.6582773650951969,-0.006568323461779152,-0.4441238515453914,0.14002264933360134,0.3961893149609438,-0.32602579761215217,0.08612227702841527,2
-0.3605095292946643,-3.565754840439407,-0.23468487570783683,1.345233268186887,0.792128462193403,-0.08935848510543151,-0.5297986070280116,-0.4531001725413834,-0.477644700946971,0.14062394976761902,0.04424029241553605,2
1.0702291414723175,1.2848668494555278,0.9477591141726471,0.28244035639636744,-0.49045864687701607,0.2866301136398928,-0.3375020479424142,-0.23703859100173946,-0.03902987581007762,0.04965240534805163,0.23225953562320042,2
-3.224278940575465,-4.314795132773903,-1.5246279938402587,2.3068789401896996,-0.8300400807825894,-0.8967579113039416,-0.571517221480383,-0.8209190680132302,-0.6478097481290326,0.002484708354410869,-0.7771040422791865,2
0.4911400163215504,-1.003715339433584,1.082054538282587,0.3953729221013945,1.2563273053756032,-0.01378416013165692,0.3692224314665012,-0.06279755575750114,-0.19470407188783018,0.25575151007760116,0.1430814582968733,2
-0.023152872936682518,-0.20206722671537267,0.26677819262206925,0.6920270096085854,0.25271498615401905,0.14180927925675377,0.26343863281384816,0.09304216723727489,-0.3130741093437808,-0.8998649521015395,-0.0527420444434993,2
-2.216167884598838,-0.808882038839147,0.5162636047332442,-0.7251699304923902,0.7537584384061968,-0.33197416743743663,-0.04781079549497026,-0.4932131036972914,0.23102698160527158,0.15343678493395646,-0.2970768092344266,2
-1.347889078024163,-0.9367037988037149,1.2914106384957043,0.48053545884724763,0.01643088292326094,-0.6939754195041288,0.1804975305912208,-0.23717598573337298,0.00196526219925377,-0.28591528093106977,-0.058581216581598476,2
1.265647399434942,-4.113786721133014,0.49455741455337077,1.223909712624557,-0.40662366573363096,-0.02139626975682151,-0.34444486699043786,-0.19852584228917627,0.3502907150463365,-0.3070223914571628,0.17987255294082102,2
3.8554614685709403,-0.1697908086469488,0.6420458425728192,-0.2629385817485126,-0.09786974892870662,-0.08503721014084423,-0.14902611750724865,-0.1310956860579974,-0.4387458292798966,0.3023233224638082,-0.18001445574501776,2
-0.4888100867619693,-3.96252342820111,0.748595663694415,0.8534209696724748,0.1417000351341166,-0.5506522251053996,-0.45716427488245925,0.2619806238037339,-0.07116005111825112,-0.3770715762804911,0.35738666577156725,2
0.8007946050427477,1.9149372391239112,0.595547692860163,0.4507045984324731,-1.4476718010494025,-0.1065143477926119,-0.24274706859987463,-0.08166631028138481,-0.02373705677054238,0.11851836242819179,0.19189085239808454,2
-1.0515818888431143,-3.544885564845619,0.9841802552625257,0.7607316664644888,0.548290304962594,0.5360675542178748,0.13781661555704397,0.16766785127657202,0.33935392050929264,0.09795210749419905,0.31958546293517015,2
0.10070524727454193,1.0735429111929387,0.2945601021225796,-1.0031793247271472,-0.8373815413516931,-0.2216321606862421,0.2530174779422066,-0.035755902110881935,0.4212349123772353,-0.20716771150699875,-0.2527981622338393,2
-1.2151394590449691,-0.853536297638775,0.5089762255574354,0.028559679004504977,-0.19882485055214627,-0.00467437423277678,0.4079785031437397,0.4061253154693201,-0.14716039461978817,-0.25570279847178107,0.3083471145492967,2
-1.4562297879960038,-0.46212608379407055,1.506605767859815,0.5676268566232093,0.1381378733919255,0.45520501983621975,-0.32121178846919585,0.7636655372591995,0.16356330295963745,-0.23876642784313604,0.2149635558240629,2
1.4725303652111164,-0.8070170800137834,-1.239086098357386,0.2364834500461895,0.3921541528660858,-0.0490261930470365,0.6255640275891261,-0.1650019493157523,-0.10253647988339754,0.02144222693994516,0.2631903997617735,2
-0.26853119788640506,-0.1836034132696902,-0.3161561576849348,-0.13501065489942685,0.5637823599096304,0.6343367728458849,0.12720536327306858,-0.043037194208431044,0.048964317029555296,0.03058269417406927,-0.37606087303213026,2
-1.8544486378764922,-0.7091663398583714,-0.18818850616545116,0.16367476718097007,0.8071836692613374,0.4927016675637439,0.698299550686783,0.27958210472723366,0.17679419246796654,0.7551233187453779,0.10464861425423114,2
0.5140139268753174,-0.9668445240652087,1.0489697191711338,0.2928706521175572,1.2784549532833065,-0.18438284261246718,0.39699827966732965,-0.030890986677353717,-0.2309540734927735,0.21293680194859635,0.3292638367480546,2
-0.16378910928751045,-1.6481304458369188,0.32920758154141216,0.0799543048071109,0.4763563908669792,0.17650617118806122,-0.07723947592693431,0.1150154542682274,0.12596726471010025,-0.3830839103585313,-0.22593835525819023,2
2.276641158706424,1.2708524907311645,0.45985327802906667,-0.509334139627231,-0.11968385393490201,0.061697525772644736,0.01888539690611765,-0.3931977052654789,0.4328878816429859,-0.012140774566749227,-0.0865788026372292,2
0.9081996126094314,-2.455230134449521,1.9420190336905443,1.3908539401735416,1.1667430019006142,-0.49567811917312593,-0.455783412863778,0.32102633763605576,-0.02853517986421877,-0.2366523680062409,0.06245856237015438,2
0.6316456953403488,-4.002701918325971,2.121244861910307,1.5530613526857004,0.4705408623988051,1.0067773542380087,-0.1730244587909722,0.7990367847900218,-0.3692782444802445,-0.42079644578031106,0.15166115445351702,2
-0.11644617603040754,0.9878146409010637,0.04922195437688346,-0.27950989366055884,0.07342967161400636,0.013610490157363118,-0.24148091412372077,0.03538444960905519,0.29684619720692507,-0.04860942703741645,-0.03931578493595785,2
1.6996272069143454,-3.3200240638989835,0.7770084391130254,1.1875244074103048,0.5021267385263797,0.5335134921691534,-0.05047786811639658,0.07711267645155041,0.3386724332304186,-0.29760367118588615,0.14250519740740533,2
-1.2053434035643094,-0.43656290871902215,-1.7196031167029862,0.8309995494789567,0.9441111680742178,0.7492098561294872,0.3603126561753117,0.4326053930569312,-0.41895729422676914,-0.03177616057334646,-0.3771183107596974,2
0.464458151577629,-1.1752373546436667,-0.7835871621365986,-0.9738035909543793,0.429706680949936,-0.017158057213223357,0.04530988800316477,-0.01073650409858824,0.16955682678435283,-0.2696611089186249,0.08360231616502253,2
-1.2909673389097815,-2.4175746789174246,0.360498075102828,3.9341083662702854,-0.8145335272834501,-0.1915502350137207,0.6441561261588611,-0.535034363315526,-0.1713935395908457,-0.5511332209869864,-0.3675696978337153,2
0.13875263075636604,-0.18607986195150644,1.2932984745004081,0.8938591555889513,-0.6993440316154955,0.21222747781777923,0.35424643711644604,-0.18489679044568644,0.27507980313256086,-0.17304786076308792,-0.11452321520578287,2
0.9179429469941829,-2.2073096925452678,1.0317802085755146,0.645653540008819,0.5367755618956906,0.47996718446346426,-0.008612806680273649,0.35640663421553215,0.20606906422820206,0.04780424427420644,-0.22856344911814752,2
1.387736597722007,-2.9687791537666945,0.7035871018323941,0.42736405238518727,0.3089759003072125,0.41900860571578435,-0.09135560606841818,-0.05914567048388931,0.22736585815340057,-0.22233804799419912,0.1695527519300566,2
-0.7151883536109039,0.9768442475399817,0.38660501021593446,-0.5387980813295753,1.9190617798518188,-0.5581523616426157,-0.28499759472432445,0.9901423704346677,0.5799101492977109,-0.2265679893921607,-0.4721629754740115,2
1.5622926014763543,0.9763874405128312,0.8737498417762048,0.3855502320969938,-1.2634554830647102,-0.0069092337906779405,-0.10757692026376284,0.06237017288067106,-0.7986860426884255,-0.03306073435071583,0.05641249392674664,2
-1.9194404587782783,2.1256392839791722,1.351999175504242,1.2555470445563313,-0.3109930636837555,0.16063003913551038,1.134387705710637,-0.5104841242243844,-0.6137905707362065,0.39698145891302156,0.032749774819436826,2
-0.5745407712218007,-1.518339937861245,0.440651457859407,-0.1789023810883976,0.2258890648360994,0.044367794477333154,0.0889972251685897,0.1317406776480877,-0.17534816930436964,-0.46171678117233017,0.03709885071343711,2
-0.7973818827750611,-3.328963839117459,0.2506443565041133,0.6571634047473349,0.6138187745932281,0.11063438407162428,0.562466433393866,-0.02072385599793262,-0.04777274075199207,0.3955299358319227,0.2805588865183951,2
-0.044884717449939625,-0.44693025752536003,-0.6201320808783731,0.6434006600977054,0.3708203436003728,-0.13126006478944172,0.5666399591150133,-0.04197485786684344,-0.378588391931541,-0.16685775979441417,0.012270470770855335,2
0.23806098649589613,-0.23872667787692212,0.2102857262236586,-1.2213469302472826,0.23209315097672228,-0.023593520079847084,0.3245072914536158,0.6714647256616133,-0.8375112743536014,0.13554208908458334,0.025067233307490656,2
-3.0929160019147433,0.24960774421567097,0.006005069499600904,0.09134413779318812,-1.1090900565958937,0.4114232435348427,-0.2100868910621384,0.47715092235877926,-0.125030788478115,-0.6520821377765534,-0.030734371466512665,2
0.8827060916461108,-5.174868941685939,0.026125201744203824,1.7346441566574422,1.008967337963085,0.131071737275763,-0.42607840383556,-0.7454331810001812,0.050056940579275296,0.20575689746563802,-0.04199906319738994,2
0.2125523452131401,1.897584161198562,-0.12944502951815345,1.7659654407213201,0.7070225861291102,-0.6367888766397869,0.3620384184751891,-0.3150393154807556,-0.24224686676486917,-0.6048540516276163,-0.05439409231736723,2
-0.19210742440123188,-0.6217138365252989,0.4754498786525696,-0.21511119929533326,0.436480483940999,-0.29686479203638844,-0.17475829449272334,-0.00874591995122559,0.07360381820843234,-0.33846877913091095,-0.06630270386447652,2
1.661489820526242,-2.0263068050443,1.6226684483790537,0.9969963362835629,3.0290645769208053,0.34275515438023024,0.07033917129153464,0.42022385922618,0.4263007107090961,0.1524038807943866,0.02818553462015527,2
0.7749222617076837,-1.9188448041246535,-0.5464092745738319,-0.44090085873160484,0.3014293223577952,0.17099253826209507,0.08603465537392607,-0.19142906891843486,0.19240792026066772,-0.008276168803911505,0.17088094620194433,2
0.5201285002746293,-2.5025686371077995,-1.152718680904326,1.3868690636849221,1.063614064038992,0.07183575318530759,-0.2323539773133666,-0.3079316082368463,-0.20768384219609706,0.2304660236520915,0.33011826394268146,2
1.0295492776243604,-3.9567856096132,0.009130750926778697,1.075985650508928,0.7208345389627083,0.21989692173188521,-0.2063409123370144,-0.29675442426399423,0.1438779023525888,-0.1110856509142852,0.23352319034180796,2
-0.7395124168080044,-1.4283055321822913,0.6090239823621869,1.473994831754653,-0.7519898573143851,-0.034075610594839975,-0.6583454143637044,0.01536750080869685,0.22380920857841816,-0.12292854271699631,-0.021104370789998144,2
0.49460866307524837,-4.578398953286007,0.89362139822376,1.8979650202890523,0.39486499982125656,-0.0691246464138626,-0.2770510048255963,-0.36302805400371546,-0.053505943806097134,0.11364920520373327,0.18070306344484305,2
0.2849390716925983,-2.5880657095238537,1.552706277302245,0.5262346306694855,-0.9162936909435896,-0.011188574602375129,-0.03163498855935053,0.06040206170418804,-0.3941718806510694,0.32475826489530946,0.05857625156213684,2
3.283020824437895,-1.5879607483089702,0.8653005409939182,0.09941547944558898,0.3187846120872515,-0.6358549720494212,-0.6326015358924106,-0.6081600112447101,-0.2934456149219491,0.3062898576791828,-0.2724187685883782,2
-1.2121670441817944,-2.270309397575971,0.768640199061562,-0.22114077792840528,-0.0638399377200547,-0.16820888074649273,0.10148044884888868,-0.17574520022019507,0.06041281707797261,-0.120739840271217,0.040590823097771254,2
-1.65307818787713,-4.193932191687149,1.260902331379559,1.374118122383632,0.630657383001898,0.3457279609997172,0.002000929332544214,-0.3507532759066394,0.028791276227539388,0.060320847880069584,-0.10355952749846951,2
5.8279256554951475,-0.8115696333319622,-1.1464390097923118,-0.4184590121840889,-0.31889687888270946,-0.2219745591985154,-0.21078178722131236,-0.31295610855412614,0.00868473897645566,-0.21056884702570133,-0.11254699923549591,2
0.8916553053241987,-1.8292790836800183,0.10927143512711775,0.7878358484774692,0.7266825476831945,0.48294998633451697,-0.05336223183657181,0.9794917491090543,0.5410688498477086,-0.38934785759495194,0.21202098160527438,2
-1.5358008761024018,-2.841761983935525,0.17914639905245613,0.11995950163670076,0.7593276641118556,0.17621947499887577,-0.19413590355824892,0.18398439790892207,0.03644285670193802,-0.11250764892972301,0.0010670565254954866,2
0.46754056151511075,1.9797606442236757,1.303564748626941,-0.5141266360096325,-0.6586639478159027,-0.36563374509819446,-0.8219121247806362,-0.658869774964113,0.49827552337198866,-0.2947489826041859,-0.3639582553519469,2
1.5491199423012674,-0.5103948757209229,1.4508675277673133,-0.09719257000576428,-1.0163453019703843,-0.5729970264084144,0.024656101913851668,0.4501314593981021,-0.5367113211706357,-0.10602331128541605,0.18135862886065926,2
-0.5833980234558976,-0.8261366193698049,0.21570830798666354,0.5675943141616593,0.7531450013648673,0.31270151784263384,0.2537163054350298,0.2052651571326156,-0.4157421222767729,-0.026369504688358,-0.08237421088075404,2
4.611296334002706,0.30103223738093016,1.454592376283707,-0.7611563224148511,1.5419734389904822,-0.2953435323709828,0.02974903392199722,0.568629374693852,-0.40424315169943115,-0.9352020175260236,0.20528474063994984,2
2.4945357884853,0.45851840450211273,0.5723130203886598,-0.41304731052573157,-0.773039318128706,-0.19184438088842856,-0.045495853343377,0.19247886419570334,-0.33628535649073876,0.04297121739828407,-0.18304250004340722,2
