F1,F2,F3,F4,F5,F6,Class
-4.3418051535687265,1.9435916107279334,-0.023193296449241046,-1.0567513454914712,-0.9456487094512404,0.4737200523148752,1
-1.855632991623658,1.134908084265573,0.8441313466606459,-0.4584807565641907,0.2887536209385599,-0.12709550896056607,1
-1.1960244696183213,0.3920981109754127,1.4491497434270397,-0.14706553389986407,-0.007430158048360041,-0.08633513827086423,1
1.0429051241929796,-1.3411456405274855,0.2647959793908953,-0.27188184428576057,-0.04725441828553561,0.03286592803466166,1
-0.8236885188263597,0.2340964408742076,-0.6995230740876053,-0.040940005382330176,0.4860311255149697,0.010115912936850286,1
0.05568412362614983,-1.3252669471016512,1.0607393833601293,-0.582257886600528,-0.013901149560738364,-0.18004870631042544,1
-1.7347657146532103,-1.1318688388393066,1.0064014861099628,-0.572030662156913,0.32936615773609007,0.05848163261257357,1
-2.9190837461995494,5.058690872754087,1.0163276133786432,-0.039538811320381895,0.5213209636423459,-0.06269639953176243,1
2.1639409929704727,-0.7619519992100965,-0.49397747074606013,-0.8221680758165216,0.28663910128318465,-0.21552393918436943,1
0.9693285801666977,1.6995960567972053,1.8048848196028546,-0.2956613627235114,-0.6661209512218794,-0.5032605590560496,1
-2.739024732107168,0.6294998518209853,1.1507645610483797,-0.7149239204406495,-0.14723186106274772,-0.10958134135764953,1
-0.9320261687184849,-0.04464898844029725,0.76416007135915,1.0864212495727315,0.0613232729601095,0.252314605742613,1
2.9624716838750356,-0.827544592759927,-0.49128599749985935,-0.7070115214658186,0.9963942671483963,0.033025443952944905,1
-2.5834283865439756,-0.817002860762218,-0.12304989677941894,0.17395351888694813,-0.2820446433141211,-0.08258372753832,1
0.7966858876417989,-0.11557794203423284,1.0432284681693915,-0.16053064951366353,0.09976508760357691,0.03929108408958332,1
-0.6981661975717084,0.7591593052902347,0.18229678743054695,-0.8937715713295843,-0.06622558856258377,0.1372708141179916,1
-1.5809878117609761,-1.7026042625789608,0.3579471349444649,-0.7013151096789926,0.2791207152810986,0.2621479823137664,1
-1.2593654034892832,0.2650584598173558,1.2863617501406936,-0.7934991713578321,-0.25139328393237403,0.09513180750170823,1
0.17695146550302762,1.7290366543519182,0.4207032071481233,0.10709591030845625,-0.18740999478826326,0.33122744404757,1
4.06107330392266,-1.2422164186943203,0.2868078713181587,-0.32849119202398247,-0.1753642488793153,0.12128384281632149,1
-0.24071352296688367,-0.5520474112006722,-1.5018814086974899,0.24218130674612431,0.051258847628177485,0.15741066879188928,1
-2.153289813835787,-0.9333831868155535,1.4314766479578624,-0.43881009217921685,0.17227767264228033,-0.32474636507254645,1
2.4374178185979933,-0.14000393348828,0.7277953730695135,-0.17312359066027336,-0.1512231389592939,0.4251741593431191,1
1.447835193029122,-1.362283743344916,-0.27542775921158497,-0.07708937853745462,-0.14841020117907905,-0.34586295885940593,1
-1.6994452089097252,-1.161928429228218,1.0036381623373414,-0.6245782098821242,0.30736252327641245,0.05599786824062999,1
-1.6677361916389677,-1.3506143691342367,0.8769562796511855,-0.7068895807630771,0.5288313318037995,-0.2809172282542868,1
-7.0914406038686915,0.6167916940625754,3.250805786002203,-2.4322606588787843,-0.4963892861441538,-0.6500963909142212,1
-1.686488135110913,0.5066002056999879,1.880324594964644,-0.8476260427473921,-0.4330961640017428,-0.2612972460236948,1
3.316600867164333,-1.163972814785207,0.745863313349855,-0.6166173443244923,-0.06323965720792007,0.0354218565012199,1
-4.364903981900829,1.8359380150636315,-0.06315958532363446,-0.9838919946269693,-0.8936132704730099,0.4881939592350289,1
-0.07671883263010519,-0.7581839195171177,0.9365432540543924,-0.06185819485864333,0.29490950818055345,-0.1698458396048328,1
-5.950444896293063,-1.119061190546865,-0.591303996517829,0.8013236857481765,-0.4344377715944271,-0.016140923465180885,1
0.6927550150205725,-2.1270673927824597,-0.3726174882768145,-0.6593789220677317,-0.04139446887531026,-0.02972135746490232,1
-0.6757476917028838,-0.4204624137201615,1.2556567979541815,-0.9708989200140128,-0.1964275945721609,-0.05130650567908212,1
-0.9351042641753777,1.0720573732647305,0.19658689422664535,-1.0956192291913176,-0.16850491221633931,0.17885927627156128,1
0.12738343516852968,-0.003717726441524218,0.5331188642503396,-0.0905348888869569,0.03900875259505806,-0.11439571746342825,1
-0.6583418885883089,-0.041264321540112066,-0.1529444840134856,-0.6601253715985549,-0.037714189050519285,0.03506213781501432,1
-2.760230260033444,1.4526302259514934,1.7025739286237398,-0.1437810037844185,-0.13496109207093376,-0.058270955671527146,1
0.7522384617069482,-1.1481976304358683,-0.42876240688330153,-0.03123098935355735,0.6350720202520864,-0.1870595590362091,1
0.023651983385990328,-0.51603829794316,-0.4668667406336562,-0.15221111202744048,0.46859109623739226,0.25000619073153196,1
-1.1187586787294774,-1.2090767299295948,0.9921659361535904,-1.1979528068189256,0.12015373256607216,0.2570715848444787,1
-1.011284885382501,-0.4437736570133218,0.4254494828601332,-0.49784473264320217,-0.14186612302228668,0.5841450429450665,1
0.045188285473665026,-2.3600194197499578,-0.38857366036804103,-0.6459118958797201,-0.01892600038438709,0.3824418169965781,1
-3.3846423245689365,4.8430921985461985,0.9694143674790644,0.5112572347200741,0.7916812818727678,0.12934432388551295,1
-6.124665623680402,-0.7911691618987394,1.201071251298922,-1.0281031223298294,0.29786303962645344,0.16627248191296548,1
1.7888005795070574,-0.9811003651983105,0.6214435625752639,-0.6018849885041677,-0.22086363037643655,0.2630914006473764,1
1.4892911992476872,1.2116691675631779,-0.5741083553176665,-1.0781995745991326,-0.48615776664815197,0.2025512215101653,1
-1.1131541937131844,-0.1461093907582118,1.6223903125318018,0.01093037221764864,-0.33557146438423024,-0.7022559415998681,1
-1.729003986121813,-0.008199003638903616,1.7293997598148327,-0.7993577390675519,0.1000186699911771,-0.2514870890260595,1
-0.11471798770433331,0.8600029359665537,1.0018628521545503,0.48400449486020986,0.14343862223218404,0.15911122769889074,1
-3.199851489158586,0.3623167029619198,-0.37514626154677155,0.48441574983787883,0.29874063773383974,0.058684242004325565,1
-1.538459427914946,1.3495996626206057,0.5557969705132342,-0.2502883551287669,-0.41711264801495834,0.44634276828405334,1
-0.4251622001661505,0.8227540673865231,1.6205660411887266,-0.10171775293144138,0.14108844569151904,-0.023412132855033123,1
-1.7661448069887193,-1.9729862923321768,0.7657253214881978,-0.7876320792475495,0.3238076163133539,-0.21480223018803626,1
-3.077855053099499,-3.5288453523646495,-0.6544954760578668,0.27688777318467095,0.6185475849325346,-0.32310015420565996,1
0.49244104425383717,1.176547764836684,1.8133156426695214,-0.05841418371188507,0.11204461064667501,-0.009438007051087336,1
-1.1853706482495079,-1.6343128252422032,0.2864793743686374,-0.4399736305320026,0.2905719997034756,-0.37731526833531953,1
-4.06182201591516,3.774124027726721,3.4722651355100846,2.787985441268543,0.526656115166705,-0.21674449947446545,1
0.7277250404633637,0.3187224924159991,1.5680536809120305,-0.7666646288304894,-0.01831480159962162,0.22326441765469396,1
-1.5007499189838465,-0.5505489442232658,-0.2922732654113962,0.010712962668318681,0.1801500527927738,0.23264816742161856,1
-2.12968985720347,-1.158632246641378,-2.240887453894188,0.2578912914746366,0.4584320979003387,-0.13827978040575856,1
0.7785476004152504,3.410942823858776,1.1725822076506187,0.9739268369341857,0.4236319867299599,0.09526963088271694,1
-4.968307790390162,1.0560145909891252,0.9088964288879593,1.1682832811949153,0.24632261643400435,-0.002172974384551697,1
2.154529991416041,1.6259710554424756,0.2210681841748682,0.43877540983522606,-0.24906798642758243,-0.5826349995072901,1
-3.90278434736359,-2.8390295450366603,0.09513520609739648,-1.374708187701067,0.872675715262851,0.29498811754224574,1
-0.8944524376003925,-0.9756199611698749,-0.25791209533191845,-0.3399133456814185,-0.14643613374865275,0.48334593654037367,1
-1.5059636447500049,4.1969812522050685,1.3707934722911148,0.6544788465188711,0.4286688341025599,-0.13946067139299156,1
3.0739833075502467,0.5091628580124813,-0.4930708893713029,0.177118707342864,0.3643746251624897,0.15016918833075096,1
-0.9332900792100639,0.11139536698584138,1.4467410360869364,0.06502399640302914,-0.2588769913942767,-0.34743557916915285,1
-2.067894792172176,-0.8705783473528894,1.6386341945760579,-1.3472398506899,0.10401189706131554,-0.31575596720804244,1
-1.130833584843768,2.510328821426933,0.6044339540570458,-0.4842167282168818,0.059088937570680046,0.17561301051853742,1
-1.5470424855569482,-1.4154828900135807,1.3134474678670465,-1.1991423439836741,0.26578604145866813,0.023013325773925133,1
-0.9117925685425233,-3.877603908309469,-0.4779256070727315,-0.5180720929952658,0.7819225265812457,-0.34766282886988464,1
0.7134454105348358,1.8840802306975866,0.2467262981511681,-0.1210811212361357,-0.38107553466338107,0.1708303971472833,1
-0.4715765843383105,1.507418045847597,0.940827780020371,-0.37984803051176086,-0.28591491951913156,0.2863229131408903,1
-0.1166051257584933,0.3657586710842875,0.9870988957121339,-0.13097870464552216,0.23697465641653453,-0.031051834216980562,1
3.6975779514794143,-0.39021707895790736,1.0035263469277926,-0.17344304782813072,-0.24692043029738658,-0.038666950965907325,1
-0.9117925685425233,-3.877603908309469,-0.4779256070727315,-0.5180720929952658,0.7819225265812457,-0.34766282886988464,1
1.3721879557877084,-0.7210213317646585,0.1523541686742092,-0.11845349700657053,-0.41493619248731983,-0.4490917901713235,1
0.41490609065204165,0.7756232268415438,1.4787317388912697,0.05671756111139207,0.03860394235519501,0.074870827292206,1
-1.1895966437132843,0.42133772365995226,1.8242122947297137,-0.07388057772136995,-0.08370512873708541,-0.23412784777716694,1
-4.98498161159593,1.053989010673923,0.9390240678336955,1.190973101437616,0.2441624391346954,0.011681625975026418,1
0.3068023161493001,-0.33457445514564665,0.03171487607095202,-0.031181865077691898,-0.018910716690645268,0.1303067017880776,1
3.6975779514794143,-0.39021707895790736,1.0035263469277926,-0.17344304782813072,-0.24692043029738658,-0.038666950965907325,1
-1.1614733192175963,1.4566539554446996,1.684050609134483,0.4873208758866945,0.17915009518903857,-0.22468124415085822,1
1.1555115193320393,-0.7475973997173645,0.860092078191354,-0.14933903264685844,-0.20192825915380172,-0.262373896852366,1
1.4658063373599304,0.8425835019245302,-0.016808907368935238,0.09685213926116133,0.13981123568698256,0.1943636712939841,1
0.6127024240444556,-1.628377007668415,0.3188476735788386,-0.35537172516126164,0.1855655350261285,-0.10383114082905048,1
-1.4766127438290042,0.6079383474214879,1.1769022669714748,0.009655296534907994,0.07812557262433084,0.03910510195486247,1
4.949983555182976,-1.2899887355720956,0.02126009890039204,0.33082215918397556,-0.378170101616696,-0.02082325334535818,1
0.007227165062681047,0.687747532814906,1.3965939623949186,-0.828157148384221,-0.3967009715530713,0.3330624273364456,1
-0.7714771094935508,1.1638124332135686,1.2390282795392813,-1.1620245212485738,0.4392083673729651,0.014873245071301394,1
1.6018657098839089,1.1274150962034633,-0.37049862128499206,-0.6223810143552765,-0.0686121024372185,-0.11633697647053563,1
-3.24129397193932,1.7958479143098576,-1.1568224653789163,-0.8761447692135694,-0.9185445033009964,-0.7322209311416428,1
-2.2075131603049676,-3.3679526931312775,-0.044250525362798866,-0.6928216231693939,0.7307802863271876,-0.041840250911250605,1
-1.1839776868672376,2.2863946785893194,-0.8377876812807102,0.4137375537769938,0.5880533401661485,0.07978583665535724,1
0.4784899945368835,0.5126159128679579,0.5119222662530023,-0.4019159270640548,-0.10060430182904825,-0.17199251320162892,1
-1.7033579289086922,-0.7521132460622048,0.993209322970547,-0.683385597852541,0.04542628176273035,-0.12018718195247811,1
0.42606876020470547,0.8120495770574009,1.5029101544096861,0.0026105798622515723,0.12435134016796617,0.1556073485655329,1
5.272406925578344,-0.49536065904729665,0.3711930092347317,-0.4221201442252784,-0.14146038715554268,0.11763670340282255,1
-4.784664566837836,1.5185284591278385,1.252421121310653,1.6479666835554447,-0.19878380116665104,0.47563107437769747,1
-2.0754832661226845,-0.945943076155419,1.6844411705967375,-0.962134716310595,0.08970116209415444,-0.37718724799298947,1
-0.7128886640109761,1.369373600843078,1.494515615218802,0.5312948136184024,0.09165915000939959,0.1699829418250453,1
-0.9822112434855486,-0.5283694623532561,0.06307772672277903,-0.7580020376140933,-0.2538164387097119,0.2800707540635041,1
-2.6265199856175685,-1.9817299436684035,-0.8202955514178963,-0.5939664789418164,0.7545780234145689,-0.2494639691874744,1
-0.3135566474678542,-0.17421255098090274,0.9212900765408004,-0.6610295537313604,0.000759048971182854,0.09995924818206298,1
-0.9261195382488342,-0.5888689060639886,0.004575292755099123,-0.7315365331150178,-0.2141377809349606,0.16531070647325996,1
-1.0895476033324556,0.7393603397215017,1.1217672689638012,-0.19758993254194032,0.041120505822143584,0.18301458022557981,1
-5.250054282163841,2.2616271359553424,1.4983959379850615,-1.106562357226679,-0.4697322735443754,0.8307388579817232,1
2.9624716838750356,-0.827544592759927,-0.49128599749985935,-0.7070115214658186,0.9963942671483963,0.033025443952944905,1
0.566166925335847,-0.8889957440549592,-0.13746018379047156,0.40329757397009747,0.23561493805841632,0.01770070499502167,1
-0.1225784823886634,1.2541797493959317,1.5610452812653652,0.5788076761630294,0.19564750844749768,-0.22173990701543864,1
-0.4312258626311159,0.21182684676823627,0.05821779592223745,-0.32165971914548314,-0.6114674165232942,-0.7112724897699622,1
-0.8445070408996609,0.1899138619212623,1.0042418969235938,-0.04328238598203813,0.25583512410623177,-0.09715678355855603,1
-3.0182494963729964,-0.683386684753935,0.9165212181993699,-0.4102659227858274,0.0007266914671500433,-0.22747496496270303,1
-5.660826283021672,-1.7668898816680534,0.7104625954592689,-1.0945300428609652,0.6343239826136539,-0.1216078896765555,1
2.007413121570847,1.04639601073812,0.03739389048169639,0.6076236796737282,0.14267195366381796,0.0841452330091599,1
2.0486570712863377,0.8419832644088008,0.9189573750482195,-0.27797534573900196,-0.11801242381155982,-0.33432553643916074,1
-2.925354416049104,-1.536929165328902,0.46048315499828363,-0.3996110616410887,0.3666689903269168,-0.16497005722069463,1
1.9658166144447675,-1.3016105262577662,-0.3201426719380731,-0.25530478234569165,-0.19025297158005247,-0.29236816222514295,1
2.578474279195347,-0.7559517169441945,1.0493727983651042,-0.43224039709703477,-0.21674798740685597,0.06863350316033344,1
-0.46734510562091525,1.8357424628441694,1.0849437669152113,-0.09274786589130186,0.004811819769981589,0.07543155064099759,1
2.0199627408397105,-1.638469055736386,-0.34946380413924955,-0.26753708630825496,-0.005989755445738723,0.13400457526351758,2
1.0453357124924814,-0.6269104860655536,-0.9984283405173079,-0.38389105660663103,0.06493541372419001,0.6302681505511523,2
-3.1451456978868233,-1.3253060876743614,0.17320494663073074,0.018640573774652835,0.45948146228171677,-0.08662549642985333,2
-1.5320875445928728,-3.2568887941534927,-0.4926370716968938,-0.48131435798259553,0.566416253850144,-0.37083153027278776,2
0.8703093782065525,-1.9242153342208266,-0.2113231420506118,1.0298019215957137,-0.2561284250986927,-0.16008690321219576,2
2.182534888733511,-1.2305230439374588,-0.7347048770063807,-0.34357194857374235,-0.4616030015075832,0.5554705548525437,2
-0.7952642299760017,0.13111688864748763,0.20553082380628576,0.3964855338073671,0.2107317331009821,0.35429508548770966,2
1.2134817444911412,0.536623832166777,0.7190603804656108,-0.26369844757830097,-0.48579073651215615,0.4126662396415482,2
0.7352003007000705,1.1332422501168649,-0.9352653315653396,-0.1220379783436964,-0.5930036910222418,-0.05128229879009182,2
2.1752148532888587,-0.8302310721452605,-0.6890357241741775,0.13418565563099033,-0.07640586330749004,0.29421801203029524,2
-1.2684796322411183,-0.2970707973880095,-0.0298202008457426,0.15661552470328752,-0.42982333350379154,0.0402282298914952,2
-2.4119404056544287,0.46597306563994423,-0.3106940487283965,0.3406592749269801,-0.08154747817854997,-0.12391508104109127,2
1.683767898594453,-1.7407676123215294,-0.20149621941075593,0.9871053375431162,0.30799532362073784,-0.699134798962614,2
0.08066886653564644,-0.2325629853000201,-0.4838533040630171,-0.2576777951789947,-0.3186743177047313,0.023506515380126797,2
0.9869196424261061,1.236609468123141,-0.29013782467270766,0.16574450515276323,-0.012052501721920163,-0.001160385901334771,2
-0.6587677114920442,-1.4485500817507528,-0.3480865853402987,-0.9598143260097046,-0.5455603340517376,0.9530560398085395,2
1.3108137072706982,-1.5870863361286682,-0.2316451070734823,-0.595591716993755,-0.3000819379318091,0.3655949771534732,2
-0.5340557164989087,-0.15384249822958082,-0.15572125276631082,0.8764262362348363,0.16522170736446148,-0.014300392794394122,2
0.20948220052396666,-0.43774685494181825,-0.7946808884593003,-0.15194536825386595,-0.10710489682785286,0.18600079197317965,2
-4.3172511727436635,-1.2181829950821246,-1.7239784386376138,-0.7413626816402369,-0.9562753809492403,0.9770823895876835,2
-2.123551652628689,-0.6367184312365003,-0.05735710376847388,0.1058263992920413,-0.08161697804378418,0.06671999106215182,2
3.288289560377774,-2.76359142162968,-0.4491210688329714,0.5907767600758821,0.5951076834418856,-0.6416756794301078,2
-2.242125692278518,-0.6598664129056142,-1.396279043044867,-0.05232891230066874,0.20237058709168512,0.13750843544600722,2
-0.3658823100168837,-0.5035670735266539,-0.7122029951512509,-0.28764658485887395,-0.350920937455243,-0.23774332715862034,2
2.347024274517034,-1.0824251330413917,0.22190880953621267,0.06480083350131398,0.5296260183194915,-0.07841445484810527,2
0.9233188555611458,-2.338679845980149,-0.16327307907178318,-0.18720232736466544,0.5650196592441784,-0.14221057615022353,2
-1.7665877876369465,-0.9138937105386173,1.3677712116173324,-0.7824727823904615,0.08366960384721207,-0.2919977258049848,2
-0.6346818443686192,0.6466909250505423,0.8063064351571394,0.40433264303362143,0.41593596372500447,0.03669933624663475,2
-4.0404886801065825,-2.530722822088499,-1.3644757425200778,0.1561582714496299,0.39256920366786585,-0.37100965397724583,2
-1.897329716639376,-0.7677154954941936,0.5775106642652456,0.6299999809688682,-0.10724931779059585,0.012967645046868842,2
4.379984680541028,-1.3347684799054071,-0.32238333513359263,-0.07818934934737029,0.4466292356972991,-0.18246331894569975,2
-0.38185644473789415,-0.4146072739226789,-0.46682472937207875,0.3974211696145813,-0.08553591226456143,-0.005295879906286204,2
-1.8800955650496094,0.1815749748065617,-1.0790650891641966,0.10899235530482008,0.26939459903916896,-0.013936473687620214,2
-1.9032891185905332,4.7799791875384114,-3.187625048723264,-0.6301279543561301,3.2101305808649285,-0.8194549907164541,2
1.4502406462124884,-1.1253596706599966,0.19505204701605727,1.3023029846244887,-0.006217410805450068,0.0185573144384732,2
-4.243903156917325,-1.5780170813906487,-0.08820774583478218,0.18346906300819585,0.5169719848106559,-0.3470702520167219,2
-0.4141048464248002,-1.3186582751529237,0.7772208089102222,-0.1197385406911704,-0.10229378487188046,-0.30751145659015977,2
-2.8621868769603624,-0.5074710567603329,0.6883096108251103,-0.24395493490398437,0.02008206209948678,-0.24506986927418922,2
-6.249549722701052,-2.922158571197869,-1.744087432982808,0.3590617777791504,0.07825407872559748,-0.12099896309123373,2
-2.2575802600533463,-0.9380189732817371,-0.18394083810739137,0.7009230891576663,-0.11229564958950551,0.029572566713501815,2
-0.9506319373701084,-0.8643240871371557,-1.4983145448542878,-0.08679659156290895,-0.5167466230355894,-0.3522497209029665,2
-2.8857678553064203,-1.6881702657904014,0.5577262232215412,-0.6884315717068158,0.28026108246007636,0.3638367966971456,2
0.06153508684920447,-1.2144636865770322,-0.9035836523489534,1.113006217588498,0.15754250121159252,0.3375934034383948,2
3.495590050393632,-0.2867321633220118,-0.23399471442280698,-0.6032812416846207,0.1843762902379377,0.27444762675966483,2
4.2611666856441,-1.1069690518033062,0.054610879673654335,0.0764266911139982,-0.40997296726146815,-0.08356879602534402,2
1.6776787940510465,0.6227729250441971,-0.26948959630019637,0.01739337146274032,-0.47608007757455223,-0.16159995908929387,2
0.7391825106182667,-1.9003165979893302,-0.2686941688920974,-0.17504336924732206,0.10528051849589262,0.2252129803362874,2
3.106938184401984,-1.3835427572478247,0.3091259928661383,1.09464098734209,-0.13051194571138128,-0.05375409786407622,2
4.367179856833068,-1.385468385749837,0.11405719454105019,-0.19118556803795703,-0.23238470279742252,0.2610228667405999,2
-0.5439037682673697,-1.5623481607285574,0.011357197786972445,-0.7220097799626392,0.352577037298755,0.06700508213749014,2
-2.7262920371680295,-0.005959142713304605,0.6520734039967545,-0.502487440507786,0.047740712075176564,0.5184012554287301,2
4.4297595287969,-0.6107692195359161,-0.34464582311986364,-0.3241235908318953,0.2648012073653721,0.2726313246085396,2
1.295293394765042,0.9697713058681484,1.3676190671104151,-0.3138586835711471,-0.11550280837736751,-0.07122413761469489,2
-1.2030393454663355,0.3088986181414756,-1.2786385276023977,0.10983328156579741,0.3614620476659301,0.0033438121267708775,2
1.186368846802908,-0.18900791427367633,-1.106859611425847,-0.7241524826563536,-0.1074543190165837,0.3902119569401278,2
-4.964110374647909,-0.736023753365667,-0.78782275388445,0.47618434115698777,-0.2177402473504811,0.3723092477097007,2
5.004089879807404,0.0796043610157843,-1.0456036784989913,-0.6268499612005478,1.64780090110396,-0.21724481156000117,2
4.089202271331556,-1.3827172870670856,0.7647921288823957,0.544954370072477,0.09270362017894636,0.0835252470475664,2
1.9374919486763877,-0.4840842616073566,-0.7044783708193821,0.03993858932576251,-0.27707176965872504,0.18698571792788,2
-4.070563832310786,-1.80792887568911,-2.4517684063611624,0.0442845058722965,0.9844626529782834,0.05927337697200955,2
2.243463638622705,-0.013853629733773227,-0.7457805257588939,0.41750389083526424,-0.7134714676953274,-0.5385316489072683,2
-2.0502163802270266,-1.216958991310465,0.04334438696714819,0.10601873143875076,0.3813050093829992,-0.36891127184587214,2
-2.2122123606209914,-0.42644482747214557,0.3086801604572474,0.5471268055712526,0.3242707330746128,-0.17222680901437673,2
-5.137419708269212,-3.932466901413862,-1.5975127161110068,1.7579626840950402,1.3801083042672555,-0.5982793025536216,2
-3.0301554512675657,-1.2834229538338537,0.5322603688650411,-0.9718286780410748,0.18975773555291264,-0.24706820023199505,2
1.070074767744363,0.28217882205020123,0.6691835848466821,0.1741264860464626,-0.19932094374890952,0.29849687198926766,2
1.6743245308514294,0.5708679832037703,-0.8588733590467882,-0.3605204270809186,-0.5852520672571105,0.10721652660524489,2
-3.4679993996862883,-1.3463358262028666,-0.550855741391937,-0.44370552689383397,0.16500403541031397,0.24050504359307417,2
1.1362129354415091,-0.2727624062692919,-0.5736954788765295,1.0253331685145828,-0.21596788857615626,-0.15366984610326836,2
-0.331989725406233,1.2027076946954962,0.333191491943072,-0.14789343154925713,-0.13183623572463973,0.3813434079520981,2
-0.8189103888060149,-1.7228371905416713,-1.498111059746273,-0.19271507115824318,-0.3476820659925401,0.3704083124588099,2
-1.391991250224801,-1.3258171537768921,-0.18537531134757568,-0.062022690055045945,0.02743490868541156,-0.6798496692990141,2
-0.2501200838851017,-0.20759341008166024,-0.43274881827697637,0.05201290746176478,0.02848658056151925,-0.27971694625209215,2
1.379088560827385,-0.26245087086383256,0.05116317804596821,1.322423160568551,-0.053458526945931104,0.11424201521416776,2
-2.3154478250283494,0.2100899697523452,0.6456249204562452,-0.000827674828499021,-0.014344793677879865,0.16888793095387186,2
-1.6456515894419432,-0.6987443803545978,-0.10868210781949982,-0.28309163765487716,0.016059767663263728,-0.22634895112251277,2
-0.6305614040747896,0.8164132560072364,0.7113063637799021,0.9258963147006045,-0.004049579273604192,0.14649539685311613,2
-0.3228442216231681,0.4696842627944679,-0.29560589726525177,-0.6310291368567209,-0.46402088026131183,0.10596194515640761,2
-2.9290520730397986,-2.5638403779743424,-0.2475990113011949,-0.5010223885833228,0.7277065400463611,0.14719447046130657,2
0.18485227113242966,-1.9566862563782788,-1.0543635097863973,-0.23928992556614617,-0.3127077575589822,0.47913957512442323,2
-4.314405931890013,-0.9103887060700746,0.42182718000445285,2.989994043961881,0.38391859346279644,-0.4066826273196462,2
0.11980948720278721,-0.20102920074992428,0.20399775179861215,0.3912913698624084,-0.06799502493975519,-0.29422960432110357,2
0.34988039147278194,1.3828359334597966,-0.19170511486674466,1.2687306632737112,-0.01572883996556912,-0.15777249596567475,2
-2.1448156786772623,-0.500835935724546,0.5900412834062702,0.08241381403475907,0.11197916067535646,-0.15506643111347737,2
-1.5568621837360197,0.05412814028641552,-0.22507804188466615,0.21422200808077796,0.04070283206160244,-0.18651729264485425,2
-1.7028553268543076,-3.2899382967077284,-0.2766742981271792,-0.6591832432506006,0.543623327954557,-0.2607969778532071,2
3.1537072289857133,-1.4605513906522058,0.006070951384562044,-0.430456062571193,-0.07325445757416045,-0.0017386457231925458,2
-3.17001153122645,-2.685125914317586,-0.14050613148365063,-1.1238926249846983,0.20135967928540596,0.5354338478265779,2
0.6086544610775368,-0.4794819182174629,-1.1345652979029135,0.002622663713711555,-0.7020255543441156,0.19339246260096743,2
-1.6265290909065009,-0.5976782325620892,-1.4224253057309952,0.45269047766940557,-0.08561597768813237,-0.020661780700920673,2
1.384401982798098,0.7160051692605732,-0.2935428835564609,-0.22364323695610508,0.23596508586958448,0.3591676189263335,2
-0.846386221897884,-0.41682659533828814,-0.98277127424077,-0.007950541430631898,-0.14162969350636942,-0.39612249615780937,2
-1.7516100498991563,0.5765162262249997,-1.6721467233868104,-0.35515395402142447,0.28411091153078505,0.31760441813849094,2
1.2673173715167194,0.6235939661119816,0.24226647962118483,1.054088751445637,-0.23156932665970845,0.23289993256792924,2
-0.3528347203859423,-0.5769284428711704,0.16789183527178678,-0.12651547780420544,0.3187149660285465,-0.01737257392769207,2
-0.9282469469790391,0.3886212334038524,-0.6781750136906333,0.2542237748909973,0.012155006691903524,0.08990131920478565,2
0.045444148095833525,-0.12208394307199583,0.2647145684892595,0.3899858241241365,-0.15181829879782263,-0.24412104651261604,2
-0.5024476047371438,-0.7295359786182682,-0.8047530011043573,0.041166693474613165,-0.2258492518909151,-0.15225122580448786,2
1.8561616909791618,-0.9176321002245703,-0.03779584164972355,-0.309439149486464,-0.13887461939771945,0.3750903010053691,2
-2.2645526833637653,-3.5370778615612855,-1.6386204046349615,-0.49317199341676776,0.6461196712243514,0.39722690319964976,2
-0.7612513423493068,-1.378010940591483,-2.1032591971703463,0.01202470157181979,1.0603927792346375,0.30680970936631163,2
0.7404879880895245,0.5997260927136442,-0.3326429990956023,-0.2526204439889646,0.11757819869967111,-0.21407566299936248,2
-0.4668552308221407,-1.8909547562404667,-0.9043992368204664,-0.41734416614018505,0.2169197854024413,0.12270259254488106,2
-1.4100263759060252,0.04921369839454178,0.3301837474484792,0.23040075304694418,0.4298088980029292,-0.135937594015816,2
0.09569841761499673,-0.008462064077269736,1.292183988581359,0.12823408238263195,-0.17658192591021724,0.039608075438947905,2
-3.6948521758772848,-3.892134185385629,-2.6048947506027536,1.5760747217697242,1.6420724377540112,-1.100437528181335,2
-0.46742936201160207,-0.9847763363861805,-0.7464232403986601,0.44928704427861754,-0.18397170274584698,0.074939326216829,2
0.058680472936791774,-0.77069910975261,-0.9382961915519844,0.14296973258919712,0.1800523890674405,-0.10827743973051901,2
-0.41382705341498155,-1.5907905287904678,-0.7909299117353662,-0.4118926606841501,0.16573153023054854,0.23935957753081227,2
-0.4736509941968334,0.2459911925851913,-0.5402975749642295,-0.7525159739858049,0.6683955033175267,-0.06459998706466938,2
0.6073441448695,-1.6156314194162062,-0.5315388869470339,-0.29573969901485414,-0.4576960783940274,0.32310786897682564,2
-1.1758684302693516,1.108396408516253,-0.35935819546113357,1.3488750238127851,-0.28220687391757454,0.028660609286542994,2
-0.9800910207475285,-0.46162761899966237,0.04201275553383981,0.038320779508867454,-0.010278677420679708,0.248166919693763,2
-1.8558384804307235,-1.0089058307691634,-0.1319764823382017,0.2751079383905843,0.10347216143316813,-0.225735880054443,2
-0.6890487941711491,0.1312381153560506,0.39980237380687944,0.6483961783430711,-0.042169845517136435,0.31200790729454864,2
0.40992751486881635,-0.8130967013841917,0.22285628899485022,-0.097598256272453,0.258015321845079,-0.09110964223605256,2
