F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.025939941404666753,0.01947021484256163,0.011230468749314547,0.011474609374299645,0.008850097655709833,0.011901855468023569,0.013427734374180435,0.02862548827950284,0.035827636716563256,0.07592773437036573,0.023376464842323214,0.05407714843419939,0.011108398436821997,0.010314941405620425,0.013305664061687886,0.028442382810764014,0.45233154294114186,0.1643676757712178,1
0.037231445310227575,0.025207519529711453,0.02062988281124085,0.017333984373942016,0.016479492186494173,0.02062988281124085,0.02410888671727851,0.037414550778966396,0.05157470702810213,0.07501220702667162,0.023071289061091838,0.05493164062164724,0.01672363281147927,0.016113281249016523,0.02374267577980086,0.02746582031082362,0.30444335935641825,0.20788574217481165,1
0.0533447265592441,0.035949707029055804,0.024047851561032237,0.016540527342740446,0.014160156249135733,0.014160156249135733,0.016662597655232994,0.02783203124830127,0.027404785154577345,0.07373046874549985,0.014221191405382007,0.04931640624698996,0.015930175780277698,0.01776123046766594,0.022888183592353017,0.030822753904368727,0.2973022460756041,0.24792480467236785,1
0.1105346679620035,0.053100585934258995,0.0424804687474072,0.03045654296689108,0.021667480467427523,0.020446777342502026,0.01580810546778515,0.0156860351552926,0.013549804686672984,0.012512207030486316,0.01373291015541181,0.016296386717755348,0.017089843748956918,0.02490234374848008,0.041137695309989154,0.05065917968440801,0.10675048827473446,0.3931884765385017,1
0.04498291015350446,0.02783203124830127,0.019653320311300456,0.01788330078015849,0.016296386717755348,0.01800537109265104,0.020263671873763205,0.0369262695289962,0.04547119140347466,0.06671142577717826,0.01947021484256163,0.05230712890305742,0.018188476561389864,0.019409179686315357,0.024047851561032237,0.02801513671704009,0.30902099607488887,0.215515136705596,1
0.018981933592591434,0.011840820311777293,0.006774902343336492,0.004943847655948252,0.004516601562224328,0.0065307617183513935,0.010925292968083172,0.019042968748837708,0.024780273435987533,0.06103515624627471,0.016235351561509074,0.050415039059422906,0.007629394530784339,0.008728027343217284,0.01489257812409103,0.020446777342502026,0.6165161132436209,0.09576416015040502,1
0.0473022460908629,0.04589843749719858,0.02514648437346518,0.024597167967248708,0.01867675781136006,0.025939941404666753,0.03411865234166756,0.061889648433722556,0.08410644530736655,0.06457519530855864,0.0369262695289962,0.030883789060615,0.023254394529830663,0.028808593748241663,0.03851318359139934,0.03912353515386209,0.07135009765189514,0.29888916013800726,1
0.04449462890353426,0.030212402341905982,0.015380859374061227,0.013244628905441612,0.011596679686792195,0.011962890624269843,0.017639160155173392,0.028686523435749112,0.03887939452887699,0.07269287108931317,0.018249511717636138,0.052185058590564874,0.012390136717993766,0.012756347655471414,0.017456054686434568,0.024536132811002434,0.37774658200819416,0.19989013670654968,1
0.056701660152789206,0.06427001952732726,0.03149414062307775,0.021301269529949873,0.017272949217695743,0.022888183592353017,0.024780273435987533,0.04144287109122053,0.056823730465281753,0.045959472653444855,0.024841308592233807,0.023803710936047138,0.019897460936285555,0.023925781248539685,0.02746582031082362,0.05322265624675154,0.06329345702738687,0.3806152343517691,1
0.036315917966533454,0.025329589842204004,0.013549804686672984,0.008972167968202382,0.006652832030843943,0.0070800781245678665,0.006103515624627471,0.009948730468142777,0.007019042968321592,0.04394531249731779,0.007568359374538064,0.0477905273408331,0.012634277342978865,0.019226074217576532,0.029357910154458135,0.03759765624770522,0.4356689452859089,0.24523925779753178,1
0.045593261715967205,0.02709960937334597,0.019226074217576532,0.013122558592949063,0.010070800780635327,0.01361083984291926,0.015197753905322402,0.026916503904607147,0.029479980466950686,0.053833007809214295,0.014953613280337303,0.04675292968464643,0.013122558592949063,0.01580810546778515,0.022888183592353017,0.03283691406049579,0.38598632810144123,0.21350097654946892,1
0.02667236327962205,0.02465820312349498,0.013122558592949063,0.012634277342978865,0.010986328124329448,0.022216796873643994,0.02777099609205499,0.052734374996781345,0.06500244140228256,0.10369873046242073,0.0361938476540409,0.06091308593378216,0.019042968748837708,0.019592285155054182,0.021606445311181246,0.02929687499821186,0.24548339842251687,0.20837402342478187,1
0.02502441406097263,0.017700195311419666,0.01556396484280005,0.014282226561628282,0.012084960936762392,0.016479492186494173,0.02203369140490517,0.0412597656224817,0.06542968749600649,0.08996582030700892,0.023620605467308313,0.057006835934020575,0.013000488280456513,0.01477050781159848,0.024291992186017335,0.030273437498152256,0.3356323241982646,0.18157958983266725,1
0.027709960935808717,0.021911621092412622,0.013793945311658085,0.013000488280456513,0.011901855468023569,0.019287109373822806,0.02294921874859929,0.041320800778727976,0.0473022460908629,0.0888061523383297,0.037780761716444046,0.06530761718351394,0.02355957031106204,0.024169921873524784,0.026245117185898125,0.0371704101539813,0.255065917953182,0.2227172851426564,1
0.03869628906013817,0.028991699216980485,0.022888183592353017,0.018981933592591434,0.020141601561270654,0.023620605467308313,0.03173828124806285,0.05993652343384177,0.09832763671274855,0.083984374994874,0.028991699216980485,0.05371093749672174,0.018859863280098886,0.01971435546754673,0.021667480467427523,0.03173828124806285,0.1873168945198171,0.2106933593621403,1
0.027038574217099695,0.025878906248420475,0.009704589843157679,0.0072631835933066905,0.005432128905918449,0.009643554686911403,0.011108398436821997,0.022521972654875367,0.03784179687269032,0.10485839843109995,0.01715087890520319,0.05847167968393117,0.010681152343098074,0.011169433593068271,0.015991210936523975,0.02825927734202519,0.4039916991940923,0.19299316405072062,1
0.03466796874788403,0.02813720702953264,0.015075683592829852,0.010864257811836898,0.0106201171868518,0.012634277342978865,0.015991210936523975,0.03302001952923462,0.036865234372749925,0.07995605468261986,0.025573730467189103,0.061645507808737454,0.02111816406121105,0.019775390623793007,0.02893066406073421,0.035217285154100504,0.30438232420017197,0.22552490232998504,1
0.046325683590922505,0.03173828124806285,0.018615722655113787,0.014953613280337303,0.011474609374299645,0.010437011718112975,0.013549804686672984,0.015869140624031424,0.018249511717636138,0.059875488277595486,0.014099121092889457,0.04821777343455702,0.012878417967963964,0.015014648436583579,0.018737792967606335,0.029724121091935785,0.38311767575786637,0.23712158201677724,1
0.02239990234238282,0.01660156249898672,0.01348876953042671,0.014038085936643184,0.014709472655352204,0.020751953123733402,0.029602050779443233,0.05859374999642372,0.1042480468686372,0.10198974608752504,0.02978515624818206,0.055786132809095085,0.015197753905322402,0.019104003905083985,0.019226074217576532,0.01971435546754673,0.2927856445133798,0.15197753905322403,1
0.01556396484280005,0.012878417967963964,0.010070800780635327,0.008605957030724734,0.008239746093247086,0.01696777343646437,0.027038574217099695,0.04357910155984014,0.07476806640168651,0.10083007811884581,0.033874511716682466,0.05780029296522215,0.014221191405382007,0.013122558592949063,0.013671874999165536,0.013427734374180435,0.3875732421638444,0.14776611327223108,1
0.03472900390413031,0.02746582031082362,0.021362304686196147,0.023681640623554587,0.027282714842084794,0.040405273435033855,0.05468749999666214,0.08764648436965049,0.14001464842895417,0.11236572264939174,0.055053710934139785,0.040771484372511504,0.029052734373226762,0.027526855467069893,0.02490234374848008,0.021057128904964775,0.04638671874716878,0.1856079101449214,1
0.06677246093342454,0.043457031247347594,0.03240966796677187,0.025939941404666753,0.01947021484256163,0.023681640623554587,0.03009033202941343,0.050781249996900556,0.08038330077634379,0.056701660152789206,0.034179687497913835,0.02435302734226361,0.024475097654756157,0.023498535154815762,0.02954101562319696,0.0376586914039515,0.06787109374585748,0.3287353515424356,1
0.021057128904964775,0.013183593749195336,0.008850097655709833,0.007507324218291789,0.0072631835933066905,0.010742187499344349,0.013916015624150634,0.029846191404428332,0.040954589841250326,0.07202148437060416,0.02618408202965185,0.050415039059422906,0.012878417967963964,0.014343261717874556,0.02008056640502438,0.023376464842323214,0.5015258788756393,0.12585449217981845,1
0.013000488280456513,0.013183593749195336,0.008483886718232185,0.010925292968083172,0.010314941405620425,0.017272949217695743,0.02667236327962205,0.05676269530903548,0.06909179687078297,0.10888671874335408,0.04370117187233269,0.07037353515195474,0.019653320311300456,0.022338867186136542,0.025634765623435377,0.0209960937487185,0.32440185544895006,0.1383056640540585,1
0.05432128905918449,0.02978515624818206,0.018493652342621236,0.016235351561509074,0.0156860351552926,0.015991210936523975,0.01800537109265104,0.026489257810883224,0.030151367185659705,0.06591796874597669,0.017944335936404765,0.05230712890305742,0.015136718749076128,0.01855468749886751,0.02551269531094283,0.03271484374800324,0.3253173827926442,0.22143554686148464,1
0.05480957030915469,0.031188964841846377,0.026000976560913026,0.017944335936404765,0.012878417967963964,0.013427734374180435,0.017639160155173392,0.026000976560913026,0.03759765624770522,0.060607910152550785,0.017272949217695743,0.05133056640311703,0.01739501953018829,0.020385742186255752,0.028869628904487937,0.029968261716920883,0.3134765624808669,0.22320556639262662,1
0.021850585936166345,0.020141601561270654,0.017028808592710644,0.017822265623912214,0.01489257812409103,0.020385742186255752,0.025390624998450278,0.044921874997258186,0.07830810546397045,0.09753417968154698,0.03240966796677187,0.05786132812146842,0.019409179686315357,0.01867675781136006,0.021362304686196147,0.024841308592233807,0.3109741210747696,0.156188964834217,1
0.04473876952851936,0.04315185546611622,0.020141601561270654,0.01580810546778515,0.014526367186613381,0.01715087890520319,0.02734374999833107,0.04522705077848956,0.08508300780730695,0.09240722655685991,0.0321044921855405,0.05938720702762529,0.01635742187400162,0.0212402343737036,0.02783203124830127,0.043457031247347594,0.11547851561795175,0.27856445310799777,1
0.01879882812385261,0.016113281249016523,0.012023925780516118,0.01177978515553102,0.011840820311777293,0.018859863280098886,0.036499023435272275,0.08233642577622458,0.14520263670988753,0.12963867186708747,0.040405273435033855,0.05883789062140882,0.017700195311419666,0.019287109373822806,0.019897460936285555,0.01684570312397182,0.21130371092460304,0.13262939452315495,1
0.030883789060615,0.023498535154815762,0.020812988279979676,0.01684570312397182,0.01660156249898672,0.01953124999880791,0.02355957031106204,0.03961181640383229,0.07110595702691004,0.0781860351514779,0.028808593748241663,0.057006835934020575,0.01947021484256163,0.01684570312397182,0.01983642578003928,0.021301269529949873,0.3309326171673015,0.16516113280241937,1
0.05493164062164724,0.03271484374800324,0.01983642578003928,0.014221191405382007,0.01049804687435925,0.011840820311777293,0.01361083984291926,0.02398681640478596,0.029357910154458135,0.06427001952732726,0.016906738280218093,0.04840087890329584,0.013183593749195336,0.01672363281147927,0.02294921874859929,0.03375244140418991,0.32177734373036027,0.25103759764092787,1
0.05230712890305742,0.03552246093533188,0.019104003905083985,0.012634277342978865,0.009887695311896504,0.01373291015541181,0.019104003905083985,0.03802490234142914,0.05712890624651313,0.07678222655781358,0.023498535154815762,0.04931640624698996,0.015075683592829852,0.01672363281147927,0.01983642578003928,0.034912109372869135,0.23803710936047137,0.2683715820148699,1
0.029357910154458135,0.018615722655113787,0.01751708984268084,0.017639160155173392,0.015991210936523975,0.01892089843634516,0.02111816406121105,0.04144287109122053,0.05688476562152803,0.0738525390579924,0.021057128904964775,0.053833007809214295,0.014404296874120832,0.01672363281147927,0.01800537109265104,0.02062988281124085,0.4018554687254727,0.1421508788975738,1
0.05157470702810213,0.035949707029055804,0.020812988279979676,0.015136718749076128,0.011901855468023569,0.012268066405501217,0.013305664061687886,0.019409179686315357,0.02062988281124085,0.05621337890281901,0.011352539061807096,0.04931640624698996,0.01257324218673259,0.01684570312397182,0.023376464842323214,0.03784179687269032,0.3361816406044811,0.25531005857816713,1
0.05981445312134921,0.03698730468524247,0.02386474609229341,0.02032470703000948,0.026794433592114596,0.040954589841250326,0.05639648437155783,0.08166503905751556,0.11065673827449604,0.054870605465400964,0.03869628906013817,0.03314208984172717,0.02954101562319696,0.0258178710921742,0.028564453123256565,0.029235839841965584,0.06048583984005824,0.24218749998521805,1
0.03179931640430912,0.021362304686196147,0.015258789061568677,0.013122558592949063,0.011718749999284744,0.015624999999046325,0.015747070311538876,0.022216796873643994,0.03247070312301815,0.06152343749624491,0.019775390623793007,0.05017089843443781,0.013427734374180435,0.01489257812409103,0.01812744140514359,0.019592285155054182,0.4636230468467027,0.1595458984277621,1
0.024475097654756157,0.024536132811002434,0.01489257812409103,0.012207031249254941,0.008239746093247086,0.018249511717636138,0.028686523435749112,0.05017089843443781,0.08636474608847872,0.08770751952589675,0.04266357421614602,0.05139160155936331,0.019409179686315357,0.02386474609229341,0.0316162109355703,0.03924560546635464,0.22283935545514896,0.21343994139322264,1
0.032897949216742065,0.04431152343479544,0.023315429686076937,0.01348876953042671,0.008483886718232185,0.013183593749195336,0.014709472655352204,0.027404785154577345,0.047912597653325645,0.07122802733940259,0.02319335937358439,0.0470581054658778,0.013427734374180435,0.015380859374061227,0.024475097654756157,0.05529785155912489,0.17004394530212133,0.3541870116971321,1
0.016784667967725545,0.015991210936523975,0.011840820311777293,0.012145996093008668,0.012817382811717688,0.01855468749886751,0.02685546874836087,0.06402587890234217,0.14929199217838793,0.1249999999923706,0.0424804687474072,0.06079101562128961,0.019409179686315357,0.016540527342740446,0.016784667967725545,0.015380859374061227,0.28503417967010286,0.0902709960882403,1
0.05102539062188566,0.04620361327842996,0.02941894531070441,0.02386474609229341,0.023132324217338116,0.03155517577932403,0.03735351562272012,0.05651855468405038,0.09625244140037521,0.06475830077729747,0.03662109374776482,0.031860351560555396,0.024414062498509883,0.02490234374848008,0.02722167968583852,0.04260253905989975,0.057373046871498225,0.2949218749819994,1
0.01141357421805337,0.009399414061926304,0.0106201171868518,0.011901855468023569,0.010803222655590623,0.017822265623912214,0.025207519529711453,0.055053710934139785,0.0852050781197995,0.08868408202583715,0.02825927734202519,0.056457519527804104,0.01751708984268084,0.019653320311300456,0.021911621092412622,0.017822265623912214,0.41204833981860056,0.10021972655638307,1
0.06182861327747628,0.0412597656224817,0.026245117185898125,0.015624999999046325,0.014038085936643184,0.01684570312397182,0.01556396484280005,0.02734374999833107,0.03045654296689108,0.07171630858937278,0.013793945311658085,0.04388427734107152,0.010131835936881602,0.012207031249254941,0.018249511717636138,0.04357910155984014,0.20837402342478187,0.3288574218549281,1
0.02697753906085342,0.023620605467308313,0.012268066405501217,0.01177978515553102,0.010070800780635327,0.015991210936523975,0.02215576171739772,0.04718017577837035,0.06909179687078297,0.09851074218148738,0.03656005859151855,0.06616210937096179,0.020935058592472224,0.01916503906133026,0.022216796873643994,0.021667480467427523,0.30279541013776884,0.17285156248944997,1
0.022338867186136542,0.022766113279860466,0.022216796873643994,0.021179199217457322,0.017639160155173392,0.024963378904726354,0.040405273435033855,0.0832519531199187,0.1701049804583676,0.13159179686696826,0.04486083984101191,0.04431152343479544,0.030029296873167157,0.037902832028936594,0.03759765624770522,0.029113769529473036,0.06158447265249118,0.15814208983409778,1
0.013793945311658085,0.01361083984291926,0.0068969726558290425,0.007202148437060416,0.006103515624627471,0.008911132811956107,0.014465332030367106,0.035095214841607957,0.03430175781040638,0.10321044921245053,0.0316162109355703,0.05883789062140882,0.014709472655352204,0.00958251953066513,0.01800537109265104,0.02282714843610674,0.4445190429416187,0.15631103514670952,1
0.04821777343455702,0.03314208984172717,0.019348144530069084,0.015075683592829852,0.0106201171868518,0.01696777343646437,0.01715087890520319,0.03430175781040638,0.040954589841250326,0.06677246093342454,0.013854980467904359,0.04858398437203467,0.013977050780396908,0.01580810546778515,0.02203369140490517,0.03179931640430912,0.3218994140428528,0.2294921874859929,1
0.051879882809333505,0.031677246091816574,0.023315429686076937,0.016479492186494173,0.013183593749195336,0.015075683592829852,0.016418457030247895,0.026123046873405574,0.031066894529353826,0.06066894530879706,0.013366699217934161,0.049560546871975066,0.014831542967844754,0.01837158203012869,0.025390624998450278,0.030151367185659705,0.3175659179493673,0.24487304686005412,1
0.034179687497913835,0.021850585936166345,0.01855468749886751,0.021728515623673797,0.0209960937487185,0.027282714842084794,0.034179687497913835,0.04516601562224328,0.05688476562152803,0.0902709960882403,0.03680419921650365,0.06115722655876726,0.022277832029890268,0.024047851561032237,0.02239990234238282,0.022705078123614192,0.23760986326674743,0.20190429686267675,1
0.050781249996900556,0.03143310546683147,0.017089843748956918,0.01245117187424004,0.009887695311896504,0.012695312499225139,0.014160156249135733,0.019348144530069084,0.023071289061091838,0.06341552733987942,0.015014648436583579,0.04876708984077349,0.01477050781159848,0.01489257812409103,0.021728515623673797,0.03033447265439853,0.3602905273217596,0.2398681640478596,1
0.056701660152789206,0.036437988279026,0.013916015624150634,0.007507324218291789,0.005493164062164724,0.008483886718232185,0.007934570312015712,0.010070800780635327,0.009277343749433755,0.050231933590684084,0.009826660155650228,0.04980468749696016,0.008850097655709833,0.009765624999403954,0.01947021484256163,0.03857421874764561,0.3941650390384421,0.2634887695151679,1
0.014709472655352204,0.010925292968083172,0.007019042968321592,0.008789062499463558,0.009765624999403954,0.018066406248897313,0.03124999999809265,0.07061767577693984,0.11901855468023569,0.12994384764831884,0.049011230465758594,0.07165527343312651,0.02111816406121105,0.021911621092412622,0.015991210936523975,0.011596679686792195,0.2991333007629923,0.08947753905703872,1
0.033630371091697364,0.023803710936047138,0.0212402343737036,0.017272949217695743,0.016296386717755348,0.02142333984244242,0.02410888671727851,0.03912353515386209,0.06256103515243158,0.08013916015135869,0.024291992186017335,0.05859374999642372,0.02294921874859929,0.02319335937358439,0.02697753906085342,0.023254394529830663,0.30108642576287314,0.1800537109265104,1
0.03149414062307775,0.01867675781136006,0.017639160155173392,0.015991210936523975,0.013977050780396908,0.014953613280337303,0.019104003905083985,0.03155517577932403,0.07324218749552965,0.1032714843686968,0.028320312498271466,0.05627441405906528,0.014526367186613381,0.016540527342740446,0.024169921873524784,0.0263061523421444,0.33117675779228656,0.16278076170881464,1
0.009887695311896504,0.006835937499582768,0.0067138671870902175,0.006164550780873745,0.0068969726558290425,0.0106201171868518,0.013305664061687886,0.026367187498390673,0.035949707029055804,0.06530761718351394,0.023315429686076937,0.04766845702834055,0.012390136717993766,0.010925292968083172,0.014160156249135733,0.01489257812409103,0.6212768554308302,0.06732177733964101,1
0.056701660152789206,0.036437988279026,0.013916015624150634,0.007507324218291789,0.005493164062164724,0.008483886718232185,0.007934570312015712,0.010070800780635327,0.009277343749433755,0.050231933590684084,0.009826660155650228,0.04980468749696016,0.008850097655709833,0.009765624999403954,0.01947021484256163,0.03857421874764561,0.3941650390384421,0.2634887695151679,1
0.03625488281028718,0.020935058592472224,0.013366699217934161,0.009399414061926304,0.007629394530784339,0.011474609374299645,0.015380859374061227,0.023681640623554587,0.03179931640430912,0.07043457030820101,0.018615722655113787,0.05712890624651313,0.014282226561628282,0.016174316405262797,0.03216552734178677,0.032592773435510695,0.4264526366927214,0.16223144530259817,1
0.024597167967248708,0.015930175780277698,0.01776123046766594,0.018737792967606335,0.016174316405262797,0.017272949217695743,0.023925781248539685,0.042053222653683275,0.06433105468357354,0.0774536132765226,0.021484374998688698,0.05554199218410998,0.017822265623912214,0.020263671873763205,0.01837158203012869,0.01739501953018829,0.39807128903820366,0.13281249999189376,1
0.029479980466950686,0.021301269529949873,0.017578124998927115,0.015869140624031424,0.01947021484256163,0.02111816406121105,0.03302001952923462,0.06402587890234217,0.08319091796367242,0.0806274414013289,0.022705078123614192,0.05175781249684095,0.0154418945303075,0.017578124998927115,0.020568847654994577,0.019897460936285555,0.3051147460751273,0.1612548828026578,1
0.049194335934497416,0.04583740234095231,0.031005859373107552,0.024230957029771058,0.023254394529830663,0.031677246091816574,0.036315917966533454,0.0576782226527296,0.09570312499415874,0.06353759765237198,0.0371704101539813,0.031677246091816574,0.024536132811002434,0.02526855468595773,0.02893066406073421,0.04302978515362367,0.05627441405906528,0.2946777343570143,1
0.031677246091816574,0.02142333984244242,0.016662597655232994,0.011474609374299645,0.01141357421805337,0.013793945311658085,0.016479492186494173,0.028442382810764014,0.037780761716444046,0.06958007812075316,0.022216796873643994,0.050964355465639384,0.014160156249135733,0.01684570312397182,0.02032470703000948,0.028198242185778915,0.3804931640392765,0.2080688476435505,1
0.009887695311896504,0.006835937499582768,0.0067138671870902175,0.006164550780873745,0.0068969726558290425,0.0106201171868518,0.013305664061687886,0.026367187498390673,0.035949707029055804,0.06530761718351394,0.023315429686076937,0.04766845702834055,0.012390136717993766,0.010925292968083172,0.014160156249135733,0.01489257812409103,0.6212768554308302,0.06732177733964101,1
0.03924560546635464,0.0263061523421444,0.019042968748837708,0.015136718749076128,0.01605224609277025,0.02203369140490517,0.025695800779681654,0.04638671874716878,0.09228515624436735,0.08892822265082224,0.03247070312301815,0.0569458007777743,0.017944335936404765,0.020568847654994577,0.022705078123614192,0.025939941404666753,0.2456665038912557,0.18664550780110806,1
0.03033447265439853,0.022460937498629093,0.016662597655232994,0.012634277342978865,0.009643554686911403,0.013061523436702787,0.017700195311419666,0.02398681640478596,0.023254394529830663,0.052551269528042524,0.017578124998927115,0.050598144528161734,0.015930175780277698,0.018188476561389864,0.02398681640478596,0.03503417968536168,0.45281982419111205,0.1635742187400162,1
0.02111816406121105,0.01995849609253183,0.015136718749076128,0.013061523436702787,0.010192871093127876,0.01580810546778515,0.017089843748956918,0.02917480468571931,0.06665039062093198,0.0989379882752113,0.02032470703000948,0.056335449215311556,0.017456054686434568,0.017700195311419666,0.021972656248658896,0.023010253904845564,0.3941040038821958,0.14196777342883496,1
0.03253173827926442,0.022766113279860466,0.011474609374299645,0.007324218749552965,0.006103515624627471,0.009948730468142777,0.015258789061568677,0.02355957031106204,0.04870605468452722,0.08142089843253046,0.02062988281124085,0.05456542968416959,0.010314941405620425,0.01257324218673259,0.019042968748837708,0.030151367185659705,0.403259277319137,0.19036865233213082,1
0.03497314452911541,0.030029296873167157,0.02215576171739772,0.01953124999880791,0.014953613280337303,0.01983642578003928,0.022277832029890268,0.0412597656224817,0.05804443359020725,0.08105468749505282,0.025085449217218905,0.05102539062188566,0.020385742186255752,0.019348144530069084,0.023925781248539685,0.029663085935689507,0.2750244140457138,0.2114257812370956,1
0.004882812499701977,0.003967285156007856,0.002258300781112164,0.0025024414060972632,0.0028686523435749113,0.005737304687149823,0.00830078124949336,0.01715087890520319,0.027954101560793816,0.06365966796486452,0.02062988281124085,0.054382324215430766,0.012756347655471414,0.008056640624508261,0.015869140624031424,0.021179199217457322,0.6599731444909684,0.06787109374585748,1
0.03314208984172717,0.02294921874859929,0.018737792967606335,0.01605224609277025,0.014099121092889457,0.019104003905083985,0.020935058592472224,0.028869628904487937,0.02917480468571931,0.05975341796510294,0.01947021484256163,0.055053710934139785,0.015930175780277698,0.01916503906133026,0.02178955077992007,0.023437499998569488,0.40484619138154015,0.17749023436416686,1
0.04339599609110132,0.02490234374848008,0.01684570312397182,0.011108398436821997,0.010437011718112975,0.013061523436702787,0.018249511717636138,0.048828124997019766,0.08038330077634379,0.08551025390103087,0.018188476561389864,0.04943847655948251,0.01348876953042671,0.014160156249135733,0.022277832029890268,0.025085449217218905,0.3148193359182849,0.18981933592591435,1
0.01696777343646437,0.015624999999046325,0.013244628905441612,0.010925292968083172,0.01177978515553102,0.016479492186494173,0.023620605467308313,0.042724609372392294,0.06408691405858845,0.10546874999356269,0.034179687497913835,0.07037353515195474,0.020751953123733402,0.02087402343622595,0.024047851561032237,0.02282714843610674,0.3416748046666458,0.1443481445224397,1
0.04840087890329584,0.03375244140418991,0.029357910154458135,0.0321044921855405,0.02917480468571931,0.03680419921650365,0.04803466796581819,0.07366943358925357,0.10943603514957055,0.07220458983934298,0.0376586914039515,0.03143310546683147,0.02801513671704009,0.028869628904487937,0.030883789060615,0.030639648435629902,0.05493164062164724,0.24462890623506903,1
0.06158447265249118,0.04357910155984014,0.014831542967844754,0.009155273436941206,0.007934570312015712,0.008911132811956107,0.011352539061807096,0.017089843748956918,0.021972656248658896,0.0574340820277445,0.010925292968083172,0.04498291015350446,0.00842285156198591,0.010803222655590623,0.016418457030247895,0.03839111327890679,0.3272094726362787,0.2890014648261107,1
0.028686523435749112,0.02813720702953264,0.019653320311300456,0.013183593749195336,0.01049804687435925,0.016479492186494173,0.02178955077992007,0.06738281249588728,0.12945556639834865,0.1436157226474844,0.03302001952923462,0.0791625976514183,0.021057128904964775,0.021484374998688698,0.024963378904726354,0.04083251952875778,0.10681152343098074,0.1937866210819222,1
0.03833007812266052,0.017700195311419666,0.014160156249135733,0.013549804686672984,0.011962890624269843,0.01605224609277025,0.02239990234238282,0.038452148435153065,0.047363281247109174,0.08654785155721753,0.02490234374848008,0.059875488277595486,0.022216796873643994,0.023132324217338116,0.0209960937487185,0.02062988281124085,0.36138916013419253,0.16033935545896366,1
0.037048339841488746,0.03192138671680167,0.020751953123733402,0.018249511717636138,0.014587402342859655,0.01812744140514359,0.02294921874859929,0.037414550778966396,0.0473022460908629,0.07525634765165672,0.020812988279979676,0.0521240234343186,0.015991210936523975,0.017822265623912214,0.021362304686196147,0.03143310546683147,0.3021240234190598,0.21472167967439443,1
0.024963378904726354,0.017089843748956918,0.016113281249016523,0.018066406248897313,0.014160156249135733,0.017639160155173392,0.025573730467189103,0.042419433591160925,0.061645507808737454,0.07666015624532103,0.023925781248539685,0.05426025390293822,0.01892089843634516,0.018981933592591434,0.01556396484280005,0.01660156249898672,0.39935302731937544,0.13806152342907338,1
0.004882812499701977,0.004211425780992955,0.002258300781112164,0.004272460937239229,0.0033569335935451088,0.007812499999523163,0.011840820311777293,0.01684570312397182,0.024963378904726354,0.06524658202726766,0.01947021484256163,0.05822753905894607,0.010986328124329448,0.011230468749314547,0.014953613280337303,0.013854980467904359,0.6673583983967677,0.05822753905894607,1
0.06811523437084258,0.05566406249660254,0.02709960937334597,0.01800537109265104,0.016235351561509074,0.020568847654994577,0.030029296873167157,0.05975341796510294,0.09228515624436735,0.06115722655876726,0.030029296873167157,0.022277832029890268,0.018615722655113787,0.021362304686196147,0.02801513671704009,0.04180908202869817,0.07568359374538064,0.3132934570121281,1
0.04980468749696016,0.02954101562319696,0.025634765623435377,0.018981933592591434,0.01660156249898672,0.01947021484256163,0.021972656248658896,0.027709960935808717,0.02178955077992007,0.05322265624675154,0.014953613280337303,0.050415039059422906,0.014160156249135733,0.017272949217695743,0.021301269529949873,0.03350830077920482,0.3220825195115916,0.2415771484227553,1
0.031311035154338925,0.02514648437346518,0.021911621092412622,0.021606445311181246,0.020446777342502026,0.02514648437346518,0.027282714842084794,0.04388427734107152,0.06646728515219316,0.0721435546830967,0.025329589842204004,0.054382324215430766,0.01867675781136006,0.019775390623793007,0.02386474609229341,0.026489257810883224,0.2999877929504402,0.17614746092674882,1
0.03198242187304795,0.02551269531094283,0.01580810546778515,0.013977050780396908,0.011901855468023569,0.017822265623912214,0.023254394529830663,0.03887939452887699,0.05749511718399077,0.0786743164014481,0.021667480467427523,0.054016113277953116,0.015624999999046325,0.019348144530069084,0.024230957029771058,0.028198242185778915,0.3123168945121877,0.20928955076847597,1
0.04016113281004876,0.031066894529353826,0.01696777343646437,0.014709472655352204,0.01245117187424004,0.019592285155054182,0.02410888671727851,0.032958984372988345,0.044921874997258186,0.10406494139989837,0.02734374999833107,0.0571899414027594,0.014099121092889457,0.01605224609277025,0.021850585936166345,0.03802490234142914,0.19226074217576533,0.29217529295091704,1
0.04101562499749661,0.02746582031082362,0.01800537109265104,0.01464843749910593,0.014587402342859655,0.01556396484280005,0.019104003905083985,0.02502441406097263,0.030517578123137355,0.07421874999547004,0.017272949217695743,0.0526123046842888,0.017639160155173392,0.019592285155054182,0.02514648437346518,0.024780273435987533,0.36859130857125294,0.19421386717564612,1
0.02917480468571931,0.027893066404547542,0.015747070311538876,0.013122558592949063,0.012207031249254941,0.017456054686434568,0.023498535154815762,0.03875732421638444,0.05871582030891627,0.07983398437012731,0.023437499998569488,0.055603027340356256,0.016418457030247895,0.021179199217457322,0.024719238279741255,0.027954101560793816,0.3128051757621579,0.2014770507689528,1
0.039184570310108364,0.026367187498390673,0.017272949217695743,0.013916015624150634,0.013916015624150634,0.01672363281147927,0.023925781248539685,0.04626464843467623,0.07031249999570846,0.08477783202607557,0.025451660154696555,0.05419921874669194,0.01696777343646437,0.019226074217576532,0.023437499998569488,0.02722167968583852,0.2864990234200135,0.19433593748813868,1
