F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.021759033202792984,0.019454956054390644,0.01127624511701544,0.011520385742011714,0.008544921874869616,0.014099121093534867,0.016891479491929758,0.036468505858818535,0.059585571288153304,0.0796661376940969,0.028472900390190542,0.04125976562437043,0.016738891601307086,0.019393920898141574,0.022766113280902618,0.02438354492150294,0.3981933593689241,0.16952514648178826,2
0.03414916992135393,0.035858154296327854,0.01181030273419479,0.006622314453023952,0.004730224609302823,0.006988525390518364,0.004348754882746143,0.012695312499806287,0.013488769531044179,0.036712646483814816,0.007110595703016502,0.031143188476087297,0.008377075195184677,0.014587402343527416,0.018310546874720605,0.04353332519464824,0.4022369384704249,0.30729675292499853,2
0.039611816405645574,0.029403686522988838,0.0131072998044875,0.011047363281081432,0.011337280273264508,0.01667785644505802,0.021499633788734443,0.04521179199149763,0.076644897459768,0.07434082031136566,0.025741577148044717,0.035186767577588096,0.011749267577945722,0.012466430663872279,0.015869140624757857,0.03036499023391167,0.30586242675314546,0.22387695312158393,2
0.026138305663663663,0.023101806640272497,0.017501831054420446,0.015289306640391706,0.013565063476355515,0.017623901366918583,0.019134521484083032,0.03262329101512721,0.05026245117110806,0.048950195311753084,0.018371582030969672,0.0353698730463353,0.014785766601336889,0.014755249023212354,0.019027709960647163,0.025268554687114433,0.44065856932921366,0.16757202148181807,2
0.07701110839726241,0.06266784667873126,0.015243530273204903,0.0051116943358595025,0.004425048828057479,0.0071563720702033035,0.008865356445177226,0.025527954101172978,0.07522583007697715,0.05232238769451413,0.01951599121063971,0.025161743163678564,0.008987426757675363,0.011795043945132522,0.016647338866933484,0.06176757812405751,0.15794372558352748,0.36462402343193634,2
0.03204345703076106,0.03475952148384462,0.014739990234150088,0.007797241210818524,0.005645751953038854,0.00944519042954338,0.011230468749828637,0.02325439453089517,0.046997070311782886,0.048950195311753084,0.018524169921592344,0.03959655761658331,0.010452270507653011,0.012619018554494951,0.017868041991914857,0.04223632812435553,0.3651580810491157,0.2586822509726153,2
0.025650024413671115,0.02648925781209581,0.013015747070113897,0.008880615234239494,0.008300781249873341,0.011077880859205967,0.011550903320136249,0.020217895507504,0.0312805175776477,0.05296325683512935,0.012451171874810011,0.03721618652286963,0.009765624999850989,0.01855468749971688,0.01600646972631826,0.03886413574159448,0.38284301757228334,0.2748718261676808,2
0.030822753905779685,0.03062438964797021,0.013580322265417782,0.007507324218635448,0.005126953124921769,0.007995605468627997,0.0050354003905481665,0.014923095702897293,0.018463134765343277,0.03344726562448964,0.011840820312319325,0.027572631835516778,0.010955810546707828,0.01676940917943162,0.020477294921562545,0.03878784179628315,0.4037780761657139,0.3022918701125749,2
0.028244018554256532,0.023971557616821727,0.015670776366948386,0.014480590820091545,0.013565063476355515,0.01628112792943907,0.017013549804427895,0.025970458983978727,0.035675048827580644,0.09342956542826189,0.01947021484345291,0.0545196533194806,0.015624999999761583,0.022842407226213956,0.019332885741892507,0.029418945312051106,0.3214111328075957,0.23307800292613104,2
0.033325195311991504,0.023071289062147962,0.01068115234358702,0.007492065429573181,0.006622314453023952,0.008621215820180952,0.009750366210788721,0.01704406738255243,0.0312805175776477,0.03958129882752104,0.013549804687293247,0.033493041991676444,0.010116577148283134,0.01800537109347526,0.02064514160124748,0.03126525878858543,0.46765136718036426,0.2178039550748016,2
0.025238037108989902,0.029403686522988838,0.010833740234209691,0.009933471679535929,0.008300781249873341,0.013473510741981913,0.018325805663782873,0.04528808593680896,0.12243652343563179,0.07731628417850775,0.029266357421428434,0.046249389647731794,0.017776489257541255,0.023635864257451848,0.023925781249634924,0.036361694335382666,0.23327636718394051,0.2289581298793189,2
0.033889770507295386,0.035522460936957975,0.01721191406223737,0.012710571288868553,0.01089477539045876,0.014633178710714217,0.015228271484142637,0.025634765624608848,0.04864501953050774,0.05311584472575202,0.017349243163797774,0.035797119140078784,0.01499938964820863,0.018234252929409268,0.02404785156213306,0.035797119140078784,0.34629821776815345,0.23999023437133807,2
0.043670654296208644,0.04219055175716873,0.016372680663812676,0.011611938476385317,0.009735107421726456,0.01455688476540288,0.015274047851329438,0.0291900634761171,0.04405212402276532,0.053405761717935096,0.01380920410135179,0.039688110350956915,0.012359619140436408,0.013610839843542317,0.017288208007548704,0.037933349608796185,0.310119628901518,0.27513122558173936,2
0.02998352050735499,0.030334472655787138,0.016433715820061742,0.011566162109198516,0.010711669921711554,0.014053344726348064,0.015869140624757857,0.03338623046824057,0.0810089111315764,0.06126403808500269,0.02282714843715169,0.035522460936957975,0.012664794921681752,0.014450073241967011,0.01931762695283024,0.028869628905809488,0.3499908447212221,0.21174621581708153,2
0.030975341796402357,0.02474975585899735,0.012908935546678027,0.009475708007667913,0.008117675781126136,0.011123657226392768,0.01493835449195956,0.02793884277301119,0.038208007811916994,0.051315307616404494,0.015090942382582233,0.043563842772772775,0.017761230468478988,0.017562866210669513,0.023284912109019704,0.02885437011674722,0.43568420409491454,0.18844604491899955,2
0.04988098144455138,0.040908813475938284,0.020065307616881328,0.014266967773219804,0.01100158691389463,0.012619018554494951,0.013259887695110172,0.021102905273115497,0.03971862792908144,0.039505004882209704,0.017730712890354453,0.027465820312080908,0.016479492187248545,0.02087402343718149,0.031204223632336364,0.04876708984300588,0.19790649413760522,0.37724304198643127,2
0.07514953613166582,0.04487609863212775,0.017730712890354453,0.008407592773309212,0.006652832031148487,0.006515502929588082,0.006683349609273021,0.008865356445177226,0.016845703124742956,0.03106689453077596,0.010375976562341677,0.03062438964797021,0.009902954101411393,0.010955810546707828,0.020416259765313475,0.0424804687493518,0.348785400385303,0.303665161128179,2
0.024673461913686016,0.023391723632455574,0.012069702148253333,0.008331298827997876,0.00965881347641512,0.017547607421607245,0.022262573241847803,0.04776000976489624,0.07917785644410436,0.08718872070179462,0.026123046874601395,0.04780578613208305,0.013702392577915919,0.01634216308568814,0.01704406738255243,0.039230346679088896,0.2749786376911167,0.23271179198863662,2
0.02836608886675467,0.028213500976132,0.014755249023212354,0.013061523437300698,0.011688232421696653,0.01725769042942417,0.016128540038816398,0.030136108397977663,0.03836059570253967,0.05863952636629274,0.01994323730438319,0.035964965819763724,0.012557983398245882,0.019287109374705704,0.024673461913686016,0.028564453124564144,0.34968566893997677,0.25271606444926886,2
0.02961730956986058,0.027587890624579045,0.012496948241996812,0.009033203124862166,0.006408691406152212,0.00825500488268654,0.008209228515499737,0.013671874999791386,0.01806640624972433,0.08746337890491543,0.006668090820210754,0.05062866210860247,0.007202148437390104,0.04295349121028209,0.013870239257600859,0.02993774414016819,0.3582153320257841,0.2697143554646345,2
0.029541015624549243,0.024841308593370956,0.015762329101321988,0.012435913085747744,0.012329101562311874,0.014419555663842476,0.016265869140376803,0.029586791991736045,0.04177856445248752,0.047500610350837705,0.015731811523197452,0.03231811523388187,0.011718749999821188,0.01429748535134434,0.01741027832004684,0.02781677246051305,0.4465789794853733,0.18966674804398093,2
0.04161071777280258,0.03695678710881109,0.018157958984097933,0.012557983398245882,0.010314941406092607,0.013366699218546042,0.016311645507563605,0.028625488280813214,0.05685424804600748,0.051422119139840364,0.0192413330075189,0.04014587402282493,0.01380920410135179,0.01564025878882385,0.023071289062147962,0.029525756835486975,0.3421325683541545,0.23025512694961162,2
0.05215454101482919,0.04405212402276532,0.014739990234150088,0.009567260742041516,0.007095336913954234,0.009048461913924432,0.00727844238270144,0.014236450195095271,0.016128540038816398,0.035232543944774895,0.008544921874869616,0.02842712402300374,0.008148193359250669,0.011672973632634386,0.017547607421607245,0.04168701171811391,0.3857421874941141,0.28869628905809486,2
0.059082031249098485,0.04307556152278022,0.021804809569979787,0.01159667968732305,0.008560180663931882,0.00997924804672273,0.00987243652328686,0.016906738280992026,0.025695800780857914,0.03660583496037894,0.014114379882597132,0.026138305663663663,0.01483154296852369,0.017623901366918583,0.029098510741743494,0.04417419433526346,0.26341247558191816,0.34742736815876124,2
0.07412719726449392,0.045532226561805236,0.010986328124832363,0.005355834960855777,0.0040740966796253344,0.004791259765551892,0.006027221679595533,0.010025024413909532,0.028503417968315077,0.03480529785103142,0.01040649414046621,0.03224182128857053,0.01429748535134434,0.014678955077901018,0.02842712402300374,0.05415344238198619,0.3135833740186526,0.3079833984328006,2
0.05589294433508465,0.033782958983859517,0.020431518554375742,0.01197814941387973,0.008071899413939333,0.008239746093624272,0.006744384765522089,0.011047363281081432,0.017623901366918583,0.02798461914019799,0.008499145507682814,0.028991699218307625,0.010925292968583295,0.019073486327833965,0.027313232421458236,0.040435791015008,0.36590576171316674,0.2970581054642173,2
0.04432678222588613,0.024688720702748284,0.013275146484172438,0.007919311523316661,0.00474548339836509,0.0048828124999254945,0.005569458007727518,0.008560180663931882,0.01289367675761576,0.03559875488226931,0.007720947265507189,0.03170776367139118,0.008026123046752532,0.010528564452964347,0.016693115234120284,0.03096008300734009,0.54428100585107,0.18762207030963712,2
0.03861999511659821,0.033325195311991504,0.01850891113253008,0.012603759765432683,0.01089477539045876,0.014526367187278347,0.017166137695050567,0.03547668456977117,0.05258178710857267,0.057998657225677513,0.018997192382522628,0.03340148925730284,0.012359619140436408,0.014190673827908468,0.019454956054390644,0.03564453124945611,0.31877136229982345,0.25547790526953923,2
0.04200744628842152,0.043380737304025564,0.0181732177731602,0.014434814452904744,0.012557983398245882,0.01693725585911656,0.017456054687233644,0.031082153319838227,0.044967651366501354,0.056945800780381084,0.017944335937226195,0.036636352538503475,0.015075683593519965,0.01795959472628846,0.02070617675749655,0.044342041014948395,0.22982788085586814,0.31956481933106134,2
0.020675659179372016,0.009338378906107508,0.0036163330077573193,0.0022735595702778086,0.0021972656249664726,0.003570556640570518,0.004577636718680151,0.00944519042954338,0.025817871093356055,0.032760620116687615,0.006759643554584357,0.028396606444879204,0.0059204101561596625,0.006378173828027678,0.008850097656114959,0.012863159179491225,0.7248382568248775,0.09172058105328797,2
0.02668762206990528,0.03106689453077596,0.013137817382612034,0.007293701171763708,0.00534057617179351,0.008590698242056417,0.007232666015514639,0.019546508788764246,0.027587890624579045,0.070877075194231,0.013702392577915919,0.03144836425733264,0.010452270507653011,0.02140808105436084,0.01597595214819373,0.03758239746036404,0.34986877440872394,0.3022003173782013,2
0.047607421874273574,0.03704833984318469,0.022460937499657274,0.017028808593490163,0.013397216796670577,0.016403198241937207,0.015121459960706766,0.02680969238240342,0.0361633300775732,0.05078124999922515,0.012710571288868553,0.03466796874947101,0.014587402343527416,0.017868041991914857,0.022567749023093147,0.04476928710869188,0.28141784667539343,0.288589477534659,2
0.027770996093326252,0.023651123046514115,0.011199951171704104,0.007675170898320387,0.00727844238270144,0.01159667968732305,0.012832641601366691,0.024002075194946258,0.039733886718143714,0.048797607421130415,0.022216796874661,0.04095458984312509,0.01525878906226717,0.015670776366948386,0.02134704589811177,0.03155517578076851,0.4285430908137735,0.20991516112960948,2
0.03257751464794041,0.023605346679327312,0.011337280273264508,0.007049560546767433,0.00555419921866525,0.007369995117075044,0.009231567382671639,0.01585388183569559,0.02789306640582439,0.03860473632753594,0.011566162109198516,0.03500366210884089,0.013336181640421508,0.018905639648149026,0.02087402343718149,0.02955627441361151,0.4908447265550104,0.2008361816375605,2
0.035964965819763724,0.03178405761670252,0.012908935546678027,0.009628295898290585,0.009841918945162325,0.013061523437300698,0.017807006835665787,0.042160034179044195,0.05732727050693776,0.06764221191303037,0.022888183593400755,0.046539306639914874,0.014068603515410331,0.015884399413820124,0.021545410155921246,0.032821655272936685,0.329254150385601,0.2188720703091603,2
0.007034301757705166,0.009643554687352852,0.004928588867112296,0.0038146972655667927,0.0024566650390250144,0.005538940429602983,0.004501342773368815,0.010513305663902081,0.010467529296715279,0.08039855956908572,0.010040283202971798,0.06913757324113255,0.0071563720702033035,0.008132934570188401,0.012100219726377866,0.01574707031225972,0.6047515869048348,0.13363647460733588,2
0.02342224121058011,0.01757812499973178,0.008728027343616822,0.006820678710833425,0.0048828124999254945,0.008316040038935608,0.011016845702956897,0.015411376952889843,0.03096008300734009,0.04115295410093456,0.0110626220701437,0.03570556640570518,0.012649536132619484,0.014038085937285798,0.01818847656222247,0.0231475830074593,0.5653686523351232,0.15155029296643754,2
0.04200744628842152,0.039245605468151167,0.01721191406223737,0.012374877929498675,0.0110626220701437,0.013854980468538591,0.015396118163827575,0.027069091796461962,0.03440856933541247,0.044631958007131475,0.014068603515410331,0.03166198730420438,0.010025024413909532,0.014984130859146362,0.018844604491899956,0.04273986816341035,0.3186798095654499,0.29173278808148606,2
0.03610229492132413,0.03121948242139863,0.01493835449195956,0.009552001952979249,0.0068511962889579595,0.008560180663931882,0.009735107421726456,0.016372680663812676,0.02142333984342311,0.04017639160094946,0.009552001952979249,0.028503417968315077,0.007904052734254395,0.011474609374824913,0.016296386718501338,0.03015136718703993,0.4845733642504185,0.21661376952794476,2
0.011383056640451309,0.013656616210729118,0.007339477538950509,0.005477905273353914,0.004821777343676426,0.008544921874869616,0.010467529296715279,0.020141601562192666,0.03285217285106122,0.05502319335853542,0.012359619140436408,0.03442382812447474,0.008712768554554554,0.010864257812334226,0.011413574218575844,0.015960693359131462,0.6315765380763004,0.10498046874839814,2
0.04875183105394361,0.03710937499943376,0.02238464355434594,0.017517089843482714,0.014801025390399156,0.017822265624728054,0.021301269530924972,0.03398132324166899,0.04534912109305803,0.04888916015550401,0.01985168457000959,0.03347778320261417,0.013824462890414058,0.017242431640361905,0.024337768554316137,0.03948974609314744,0.2731628417927069,0.27070617675368186,2
0.0141296386716594,0.02357482910120278,0.008712768554554554,0.005981445312408731,0.004821777343676426,0.008209228515499737,0.007415771484261845,0.015441894531014378,0.0262603759761618,0.04321289062434063,0.011672973632634386,0.03768920898379991,0.010925292968583295,0.026824951171465685,0.028808593749560418,0.04289245605403302,0.36949157714279957,0.3139343261670848,2
0.050201416014858995,0.029739379882358717,0.017715454101292185,0.00997924804672273,0.005752563476474724,0.0051879882811708385,0.005310058593668975,0.00874328613267909,0.01785278320285259,0.0352783203119617,0.00836181640612241,0.029800415038607784,0.007965087890503464,0.014755249023212354,0.02265930175746675,0.03781127929629805,0.4474639892509848,0.2454223632775052,2
0.02525329589805217,0.024398803710565208,0.011917114257630661,0.00970458984360192,0.009140014648298035,0.012756347656055355,0.013702392577915919,0.03593444824163919,0.03744506835880364,0.07249450683483133,0.029464721679237908,0.06349182128809369,0.01338195800760831,0.015579223632574782,0.021560668944983513,0.03515624999946356,0.33580017089331365,0.2328186035120725,2
0.08921813964707614,0.06565856933493563,0.01618957519506547,0.011871337890443858,0.010437011718590745,0.012786865234179889,0.01499938964820863,0.021286010741862704,0.05381774902261631,0.03236389160106867,0.022186279296536465,0.02395629882775946,0.02027893066375307,0.01876831054658862,0.024475097655876542,0.057617187499120835,0.0818939208971879,0.4221954345638704,2
0.034500122069786074,0.027633666991765848,0.016601562499746682,0.015960693359131462,0.015136718749769034,0.018218994140347004,0.023773193359012252,0.04765319824146037,0.07502746581916768,0.06332397460840876,0.021072387694990962,0.03453063964791061,0.014099121093534867,0.014785766601336889,0.01908874511689623,0.030776977538592883,0.31431579589364145,0.21350097655924224,2
0.039184570311902096,0.029464721679237908,0.017883300780977125,0.012039184570128798,0.012603759765432683,0.01597595214819373,0.022354125976221405,0.049911499022675915,0.08299255370967114,0.07247924804576907,0.020370483398126672,0.03706359863224696,0.013458251952919645,0.016143798827878666,0.022933959960587558,0.033493041991676444,0.26306152343348604,0.2385864257776095,2
0.03343200683542737,0.030288696288600335,0.01159667968732305,0.007934570312378928,0.006072998046782334,0.007751464843631723,0.009628295898290585,0.020675659179372016,0.030288696288600335,0.040420532225945736,0.016159057616940933,0.03404235839791806,0.013397216796670577,0.017547607421607245,0.024215698241818,0.035675048827580644,0.43190002440747227,0.22897338866838116,2
0.06417846679589573,0.04359436035089731,0.02044677734343801,0.01268005371074402,0.011383056640451309,0.012619018554494951,0.014419555663842476,0.021179199218426835,0.03053283691359661,0.040908813475938284,0.018600463866903682,0.03199768066357426,0.012344360351374142,0.014434814452904744,0.024963378905869093,0.03874206542909635,0.2811584472613349,0.3058166503859586,2
0.030181884765164466,0.029632568358922844,0.016464233398186277,0.014083862304472599,0.013656616210729118,0.019821166991885054,0.026016235351165526,0.04933166503830976,0.06829833984270786,0.07008361816299312,0.02653503417928261,0.040863037108751485,0.015991210937255994,0.017593383788794048,0.021530151366858978,0.03605651855413732,0.27424621581612785,0.22961425780899639,2
0.0292816162104907,0.023864746093385854,0.01100158691389463,0.00874328613267909,0.009780883788913257,0.016754150390369354,0.02038574218718894,0.0413208007806195,0.05026245117110806,0.06896972656144762,0.022888183593400755,0.05322265624918789,0.015396118163827575,0.01661682128880895,0.020141601562192666,0.03260803222606495,0.35832214354922,0.20043945312194156,2
0.025924682616791924,0.019760131835635988,0.016098022460691867,0.01461791992165195,0.012664794921681752,0.016647338866933484,0.02325439453089517,0.04826354980395106,0.07417297363168072,0.06704711913960194,0.02442932128868974,0.03721618652286963,0.014678955077901018,0.014236450195095271,0.017837524413790322,0.02336120605433104,0.3807220458926282,0.16906738280992026,2
0.09030151367049712,0.018585205077841414,0.005950927734284197,0.0033569335936987775,0.0013885498046663125,0.002944946289017564,0.0012054443359191065,0.0049591064452368305,0.007019042968642899,0.026031494140227793,0.00485229492180096,0.028244018554256532,0.006179809570218204,0.008163452148312936,0.009811401367037792,0.02389526367151039,0.5057678222579076,0.25134277343366485,2
0.03633117675725813,0.03062438964797021,0.016494750976310812,0.014328002929468873,0.014526367187278347,0.02162170410123258,0.03112792968702503,0.05741882324131137,0.08035278320189893,0.07965087890503464,0.03385925292917085,0.04150390624936671,0.01828002929659607,0.01795959472628846,0.02249145507778181,0.029144287108930297,0.21685791015294104,0.23742675780887718,2
0.05973815917877597,0.05029296874923259,0.015762329101321988,0.00949096679673018,0.006332397460840876,0.006225585937405006,0.00636291503896541,0.00949096679673018,0.018524169921592344,0.029098510741743494,0.007919311523316661,0.030822753905779685,0.008316040038935608,0.01040649414046621,0.0181274414059734,0.0494079589836211,0.34277343749476974,0.32090759276854086,2
0.035964965819763724,0.029327392577677504,0.016433715820061742,0.015151977538831301,0.014450073241967011,0.0181274414059734,0.02336120605433104,0.04769897460864718,0.07881164550660993,0.06507873535056949,0.020050048827819064,0.03402709960885579,0.01342773437479511,0.01472473144508782,0.0211944580074891,0.03176879882764025,0.30618286132345307,0.2142181396451688,2
0.045806884764926045,0.03581237792914105,0.021697998046543918,0.017715454101292185,0.015518188476325714,0.02011108398406813,0.022216796874661,0.035339355468210765,0.044464111327446536,0.048736572264881345,0.023864746093385854,0.03846740722597554,0.01855468749971688,0.020324707030939873,0.02432250976525387,0.036911010741624284,0.2568969726523301,0.2732391357380182,2
0.051773071288272514,0.04664611816335074,0.018264770507533803,0.012924194335740293,0.008865356445177226,0.011962890624817462,0.011947631835755194,0.0211486816403023,0.02685546874959022,0.04100036621031189,0.01429748535134434,0.031158447265149564,0.010025024413909532,0.012329101562311874,0.019348144530954774,0.04382324218683131,0.2984313964798213,0.31919860839356695,2
0.029754638671420985,0.023773193359012252,0.012969970702927096,0.009689331054539653,0.007217407226452372,0.009429931640481112,0.008880615234239494,0.02091979980436829,0.027038574218337427,0.04330444335871423,0.015930175781006927,0.04066467285094201,0.01542663574195211,0.02455139160118788,0.024414062499627475,0.03909301757752849,0.3854064941347442,0.2615356445272593,2
0.020584106444998414,0.03572082519476745,0.015548706054450247,0.015884399413820124,0.014114379882597132,0.02275085449184035,0.028839111327684953,0.060424804686577994,0.096862792967272,0.1016540527328239,0.042098999022795125,0.053787231444491775,0.024948120116806825,0.025650024413671115,0.029693603515171915,0.0402526855462608,0.12751770019336675,0.24366760253534445,2
0.030654907226094746,0.03256225585887814,0.01359558105448005,0.012359619140436408,0.010055541992034065,0.01602172851538053,0.019119262695020765,0.035232543944774895,0.06498718261619588,0.06259155273341993,0.02851867675737734,0.04125976562437043,0.016326904296625873,0.019897460937196392,0.02474975585899735,0.03442382812447474,0.2857666015581396,0.2518768310508442,2
0.03036499023391167,0.02848815917925281,0.01542663574195211,0.012634277343557217,0.010482788085777546,0.014450073241967011,0.0161743164060032,0.03181457519482705,0.061950683592804714,0.06950378417862696,0.021224975585613634,0.03800964355410752,0.014251708984157539,0.01768493652316765,0.022140502929349666,0.0292816162104907,0.36521911620536474,0.20089721679380956,2
0.050018310546111784,0.04077148437437788,0.01850891113253008,0.015655517577886118,0.013458251952919645,0.017028808593490163,0.018997192382522628,0.031188964843274096,0.0403442382806344,0.045974731444610985,0.020370483398126672,0.03500366210884089,0.015930175781006927,0.018844604491899956,0.025329589843363504,0.037994384765045255,0.28907775878465153,0.2655029296834488,2
0.03057861328078341,0.025039672851180427,0.009780883788913257,0.005859374999910594,0.0048065185546141585,0.00555419921866525,0.005645751953038854,0.011718749999821188,0.022628784179342214,0.03494262695259182,0.011474609374824913,0.029846191405794587,0.007904052734254395,0.012207031249813738,0.018524169921592344,0.031631469726079844,0.5298461913981652,0.20201110839535508,2
0.008987426757675363,0.00987243652328686,0.0039062499999403958,0.003677368164006388,0.0024566650390250144,0.0033721923827610446,0.003280639648387442,0.0068511962889579595,0.013961791991974462,0.02896118164018309,0.007507324218635448,0.027099609374586494,0.007202148437390104,0.008636474609243218,0.011413574218575844,0.016036987304442796,0.7378540038949913,0.09892272949067807,2
0.027603149413641313,0.026367187499597673,0.013122558593549768,0.011032104492019164,0.01019287109359447,0.015930175781006927,0.017532348632544978,0.032775878905749886,0.03775024414004898,0.05653381347569987,0.02157592773404578,0.04689025878834702,0.01564025878882385,0.019668579101262382,0.02255249023403088,0.03370666503854818,0.35473632811958716,0.23638916015264302,2
0.032928466796372555,0.027633666991765848,0.01597595214819373,0.014923095702897293,0.014282226562282072,0.017654418945043118,0.025421142577737105,0.04525756835868443,0.07568359374884517,0.06393432617089945,0.019729614257511453,0.03384399414010859,0.013824462890414058,0.014907836913835026,0.01866149902315275,0.027908325194886657,0.32716369628407044,0.21026611327804162,2
0.01229858398418734,0.010025024413909532,0.005416870117104846,0.004287719726497075,0.003479003906196915,0.004318237304621609,0.004669189453053754,0.009033203124862166,0.018234252929409268,0.038040161132232055,0.008270263671748806,0.031204223632336364,0.005645751953038854,0.007400512695199578,0.010482788085777546,0.018463134765343277,0.7016448974502313,0.107086181638991,2
0.02272033691371582,0.023483276366829176,0.008148193359250669,0.00625610351552954,0.005218505859295373,0.006103515624906869,0.007232666015514639,0.018585205077841414,0.0474548339836509,0.041885375975923386,0.015502929687263446,0.02944946289017564,0.009475708007667913,0.011459350585762645,0.020080566405943596,0.03302001953074616,0.49851989745333075,0.19540405273139339,2
0.036987304686935625,0.026458740233971274,0.01564025878882385,0.01332092285135924,0.012878417968553492,0.017532348632544978,0.024536132812125612,0.04235839843685367,0.06005859374908359,0.06224060058498779,0.02696228027302609,0.040634155272817475,0.017822265624728054,0.02162170410123258,0.02604675292929006,0.029098510741743494,0.3053588867140906,0.22044372558257383,2
0.06091308593657055,0.03511047363227676,0.016357421874750408,0.0077362060545694555,0.004470825195244281,0.005126953124921769,0.004257202148372541,0.008377075195184677,0.011215209960766371,0.03398132324166899,0.0070648193358297,0.028244018554256532,0.009094238281111234,0.012222290038876003,0.023376464843393306,0.04060363769469294,0.4189147949154829,0.2729339599567729,2
0.07330322265513149,0.05809020996005112,0.021377563476236306,0.010513305663902081,0.005523681640540716,0.005310058593668975,0.004470825195244281,0.004943847656174564,0.004730224609302823,0.02308654785121023,0.003189086914013839,0.02088928222624376,0.004547119140555617,0.00965881347641512,0.02713012695271103,0.056564331053824406,0.3390502929635765,0.32762145995593844,2
0.012954711913864828,0.0141296386716594,0.0030059814452666326,0.003921508789002663,0.003921508789002663,0.0062713623045918074,0.004837036132738694,0.014450073241967011,0.04803466796801705,0.04818725585863973,0.014434814452904744,0.04049682617125707,0.01219177246075147,0.013778686523227255,0.019180297851269835,0.026123046874601395,0.5816955566317491,0.13238525390422998,2
0.02027893066375307,0.022888183593400755,0.007583618163946784,0.00825500488268654,0.00534057617179351,0.022903442382463023,0.03868103027284728,0.041946411132172456,0.059143066405347555,0.08743286132679089,0.01866149902315275,0.047286987303965966,0.012588500976370416,0.009994506835784997,0.02589416503866739,0.02804565429644706,0.3207244872997937,0.22235107421535721,2
0.021179199218426835,0.02098083496061736,0.011260986327953172,0.007949829101441196,0.005142211913984037,0.007614135742071319,0.006622314453023952,0.015991210937255994,0.020965576171555093,0.03555297851508251,0.011627197265447585,0.027481079101143176,0.010986328124832363,0.017196655273175102,0.019882202148134125,0.03479003906196915,0.46333312987574266,0.2614440917928857,2
0.012695312499806287,0.015594482421637048,0.006286621093654074,0.005752563476474724,0.005294799804606709,0.009826660156100057,0.015365600585703042,0.03643798828069401,0.06777954101459077,0.06896972656144762,0.02606201171835233,0.03605651855413732,0.010269165038905806,0.01300048828105163,0.013183593749798836,0.022537231444968612,0.4909667968675085,0.14392089843530395,2
0.034393310546350205,0.02685546874959022,0.01321411132792337,0.00846862792955828,0.008010864257690264,0.01197814941387973,0.01332092285135924,0.022201538085598733,0.031753540038577985,0.049804687499240045,0.01725769042942417,0.039672851561894644,0.011611938476385317,0.013122558593549768,0.01806640624972433,0.031005859374526892,0.4120483398374627,0.23721313476200545,2
0.08947753906113469,0.07339477538950509,0.018157958984097933,0.011795043945132522,0.006576538085837151,0.007217407226452372,0.005310058593668975,0.015609741210699316,0.013671874999791386,0.017395019530984573,0.008728027343616822,0.015380859374765308,0.009246826171733906,0.01338195800760831,0.02232360839809687,0.07023620605361579,0.1081085205061629,0.4939880371018374,2
0.0424804687493518,0.042037963866546055,0.020050048827819064,0.014175415038846203,0.010253906249843538,0.011245727538890905,0.01293945312480256,0.023040771484023427,0.03654479980412988,0.044692993163380546,0.012908935546678027,0.031158447265149564,0.010696411132649287,0.013626098632604583,0.020431518554375742,0.03970336914001918,0.3543548583930305,0.25965881347260045,2
0.041976928710296985,0.03079223632765515,0.019393920898141574,0.013946533202912195,0.012435913085747744,0.01725769042942417,0.022735595702778083,0.03858947753847367,0.052398681639825466,0.062072753905302855,0.024230957030880268,0.0383453369134774,0.01693725585911656,0.01747131347629591,0.023864746093385854,0.031799316405764784,0.31571960448737,0.2200317382778926,2
0.020156860351254934,0.026245117187099536,0.010467529296715279,0.007339477538950509,0.006393432617089944,0.008163452148312936,0.008804321288928158,0.015289306640391706,0.022613525390279946,0.0615386962881235,0.011016845702956897,0.047607421874273574,0.010711669921711554,0.02368164062463865,0.017074584960676965,0.03193664550732519,0.3751678466739629,0.2957916259720491,2
0.0634460449209069,0.031356811522959036,0.01968383789032465,0.01289367675761576,0.011016845702956897,0.013275146484172438,0.013137817382612034,0.021179199218426835,0.025543212890235246,0.03695678710881109,0.013442993163857378,0.03414916992135393,0.012329101562311874,0.014739990234150088,0.02136230468717404,0.029678344726109647,0.37431335448647596,0.2514953613242875,2
0.04405212402276532,0.039337158202524765,0.020736694335621086,0.014953613281021828,0.012435913085747744,0.015945434570069195,0.01870727539033955,0.034378051757287933,0.055374145506967565,0.057998657225677513,0.02232360839809687,0.035308837890086237,0.014068603515410331,0.017456054687233644,0.023834228515261322,0.036804199218188414,0.2792510986285515,0.25703430175389047,2
0.04499816894462589,0.03607177734319959,0.016220092773190004,0.011550903320136249,0.010498046874839814,0.014328002929468873,0.015670776366948386,0.028564453124564144,0.04489135742119002,0.05673217773350934,0.018157958984097933,0.035751342772891985,0.012588500976370416,0.014190673827908468,0.02011108398406813,0.038101196288481125,0.2984466552688836,0.28312683105036734,2
