F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.031005859373107552,0.018249511717636138,0.01953124999880791,0.018249511717636138,0.01947021484256163,0.01788330078015849,0.01831054687388241,0.020263671873763205,0.027648925779562444,0.031066894529353826,0.03930664062260091,0.06774902343336493,0.09869384765022621,0.07507324218291789,0.03784179687269032,0.027893066404547542,0.022277832029890268,0.02062988281124085,0.018859863280098886,0.01788330078015849,0.016418457030247895,0.01831054687388241,0.017456054686434568,0.01489257812409103,0.03234863281052559,0.2526855468595773,1
0.015747070311538876,0.011596679686792195,0.0038452148435153067,0.00207519531237334,0.0021362304686196147,0.0023193359373584388,0.001708984374895692,0.0028076171873286366,0.003784179687269032,0.0051879882809333505,0.005920410155888647,0.011352539061807096,0.0106201171868518,0.03466796874788403,0.009948730468142777,0.030639648435629902,0.00842285156198591,0.030883789060615,0.005432128905918449,0.005737304687149823,0.009155273436941206,0.012390136717993766,0.020751953123733402,0.01867675781136006,0.4227905273179449,0.31140136716849354,1
0.0369262695289962,0.011962890624269843,0.01373291015541181,0.012512207030486316,0.011230468749314547,0.010742187499344349,0.007995605468261988,0.007507324218291789,0.008850097655709833,0.010864257811836898,0.008239746093247086,0.013671874999165536,0.01373291015541181,0.04980468749696016,0.008911132811956107,0.04406738280981034,0.007751464843276888,0.0422363281224221,0.006042480468381196,0.0072631835933066905,0.007629394530784339,0.011108398436821997,0.01464843749910593,0.01361083984291926,0.38122558591423183,0.23773193357924,1
0.03588867187280953,0.020263671873763205,0.01464843749910593,0.009826660155650228,0.009399414061926304,0.011901855468023569,0.009704589843157679,0.013366699217934161,0.012939453124210238,0.017089843748956918,0.0212402343737036,0.025939941404666753,0.04022216796629503,0.07037353515195474,0.02032470703000948,0.04510498046599701,0.014404296874120832,0.04016113281004876,0.01141357421805337,0.010681152343098074,0.010803222655590623,0.016174316405262797,0.019042968748837708,0.021484374998688698,0.14666748045979813,0.3309326171673015,1
0.036499023435272275,0.027160644529592246,0.01257324218673259,0.006652832030843943,0.0044555664059780535,0.0053710937496721746,0.0050048828121945265,0.0048217773434557016,0.005493164062164724,0.007568359374538064,0.007690429687030613,0.012390136717993766,0.02783203124830127,0.0473022460908629,0.00622558593712002,0.04003906249755621,0.004882812499701977,0.038085937497675415,0.00415039062474668,0.004943847655948252,0.004272460937239229,0.006469726562105119,0.015014648436583579,0.029357910154458135,0.2800903320141546,0.35565185544704275,1
0.010131835936881602,0.007507324218291789,0.004089355468500405,0.0028686523435749113,0.002746582031082362,0.0036621093747764826,0.00311279296856001,0.004577636718470603,0.0050048828121945265,0.006652832030843943,0.007507324218291789,0.011108398436821997,0.01348876953042671,0.06475830077729747,0.013549804686672984,0.05175781249684095,0.009643554686911403,0.06390380858984962,0.0070800781245678665,0.006469726562105119,0.006469726562105119,0.009948730468142777,0.013977050780396908,0.014099121092889457,0.48291015622052547,0.17297363280194253,1
0.03588867187280953,0.033874511716682466,0.01800537109265104,0.010803222655590623,0.006469726562105119,0.004882812499701977,0.0048217773434557016,0.007507324218291789,0.00817871093700081,0.011535644530545919,0.009643554686911403,0.017639160155173392,0.02514648437346518,0.04980468749696016,0.009704589843157679,0.04028320312254131,0.007934570312015712,0.03784179687269032,0.005920410155888647,0.0053710937496721746,0.008117675780754537,0.009826660155650228,0.01837158203012869,0.029907226560674606,0.19299316405072062,0.3895263671637252,1
0.02386474609229341,0.01348876953042671,0.009887695311896504,0.009399414061926304,0.008972167968202382,0.007568359374538064,0.006103515624627471,0.007446289062045515,0.007751464843276888,0.00933837890568003,0.010437011718112975,0.01812744140514359,0.03302001952923462,0.06500244140228256,0.01556396484280005,0.0473022460908629,0.011169433593068271,0.04498291015350446,0.007446289062045515,0.006774902343336492,0.008972167968202382,0.012390136717993766,0.013977050780396908,0.0154418945303075,0.37390136716467887,0.2116699218620807,1
0.016418457030247895,0.010864257811836898,0.009399414061926304,0.009094238280694932,0.008239746093247086,0.008605957030724734,0.008544921874478459,0.011657714843038468,0.016113281249016523,0.023010253904845564,0.030212402341905982,0.04943847655948251,0.06152343749624491,0.09149169921316579,0.035949707029055804,0.05676269530903548,0.01867675781136006,0.047241210934616626,0.011169433593068271,0.011901855468023569,0.012084960936762392,0.011962890624269843,0.013977050780396908,0.01580810546778515,0.19140624998831748,0.2184448242054172,1
0.02929687499821186,0.01696777343646437,0.011047363280575722,0.008789062499463558,0.006469726562105119,0.0070800781245678665,0.006591796874597668,0.008850097655709833,0.009643554686911403,0.012695312499225139,0.01721191406144947,0.02813720702953264,0.03515624999785423,0.06378173827735707,0.01348876953042671,0.04357910155984014,0.008056640624508261,0.040405273435033855,0.006408691405858844,0.006408691405858844,0.007202148437060416,0.010009765624389053,0.012817382811717688,0.017944335936404765,0.2626953124839663,0.30926513669987393,1
0.02801513671704009,0.019042968748837708,0.011352539061807096,0.009033203124448656,0.008117675780754537,0.006042480468381196,0.0065307617183513935,0.007690429687030613,0.011047363280575722,0.014160156249135733,0.0156860351552926,0.02893066406073421,0.04180908202869817,0.06341552733987942,0.01879882812385261,0.04888916015326604,0.009216308593187481,0.043823242184825244,0.008361816405739636,0.008239746093247086,0.00933837890568003,0.00933837890568003,0.01232910156174749,0.016906738280218093,0.2754516601394378,0.26843261717111616,1
0.015319824217814951,0.010864257811836898,0.012512207030486316,0.009277343749433755,0.009399414061926304,0.00830078124949336,0.0065307617183513935,0.008728027343217284,0.010559082030605524,0.016174316405262797,0.021179199217457322,0.05004882812194526,0.0745849609329477,0.09368896483803167,0.030761718748122453,0.054382324215430766,0.014831542967844754,0.04711914062212408,0.012390136717993766,0.011962890624269843,0.010559082030605524,0.011047363280575722,0.011901855468023569,0.01257324218673259,0.24884033201606198,0.18646240233236924,1
0.004760742187209427,0.0029907226560674607,0.00207519531237334,0.0014038085936643183,0.00103759765618667,0.001647949218649417,0.002258300781112164,0.0026855468748360873,0.004333496093485504,0.007324218749552965,0.007873535155769438,0.014465332030367106,0.01892089843634516,0.06427001952732726,0.020751953123733402,0.057373046871498225,0.014160156249135733,0.05224609374681115,0.008544921874478459,0.0067138671870902175,0.006164550780873745,0.00842285156198591,0.009399414061926304,0.015991210936523975,0.558776855434645,0.10540771483731642,1
0.024230957029771058,0.022521972654875367,0.008483886718232185,0.006042480468381196,0.005065917968440801,0.0053710937496721746,0.0036621093747764826,0.0048217773434557016,0.005981445312134921,0.009277343749433755,0.00946044921817258,0.019897460936285555,0.029357910154458135,0.10198974608752504,0.017089843748956918,0.06506347655852884,0.012145996093008668,0.0629882812461555,0.009826660155650228,0.00830078124949336,0.009704589843157679,0.012634277342978865,0.018188476561389864,0.027648925779562444,0.1974487304566987,0.30279541013776884,1
0.04785156249707937,0.02514648437346518,0.01867675781136006,0.012145996093008668,0.0106201171868518,0.009155273436941206,0.007324218749552965,0.008483886718232185,0.008972167968202382,0.010131835936881602,0.007873535155769438,0.01049804687435925,0.010192871093127876,0.04675292968464643,0.008056640624508261,0.03863525390389189,0.00738525390579924,0.03985595702881738,0.006042480468381196,0.007202148437060416,0.008728027343217284,0.010681152343098074,0.017272949217695743,0.023437499998569488,0.25708007810930905,0.34179687497913835,1
0.009826660155650228,0.00842285156198591,0.006103515624627471,0.003417968749791384,0.0032348632810525594,0.001892089843634516,0.0023803710936047134,0.0033569335935451088,0.004516601562224328,0.00817871093700081,0.014282226561628282,0.022521972654875367,0.03924560546635464,0.06457519530855864,0.026489257810883224,0.047241210934616626,0.01556396484280005,0.0371704101539813,0.008850097655709833,0.00946044921817258,0.009826660155650228,0.012817382811717688,0.01776123046766594,0.013366699217934161,0.4484252929413803,0.16107177733391895,1
0.017456054686434568,0.013305664061687886,0.00817871093700081,0.0067138671870902175,0.005981445312134921,0.006591796874597668,0.006408691405858844,0.005981445312134921,0.008544921874478459,0.010314941405620425,0.0106201171868518,0.023071289061091838,0.0263061523421444,0.06268310546492413,0.01983642578003928,0.048645019528280944,0.007995605468261988,0.04260253905989975,0.0053710937496721746,0.005737304687149823,0.006408691405858844,0.006835937499582768,0.010314941405620425,0.01831054687388241,0.3961791991945691,0.2196044921740964,1
0.028869628904487937,0.017944335936404765,0.012939453124210238,0.008972167968202382,0.009826660155650228,0.009643554686911403,0.009826660155650228,0.0106201171868518,0.012268066405501217,0.01489257812409103,0.016418457030247895,0.021850585936166345,0.027160644529592246,0.06170654296498373,0.014099121092889457,0.04833984374704957,0.010864257811836898,0.0424804687474072,0.008361816405739636,0.008239746093247086,0.010192871093127876,0.012084960936762392,0.015258789061568677,0.018493652342621236,0.25909423826543615,0.2895507812323272,1
0.045959472653444855,0.027404785154577345,0.017333984373942016,0.013122558592949063,0.008483886718232185,0.008483886718232185,0.006042480468381196,0.0063476562496125695,0.006958007812075317,0.007934570312015712,0.008605957030724734,0.014465332030367106,0.01129150390556082,0.05511474609038606,0.0063476562496125695,0.03912353515386209,0.00738525390579924,0.040771484372511504,0.006835937499582768,0.007812499999523163,0.00946044921817258,0.011108398436821997,0.015747070311538876,0.02142333984244242,0.25518798826567457,0.3412475585729219,1
0.10412597655614465,0.043457031247347594,0.02758789062331617,0.01879882812385261,0.011535644530545919,0.007812499999523163,0.005859374999642372,0.004760742187209427,0.0038452148435153067,0.0028686523435749113,0.002746582031082362,0.0026245117185898126,0.0023193359373584388,0.0033569335935451088,0.003417968749791384,0.0048217773434557016,0.0031738281248062847,0.006164550780873745,0.004028320312254131,0.005859374999642372,0.008056640624508261,0.01464843749910593,0.0260620117171593,0.04156494140371308,0.09204101561938226,0.5484619140290246,1
0.0422363281224221,0.019897460936285555,0.012817382811717688,0.010131835936881602,0.0072631835933066905,0.008789062499463558,0.0063476562496125695,0.007324218749552965,0.007446289062045515,0.011230468749314547,0.012268066405501217,0.023681640623554587,0.027526855467069893,0.05377197265296802,0.00933837890568003,0.0422363281224221,0.007446289062045515,0.04052734374752641,0.0068969726558290425,0.008972167968202382,0.009643554686911403,0.012939453124210238,0.01605224609277025,0.020935058592472224,0.26776123045240713,0.3065185546687916,1
0.014526367186613381,0.008728027343217284,0.004882812499701977,0.0023193359373584388,0.0018310546873882413,0.001647949218649417,0.001464843749910593,0.0028686523435749113,0.003295898437298834,0.005737304687149823,0.008789062499463558,0.017944335936404765,0.021911621092412622,0.05499267577789351,0.014160156249135733,0.04486083984101191,0.008789062499463558,0.04278564452863857,0.006652832030843943,0.006286621093366295,0.0070800781245678665,0.009887695311896504,0.013061523436702787,0.015319824217814951,0.5532836913724802,0.1268920898360051,1
0.04425048827854916,0.032043457029294224,0.02087402343622595,0.014587402342859655,0.010742187499344349,0.012512207030486316,0.01129150390556082,0.01348876953042671,0.011901855468023569,0.016174316405262797,0.022888183592353017,0.045593261715967205,0.057739257808975875,0.0412597656224817,0.0258178710921742,0.022460937498629093,0.015075683592829852,0.011718749999284744,0.012268066405501217,0.013183593749195336,0.01257324218673259,0.015319824217814951,0.024475097654756157,0.025878906248420475,0.048278808590803295,0.41760253903701156,1
0.04101562499749661,0.024963378904726354,0.010314941405620425,0.008483886718232185,0.005737304687149823,0.006835937499582768,0.005798339843396097,0.006774902343336492,0.0070800781245678665,0.009216308593187481,0.008911132811956107,0.016235351561509074,0.01879882812385261,0.05499267577789351,0.00933837890568003,0.04302978515362367,0.006286621093366295,0.039550781247586014,0.005798339843396097,0.006591796874597668,0.0068969726558290425,0.007812499999523163,0.012084960936762392,0.01751708984268084,0.3339843749796152,0.285949707013797,1
0.04937744140323624,0.046997070309631524,0.02410888671727851,0.01464843749910593,0.011596679686792195,0.00958251953066513,0.008972167968202382,0.009948730468142777,0.008972167968202382,0.012145996093008668,0.01477050781159848,0.022216796873643994,0.02618408202965185,0.022521972654875367,0.013183593749195336,0.013122558592949063,0.00958251953066513,0.008666992186971008,0.009033203124448656,0.008666992186971008,0.010559082030605524,0.012390136717993766,0.018432617186374962,0.04028320312254131,0.05468749999666214,0.5193481444995515,1
0.0258178710921742,0.01776123046766594,0.008056640624508261,0.0053710937496721746,0.0039062499997615813,0.003784179687269032,0.0028076171873286366,0.0031738281248062847,0.00311279296856001,0.0033569335935451088,0.0028076171873286366,0.005065917968440801,0.003784179687269032,0.037902832028936594,0.0026245117185898126,0.03369140624794364,0.0028076171873286366,0.035461425779085606,0.0044555664059780535,0.006591796874597668,0.010681152343098074,0.011840820311777293,0.020935058592472224,0.02813720702953264,0.36291503904034944,0.35314941404094546,1
0.0361938476540409,0.02239990234238282,0.01245117187424004,0.007507324218291789,0.005737304687149823,0.006042480468381196,0.005554199218410999,0.007812499999523163,0.007751464843276888,0.009826660155650228,0.010742187499344349,0.015747070311538876,0.014526367186613381,0.042724609372392294,0.007019042968321592,0.03759765624770522,0.005920410155888647,0.03839111327890679,0.005615234374657273,0.006958007812075317,0.006774902343336492,0.010314941405620425,0.0156860351552926,0.021850585936166345,0.3445434570102207,0.29431152341953665,1
0.019653320311300456,0.017700195311419666,0.008544921874478459,0.006652832030843943,0.006591796874597668,0.007202148437060416,0.006835937499582768,0.0106201171868518,0.01489257812409103,0.021057128904964775,0.02526855468595773,0.039184570310108364,0.0468139648408927,0.08270263671370223,0.028747558591995386,0.05200195312182605,0.013244628905441612,0.04425048827854916,0.009033203124448656,0.010803222655590623,0.009948730468142777,0.009521484374418854,0.01373291015541181,0.019653320311300456,0.195739746081803,0.27960205076418443,1
0.022460937498629093,0.012939453124210238,0.010742187499344349,0.008911132811956107,0.008056640624508261,0.007812499999523163,0.005737304687149823,0.007568359374538064,0.00830078124949336,0.011718749999284744,0.01696777343646437,0.025390624998450278,0.04028320312254131,0.07232666015183553,0.01715087890520319,0.05157470702810213,0.012268066405501217,0.04553222655972093,0.00830078124949336,0.007995605468261988,0.008056640624508261,0.01177978515553102,0.01721191406144947,0.019897460936285555,0.2739257812332809,0.26708984373369815,1
0.02258300781112164,0.013244628905441612,0.007202148437060416,0.005859374999642372,0.005554199218410999,0.007141113280814141,0.007202148437060416,0.008972167968202382,0.011718749999284744,0.014526367186613381,0.0154418945303075,0.028320312498271466,0.028320312498271466,0.06542968749600649,0.022705078123614192,0.04547119140347466,0.015380859374061227,0.04260253905989975,0.013183593749195336,0.012512207030486316,0.014465332030367106,0.014282226561628282,0.016479492186494173,0.02386474609229341,0.2066040038936399,0.3309326171673015,1
0.03533935546659306,0.01953124999880791,0.017272949217695743,0.011840820311777293,0.009826660155650228,0.011352539061807096,0.011657714843038468,0.013305664061687886,0.01464843749910593,0.018981933592591434,0.02087402343622595,0.03747558593521267,0.05651855468405038,0.06512451171477511,0.019226074217576532,0.04571533202845976,0.01129150390556082,0.04144287109122053,0.009033203124448656,0.009704589843157679,0.01049804687435925,0.013549804686672984,0.01660156249898672,0.023803710936047138,0.1489257812409103,0.3064575195125453,1
0.021606445311181246,0.021484374998688698,0.005432128905918449,0.0048217773434557016,0.0034790039060376586,0.0037231445310227573,0.002746582031082362,0.004394531249731779,0.004699707030963152,0.006042480468381196,0.006164550780873745,0.014526367186613381,0.0260620117171593,0.08386230468238146,0.013916015624150634,0.0533447265592441,0.008911132811956107,0.05157470702810213,0.006408691405858844,0.007202148437060416,0.008056640624508261,0.011535644530545919,0.011352539061807096,0.021667480467427523,0.33825683591685446,0.25872802732795847,1
0.03192138671680167,0.01995849609253183,0.009948730468142777,0.006835937499582768,0.005737304687149823,0.004394531249731779,0.004577636718470603,0.005798339843396097,0.0065307617183513935,0.00946044921817258,0.009887695311896504,0.015930175780277698,0.016540527342740446,0.056335449215311556,0.013305664061687886,0.04644775390341505,0.01232910156174749,0.046325683590922505,0.011657714843038468,0.013244628905441612,0.011962890624269843,0.013671874999165536,0.021301269529949873,0.027038574217099695,0.23968505857912079,0.33917236326054856,1
0.03479003906037658,0.023315429686076937,0.010864257811836898,0.007995605468261988,0.005493164062164724,0.0048217773434557016,0.004028320312254131,0.004943847655948252,0.008056640624508261,0.007507324218291789,0.00830078124949336,0.010681152343098074,0.010864257811836898,0.04962158202822134,0.006286621093366295,0.042053222653683275,0.004394531249731779,0.03863525390389189,0.005065917968440801,0.005920410155888647,0.0065307617183513935,0.008850097655709833,0.013122558592949063,0.0209960937487185,0.33319091794841366,0.3236694335739948,1
0.01776123046766594,0.010681152343098074,0.009765624999403954,0.007629394530784339,0.007324218749552965,0.006591796874597668,0.008972167968202382,0.011230468749314547,0.01373291015541181,0.01879882812385261,0.025939941404666753,0.04980468749696016,0.08575439452601596,0.08050537108883635,0.024780273435987533,0.04943847655948251,0.010742187499344349,0.041320800778727976,0.008117675780754537,0.006958007812075317,0.008117675780754537,0.011169433593068271,0.013000488280456513,0.014282226561628282,0.24749755857864394,0.21008300779967753,1
0.012084960936762392,0.007751464843276888,0.005554199218410999,0.004516601562224328,0.004516601562224328,0.004272460937239229,0.00415039062474668,0.007019042968321592,0.009643554686911403,0.015502929686553776,0.023437499998569488,0.039184570310108364,0.05950927734011784,0.098205566400256,0.03198242187304795,0.05908203124639392,0.01348876953042671,0.045410156247228384,0.005737304687149823,0.005615234374657273,0.0044555664059780535,0.006469726562105119,0.005981445312134921,0.00842285156198591,0.3429565429478176,0.17504882811431585,1
0.0422363281224221,0.020385742186255752,0.018249511717636138,0.01721191406144947,0.01635742187400162,0.01831054687388241,0.020202636717516927,0.022521972654875367,0.02526855468595773,0.029479980466950686,0.03497314452911541,0.04925537109074369,0.07598876952661202,0.06616210937096179,0.036499023435272275,0.027282714842084794,0.02032470703000948,0.020751953123733402,0.018249511717636138,0.016479492186494173,0.015869140624031424,0.018493652342621236,0.017639160155173392,0.015624999999046325,0.04302978515362367,0.2931518554508574,1
0.057006835934020575,0.03234863281052559,0.022644042967367918,0.01635742187400162,0.013061523436702787,0.011108398436821997,0.011596679686792195,0.011108398436821997,0.013244628905441612,0.01660156249898672,0.01953124999880791,0.030212402341905982,0.04925537109074369,0.036132812497794625,0.02087402343622595,0.017272949217695743,0.012817382811717688,0.012268066405501217,0.00933837890568003,0.01129150390556082,0.015075683592829852,0.014221191405382007,0.01800537109265104,0.024230957029771058,0.05444335937167704,0.44995117184753713,1
0.013244628905441612,0.009643554686911403,0.005065917968440801,0.004699707030963152,0.0033569335935451088,0.00415039062474668,0.0037231445310227573,0.005126953124687076,0.006469726562105119,0.007873535155769438,0.01141357421805337,0.022216796873643994,0.03124999999809265,0.0622558593712002,0.023010253904845564,0.04449462890353426,0.01489257812409103,0.03869628906013817,0.010131835936881602,0.009948730468142777,0.008972167968202382,0.012878417967963964,0.01348876953042671,0.016662597655232994,0.4423828124729991,0.1739501953018829,1
0.010559082030605524,0.00817871093700081,0.005676269530903548,0.0053100585934259,0.0048217773434557016,0.005554199218410999,0.006652832030843943,0.009399414061926304,0.014404296874120832,0.020812988279979676,0.02490234374848008,0.04742431640335545,0.055786132809095085,0.08605957030724734,0.037780761716444046,0.0622558593712002,0.01800537109265104,0.049560546871975066,0.01129150390556082,0.0106201171868518,0.0106201171868518,0.012939453124210238,0.016235351561509074,0.011047363280575722,0.2633056640464291,0.19079589842585473,1
0.05462646484041586,0.02355957031106204,0.01245117187424004,0.009399414061926304,0.0070800781245678665,0.006774902343336492,0.005798339843396097,0.006958007812075317,0.0065307617183513935,0.007751464843276888,0.0068969726558290425,0.012084960936762392,0.013183593749195336,0.04852294921578839,0.005859374999642372,0.03930664062260091,0.005432128905918449,0.039733886716324836,0.00622558593712002,0.007202148437060416,0.00738525390579924,0.009948730468142777,0.019775390623793007,0.028076171873286367,0.2843627929513939,0.3250732421676591,1
0.04626464843467623,0.02722167968583852,0.01831054687388241,0.012207031249254941,0.0072631835933066905,0.007629394530784339,0.004394531249731779,0.006103515624627471,0.0065307617183513935,0.0070800781245678665,0.008850097655709833,0.014465332030367106,0.01684570312397182,0.04479980468476564,0.006652832030843943,0.039367675778847186,0.005798339843396097,0.03961181640383229,0.006958007812075317,0.007507324218291789,0.011230468749314547,0.01489257812409103,0.018432617186374962,0.023071289061091838,0.2745971679519899,0.32391357419897987,1
0.020507812498748303,0.012939453124210238,0.013061523436702787,0.011169433593068271,0.010070800780635327,0.008911132811956107,0.010864257811836898,0.010192871093127876,0.013854980467904359,0.01696777343646437,0.016784667967725545,0.025451660154696555,0.04034423827878758,0.06994628905823082,0.026245117185898125,0.050415039059422906,0.01660156249898672,0.04486083984101191,0.011962890624269843,0.009948730468142777,0.01361083984291926,0.015075683592829852,0.015197753905322402,0.01684570312397182,0.2664794921712354,0.23168945311085878,1
0.03930664062260091,0.029479980466950686,0.014465332030367106,0.009155273436941206,0.008911132811956107,0.009521484374418854,0.008361816405739636,0.01049804687435925,0.012878417967963964,0.015747070311538876,0.018981933592591434,0.02661132812337577,0.041687011716205626,0.06622314452720805,0.021972656248658896,0.04870605468452722,0.013854980467904359,0.04412841796605661,0.009216308593187481,0.009948730468142777,0.008911132811956107,0.012512207030486316,0.018615722655113787,0.03350830077920482,0.07031249999570846,0.3964843749758005,1
0.016784667967725545,0.011718749999284744,0.007324218749552965,0.006042480468381196,0.007690429687030613,0.007873535155769438,0.00830078124949336,0.010070800780635327,0.013977050780396908,0.019409179686315357,0.03991699218506366,0.07373046874549985,0.10388183593115956,0.1102905273370184,0.04003906249755621,0.05554199218410998,0.01373291015541181,0.042968749997377396,0.00946044921817258,0.011169433593068271,0.010681152343098074,0.013977050780396908,0.011840820311777293,0.010803222655590623,0.1687011718647033,0.17407226561437547,1
0.024841308592233807,0.015319824217814951,0.013854980467904359,0.012268066405501217,0.009643554686911403,0.008544921874478459,0.008666992186971008,0.010375976561866701,0.011901855468023569,0.014465332030367106,0.018615722655113787,0.02777099609205499,0.03894042968512326,0.06146240233999863,0.021850585936166345,0.04870605468452722,0.014587402342859655,0.04321289062236249,0.012023925780516118,0.009887695311896504,0.009643554686911403,0.01177978515553102,0.012390136717993766,0.014282226561628282,0.2857666015450582,0.2391967773291506,1
0.04553222655972093,0.02410888671727851,0.012207031249254941,0.008361816405739636,0.0063476562496125695,0.005676269530903548,0.0048217773434557016,0.005432128905918449,0.006835937499582768,0.0072631835933066905,0.008666992186971008,0.013854980467904359,0.01721191406144947,0.050964355465639384,0.00958251953066513,0.042053222653683275,0.006469726562105119,0.039489746091339734,0.005249023437179625,0.0063476562496125695,0.008911132811956107,0.011108398436821997,0.016296386717755348,0.023925781248539685,0.2730102538895868,0.3402709960729815,1
0.04217529296617582,0.027038574217099695,0.011901855468023569,0.007507324218291789,0.006164550780873745,0.005249023437179625,0.004516601562224328,0.0051879882809333505,0.008361816405739636,0.011535644530545919,0.016235351561509074,0.028442382810764014,0.036682128904011096,0.06304931640240177,0.019409179686315357,0.04589843749719858,0.009765624999403954,0.03924560546635464,0.007446289062045515,0.007141113280814141,0.009094238280694932,0.010864257811836898,0.015502929686553776,0.021850585936166345,0.19268798826948924,0.347045898416318,1
0.02929687499821186,0.013061523436702787,0.012268066405501217,0.010925292968083172,0.010925292968083172,0.010925292968083172,0.00738525390579924,0.008544921874478459,0.00933837890568003,0.013366699217934161,0.014099121092889457,0.020690917967487125,0.03240966796677187,0.0574340820277445,0.012390136717993766,0.0460815429659374,0.009277343749433755,0.043640136716086415,0.006835937499582768,0.007995605468261988,0.008789062499463558,0.010437011718112975,0.012817382811717688,0.015197753905322402,0.36138916013419253,0.21447753904940933,1
0.04284667968488484,0.025634765623435377,0.01361083984291926,0.008789062499463558,0.007934570312015712,0.0044555664059780535,0.004943847655948252,0.006286621093366295,0.0065307617183513935,0.0070800781245678665,0.007446289062045515,0.011474609374299645,0.01129150390556082,0.0477905273408331,0.0044555664059780535,0.039367675778847186,0.005126953124687076,0.03979492187257111,0.0039062499997615813,0.0067138671870902175,0.006408691405858844,0.010986328124329448,0.016113281249016523,0.02893066406073421,0.28369140623268485,0.348388671853736,1
0.06652832030843943,0.030639648435629902,0.018066406248897313,0.013183593749195336,0.013916015624150634,0.01635742187400162,0.01971435546754673,0.020812988279979676,0.0258178710921742,0.026245117185898125,0.026489257810883224,0.037536621091458944,0.05090332030939311,0.02618408202965185,0.018615722655113787,0.018432617186374962,0.015075683592829852,0.014587402342859655,0.014343261717874556,0.016906738280218093,0.016479492186494173,0.01660156249898672,0.02062988281124085,0.024169921873524784,0.05639648437155783,0.37536621091458944,1
0.026916503904607147,0.016113281249016523,0.009521484374418854,0.007873535155769438,0.006958007812075317,0.006774902343336492,0.005859374999642372,0.006286621093366295,0.0065307617183513935,0.009643554686911403,0.009643554686911403,0.013305664061687886,0.016540527342740446,0.04962158202822134,0.011108398436821997,0.044006347653564065,0.008056640624508261,0.042968749997377396,0.007934570312015712,0.006408691405858844,0.007019042968321592,0.008239746093247086,0.014343261717874556,0.016418457030247895,0.4196166991931386,0.2222900390489325,1
0.018066406248897313,0.017639160155173392,0.011352539061807096,0.007446289062045515,0.007568359374538064,0.0053100585934259,0.004516601562224328,0.008972167968202382,0.012268066405501217,0.015747070311538876,0.023498535154815762,0.03637695312277973,0.05407714843419939,0.07122802733940259,0.031860351560555396,0.046691894528400155,0.019287109373822806,0.032592773435510695,0.012084960936762392,0.014465332030367106,0.013793945311658085,0.018981933592591434,0.025085449217218905,0.031860351560555396,0.159301757802777,0.2999267577941939,1
0.033874511716682466,0.03332519531046599,0.014343261717874556,0.011596679686792195,0.006774902343336492,0.005065917968440801,0.00311279296856001,0.004943847655948252,0.004028320312254131,0.00817871093700081,0.008911132811956107,0.016113281249016523,0.02514648437346518,0.050598144528161734,0.016540527342740446,0.036865234372749925,0.010803222655590623,0.03155517577932403,0.005859374999642372,0.005432128905918449,0.005126953124687076,0.01141357421805337,0.017272949217695743,0.042968749997377396,0.11773681639906391,0.47241210934616623,1
0.0156860351552926,0.012756347655471414,0.010437011718112975,0.008789062499463558,0.008666992186971008,0.007690429687030613,0.010925292968083172,0.009826660155650228,0.011230468749314547,0.01831054687388241,0.02386474609229341,0.05175781249684095,0.09283447265058384,0.10302734374371171,0.03271484374800324,0.056823730465281753,0.017028808592710644,0.04852294921578839,0.012817382811717688,0.008728027343217284,0.011596679686792195,0.012207031249254941,0.010437011718112975,0.010559082030605524,0.24499511717254668,0.14776611327223108,1
0.049011230465758594,0.03253173827926442,0.02142333984244242,0.016784667967725545,0.013549804686672984,0.013854980467904359,0.014343261717874556,0.015197753905322402,0.01684570312397182,0.020202636717516927,0.02111816406121105,0.03277587890424952,0.04876708984077349,0.03503417968536168,0.021850585936166345,0.02142333984244242,0.01660156249898672,0.017333984373942016,0.01373291015541181,0.015197753905322402,0.013671874999165536,0.015075683592829852,0.01800537109265104,0.02825927734202519,0.04388427734107152,0.4235229491929002,1
0.01373291015541181,0.007141113280814141,0.007751464843276888,0.008789062499463558,0.0072631835933066905,0.007751464843276888,0.0068969726558290425,0.009704589843157679,0.013183593749195336,0.01477050781159848,0.020690917967487125,0.042724609372392294,0.05554199218410998,0.07318115233928338,0.01879882812385261,0.05029296874693036,0.012817382811717688,0.04626464843467623,0.01177978515553102,0.011108398436821997,0.011108398436821997,0.013793945311658085,0.015624999999046325,0.011230468749314547,0.35534667966581135,0.15270996092817932,1
0.05444335937167704,0.02917480468571931,0.016784667967725545,0.011535644530545919,0.007812499999523163,0.00738525390579924,0.004943847655948252,0.007812499999523163,0.008361816405739636,0.010375976561866701,0.00958251953066513,0.015869140624031424,0.01715087890520319,0.058654785152669996,0.008605957030724734,0.03875732421638444,0.004760742187209427,0.03698730468524247,0.004211425780992955,0.004272460937239229,0.005676269530903548,0.006835937499582768,0.011596679686792195,0.03320312499797344,0.1701049804583676,0.41510009763091427,1
