F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
-11.077589823304859,-0.5309939725182847,11.119824181475467,-0.02098771589131821,-4.822588763366057,-1.295603571642504,-2.0040343154024214,4.8996432759537045,-4.216905771114985,1.2834571812603879,2.603624945087459,1.3186285998390983,3.844334643207803,0.8557507903625898,-0.420820995260679,-2.4079775758623865,-0.38957751755199244,2.2220248953411557,2.5930052695224095,4.156517207341119,0.6885910899614478,0.8463365578313419,3.3073866617412007,-0.11602272890561001,-3.920603751249305,2.280173059966463,3.1983575721825117,1.3035669868015665,-1.1745329894580372,0.20150784645651668,-1.177029148397029,-0.007843382278692078,-1.643446843215847,1.0458292007977685,0.18549598601493394,-2.4316928043703046,0.3664280464125854,0.8336254033688131,0.11517071410395203,2.2203100397403115,0.020861514352578804,0.8552816230616622,-1.248250134220921,-0.38310983325895454,0.8469864485541794,-0.4680068204165079,1.2411556113453814,0.02280039232709488,-1.2569771656144308,0.03801772238503324,2
-7.272491937369215,-0.3146876790544593,-0.6101752587384488,-1.274910804820337,2.8719704036785205,1.4531032206324748,-1.3487426879243662,-4.069797282858544,1.541274225339336,1.5176892573302612,-1.855987436039847,-0.7968163398191387,-2.457190452933818,-0.7709330687425022,0.6495344281833403,-1.8428340612088008,-1.8201514061080346,3.4453655252286506,2.3959200951348536,-0.38304638261202417,-0.5666686503939693,-2.4891489387639023,-2.208379344455638,-2.2813224121712303,-1.628000665121145,4.32605221076673,-1.4590790154474813,-0.3922111930786366,1.025530076310426,-2.1372059745933547,-0.029980477296805277,0.013091145892262348,4.193875608695835,2.8334823314281894,-0.9241988452341163,-1.3204875883659188,-0.5019703355726816,-0.28208304156164105,3.1551281756692853,-2.8581230946783,0.6978292774716576,1.5703517110233924,0.6911067575634194,1.2749763014078208,2.623052629331141,2.0598992734415167,0.5624632745820561,-2.0207165530734956,0.3840550776284448,1.2800126221621864,2
4.570596014233614,7.437465610979076,-2.4676760449405055,9.53398229953897,-3.7341200780446777,-4.023310681821424,6.5077952749023265,-2.255693694611471,1.622450666888809,-0.7619828965018354,7.6059823596121925,5.802881653209592,2.0589674660411945,-1.8784718838695493,-0.2800417320214112,0.3024269526048503,-0.2427561343857519,-2.388994497262659,0.02340711939230195,-2.5683322672764852,1.607264081381666,-1.027446296765072,-3.2982853311336355,0.9802339716731505,-2.006130609290604,1.0126308092299163,-0.4439755088205078,-0.9272398319699987,1.6658987648775585,-3.336039614302517,-0.6064565248329409,-1.6297950516692086,-1.3153939159362615,-2.9399023178106756,-0.1151155809990236,-0.21322727539735656,-0.11298427884010227,-1.1929798234853277,0.6083412486481556,-0.17693795498154224,2.2928914812887182,1.2263109829941758,-1.8030727118036927,0.9846137484480452,-0.10616769043555267,0.19073608769921804,1.4985837962725788,0.012258789389651166,-0.23324203173690347,0.6992562756112338,2
0.433194870644152,-5.341694344867897,5.5223868863708985,-5.233614387492089,1.8584256131163528,8.005118534855582,-3.7893975758169898,-2.989258943295298,-5.61253078075335,-0.7753325036404416,0.6360567100738047,-0.14069590393115955,-0.1536419536819993,3.714419197987172,-2.0218112469121277,-0.8060126410872248,-4.256476671044134,-2.198799483061625,-1.057900585098625,-4.055713690246693,-3.4495857535093153,-2.6057737304987834,3.1394928311620687,-0.5447825632386089,-1.271455661229436,3.698052361590013,2.3012231902155555,-3.2399976177399625,-2.763913957827179,-3.7461060328355056,-2.423453390690058,2.441715270607872,1.9105442881017156,2.9045340329433356,0.4483368794903692,2.2651177533977256,2.247605670668403,-0.33929381467687336,2.1241602545310645,-1.5676734569898298,-2.4188970271062153,-2.069504579758539,-2.1921947708007794,-1.3168663978353392,0.4240533591730332,2.5062769150470277,-0.43557565689609007,-3.368118904406347,-0.9847776310294059,0.27178683941333165,2
0.3125270396446068,1.5269306379232412,4.928761605805707,2.7391169491099063,6.067672254473296,-0.16640604268083534,0.6491046196618312,-5.545752721826213,-5.053836020682292,1.2800848007487664,1.9530931615407896,5.39362771033662,-2.1344867571193986,1.6184217454200298,2.2020183245712914,3.1218121146869438,-3.4532135863287796,-0.1349328801278306,1.1312763114826043,-2.3112902559319646,-2.6238302267358233,-0.3334681910472447,0.7707813981932857,1.1402775250735158,4.794893431502917,2.271868108548901,0.849551386401297,-4.5526864802538825,1.5593956334969694,-4.6953162820705465,1.6469406491094352,3.485322157748251,2.0406257053185493,2.4871850022867865,-1.5000743200079096,0.7842982059885341,-0.5983504321391129,1.1548465653048152,-1.4747641991091496,-2.064479427577237,-3.9708466383759964,-1.3096801427718596,-1.087576798465618,0.36540062933370915,-0.46151829435645875,0.10112499037930514,-1.9296990883964042,1.301563362076796,3.254339600406627,-1.5578331196379887,2
8.573908084566364,-6.174956927516866,2.8553281297354305,1.1106321589550674,-0.04392204178340411,-0.005676349026261537,-2.9405136239238825,-3.2400288080586446,4.021867849922131,2.0940895506217294,3.431890682209155,-3.3652720113258012,-6.457141675537244,-2.937264749537827,-0.08228109485368454,-0.40345602126909996,3.0671482286864853,-1.2217430487171927,-3.323656726923022,3.4691869568077314,-0.6500906097917757,-2.8499213196377333,0.02769889821622534,-0.30805511268471547,-2.547344809069764,-0.7995967986106627,-1.6466546713478036,-0.2602670647678294,-0.8744236165360307,0.11286289829376508,0.4957589729528293,-2.512494424626122,0.0029377721119464924,1.6720025892207566,-0.727613474091228,-1.4611021974654983,0.5895069124982093,0.24799074147493505,1.4823280164917207,-0.9775056801139328,2.241037391544374,-0.2806459305738246,-0.2946467302540773,5.298257729043361,-2.3538678454632245,0.7077774907543841,-2.9301284103634657,0.8898346810957525,0.21471062797914212,1.2750015550309035,2
7.661144436892628,-3.7513461809002386,-3.2419288622669615,8.681463029099548,-5.637941853328129,-3.5324003785419196,3.1910142915108604,-0.1834686009828976,-3.2090553874339354,3.284332372530143,-0.2882387187866501,0.9384143370356838,-0.22973812402524638,0.9087125774402953,0.6354343776640468,2.6734898737240327,2.0422311733318015,1.8664639979791866,-0.4817508244409975,0.40857626048017787,-0.21119968310367418,2.712827248300134,1.1173456227162812,0.5642797416141917,0.4377797276201214,-0.6891199661720343,-1.1280024645791964,-1.0130256223701641,-0.3276621495591647,-2.389733291987145,-1.1312200537425776,1.293748088830195,-2.402806064868884,0.1017721244175185,-0.7588301995943739,2.6248330244444316,-0.859211369425671,-0.9475084571625356,0.048246694456495196,-2.0185895515823495,-1.2861096024230778,0.14853125486783614,-0.39391977625822905,-0.15776256271005196,1.6273917293978175,-1.5827067636973458,-0.14170101657006473,-0.7466059629092799,1.5691766356363712,-0.23392835042615007,2
5.022906439164308,-6.915177531647675,1.0252224766151388,-3.0777384397632988,1.5435072535967114,1.2577224334189434,-2.460261687375798,-4.2306905093293246,-2.9327320730006963,-3.379081984796431,-0.4328622311444399,3.258023680295921,-0.5371165124896838,-1.3697098714974318,4.53102049462469,2.9707139484185285,-0.6806303022041845,-0.11780748097165532,9.631616489679088,2.849730827032628,-7.026984258833142,0.10786685171375489,1.1573686373622332,0.9593212447768843,-1.1880351711203623,0.5657853020225836,1.1318055688563409,2.0606451593274797,-1.1602555278785232,3.922486201948548,-2.5155527187606896,1.790048662084691,-0.4610608272182181,1.6214650259866776,4.081552851754971,-0.9755781231486551,3.520988660229629,-1.9477470347250336,-3.38694773141797,2.0424171282454027,-1.3346109877247752,2.086379064655917,2.491019261722164,-0.2535273587458819,-0.0777554562088477,-1.170363511086506,1.5407137012391432,2.768789369428299,2.06254558975018,-2.8369988807033706,2
4.539956996838432,-2.4345113295593293,-8.468823762466144,6.745971795536909,-2.085839645460061,-1.2600756361039778,-4.539725651162655,4.096680626957727,-2.756269207474328,-0.3052926441616778,-0.20993182065143706,-1.0955173741226618,-2.328162985505826,0.3334380246852347,-2.16829239821769,1.579208992931683,1.4528972416830424,-1.3448118934077677,1.3960010416643756,2.4985157186698568,-1.6926806895212505,-3.4608813506491414,0.6388903910246523,-3.9584555529080165,1.4396059799291474,-1.491913247525518,2.2666679072234857,0.8976220692207819,-1.1507176249239837,-0.5782142049494444,2.4218668197669757,-2.1466365271323666,0.7098024047192094,-0.6916716746247471,-2.111478171706899,0.18600113502606921,-1.26469318993494,0.07227299043097778,-1.4770999304694923,0.8577920181023752,1.2311001460233877,-1.8429268126427587,2.432532050136949,-0.22830149252631335,-1.5410528769287277,-0.5715771760312666,2.7045285801973877,-1.6864366278341378,-0.15369118736477672,0.18633476832808926,2
5.482618720021233,5.52125849101285,-5.3643884052746085,13.494670544784922,-0.8972619598606861,12.76038817823163,0.17685938858079198,-7.337253410539547,-5.8674037860768244,-4.169606017076417,0.9141436756022145,-0.3233606296388078,-1.1703931600412176,-3.772853770484179,-0.11394907055555922,-4.019445597475235,-2.3307120194739235,4.633468869317298,-0.49062564872703973,3.3983787428278935,0.5281370378783969,1.4207219811480978,-0.6529825688010732,1.7154489196203846,-2.980686318799247,0.7541254340021672,2.5162209680956464,0.8903185076698519,4.935095745298833,-2.893134581598596,4.080987870083048,-2.0089310402746996,-3.9795514455809107,1.3813076864266915,-0.4378052792827155,3.8916776178804025,-3.5468697621399894,-8.666995461673588,0.09872744950641187,2.7682639688205706,-1.0019603191971052,-0.7712644660864777,0.5891187684282102,1.3893330188853237,-1.7150775081267384,-4.358038507481088,1.4877744351615096,-1.4098245462465753,-4.090997352345955,-2.649230512355874,2
3.8662923024721576,-7.277029199942743,1.944477231041352,-0.653915206984738,0.23873328461920665,-2.6575714019066363,-4.187829748657674,1.8103106936599878,2.83883931038264,5.4056830109254665,0.2939549076401611,-2.086247619244404,-0.4730243713529073,-0.0484393993065255,1.5158867121836719,0.5162420554999909,-0.045284555767451044,0.752376899687594,1.0799873984847645,1.8638764795671914,-0.6003628663017424,-0.23488684359612663,2.0303243076325135,1.5652586977903105,0.4064738602075636,0.22575197247944254,-1.4768330376979864,0.04092766097112062,-0.7632185110509724,0.6292208901419831,-0.5990395551314343,1.0676613660285799,-0.9092022301132193,0.35770956942712906,1.0173306573400518,-1.3732768460611613,-1.3402161135919528,-0.6375007252402994,-0.9965054549364754,0.3976605211346631,-0.7970931136514081,-0.4026059929748944,0.009060095458834324,-0.2380872157623877,-1.2278858964616628,0.8612979926074668,0.5319031185732993,-1.1924957968896628,-0.00745560640429089,0.6563115266267358,2
10.0402466352249,-4.646083171868656,0.4285792034479603,8.009866135745062,-2.0455685694191468,0.06227182879589218,0.030766688012083935,-0.1399775706879213,1.2711455295903553,4.35965293602635,-0.9886140895613368,-0.21780610696112696,-1.4277109625342461,-3.596725761848784,2.7692624926378167,-0.5701664198303477,0.15537863214335318,-0.6238522514034697,2.884289087060062,6.275533786050559,1.5436741855673013,1.6319888446118402,1.6152551906383374,-3.4563480674473652,1.1688302252616685,1.307746449794902,0.4331897966555565,-0.13814257356302384,0.1313376288428369,-2.542745506581172,0.4307496553862778,-0.5699803042484783,2.7207875041397487,-1.8104949631850136,0.34758115551795293,0.6971147513363452,-2.3785885159712814,-0.22952089900926745,2.08940216548154,-1.7566917144594527,2.013863381627833,-1.2018418719418915,1.3795479239696389,-0.2093566673488361,-1.2643111690407658,-0.6307787834821095,0.8880058575969134,-0.5696568064262041,1.0168653516902546,0.5836155119078412,2
7.554006935317307,2.2061004842378384,1.384559526292601,9.051419967832572,-4.793602744265376,1.4222799206856416,0.35987879131402145,-2.292525076452015,2.5335797339296677,1.8099808355832003,1.96586437026073,5.349389076695808,2.8716135777081466,-3.592664902522354,-4.618141335645501,-1.273603880957628,0.14198944453050905,0.02921138236129852,0.6188953199287524,1.710731671379459,-0.29412081470418083,-3.623135797250817,-0.5433535939725285,1.8253170268739678,-0.21851091569329228,1.5238352884640605,-0.7530137927408694,0.3281506265419558,0.6064150514575216,0.47669000752511037,1.0159289618487757,-0.44266229561542203,-2.103077003832555,-2.531580785802,-0.2892516111281865,-0.2830034558918946,-3.2999640050999592,-1.563906961430027,2.411814165290251,-1.8860887834968714,3.112446347044765,-2.2640150519980704,0.43537773154268566,-3.7717197411926886,1.8352596486977992,-1.9666732521863564,-1.4826729039556423,3.1535574701314815,-1.1706703418688331,-0.4321638652692741,2
-12.23041248120405,6.386322591437544,-4.425761553146756,6.399411261428023,2.71601875346581,4.309155651549769,-3.582266508622035,0.7209304972894189,-1.9464570120741331,-1.4441320941839344,-1.7908282238236224,-0.18649358242235864,-1.0131842814409582,-0.19894669406388188,2.028496405893898,-1.7804206285189323,-0.05151953935064906,-0.598424582795865,-0.3998945154811353,0.6603836252561837,0.4111475608556347,0.25204398083396684,0.9776577382797199,0.9562419701894755,-0.8900413207168599,-0.24537380256350225,1.6814572339350422,0.7943747999355117,-1.6839174772097536,-0.21949083106982167,0.08799079309634641,0.5832421383402278,0.8726985771656721,-0.6673323308932684,0.6337452593439145,-0.5046237055060978,-0.9694892998491905,-0.7086340372057359,0.9997738031266322,0.5291819816077061,1.0918619727026722,0.07072971315194543,-0.21072598873815965,0.1721216616376318,0.33048165508152366,-0.03188265958160597,0.7066429649273633,0.8617453239402098,0.2557457882287154,0.9811111268070812,2
-6.668594374351468,-4.562487612248949,-4.533103254213434,-2.314944469098979,1.3124851050392825,3.621487463178114,1.9437870187678925,0.3722302065644515,0.23247249952059784,1.1339539924845188,0.9457644176473071,0.884495563022185,0.23443253728611305,-1.7975633444528483,-0.5184502945656395,-0.28279621413596634,0.10207972113582328,0.3458291098557173,-1.3646622204280325,0.7282169245892776,0.8298647007074474,0.5362771182309514,0.34381588753747605,0.6086075146060133,0.7773111778089226,-0.47769734962511917,-0.5879368037751359,0.71694465756339,-1.0962033805954958,-0.9168823715867261,-0.6045231841034031,-0.252620072227853,0.48385785094677597,-0.39761373044453097,0.22894287772231153,-0.033311309857100735,0.8104170056695101,-0.15448417168364106,-0.06294195986301036,-0.3776522800661985,-0.271499348412237,-0.27650994861207906,-0.21138320488562592,-1.624455510572806,1.0981468506374357,-0.41332567982493285,1.33610141248915,-1.314828270348274,-0.2379291713241681,0.5699389071616652,2
-4.890698785209352,-4.05114028211554,-2.475467179304033,-1.2589189640628697,1.2163164641156567,-0.3174113720024712,0.7117788089414163,2.831964348782504,-0.8073733480438272,0.3713344184141443,0.6237626983482688,0.8779879827763637,1.7298328795131452,0.6276912499991092,2.351515646522778,-0.6660444123952791,-1.1683500101596813,1.049486000222091,-0.9337962113139391,0.6302244097355783,0.7264594744556898,-2.526866038006127,1.4481436710015325,-0.5995173450811264,-1.2522064844255558,1.4547782229892314,0.7051960176647667,-0.32043128691728784,0.9677550314940322,-0.8844213023511095,1.5617443181671444,-1.7947032245044927,0.6486160165201099,-0.8478184461423698,1.8562435688367385,-1.4922981857397613,0.8652038850614051,2.3737086592036705,-0.9822922710949714,0.5261572358783976,0.8680796933250465,1.3284600364452759,-0.09527887540425606,0.45126113576348587,-0.41838698156876825,-0.5585188326400243,-0.27773599461680687,-0.11708411682476087,1.834900363283002,-0.034718521419565475,2
3.477415111451238,-10.242978237042104,2.4712622504645294,-1.1495835549917743,-3.6444101470841335,-3.566001947204031,-4.020046738288285,3.9128311411722687,0.765103658160421,3.3349201871388297,4.304091471043061,-1.61961823589456,-0.6655410449294064,2.9203976385939856,-0.8990679379893124,-3.197258800149634,4.009231568335898,-0.7746625109194133,-3.0541939572051886,-0.6583769041185548,-3.2554600897116144,-1.4425753827286205,-0.7890175771278344,1.2859814753298875,2.0025130107517923,-0.5660211020920312,-0.016015174446944135,1.492525355574897,0.5728042373791185,0.9676596189587012,0.703300143309946,-0.12351302842275219,-1.147970682787523,1.3098239615831795,0.5879001622745482,-0.24820978667093122,-0.8217937114405186,1.3288009799853044,-0.5876104797024232,0.9843021266021389,0.07713003102021841,0.22331222342946982,1.0884550212002932,-0.023002730366332994,0.9062314808169531,0.02354665028132554,1.0367879849026556,1.2113370318388803,0.09469862357087297,-0.7699045497552033,2
-7.090979172014669,0.1505211916438456,-0.35131246773025904,-5.073452175160429,3.5422197528430024,-3.2343150494028508,0.6716473820562106,2.8967976590423756,1.1940651102565871,1.7513027599525062,-0.26338963892445083,4.061154111331009,-0.11442310902957142,0.4889059457439551,1.8640778724234448,-0.45433703444296325,-0.9773533305724449,0.026237866138951946,-0.2963186800740981,-0.05549812050502188,-1.062175488725999,-2.4800084929543473,2.1138318343343037,0.7354630967376352,-0.08342982894094984,-1.5533223115616865,-0.15056092332248397,0.8307520609894387,1.18881277474874,-0.7678471506115031,-0.32244371792694365,0.42468204731054165,-0.7948289887786439,0.12096323593106678,-0.848469421783952,1.2572776284159166,0.06452934576398199,0.8565783480817528,0.8291245473986749,0.22255496393532886,0.22916433229297226,0.36569933477928335,0.2874036161363873,0.09119014894033615,0.2928927949676844,0.04296227877760891,-0.47783371520029044,-0.7291724476574987,-0.8469646596998475,-1.5196578047659917,2
1.9160153238634647,2.5352347664169743,-2.591854561445482,-1.6745591385717489,-10.595979426129885,5.860221588537917,4.146650109422472,-8.58804549516364,1.6090226895411532,0.35832030916671787,1.560092150293185,-4.372125478050845,-7.403207137262609,-1.4996461515074453,-3.817599910932843,-2.1971016224235345,-0.5452887256157765,-1.588511295831913,-2.2097279346877023,4.936754030904103,-1.6054833323784758,-7.373193292612416,-1.620311857004961,-1.6129765207206228,2.610010167806817,1.200554297989217,2.967797297774852,3.215597360199181,0.5296386313919031,-4.349987282941232,6.363175742956405,-0.924614076757799,2.7984906533530176,-0.4079488873592251,-1.2857783490378762,-1.4245753912954935,2.6331943859514837,0.4296499317527649,-2.5394425639203826,1.1313198276936347,-1.3226877106224764,-0.6575527963746934,-0.19858254893200009,0.06074038566651794,-1.5157224671615752,-1.4476504007899214,-0.04836018311631945,-0.5638293212457838,-2.8589149196019314,0.5980298532564474,2
10.56674704531396,-3.705307882966479,-1.3769782444001817,7.716798015144827,-2.9292975061301667,-1.527451904676683,-0.7249973642176941,1.3035957348946694,3.211746731789464,4.423581683245755,-1.650317670158822,1.7021451691061562,-1.9046103192476878,-1.7389593841964135,0.680764208257948,-0.8183479971087446,1.2659898485635448,-0.30616535429219516,0.8264462683658652,1.2574560008686522,0.5958383003043056,0.47980432158443237,1.893139689448141,-4.1055653290283765,1.2181103634965904,0.05707100355182717,0.02127999106080477,1.4745936046957786,-0.5640001577399587,-0.4946622980005067,1.6872850720528232,1.1466232100283371,1.9817618965941957,-1.0784904061757596,1.2482827866602946,1.4597499505195086,-0.5622298924556735,0.011903540502031415,1.6420242917108197,-1.2154432833395692,0.39126680079878035,0.7924855057844299,0.7874619613253535,0.017673579380444043,0.5383624128594466,0.07361610590943271,0.9592710300508775,0.6956561320043636,-0.3678819858790471,1.8389652311172324,2
7.617505664525388,-9.42180133508788,5.051249633187785,2.938068171824893,-1.8453111035846836,-3.008991112806877,-0.4071037035986842,6.748463642753014,0.27803604585850583,-0.9653588778602488,0.37614837230383075,-2.40101440974235,1.7943652021640635,0.8900790096357762,-1.9002134374431314,1.5458815155089298,1.4359543067702505,0.2612313506132946,-1.937465558614791,-2.527506272798848,-1.4528323035760582,-1.511448340790391,0.5360033218167023,0.864553772353894,1.4704766749869422,0.7998084778807388,-2.704744763346867,1.1949391120741282,-0.8366060111897325,-0.6126300478727861,3.0592480325022224,-3.3263222619253217,-1.1655303809632793,0.5511455011583973,-0.14185553461042966,-0.22826652937291572,2.510007776599606,-2.357127812896866,-0.4755211540930535,-3.387912805134077,0.713906915450984,-0.6146021189284736,-0.5044478147050075,-1.7221068955446845,0.4438546658050245,-3.424818471011626,-0.1211960703846964,-1.1064431684297966,0.9547769632447138,-0.159960054342273,2
-1.880074582214609,-5.080325864576552,-3.248727251958513,-1.4679695756106885,-2.527857333648264,-2.3192724007054104,1.8858586590107853,-2.6587304410390247,-1.3506201310033397,-2.5240413023492363,-0.9454703580982617,-0.5280412881479378,0.5848148382844454,4.438256538570983,-0.8911416731794608,3.5417063552473254,0.014371803575022605,-3.6785865466196848,4.654762753594761,0.8434414347733614,-0.07582503314132864,-0.5600405769615475,0.2561389031883386,-3.898801545444794,4.110174171333233,-0.7604964341196421,-0.1114081094765023,-1.4243933620467337,0.11303189793877817,-3.195422364085378,-1.0217318280591539,-5.2241403702011375,1.1390685094807722,0.18555537479916906,1.4569904251080357,2.380931854811643,2.213861142654012,-0.3548281550698003,-3.6411920566456866,0.17947488910809875,-0.5528957011162327,-0.2958011078080717,2.9111682783882835,1.860984268259336,1.559898255545485,-4.9452155381007,-2.8110219747223737,1.3235025956960218,1.3976789396765834,-0.6679108219521346,2
-11.977126442230672,0.2830987143064619,14.087641532854331,-2.2046423341935,2.353097468586339,0.10177914218492906,-4.122684268522009,-1.275008993582212,2.288972212852056,-3.427796765547802,-0.774883407532565,-4.157174528721188,4.192739263006654,-1.769787253891197,-3.3345912450781845,-1.2893728247442537,-1.3810705921681494,0.4796555158638171,1.7059610328471553,4.23535344776312,-3.3941687288990607,1.0443694968058084,2.4249094554236628,1.2568920849891443,-2.234032028721366,1.0285396470877288,1.2033617246608863,-1.6680962961791652,2.0067507020804727,-3.4042781146970316,-2.6285482603442674,-0.17999873899753116,-2.9955991124938617,1.2330308838481905,1.061222648059928,4.153503533878782,1.0656622474208637,1.6814330235091688,-1.6606394935663755,0.2849512367901795,-1.3727609763385145,1.2452297575469677,0.9328893607905605,0.15924527964075005,-0.48451484392730043,1.2482134209013405,-0.38898670367776866,0.45750998551851757,-2.770983382160218,0.9671035264603509,2
6.5463780275545,-11.483098426696827,-6.329333638413311,-0.4537498445212368,-2.1371818564471052,3.1935985078062363,-0.40995467336291125,2.741787475702171,0.10933850290507795,-3.140134581228494,1.0016516344606727,-0.4713350049768416,-1.7057270439117433,-1.525611175866725,-0.18055425727432386,0.2234640621798249,-1.1498795833027007,-0.9680410678357885,-2.7633642054759884,-0.7729021045359643,-2.161172273608213,1.527243971381253,0.6212755517437841,-0.6150084797767501,2.7240038164681346,-1.7438959582083875,0.10975946255730075,-0.28987599773867634,-1.7998731936039403,1.8666337726888478,0.7947018152702832,-1.1803766555364017,-0.055539167501675056,0.8412826424685106,-1.4661033323088908,-0.8002466890828925,2.7737517671571363,-1.6531154505171115,-1.3640025591610445,-0.11646118852102778,-1.835978004158641,1.099664841899356,-2.737162897323052,-0.4738357028910781,-0.05329306657406878,-0.09436417457031629,-0.5953753556700191,-0.05211380146791647,-2.02481192505,-0.8780695245952728,2
-9.821021531025082,1.170887898382702,-4.148315232642005,-1.2900249524345337,3.369434378196094,0.08099586294311525,2.663440312126917,1.1880186876981675,-2.3016240150837226,3.0179354693020866,0.5338994213831512,2.4018673566516275,0.1837372470954808,-0.02252200823059659,1.1652511875763083,0.8494570502595578,-1.0774155415343505,0.041773121408850214,-1.77306256139641,0.7116057292219817,-1.4550671816284437,-0.6835939794836341,0.483624729749846,0.16245974396602128,-0.04724818879138292,0.41459687331498013,-0.48886201722161227,-0.5119777366017393,-1.4741716470828967,-1.1916536964082634,2.152604614235608,-0.3290471569154068,0.6107171047461077,-0.5989683105922199,-0.5643321927318181,-0.010212574901197223,-0.38930561569176075,0.4599671856415448,0.02695817466174864,0.15958465825283166,0.5570959147494992,-0.14130617663519485,0.6359773717938565,0.350158103759819,0.20669790541117314,0.0976839376757214,-0.20017391896590575,-1.0552969999135404,0.2863876118240396,-0.7150761276222402,2
7.289503854370906,-7.952293478774808,-3.6180655317516552,6.225661416583423,-4.241994815803651,1.9299937161092868,-2.577569311126667,4.308776614054589,0.562947298491651,-1.681014809392597,1.4643521488440183,-2.4807197808539416,-3.046288885506746,-0.2283377954850952,-1.9405444017128872,1.2029925064276428,2.1708727165482107,-0.44491665644146494,-0.5210457958277547,2.893018797785676,-1.6574590622926926,-0.44725074903993434,1.8044752220556082,-3.9002328981820993,1.184636342819895,1.3226948956349336,1.6844562354826118,0.2435366928536873,-1.9123421672257743,-0.05713628711138949,1.6196769601867318,-1.9716719903935158,0.6330677309432339,0.37318105299995485,-1.1885806579509008,0.8708277499537147,-0.6374412553990296,0.40760972259934974,-0.7177373450548924,-1.7020592129206593,1.5339635318442106,-1.3234002468335258,-0.11992109406492382,1.1169238092282927,-0.7471418398235115,0.6448436874275582,0.9633519013491797,-0.9592995617131294,-1.5147198067277885,0.08104281048501664,2
3.9986583414170975,-8.931489719750662,-0.4387155828172672,-3.857656395311052,-0.20447768795942647,-3.2303060680635394,-0.3610614003340808,6.428436630563635,1.396243373600693,0.5653235445466133,2.8577348526322384,4.497779936517658,0.8228049299568935,-1.5852274264492812,1.0150250993678431,-0.8998269954439742,-1.7803495389190696,2.2565615634976437,-3.665191035347813,1.792774788462425,-2.0317234457149866,-0.7732063040498381,0.5305230573300624,2.233126989413372,2.805169021642917,-0.504697081623082,0.753215325298913,1.8864786180162911,1.3452763709040492,1.8632429716098957,0.22327307539716482,0.7145058716542574,0.07926593804771408,1.481307750321806,0.5255994381300725,-0.22639761824373486,-1.5830966855087187,-0.20021806630045613,-1.8225061384651093,1.4467806476562757,0.0815364417016861,-0.11213079397204262,-0.6731188568229161,-0.3112171677469939,-0.4824127560399473,0.39976839837139055,0.7752626855854616,0.21233164455840817,0.9954640620062957,-0.5053095086900207,2
1.7500516341203847,-6.16086445814033,1.88803552249832,-4.339514960758197,0.3530668416585737,-2.418420135537328,-4.543014269630745,3.95055670721476,3.821136775213497,3.400911766514292,0.9234248506473102,0.2414164371061362,2.4911412293146746,-2.2085771548759525,0.953819847805335,0.24441428990678293,-1.5978333313327535,-0.921383576094565,1.027205548334583,0.4901815974378308,-0.9154961319147712,3.8188423015120687,1.8164087481547004,2.8039949877333865,1.2628896934076634,2.389434932954515,-1.3881867282713674,3.026262505759743,1.7318011979094938,2.4891580322826687,0.8950075884600682,1.2554256260335313,-0.22668352242851794,0.5673491139808875,0.5465971774689602,0.13446365821625691,2.411497239534111,2.0217428059171305,1.510661504071325,-0.4583013330349977,0.37482209704670216,0.2867260026987957,0.270812377832235,0.1636224789583202,-1.5003093270692085,0.5093560734016248,1.0484289151242108,-0.5188161285502585,-1.0418390300076974,0.10100611465095809,2
5.614487911995295,-1.8516081279007546,-2.5814688074953454,8.32849918691798,-2.730790985199923,-3.382294905753994,-1.2538173011631781,0.5742221758224076,2.8303852130312057,1.6610154336880298,2.705671528359472,0.386027074781457,-0.6319789413830346,-0.8324477927081497,-1.620741832648374,0.7662337664647567,2.268343956207847,0.14090759254899463,-1.204783836356656,0.5447706095910025,-0.054635074885701726,-1.0670232630695495,0.32956244028013953,0.9792796564787812,-0.02804598330653451,-0.5079622202130164,-1.1336000710553473,0.036390039984641256,0.02634134082582623,-0.6862171555233901,-0.44497391710510564,0.10637120691931223,2.048096239011874,0.1371001344676775,1.7487688005363022,-2.049710247319296,-1.2705156883775386,1.4847698263293014,1.383242933805957,-0.038018075822741144,1.269426512059671,1.8629527102639403,0.29234465503945545,0.9413516747157319,0.038106016191128314,0.8358626180913287,1.8007835473414637,-1.1777959220148886,-1.2302429892296236,0.6974085037547451,2
