F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
9.219501774667167,-4.243274789167357,-0.9551893400502367,2.865205998827498,-0.5841344824424323,-7.64660239988339,-3.1205334926980455,4.283163835551252,-1.1089626377434463,3.678668302580912,1.1576496840432406,1.5216163031702503,0.01889452724601552,1.3909801400170432,-1.6005649900732661,2
-10.162676610847043,7.04695384479318,-2.4884744381698307,3.6591946589551587,4.63631649718456,1.6895378177638303,-0.37590497177228416,0.7180554091875941,-1.8425563947806107,-1.2257337334260139,-2.993508016520068,-3.074550879394622,0.45173690348491885,-2.5730233777838087,-0.05232243196508926,2
11.044936070908625,-4.166442826796163,-0.7124472464899919,7.721316093764446,-1.194880327182143,-1.1956270965307525,-0.155721117226219,-2.813598247999733,-0.2546558353713986,1.674489270464596,-0.6388189567639304,4.630776073571898,-2.9530620733004924,-4.984866069258653,-2.206125446447482,2
3.3847335673503696,-6.256328106293336,-2.1838355806210834,-1.9102547758545856,2.196804384981385,-0.5443963617430686,-2.1633144543590657,2.3762241541491993,1.2529863451205234,1.6946897208881415,-0.054017168976262964,0.5510022036106663,2.3069278953463153,-3.1185009980126974,-1.2541495365015998,2
-9.85286056926524,0.08772250818730756,7.645209781257361,-3.9430643823795664,-3.572509121272194,4.890836540633425,2.8269476584604467,-5.013732301764016,-2.274369961386348,1.562621683581165,2.3482937793454117,1.5350531613987282,-5.608076024074212,2.520591515034507,3.0735379918343217,2
8.297966004635521,-2.447481002860472,-5.69088106537199,8.694068485664557,-6.655765829169776,-0.9767939124408226,-1.5959443262193573,3.9115897667783437,-2.476687728138271,3.1240827947584564,-3.724648278533251,-0.35063335511898336,-3.116220287753055,-2.150666712099976,0.7501891696254028,2
9.555535384578858,-2.439722015146317,-4.589374338145315,4.118383149849357,-2.7407805137787604,1.4012765728320615,-5.822777461453821,3.766485500130085,-1.3137604597190498,-1.706995883176453,0.9743420444338192,-0.2277507749273248,0.1604563891366365,0.2071781463794512,-2.753265726689039,2
6.950523406432494,-2.6660353690309697,-3.0876267264841166,8.933951301093078,-3.815437840584026,-1.8365829119814725,-1.022448769901104,-0.03674684993680844,1.9993449105270653,2.8290973194256686,-2.5376076454421783,1.4997829621430603,1.1569381113332957,1.397635961683224,-2.286659205398136,2
10.678381866915501,-3.752455263671487,-0.1273063508469612,9.07735395880042,2.3585432850746217,0.21404784677381067,-3.074943852078669,0.3698897606839338,1.8503241137000497,4.124899250705282,-2.3012650465448723,-0.7458210886900462,0.49929984388837617,-0.9348632858473732,-1.0108111253983887,2
-3.756881813785057,2.838745163433231,3.204138080806045,-0.21144305465189736,1.1424939314906195,-4.8880042594526065,-4.029851280486065,-1.6920029519607893,1.3619024388726382,-0.3811466422402323,1.005862170452066,-0.4497817398323562,1.291605776274101,2.3902940443281473,1.041244511779269,2
5.8982408504636465,-5.9806481394261315,-1.2562584398470784,-1.906613457993301,2.14877078976506,-1.3691538930006,4.627426615043797,-2.6393243056737345,-2.2055003942722418,1.3193323255402958,4.518833407387921,-2.6261709158491,-0.8737143003854072,2.1734821673129328,-1.4718876047977458,2
7.796879683362882,-7.550917446030023,9.06096864880955,5.164706894880181,-4.570797417688387,-5.681445539367144,-4.718173075643018,2.5577343730035764,1.5098180649104627,6.65295315702867,-0.8877267556522367,-1.1637394595292234,0.40015931890734746,1.191033720341469,-0.03302375734404502,2
-10.351512746965883,3.6208975386576676,-5.832965417272176,0.786126552104829,-4.679799746882237,-1.0458815621607378,1.4195003643898145,0.2631924721290547,-2.5087496276337684,-4.194717685518761,-3.384110383309129,-2.5492383832505143,1.4801828388737335,0.27222293663807057,0.9625024830649784,2
7.381561911793612,-2.822662279013077,3.421149315552856,7.228596298483977,-4.566471365520241,-2.567252612628947,-1.983399066598732,2.3627079977278846,2.958988326520264,6.850426855832512,-1.7695222958531163,0.3996735555526152,-2.008510430780014,0.46464095630279967,0.5305459074891608,2
6.860779584497858,-3.4506801094098156,-3.465819384324092,9.363598870062182,2.700835884217538,-0.0009740299622800951,-4.964484988797173,2.9559247081039315,-1.4025271131736383,2.1983075503339147,-5.001223233334731,-0.8307942234790471,-0.7336052213778875,1.5549928296045257,-2.084530205964728,2
-8.483799907151427,2.865193372533066,-4.510994413284618,-4.488327180185237,6.306394962909938,0.31429986333710946,0.7408550007636434,0.35052428951132797,-0.7594155981218621,2.17707711029825,-0.8193978994464398,-0.1490058160451976,-1.3719312482582675,-1.4396564369151905,-0.29859991831530946,2
4.510852830538012,-4.469236955904541,-5.605416639464415,-6.055990336754802,0.4085104322991879,1.8394442920665448,3.8443193488295737,-0.7500499378050873,-2.004019907171941,-5.464172861279051,0.8574419604708035,-1.3354145688211023,2.158828019645051,8.120880764050323,-2.754417916066679,2
3.4441934644828014,-0.9504188088380044,1.844450530730353,1.8172435271582612,0.0040865246267107235,-6.732341176061205,-3.8381063583336963,5.623575352284374,2.0712459397141427,2.5036181314433663,-2.6449864516225077,0.14900598012885777,1.0268456627887763,0.8713798713412755,-1.083455609154148,2
9.298501945141874,-1.1286139224214857,0.752853609749449,6.2566243227513105,-0.7991819428620235,-3.952709382559827,-0.11565485958410426,0.033254931512536993,0.9238107640870177,5.010392073658647,0.268028392391269,3.6029689775347986,0.19956117541339066,1.573866797258833,-1.8361041526348947,2
8.097790633241921,-3.7537205109619993,2.0462547059434306,7.239719847633853,-2.851296088724446,-2.452301816140394,-5.443074307028831,1.3040978387046882,2.8559477175021137,7.480294180445807,-0.2658472806467082,1.05007700785708,-2.5637263881946577,-0.9416297079737858,0.5151661138510886,2
10.004069651645226,1.15538500474768,-3.3077650295631393,5.341320602388525,-3.718966011195722,-2.8755739314299045,4.875760953012978,-1.921127273291356,2.474312580809747,1.9233900514718014,6.219040845028218,1.6586547008441994,0.9407932011950872,-0.891006525496324,-2.9609936562875574,2
-0.003538340293456315,1.470508156695698,-4.424147342374968,-0.25042550812728137,-1.7734558942655758,11.794394755509224,-2.5002991866151607,-4.666960413996475,-5.751126027619769,-5.520453567983253,-2.541699907920798,-4.2855834718278345,-4.9075615001663735,-0.9455847558924237,5.115310236954699,2
-3.7167606366143393,-7.211789587490369,10.0055016652476,-1.88321972254845,0.028319193340790225,2.1374443687138265,1.6886874592784245,4.620712939430876,-1.93069479114895,-1.1236191951687649,1.8415690069546657,-1.849215437197638,-3.8460178674079284,-1.740317620572617,5.1637227947714885,2
8.500733750615918,-1.5692745846910905,-1.9347729955762878,9.845610356728066,-1.216757488173676,-0.13494351203355034,-0.7846585522188141,0.7673211937461509,3.3006701324150223,3.3204285667993,0.9476818556593102,1.8934512228315363,-0.3435477333878194,1.8891059211700338,0.44202307498056626,2
9.170379169285058,-3.6447021126799743,0.9573008578028349,6.660234266630161,0.6422076519322955,-6.321442622195474,-1.7663152456703597,-0.19469625227312093,0.30715268829435605,5.663378598548974,-0.29331900184490706,3.7050479086245516,1.9979605088995154,2.312590464189182,-0.9507297793023803,2
-8.155489677763562,-6.281525583622771,4.000253238958157,-5.922863283233652,-4.938466944332185,0.7714515063304332,1.825667036538232,-0.04566046924013168,-0.857092703968024,5.065301169646471,0.2435613385446373,1.4892183429593873,4.397225005561959,2.2639074515551094,-2.0626166431993704,2
5.54155340433156,-1.2654236152417815,-5.48525624046676,9.833600971115677,0.8474955416492196,-0.11617704355800845,0.2404434262003601,-1.3550059476948115,-0.7596452600147521,3.4822327466704057,-2.629242854705749,1.0777530416529437,-1.2482700253243209,0.9448238662172924,-2.403246070991874,2
8.325032582679563,-7.648557771315282,1.9333210363540272,-10.437054336157594,-3.2513197693341374,2.7127234205452426,6.10674622547547,1.6129522882684644,-4.92114110132755,-0.7345299803319482,0.9445981554884226,-3.7992709221034326,-2.401479871623607,4.450249020361844,0.961359008460646,2
-7.4693991105694035,-4.010429743212692,-4.310719889943864,-0.6721158635130376,1.0239078838957063,3.063927567217666,0.009211182836120439,0.9184047267273773,-1.3799022921524193,3.174386257607155,1.9580672972055861,0.5174927023083965,-0.8821005719989898,0.6891840083022264,2.543099013366592,2
14.623830269644218,-5.094765977193798,1.997887934861023,5.013321208706694,3.9913201376006913,-3.0841009211233605,-4.033486283095544,-3.6213796116922334,2.1473659097508535,5.712802940250392,-0.08848181322172083,2.732205565291898,2.4573799759366204,1.8306906111817722,1.148365120947027,2
16.247998135397932,-2.6909141052553767,-4.916610595872437,6.083313283604701,-7.9490873985495165,-5.92149384724322,5.095960694649543,-2.829046250717972,-4.392730286031604,2.3612943239780777,2.7709818638657273,4.254185520224673,5.702455903014589,-0.2517020223259474,0.2482715628405389,2
2.1889253054244078,-1.2126075975802648,1.8625547043519424,-4.055911902039727,1.2091796437135618,-8.760360216669843,-0.8948626832450697,1.8927692662504787,2.3371227021589163,0.9636386090455745,2.248622895388263,0.9609226883374588,2.4172732759297295,-0.3418344949195818,0.35127779928988867,2
-8.758335315861551,2.154652342250548,-8.140521355717533,-0.35709949478149033,3.1918509862849156,1.313397042463886,2.150574179771179,0.9237859830550647,-3.4956749765750645,2.0877208756625283,-1.3519965924242305,0.27014776483912223,-0.24724905709166964,-0.5017905358658531,0.9645623802159021,2
-7.172347812949684,-4.876119877740371,2.050030626391424,-6.549619521085382,-2.170656987566423,0.5395889531007535,1.526790136056925,-1.603273564267356,1.576485112520921,5.103772028162693,0.43061441098029807,1.1823854725853757,-2.464779838895626,-6.932963358821218,-3.2335522308911493,2
6.666923391529904,-4.285284865385902,3.9930594097019636,7.8884309477313925,-3.3754201939460042,-2.4201168819716186,-3.8884845498524574,-0.5069772844868934,2.4631591436669864,8.410838518311357,-0.7312909542815794,-2.4193007366398858,-0.14911561356577532,-0.22370598898028454,3.900766176273993,2
4.862552128280087,-6.961106297853927,-3.9287959208687813,-7.681173808402498,-0.4503007977098782,0.858658240879273,1.7024068209968486,-1.7313369239513314,-5.44380462577258,-0.13630493631957274,4.065083945325464,0.8818171729677118,-3.91945922846495,4.086299510683979,1.1020839767838808,2
-5.464275698652236,-4.094564067635522,1.6453245276376016,0.2597809915536688,-2.345401121964287,1.8979826255624526,-2.7181794428604755,0.20966014418220227,1.0843727848798816,3.253113354658641,-3.1056766114073726,-2.198620873678595,2.202966037087083,-4.786976566571258,-1.081584203575995,2
3.9621772409881264,-5.289173903611456,1.075086037630045,-2.6299414990592975,0.6718906884496937,7.317521652363925,-3.8006965764398117,-3.3405520554781822,-7.124918155052607,-3.9109696526681526,3.8060631637193802,-0.1572199327797151,-5.095721565071729,6.503661378016725,-1.5965334732359833,2
-9.930285739617505,5.947437814259439,-3.5304755266000547,5.041070120237657,3.713938365340274,2.5897039598827623,-4.91679221032826,0.9738158960264091,-3.016620436973637,0.21957891350005215,0.6049831587989095,0.14053180563836706,1.4494201969455454,0.7720102113492477,1.384038783247461,2
9.949698842412705,-4.113491672201783,-4.856584674129936,8.870349809852723,-0.5864552496591015,-1.2848136460157067,-2.386894380894707,1.3858778832456622,-0.7309897211472363,1.4843292309964167,-5.050832411247214,0.46978762237842714,-0.7448209679393135,-2.2399377474658237,-2.0130531996060324,2
5.5671487829823,-6.85164429079911,-1.308347591103457,3.1605688539465984,-0.22093196117952943,-1.9914871723758243,-4.5532354205452785,2.1307945636530903,0.4842507931630843,0.9452522424598105,1.6212690758616422,-2.1355813496753986,0.2855282513875169,2.8572467001414172,-0.8569827965391736,2
-10.784691747280402,10.829212566555938,-3.034031996434189,2.509112597239381,4.228837198861293,2.9113399437903587,-2.9682126069043266,-0.21354544834592082,-3.9048524794872206,-1.4237830757905168,-4.0213526183438075,1.0688647609087458,5.275733897888548,3.9939255566089935,-3.92203886879718,2
10.893890108429824,-6.616262084508734,5.0003179291646545,5.045573228618665,-5.462913301999616,-4.061221688359546,-3.266986426367425,2.545619854099209,2.0592347217990787,5.27732812425722,-3.0938914551622068,1.0948847131107733,-1.1228984691432347,-0.04188107271011633,-1.7091563671424608,2
8.6392607299674,-6.820720747430166,-2.739490408355981,3.332556838619161,-3.020895503434987,-1.1151922837474684,-2.368160367046229,1.9049253344939188,1.3946720387919582,0.12568289373409125,1.4170612457627099,-1.4591939972206602,-0.5997039594702582,4.395497487322501,-2.6877052934015637,2
1.124808794364143,0.10498178084348903,2.027953573735596,2.4640702926018236,3.3515365851934433,0.7221855779313134,-0.9181398975704242,2.935212169239704,-0.447891251967639,1.8513413052822698,3.9359401181917413,2.2548702548297794,-2.5927655991776284,-2.6407875724739815,3.700080739833975,2
-6.858741781279075,-4.151182616162956,6.69180486729331,-6.351801688506096,-7.747748515604068,2.4048967840661617,4.931896776069385,-3.548980063303038,-5.803752649765338,-0.12069692801154779,-5.770548342355531,-4.555614163198781,6.467108069262789,-3.544460761618236,-6.66818013467936,2
9.582568927271252,-2.2900286017367923,-1.0367373530549484,7.110297743386599,1.435503821237597,-0.7688000180036155,-3.7124464223244766,-2.089562124003355,3.569049286456133,0.4769654289799234,-4.0134876468044824,2.69083299392609,2.1796005677960504,2.7720204396098413,-0.5587228098037966,2
8.322520223959222,12.147595555733025,6.633701645902433,4.515483698217541,-1.83427918584929,-1.487418424043742,5.879917607684769,-1.5110629867783958,4.110967237169682,1.7342012925734884,8.063437634315282,3.066297523476253,3.7515192490508813,-1.9362475781409811,-1.3669157056559527,2
-7.956020714839855,-0.9774917757809439,12.63967837402952,-7.116098349756539,-4.8852367607609315,2.041360217958061,3.906657456841269,-4.749982348897318,-1.9428601181356868,-0.7586148018327943,-5.830267772602676,-4.229952566365025,6.9518747964782435,-2.432004717594938,-6.746551532106975,2
7.525660687944648,-5.912074904251914,0.8980631207382176,8.69495836194927,-3.2080089089621593,-3.799399294009116,-0.8071545765115352,-3.194751433160611,-1.5862551301886414,4.778689450971276,1.807160115529717,1.6728484051977048,-1.6991490571092671,-3.5234580667614517,1.4747995215015548,2
-12.941595485493183,3.9644946823611233,-3.212513501695955,0.28988716805078557,2.9642310840586914,-1.3439934811421044,1.1166618493457174,1.8832940374600045,-3.0562379897181007,2.0367179067953303,1.4158639122145529,2.336472227688972,-0.49583576496761256,-1.1115342624672426,0.3609830474168412,2
-15.52350651510181,8.414196811113225,5.785489442187497,-1.6239186156293792,-3.6987362937738557,-5.578408401536028,-3.543816969356831,6.025926010914567,-0.947973874864745,-2.7296802483693474,3.893664660632559,1.9239027110799252,6.203236880238274,-1.5711248884014164,-1.5366565229514433,2
9.393186992154947,-7.5575501999335515,-3.2732191197601,7.200386529915261,-1.1138820470806412,0.032190491194461116,-2.9564398907494747,0.5822184421752535,-0.6632465665341312,1.2454910273059012,-0.852311186407029,-0.4611044396619385,-0.9130076757597484,1.3727829422435467,-1.5898676611824052,2
4.847294616015304,-4.134640549187462,6.238028447249291,7.821720259721472,-3.1990316038558375,-5.323611226663791,-3.993971929851469,1.2658658832875778,3.53191910669899,3.5373644490631153,-2.292795011082191,-0.4542487959396356,1.2742247144989265,-0.11965168876767544,-0.8915336242744649,2
0.9477005580175517,-2.8699594702669113,2.5862255318947636,2.12583037975839,0.8491027421278902,2.883238970931061,2.266527811889847,0.7186052938771319,-5.686410262687367,0.12893898134638432,4.127321328872579,2.1036460864716267,-6.435065127446435,3.140905357865447,2.760921690506076,2
11.845878031614353,-5.073311910974838,-1.9130623913407043,2.504605980903579,1.8249683290459844,-0.6158247060497941,-3.118399529759668,1.6824198475805854,-0.21014337165354702,1.786515982762197,-3.425783906672709,-4.2557341420349015,-4.783468747679663,1.5769282418280701,-0.5866658976871457,2
3.084890071934766,-10.80282267666942,-3.904571667460864,-3.0462027012618944,-1.186578868537688,1.7253481738546077,-3.4523914938575264,4.097608565629964,0.7147260378256677,-1.205064408378248,2.692766263928567,1.975503979671091,-0.37399418444408145,-2.697224752394897,1.3942545621757103,2
6.329088914749549,-3.5165030090404756,-2.3007483388139702,10.625422228400375,1.0500663432843265,1.5137769719540188,-4.82150442560087,2.3445988918737473,1.359876855232568,-0.54797069547589,-4.6655713843499,-0.5462342653344657,0.36858305911077094,0.4738486319661256,-1.4891062981060932,2
10.283510639367588,-8.606533668408417,-1.1971951302079018,5.91077631082061,0.24931788052039866,1.6746182753744538,-2.5682964788924614,2.325127832037681,-1.2547489127826255,0.16903943941854827,-0.2345170704777319,-1.998713693739021,-0.49357893058152863,3.5258789420816306,-1.3647778221652356,2
-9.037845655128896,0.5579268467875137,2.291717010749477,0.6306039549723027,-1.7653266142253539,3.087109526505901,-1.6086521906885254,4.026241058613978,-4.114810990966397,-0.09220093274847906,2.685867492824507,1.32633770692619,0.6328419611359138,0.2663975794249677,0.2756436113538199,2
-7.970470332439555,-5.077397504424351,-0.9339488416907417,-2.4311613793459412,0.6216641526470345,1.3849936589910532,0.9928518561051616,1.2550484541310005,0.31533598245733097,1.8866964724199229,-1.0964233645776111,2.2512940898060436,0.9442171402863955,0.1266829661579256,-0.9903670404667132,2
11.064565692737435,-8.086363940321238,-1.8144578612024431,2.91087487288195,-1.1296493357950037,-0.99604371162179,-2.3330278261156114,3.907349514048862,-4.615982988931774,-1.0844601848459448,-2.62034039537566,-1.9981259844331454,-3.284161844971905,2.775311024109267,-2.1196015905273717,2
10.362381125419336,-1.3687244852947484,-3.4090310867192364,9.518280224700902,-0.36106557601411676,1.0626303368953727,-2.351711690886069,-1.4403980924837865,1.4207588917556082,-0.23502262735052104,0.20218091006924938,2.120220885395618,1.5910366808885776,0.12050078017028563,-0.8376912018990582,2
-4.0219354105820235,-2.143924147685592,-5.380261633452464,-3.4563667041080337,1.6829680304426236,1.4113211527327625,3.1936249612990206,-1.1377490099609577,-0.18634896130266299,-1.4837408736762048,3.460682375495452,2.2962411138460688,1.1468944996607753,-2.147153492121377,0.1442827112555913,2
5.844385180456601,1.204210208697352,-4.58313329127466,11.821308293512235,-1.0372443543862535,8.00913640873074,0.05583486144377731,-1.988143688696438,0.7190880071315868,0.28183183010470503,-1.4961027800265714,1.887829852235817,-2.574926636851866,2.1251172364556905,-1.9325412899090644,2
10.792953067439333,-8.108914185720876,-1.636691768010246,4.817754639970656,0.028878219168169492,4.0145707364502305,0.677191114701144,2.457636662062942,-1.1978014889712278,-1.6004584028362139,-0.0815943201529945,-1.889419059074398,0.9702967595622073,1.4121558948452386,-1.2769680400751635,2
-6.990253043481158,-1.1650131138065873,0.8980845111579404,-4.236328509842186,3.1846901426208674,-2.2728620216715902,0.6767958467279378,0.2986297826407825,0.6491523152379092,6.900044150400673,0.7737466404930745,0.19623412296616913,1.9626491792643033,-2.0979932732148834,0.6679872184979285,2
5.822223279355595,-3.124406917447624,-2.352250849151542,10.880698469841894,1.0698705314777095,1.3783958330824835,-4.896759557074835,2.5284226034943518,1.270906870031254,-1.2285636307646124,-4.964247624090917,-0.8310253630483271,0.8896722913613666,0.4945242894361649,-1.0525062565594783,2
7.741725804167308,-10.231763653569606,-2.6315524010875886,5.743022277582244,-5.282772216973004,-0.07246290618304524,-3.7082420723166303,-0.7027711764964918,0.22598637094845397,1.2665184504626148,-0.5567726292415257,-1.8026507410487282,-0.9486448406346687,-0.0047906391185711505,0.07122787583670412,2
7.963272671613006,-5.452643299346194,-0.03617329383467975,8.263845908001372,-3.9176444532066337,-3.744688974943496,-1.3925027406639852,1.7472972273807144,-0.6746721653330667,5.819812073969394,-0.4030218082745533,1.1868750075186945,-0.07867734029280483,-0.778945168202557,-0.1514696643458138,2
8.392246503643738,-4.4406735810943285,-0.5033514325275097,8.31269554191002,-3.0294616941600587,-1.7850803694338289,-3.4701462788827406,1.5894369329276532,1.3247680926789576,3.5200206409298467,-2.4162656088490753,0.8874235368838582,-0.4682716947078546,1.0206892247254682,-0.16429581062920953,2
-3.390692211320732,-2.387811478087688,12.270628890282895,0.318826420453497,-0.3071696083463925,-11.218805633085632,2.960088536068634,2.3440595743890835,5.108283506818638,-3.92819234828263,0.8980291125888483,1.9028273050946793,5.7328577296159295,-0.8053103121063474,2.456580483284516,2
2.824756954990924,-7.766779638854249,1.1177720822628514,-12.178195465899687,-4.074110838662732,-3.489512570525975,1.5745933073943184,-7.05544126977589,0.5344435515927872,1.7704455719830272,4.8821203441654095,3.7784028386193134,-0.31894792874055694,2.370899567407561,2.7411287811565384,2
-9.742064032610854,-2.580002878141594,7.763531500364692,-1.8778890450888504,0.06503950417354251,-4.781684074148415,-0.9798188128945094,5.266790499333037,4.149020334763739,-0.7482274810481192,4.537707352552853,-1.9798983566543968,0.30956220666971584,-2.0415514193045716,2.9137803749474123,2
8.636662447288723,-6.63718989522714,-4.77034602718803,10.028347158406863,-0.42343986034116554,0.97914873496265,-3.1106741103050197,1.2948695615183552,-1.361670466762144,2.2365500730267702,-4.183892403499521,0.17260829407561826,-0.8648730505837624,-0.8223281440849739,-1.6371178780939966,2
-3.3858560701601728,0.382937887016095,5.927988086800564,5.6294852181145085,-1.3708546274074511,2.496294093539343,-2.0172214815989182,0.4761383102505419,-5.342731913084416,0.8595874143420036,2.7224423788853804,-0.48732794385718686,-0.6416588074037147,0.9250091411851115,4.3172888930408,2
-15.614822542282418,5.1051195966114085,16.916373024783518,0.5213840647507245,-3.3399510604613787,-5.136222445058867,-10.30116025562044,4.006025759011817,-3.2550782261457525,-2.7348465151641452,4.703119970702516,-0.8195118544945984,2.024873559734885,1.29501839359722,1.2393498250100676,2
10.0402466351264,-4.646083168895649,0.4285792474911484,8.009866555843084,-2.0455693863927875,0.06226539927896665,0.030486778117962524,-0.13971677229111706,1.270353030141232,4.3601607459434915,-0.9900801623988859,-0.21917075287461596,-1.4849545342921242,-3.674286301255979,2.8800930686520876,2
6.208280005276992,-3.340179191818293,-2.186808056205002,10.717667655651043,1.0215849524433163,1.643197835097361,-4.760734427462356,2.361310650015774,1.372872932530002,-0.6185339903323557,-4.694201641527098,-0.6630430106906777,0.37256814531182886,0.3215321659803559,-1.7268584486711154,2
-1.945091778061473,10.795641353149438,6.152061732115217,10.329859098594724,0.843959202005569,-3.5094972099538086,5.042883705156831,-4.515413635969445,-3.8710055417349056,-0.9796017260824019,6.784987771480547,2.619604770079329,-0.13157271606167278,-4.205432027614151,2.948674617987047,2
-8.66472771025319,-1.585224476064538,9.639641349498216,0.6949789062364421,-1.723343461718785,1.0419127895947977,-2.069935708772434,3.748957151361049,-1.9563183334688237,-1.0710094886232884,-0.400148962711679,2.2103523399136087,2.2066306283983743,-1.4323220411120874,1.6990831639913553,2
-8.190962683447529,-6.211829313276294,2.623153770029085,-2.189826067225175,-1.7497708730047534,8.387345535347901,1.428803387576058,-0.8509525223851617,-0.0014854914726688613,1.5783319045459998,-0.885976335711352,-0.020593576152646606,1.1866103539261024,-5.0509123239770775,-1.8273781461091645,2
6.792603539135067,-5.064511001219452,1.9168546896651113,6.421633833037207,1.7107281811026827,2.7798394247761267,0.6971307851969947,-4.494159062639003,-3.5899317356441736,1.675722776546266,3.2007335658172162,5.538469677786993,-2.904188612224935,1.369482790438451,3.6235406139254547,2
-7.009963606630978,-6.928712391991199,2.1021420036767844,-3.2976725257588213,-1.3782509432844248,0.27172408393468384,-0.015621570131332248,1.8829868564316052,0.48872064894394107,2.8947274711322755,-0.42134466777311896,2.916228566979907,0.5626957469830919,-0.6772126950601944,2.2698352318086292,2
-7.982714856735359,0.6811894696914296,5.788651063800865,3.8468246995362185,-4.4531810373052085,4.042485307021361,1.093097779866655,3.351223894420041,-5.688552842390225,-2.7609549205044877,1.9332188155788206,2.185845946414642,-1.4477929192474006,1.549933526822839,-2.215488732650087,2
-4.510853215510912,1.0495470659232082,-0.7553229446450876,3.477820765155202,2.373554669615967,0.13942395284441003,-0.24459342287292862,0.10179035499343246,1.3176473753395044,0.8532969850834938,2.4087315132204647,-2.9485076529446106,0.14593523937952088,0.9766129429601087,0.04889749259677194,2
8.750418000439556,0.43726715543993283,2.2250589118170025,6.612788035961626,-5.543987730484869,-1.0574683895288897,-2.7953623352733343,2.602774662905878,3.20461940192977,7.140571625047408,-1.225141774229498,1.59532800829058,-0.9007507306416008,-0.30763506766301196,-0.9454075266847642,2
-7.865799453457952,-0.6864936433545976,12.473395413305592,-4.348947064691021,-8.877937473808615,-0.40818506776398944,1.346879012969612,2.1438821604433107,-7.343127691729892,-2.9849445091475086,0.32372814717880544,-5.270883906379065,-1.9625363631670598,-0.44802217102771263,6.622078483373325,2
-5.178210792192709,0.4502915561712457,0.2359268976230888,2.583316675446987,2.9873274839233592,2.6521414592049326,-0.6052176869032642,-1.7331445651507478,-3.9846431901980215,-0.39005539878362533,4.178829295601816,-0.16069627099477726,-4.501025673530453,3.5369879996271134,-0.567643634759035,2
1.1098302695021702,-10.104491344128887,2.9796721754834787,-4.297704125314146,-1.5596041946879942,-3.171279469379059,-1.0711859428368204,5.278623669354781,1.5072360275055894,2.3775363977509163,1.7447658905543648,2.5252818040715828,1.0968628262248437,-0.30053966465537796,2.7880910890666897,2
-6.488418655205899,-0.8911160722006157,-1.373531240660913,-3.173176732877571,5.681029780212513,-0.7891485717285162,-0.7912643560181819,0.8643201099118342,1.3947669182313307,2.8597917299598916,2.1289919248511775,0.575962575631204,-0.48390599968419107,0.19141025682820972,1.9504202054954807,2
5.267537892029224,-5.181363274954952,-1.2967648907057694,9.610186223863533,1.033334428035535,0.39476717554087926,-5.034983873504134,-1.0329716522864019,0.6808034059126102,3.811316207045853,-4.571703807994892,-1.4846322906935707,2.143355871956262,0.9550476937755411,-0.9225823536772465,2
9.948467108957155,-2.291957475457575,-0.17953658172662332,7.877290689238905,-3.6510736053012036,-3.2445913444084207,-0.5770852829292465,-0.6108710797957267,0.2939732611653535,7.814525842759322,1.5745300558450648,0.13912427682967796,0.724803740223903,-0.9679401114482639,-0.7523324096186738,2
-6.776557105004569,-3.956231145061573,-5.506070116234561,-2.7619566953907624,1.7191409579684345,4.6554441255108125,2.3595764806014765,-3.359515707338868,-1.5898289490483337,2.6713368770696695,-0.5034630500054008,1.194747229972851,1.426224091618155,-2.6768023922295185,-1.06567274035545,2
-5.349069254168525,-8.110770007232361,3.90972988612907,-5.667265934044153,-4.9991463542768955,-0.8468109221798213,0.4517959278340883,-0.16670759460721662,-4.897723453954952,-0.595456775552654,0.280876555955412,2.6537991553496063,-0.562816841148278,-1.7193728200974678,-0.14627691508473248,2
9.047666752657166,-5.840972445041037,-1.190014339341714,8.15502036442542,0.9777990356781494,0.39894318636782133,-2.25412018961913,3.135458918711746,-1.7081890978435836,1.8489291125894365,-4.035198454096119,-0.7128302371544352,-0.7814470025864854,1.6493736522960005,-1.9935605399267253,2
-13.341911970144901,8.970783011250951,-3.2277307374535504,6.285462402935492,3.9847892337526916,4.529241840842125,-3.1378288763156914,0.20856740872419322,-3.541526398607004,-1.3360405561091802,0.19533403532738852,-0.8728219037485728,-0.07043673704541294,-0.4214807119482256,-0.3831525011429709,2
-4.487202504469108,-4.428694784645581,-3.697112299108848,-1.8768640817529054,-0.2454788987081579,-1.1943601676710005,1.9939234858545012,3.320679967063008,-2.9848109506913794,2.3589463134667006,1.779093792148362,1.3874263297260576,1.244282880693317,-1.9673270445937732,-0.8152499969022884,2
5.443359087457494,5.515008040965062,-5.354707358414459,13.477296145946484,-0.9456858128065739,12.7582817352351,0.14929059394666222,-7.2916593792368305,-5.835809846895705,-4.139902614568118,0.899233230342306,-0.30938927907807096,-1.1629218278223146,-3.775312887695975,-0.07531639385876063,2
-7.380394930236509,-1.9697396634716153,9.12152806957085,-1.0386876197678543,0.2165716142788516,-4.465770706636514,-4.497994218585114,-4.011716855933604,-3.843287943335869,-1.5069743899147263,-1.5062119996578227,-0.5151476301379353,-2.3396679522215162,-0.7017825940950054,3.9237620688638524,2
-15.677126204561997,8.053795104285147,-1.933859857677268,2.534823767889337,2.153724544444797,1.040664298548809,-4.177085606166782,3.302844582156282,-0.2830326220080408,0.4234680757642427,2.284964773024518,0.3249221406358268,1.1924442580348986,-0.8885278534081755,3.163530604561023,2
