F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
7.94197038256696,-4.096897557847292,-1.3652457155625604,9.728199001236538,-0.4618506487064018,1.608284355646575,-3.442232156124061,-2.5567949700888666,0.5903399641976429,0.9176989526996228,-1.4667643224829185,1.3670933150111528,-0.6937224252545896,1
-10.756189161280727,2.319826240967786,-3.7668985766254997,-1.1390938027920987,2.96486169581143,1.1810046965978918,1.6554383579645513,0.460685534630754,-1.5189268161404688,-0.43997937434169926,0.12942690984769095,0.377888366499598,0.6551817262886496,1
-2.193844527697215,-4.8562564794893115,-5.614652592976085,-2.592020316025915,2.7281317728697716,3.916775368497747,2.338724672933026,-1.7756115949027445,-3.1736089064048114,0.7841672308475582,-2.2372345952491433,0.5597870542817298,0.2785037178517866,1
-0.7315091336400924,-9.14590469312516,0.8096157055039829,-1.3323038581903666,1.850215669848048,2.669766281867373,1.3347671599093978,1.2454625563569457,3.2708462696838296,-1.0550602598562417,-0.29098363556184775,-0.3708782941540958,-0.0981975807194465,1
6.199943252105832,-2.1460899935157576,-0.3912682074663709,10.203868987628146,-1.8578669535837091,2.6893275200424838,-3.4752067971277625,0.04344229635708154,3.249009788143787,4.035119159754618,-0.3022530206209464,-0.04310566031606655,-2.556576084124507,1
-16.516949021131193,7.595772344624737,-1.5363963480517795,6.825185836955961,-1.490356819615574,0.4252829075078212,-1.8536907252868995,0.8962136991710179,-2.5713312841053075,-4.852597622682704,0.025495353180980573,-0.6796952677353932,-0.4335309724258467,1
-3.0780710666417685,-2.337056729440591,-4.552211562322586,-2.2725498263640085,4.296883610044379,4.441046241252418,0.08141991028730561,-1.1916372501434356,0.48931125428139877,0.12894457416810773,-2.544048605130696,-3.5947522524270026,-2.9489137901320253,1
-13.214769088437553,2.6645171469681954,-4.15881614384158,1.3122102700371543,1.1188477541385453,1.1005777195922828,1.7277906058844474,1.0177196725290503,2.099021813703184,-3.321638147980775,-4.333312455509783,-1.8535407126877907,1.6456337086444472,1
-12.573307821395685,3.4213230260334884,-3.9322678383679133,-3.093804498771858,0.1723870036575604,-3.4654993205968934,-1.122309347085611,-2.91751830180061,0.19936575174661164,-2.149926390019042,0.7280173307081003,0.8825377918260897,2.9903962127104733,1
-8.272308393579813,2.7188286974660967,1.4094242603727516,0.2433172459254285,4.364503643453192,3.427036620489876,-2.290519706468884,-3.3081346091757937,1.914197289165944,0.5191044048721123,-3.900502271665795,-4.403627412074886,1.921299702060205,1
-8.481446466671313,-4.9685982793086785,0.8989834034371517,-2.149660618520797,-0.8083061751049929,2.370456581993159,2.3055206261027243,-2.705406243049017,1.073462056466701,3.4328713066261463,-1.2901088575419246,1.9984856206213002,2.8771084612080844,1
-8.525076791270106,10.398447334429356,-2.3241845852965812,1.6228931306055856,-5.719373496575376,3.5508326678740914,-2.000255486090583,-0.6184676504090635,1.1035382397342632,1.613171753992465,-2.55082232325696,-5.559502093659255,5.000878038288454,1
-8.425892695198998,4.768794235807543,-3.2290809873818693,-2.712318717948385,-0.0265150846283855,4.700292877301227,8.670116312057846,-1.6364677021326905,1.992871458719647,0.40025551089878497,1.1221749379280126,1.5727268807056471,1.9242894479545392,1
-7.922245667450641,0.7452333826447549,-5.50799847781102,-1.7927688468508485,-0.7326152882722072,-0.5971536699974236,6.229931113895617,-2.353368971456419,2.1709164757731947,-1.9842813850828056,-2.6316208543155724,1.3169537223271124,4.288798848298036,1
-4.368117846313649,-0.7024857043222518,-2.6429135386019538,3.4659963821379884,-6.890683678876754,-4.335150706160786,5.42702072958654,3.0172691569105963,-4.67706629591422,-2.765849133308742,-3.658133806658376,1.5480646528035524,-6.101187948343087,1
-1.7013086436589733,-5.427299109737853,-7.330713505218211,-1.3991372782759057,-0.9151830551089845,2.7375674707696493,2.314831209382597,-1.1721838570410157,0.34094939308370864,-3.151110487031247,2.2704034126020205,0.030175426698460628,-3.045891797437048,1
0.24607713739456857,-8.532094414686055,-3.2827701566017384,-1.87113927893247,-0.6325665770703667,1.5024038870179117,-0.5188355749754234,2.709409718385785,-3.1850144138583896,-0.23276361395043327,1.4946768535382526,2.4056043378179646,2.19342316421209,1
-1.077984811755475,-4.526817572098055,-0.8276114015426344,-4.475559290237549,-2.3512108720180427,-4.290210265378618,3.6370698757556696,-1.535094786965909,5.35173568985866,-0.4322848572958885,5.545587186183481,-1.7462773827938942,-0.6538113263000545,1
-7.809306519323475,-0.14245558622749216,-5.943081811759546,-2.681602400981593,-0.05618343703600747,4.806808958116482,6.530043016897837,-5.889705880795842,-1.310688913903202,2.750054104400711,1.524514989923093,-1.498847891548085,-0.31297827575085163,1
-9.968638790873245,-1.4538386822785132,-2.9247276023366244,-2.0409288495964537,0.21082851763959956,1.3710356088755655,2.004724318445274,-0.3829069831766502,0.03983231896965788,3.0983054597545663,0.6211023637992409,0.9067680159264162,0.58286301930326,1
-10.802974688606119,2.3232612243225566,-3.9369215089546246,-1.0896790245695485,3.0464764214623568,1.309513708454754,1.7722587681804673,0.41919209299273963,-1.4292568919300777,-0.4693897330775793,0.15582355281296567,0.30838013217715005,0.4649790359248025,1
-8.492090304917872,13.702798095242477,-3.469893640690667,2.4722808408036916,-9.990477932849895,-1.1235030092754206,0.9433427435829634,-6.204611810326764,4.3607983305763,-5.034449288009613,1.1434773519403014,1.9142801236019684,-4.123450080535002,1
5.839703441760756,-13.933771067875242,-0.08062825137076933,-6.629138897825377,-4.2295955145683815,6.826152103460962,0.4179041618789965,1.7432117778475258,-2.4329568023872183,-3.47859637673511,-6.581567696004345,-1.2094180513099195,2.9474188833492847,1
-6.578999830794908,-3.9141282022609962,-4.983234586163303,-1.8982596682524477,3.0171049960811507,4.057507452224675,0.2782073205135481,1.1196349939529973,0.019976063968784978,-0.2904830794565103,0.9452550991229459,1.2341812062139907,0.8807007382310534,1
-10.35104195448555,-3.4580475847941687,-3.2039474043840657,0.6918099721166487,-0.22717826306817449,1.219334663217156,1.8863455648722816,0.037041051729016554,-1.7255777939355965,0.33272709329093086,-0.2776194228096563,1.7916513088129145,0.1242520872985148,1
-7.452607382348311,4.079977929653151,-3.9881933561612772,2.69791300276075,1.2773966801178391,1.869783989192107,0.9603257650749916,-0.806768267865623,3.6122058653605325,0.5917048991551018,-0.6021161472889863,1.0155733883041556,-1.8083678866924116,1
-0.7278109447130516,-7.296202056165708,-6.229822828890243,-1.6259640484704696,-3.8357044635782036,0.8569206315781529,1.537194741961641,0.9266635555275076,-1.9424063519553112,1.2436027482524632,2.0891954027616433,0.05101815211215455,2.018539042463352,1
-8.671271704667582,2.687015055782961,-3.3159918606350645,-3.4361347404389306,1.501522906288197,5.843143110597523,7.05406017325068,-1.9800360297000263,1.2233885826749875,0.9187610029562734,1.5286093509064167,-0.10842152450429583,1.7486734211430326,1
-7.407931149007216,4.197783390977192,-3.932318675295295,2.815878440173617,1.2688459834131471,1.7588723167017963,0.8731673661947132,-0.8296919937482318,3.5933380469260747,0.6367544339886352,-0.5858868940492552,1.0538397137039301,-1.8224176847097904,1
-1.457662696540541,-2.989681913383893,-1.40261873495254,-2.1060126552295815,2.92198958551891,7.15622286634487,3.826030015925151,1.3963432626007035,-0.3897036267266821,2.382786042852927,1.7419995965345243,-2.6892018777546722,2.8398456623288495,1
3.8079543307443835,-6.3451185873102345,-5.08825199396066,0.4320819258433274,1.701655669581773,0.3317738777119466,3.022418022158299,2.146196457982452,1.2442709286697184,-5.143663270876369,0.28670130280196154,1.1183011213073293,-2.7609557568213248,1
-10.59727233190353,12.105655909791025,-3.7216718514185665,9.488470099717206,-2.7084798414881743,-1.2114621793788038,-1.4446228024603325,-1.5920652194916831,0.8241445611504956,-1.1444043189287623,-1.4939126768061222,0.7836127712673508,-5.593815005685968,1
-2.8766727654737116,3.108962362798819,0.00912604289304321,3.011032003097808,0.03667817512963501,0.9955629810245513,-0.4280112597153072,3.048100441812039,4.354959989020525,1.2120139767808003,-3.303128652111489,-1.762299957188096,-1.257830451970621,1
-6.714477229435323,1.6054431042071646,-4.560522495150634,0.30685864633064786,4.865760756587792,5.150515060514289,0.38538366924236744,-1.443409446420857,0.3317559433947641,-1.8486439601408697,-0.702354006533822,0.4764305261250891,2.0768078101140937,1
-6.353376199606163,-2.895780540399284,-3.3988718293273577,2.587356057568121,2.2373291482899136,2.4577894813799084,-0.39195504933742165,-1.7230641476436739,0.6686078952069143,1.1103899667361776,-1.501917407955777,-1.7944106348227833,1.0847421855869244,1
-1.4755232331559194,-1.0049769418995798,-5.179087389433116,0.9195980788942159,4.25945187406975,3.1285125644799914,2.73296464587136,-3.359691062644986,-0.48381735421131605,-0.5371568735821038,-0.07144225151139859,3.1603232477669185,-0.0022042632561046645,1
-7.8755374203070705,-2.237778963464105,-2.22168629536396,2.148210155068065,2.355596963521503,1.3212170674212118,5.038964507738093,-1.1422737997903893,0.21649042002375285,3.3041256444011817,-2.101446380742822,1.9405945872158192,-1.420886079473349,1
3.2756349975960677,-12.200083709436248,-4.461850045486595,-4.201294459498248,1.7658399111990186,6.450905954515587,-1.7042264142745789,0.5793184796054303,1.0382526676050123,-0.5407989362932188,0.4871696033949707,2.7294736437410987,1.6534534934435863,1
6.6525894298236565,6.259981750610199,-0.7530639559466191,6.447832251140361,0.9848809069299709,-4.1378501341568645,6.677537573385954,-3.6365514703990005,0.8562699396989509,0.8264394015656155,3.6553421314023082,3.7480698934605203,0.6091695969681313,1
-11.380655530110326,-0.4997492094721582,2.364993540764742,-2.88914924505521,-7.60164251418639,-5.256856040385528,8.898003713359056,1.1226155125153954,-3.8453052893953523,-2.8969773870973765,-6.802219512490483,6.339448006597726,2.7155236000773324,1
-3.536431542431167,-7.206135410958377,-5.560299541735666,-3.109187205409196,-5.624835573907234,0.8967503770207695,1.0175861759803397,0.5847916266945672,-1.2062005418888175,-3.6935731153723443,-0.8439163427107984,4.401217548638326,1.5995571788261231,1
-14.231070354797273,8.059928301573025,-4.4917814351500365,4.576964449004216,-1.6682489995774372,0.6683335416452721,-0.2753862636583904,3.2393741463550048,0.37686992128268115,-4.319260526108375,-2.558486186579547,-0.3048053073904829,0.023233650352507032,1
-14.272788137385291,8.347556341804887,-2.8238595556321555,6.449576614455992,2.1646509220537613,2.276663572739738,-3.210313309764184,0.5259403090940709,-1.3109282576962273,-0.7783068623074282,-0.0472691621072369,0.7857103673824034,1.120231259574612,1
-6.0126179609818955,-1.1943078954141721,3.877392600008734,2.948559332886586,2.090512012679696,0.7389859073159736,5.026577435088559,-2.76049002720384,3.490899336504739,-0.9294921238250576,-3.6424541670212647,-2.7383164323352016,-1.1295351302403027,1
6.359078312337082,-6.022223714094661,4.890485130464457,5.018336009162522,-1.698582761688322,5.211287118196615,0.35480248906703926,-4.407004476782329,-4.197916692579299,-1.4362602688899118,5.068198939548381,2.0258056622717744,-7.3331444824178105,2
3.6764423670888164,-2.9741185376255825,5.980896557744983,6.355626928561189,-4.659302794438338,-6.902177456648185,-3.3179060592798986,0.28723226911421956,3.139154133730917,7.245309393516705,-1.3241557678437221,-0.40867880088526143,-0.5959816579663932,2
-6.5453206175966425,-6.876689366468352,1.3042473380871449,-3.682807828286356,-3.537485182974816,6.249714687178815,2.2923520501533416,-1.1279463368031555,0.22585347841199485,-0.23236326975470428,-0.6099348596081194,0.6989719523311524,4.3361927999207275,2
-9.011775097265485,-1.7457973956509325,-1.39685858656183,-0.6988132224624016,1.5396970457411105,0.5156736094697236,-0.5960988365617506,3.4963988237598147,-0.5407956276111704,2.5174437929731583,1.2486571985189245,0.9250349573813516,1.0397059275350418,2
-0.19621223542178098,8.116314924010295,-8.906610015297153,1.7977622003996714,3.4473792505184786,-0.20604728176482787,2.4962157826032847,-1.131654309849876,2.119392951558249,1.2850362777399973,-1.03987096191363,-2.846314958074867,-2.113387265986186,2
0.2674823247897629,2.5509498329781897,9.630601521149842,1.664556600089181,6.6544874482872975,4.412462318529225,-3.5161199873845734,-2.7621460357636582,-2.9393891007186315,1.6890819874504013,2.2639261042836893,6.954502403573541,-3.554898446649811,2
8.410509897562724,-3.1535644859943672,-3.8240780445660265,9.007193669369034,-3.6769997427666774,-0.06860226637197833,-0.7935720427576907,0.8376239515599365,-0.431279151629201,2.282041890387981,-0.901429020138834,1.280077512428872,-0.49860896766748997,2
-9.179910946884982,1.0379554220943197,-1.225001050741374,-3.390261284804575,2.262488818144774,-0.2675270297104142,4.7456872093203,-6.982787811877935,-2.895593459411446,-0.8327610111835998,-0.6846536010625476,2.9568001260948824,2.702765605583489,2
-6.3048362852859166,-2.2841807690155997,11.901845582418739,-5.349374873682987,-2.7671576033280365,-0.038460095437968335,5.330584948445187,1.7979609921728652,-1.6542706043596713,0.48157045153361133,-3.493395716245473,-5.697919479419648,-2.1333993726303433,2
10.828321474416505,10.242696761501103,3.7772137267545065,-2.807552903433698,-10.849160707801515,4.0430994287156246,-0.1177484380014174,3.317097378664144,2.415636760637973,6.439174005781851,3.3217297378416495,-0.7530840336738748,0.27576406423061217,2
-3.7850771729769446,-3.681150428025156,-3.680314525369694,-1.0998082892078538,-3.0436817400027034,4.414470701672667,4.148244746064753,-3.097345050887966,-0.6746051307588371,0.7013169763470565,0.8205019335643015,1.722427580060853,0.10050308185136028,2
7.695000236995156,-4.7657623124290724,-8.402723085184517,4.0062678783199575,-4.063460292793079,-2.9312051924186466,-0.011712848678136486,2.0548995864892627,-1.9104872161566977,-1.6446082122141241,4.070938045425753,-4.98934889580434,0.16218985752564583,2
-11.077589823007454,-0.5309939586975088,11.119824264565532,-0.020987728152190778,-4.822583555674757,-1.295592821862593,-2.0043972397874383,4.898883198963219,-4.215369748866553,1.2728796932810411,2.618321794692228,1.342389015945154,3.864587567569779,2
-7.272491937327183,-0.3146876937423879,-0.6101751218739327,-1.274910695363261,2.871972436303906,1.453140661163048,-1.3489774105764059,-4.070638755406563,1.540773189884404,1.5112025393876989,-1.845546532882455,-0.7908823082907411,-2.502392559533306,2
4.570596014287444,7.437465628522949,-2.4676759921488554,9.533982159569547,-3.7341144831773145,-4.023340771667971,6.508149133762166,-2.255073926744113,1.6227531902420222,-0.7525320238464633,7.599529206216595,5.802060029259443,2.099459577032156,2
0.4331948707580751,-5.341694358895694,5.52238697984329,-5.233614378188743,1.8584246204135328,8.00516295961791,-3.78993277348856,-2.990638185723513,-5.612106376548323,-0.7939073224956056,0.6590609935224071,-0.12285605328314081,-0.1938460530234213,2
0.3125270392908973,1.5269306018808038,4.928761632499408,2.73911688855071,6.067666875078736,-0.16637808827253717,0.6492525223931911,-5.545866960823622,-5.056481318553764,1.2827176652646188,1.9485552265228767,5.350220418330549,-2.178057020341919,2
8.573908084736146,-6.174956899064608,2.8553281165145297,1.110632144961417,-0.043918071023859716,-0.005708866255247405,-2.9404038870874776,-3.239707617585239,4.023687224217594,2.096066488429351,3.430159196812888,-3.3150937862089944,-6.410347532376727,2
7.661144436912459,-3.751346161484989,-3.2419289149006505,8.681462895945545,-5.637941874687808,-3.532436184527611,3.1912245561334935,-0.18301748975958745,-3.2081365876310657,3.2871996923465057,-0.29500285041187346,0.9534446681435592,-0.14120461791289393,2
5.0229064388215505,-6.9151776261663365,1.0252224849619511,-3.0777379606267505,1.543487875490549,1.2578511429913295,-2.461246392675373,-4.232668929145661,-2.9370234967126376,-3.396142078869834,-0.4158674764430895,3.1691508914862623,-0.8210505407394172,2
4.539956996620024,-2.4345113782520933,-8.468823812624265,6.745972009705927,-2.085851441831706,-1.260009917309497,-4.540239895328312,4.0959129370111285,-2.757964154120952,-0.3133200151451888,-0.2036755852085952,-1.123174946187317,-2.433874541045288,2
5.482618720454141,5.521258543992389,-5.364388307426339,13.494670289852396,-0.8972473887675512,12.76033589874009,0.17704994224242965,-7.336787050012324,-5.864249410144222,-4.16841039398143,0.9166323654025803,-0.25788539696519697,-1.0622132533150936,2
3.8662923023407183,-7.277029215773342,1.94447720860693,-0.6539150977698872,0.2387279923984115,-2.65755775364771,-4.187908334044189,1.8101053706921608,2.837870147022731,5.405696731402376,0.2918750714547252,-2.107847160804562,-0.5268290421045839,2
10.040246635015757,-4.646083208325456,0.4285791862811509,8.009866310732793,-2.045579189314406,0.06232467456066617,0.030419541862865333,-0.14071709373483757,1.2692778042993356,4.353077289628232,-0.9869489427080572,-0.2608768452756818,-1.5223330643481099,2
7.554006935204949,2.206100469348332,1.3845595959876216,9.051420016854337,-4.79360213996529,1.42228978093226,0.3600258080424722,-2.292387613009882,2.5322422977511683,1.8177946419253215,1.9604086553826456,5.322037670428383,2.8584386566376545,2
-12.230412481124597,6.386322602476119,-4.425761564415694,6.399411202794483,2.71602144745191,4.309146123217512,-3.582207528896825,0.7210781699748747,-1.9458112114352824,-1.4439169051628384,-1.7900532627609835,-0.17659191409879282,-1.0188782587337388,2
-6.668594374388964,-4.562487606617035,-4.533103292788077,-2.3149444942059025,1.3124846300448156,3.6214712466261365,1.943955439221499,0.372604864749547,0.23256027170913546,1.138230792830609,0.9402922445622945,0.8833858938009777,0.25857835053274336,2
-4.89069878511489,-4.051140278386231,-2.475467130252452,-1.258918924330004,1.2163179469577083,-0.31740076321931976,0.7116129872782953,2.8316415516597346,-0.8068734571304261,0.36707918845339815,0.6294671810256333,0.8869217416405311,1.736064044198791,2
3.477415111369375,-10.242978245950507,2.471262246208889,-1.149583555094876,-3.6444102287178186,-3.5660040254699075,-4.019942467720015,3.9130800376272012,0.7646658637466823,3.3405925848104525,4.299203312826079,-1.6232040642345231,-0.6643919960905241,2
-7.090979172106202,0.15052116755449357,-0.3513125181655979,-5.0734520186324294,3.5422107530411964,-3.234288998580229,0.6713037222624142,2.8963573091998476,1.1931389906440526,1.746693071603714,-0.26211145026817834,4.044468522660202,-0.16662398076624202,2
1.9160153236533308,2.5352347266921456,-2.5918545356525438,-1.6745590533864236,-10.595983269116287,5.860265929133769,4.146579883317946,-8.58811098389175,1.6075852413796952,0.3616901186456378,1.55983105123343,-4.378989569052673,-7.51510931153094,2
10.566747045140684,-3.7053079194919034,-1.3769783097219086,7.71679823293585,-2.929309646198273,-1.527396402918318,-0.7254800682257944,1.3027996357296752,3.210355947631476,4.414673615727908,-1.6472476034404402,1.6768907697250177,-1.973885065300499,2
7.617505664350085,-9.421801355710556,5.051249622774081,2.9380683776620575,-1.8453174014017304,-3.008971394755458,-0.40719342607976594,6.748404277246835,0.27711956877242927,-0.9638622525188424,0.3748205737816403,-2.41981539825917,1.7606516166294872,2
-1.8800745828011507,-5.0803259523619895,-3.2487273246115214,-1.4679692097415629,-2.527880421770542,-2.3191769546711947,1.8853310827679823,-2.659727483460982,-1.3551391331991989,-2.531991136648447,-0.9425958923743271,-0.6274697234407398,0.3895133111402076,2
-11.977126442107544,0.2830987102859795,14.087641581266992,-2.204642320625205,2.3530944519297723,0.1017956337761067,-4.123102184894088,-1.2758795435170125,2.2895188037893104,-3.4403994977074714,-0.762245997465893,-4.162583589486063,4.171658376165341,2
6.546378027460746,-11.483098437490666,-6.3293337104217855,-0.45374976582756243,-2.137187143995958,3.1936114731570493,-0.41011755393540983,2.7416304580070685,0.10908646423796496,-3.144483894798767,1.0040404465762451,-0.4702914643152537,-1.7193975327559181,2
-9.821021531032864,1.1708878969402339,-4.148315243129769,-1.2900248899798175,3.3694318871321376,0.08100735650942156,2.6632974100244042,1.1877764509384632,-2.3014738951460556,3.014095300836812,0.5366698754587081,2.4081895554115476,0.19096315601983987,2
7.289503854347336,-7.9522934991839,-3.618065509659898,6.225661527155014,-4.241998588527593,1.9300366191760363,-2.577962504262511,4.308014369979557,0.5628310306020735,-1.690675197776055,1.4748573630190123,-2.469389396900304,-3.0677064052380465,2
3.9986583414148744,-8.931489721000418,-0.4387155760574605,-3.857656416512118,-0.20447545097134914,-3.2303127340531144,-0.3609801697740582,6.42864801328172,1.396076566424964,0.5691934168071507,2.8546357793478494,4.5048708136014035,0.8648807906283976,2
1.7500516340251633,-6.160864487712661,1.8880355696069262,-4.339514706828148,0.3530612831124207,-2.4183775203874123,-4.543352882889904,3.949829466501859,3.8195321512418245,3.3972565736345572,0.9268903581549177,0.2092940516758287,2.4044837939148733,2
5.614487911974113,-1.8516081182973423,-2.581468837027698,8.328499155975132,-2.7307899099592117,-3.382316281695229,-1.2535713055310376,0.5747031836609752,2.8305233014763194,1.6675861403915713,2.6981650957288887,0.39072176310288365,-0.5915009466454226,2
-2.971067475577709,-6.473843865522738,-3.9327737922109796,-1.3257202777403159,-0.3138552604170995,7.171606892156413,-0.7103339719907247,-1.4827436076348801,-3.150820850825554,-0.8663787967064661,-1.6012481757920103,-0.2900296651150732,-1.8913917374741647,2
-2.8768099637324847,-4.174901045552837,2.1158010861630734,-2.241752665923682,-2.535340348183391,-2.4310498219444545,-1.2186119273132583,-1.4216274629469006,1.2161210297560832,5.959817532602656,3.864305442347301,-3.4929777416566226,3.205322532967941,2
-16.640911405654393,3.7428908908168284,17.246574397596255,1.3662513848835645,-5.089896696179106,-7.708054249933567,-10.068944569488407,4.081480857738637,-2.552402581201696,-2.7169734091830446,2.9238678368197104,-1.7846232555566408,1.5947020327116967,2
-8.020883117875622,6.38577177551586,1.1782388477644843,5.151265563428858,-6.971239481535415,4.64571253178245,-0.7030505729781323,-8.18226020727346,-9.185217699521992,-1.2134615586057431,1.39495978857173,-6.962804299879831,3.9287500326169886,2
-9.113024543671632,4.233564982521521,-1.2765710260085898,-3.44688948640877,-6.680780214319524,-2.7586718795681455,7.96134674099722,-1.929885923290065,-0.18364481534187027,1.8902291731470213,-5.72310246114335,2.9161435374696576,-5.90332542182995,2
10.189069573828963,8.46274452451304,3.7954970149857945,-1.0645778873491405,-9.687526991498107,7.279532502217207,-2.1055946002324344,2.5811876738260016,3.6821611654354576,4.785175041281731,3.3842325460510323,2.0187425372776877,-2.1178547278022526,2
-14.657234622023777,6.0941897978986574,6.21049663356115,7.859671538863228,-1.4146681394080896,7.5506676509669886,-6.48879355982079,-2.5574827339523685,-2.085119627738082,-3.3088035763422647,1.7786257288339615,-0.8864630073972187,-3.646583647792722,2
-14.865328967595255,7.29352653050801,8.554691379075924,5.569230277385071,-2.773807529862752,-2.321731033660181,-7.032219371564447,-1.7582158189000203,-3.883812771578869,-2.5757689058144173,4.207337445559765,0.4377264249857209,-1.1003596219693497,2
7.354704316325928,-5.302774143653471,-2.829252604115461,9.528119629870716,-4.8289569028368104,6.404908548153085,-3.4240260412828833,-0.9249856087004326,0.3179007380971265,3.2435458725378177,2.503811113217984,2.7861130030478765,-2.262403376831489,2
8.648523042482275,-7.790681494313199,-1.3031521067118856,4.822179995431425,1.7752876762714718,3.082481180287376,-3.6503573667213063,-0.47566656314331734,1.3608739699273207,1.9606638061790387,4.115570238338766,-4.4514769393486935,-0.8885520077240061,2
-3.54601795283981,8.593444479077764,-2.088603007850518,-3.9675420769643295,-1.798918154436141,1.146739399971709,-5.171297687103517,0.9215005769317203,2.643358818643759,-2.9104230136946128,8.244527218434879,-1.2423591039352309,-5.261484043261323,2
-14.372424068399118,4.421839840721384,-1.3290840721635397,-0.7715367694393513,4.982794571671299,-0.03721269933232172,-1.4295983595559112,-2.9222985520093703,-1.9252236152089777,2.840536732761333,3.7613044459483773,-0.2370863408871784,1.7282091269213757,2
9.528453524992715,-8.788307354386708,0.6634279634148406,-3.7226656850986752,-2.3266726678910916,-1.770012840721187,-2.2388495529822396,3.485939957043659,1.4827270948137978,1.3205637241916126,-0.10059123604281138,1.4564436474409161,-1.6265964229238794,2
-0.2404904704125221,2.9561680341311556,3.2170892245445435,3.3254335391462844,4.668189998394745,-5.881911588170881,3.907620868662859,-4.481575028761929,-1.5601610261605614,1.2255494386789352,-3.355627313217266,3.1840990043765935,1.8169389165133514,2
-4.3662203975215235,-9.6311796487301,5.480628731147243,-3.0850309940193408,-0.8174674698803034,-4.145324675026404,-0.7623106504383056,-1.9014999527974679,-3.040622278506762,-0.6373735566322211,3.656517459923547,1.016292994637428,0.19548282253022575,2
-1.91221784523078,0.7213803883489511,16.950620862948586,-4.96743958648917,-6.926762771596975,-6.282009623144826,3.125269132344021,-9.260047047047031,-2.0186878688130014,2.239426741115355,-2.3283074035438096,-6.914820940268176,0.03480753585592512,2
-5.9457524124719585,5.409705406326351,-0.9230652655376407,-3.3015191397510777,-11.1202441172286,-4.585372902068184,3.885391504414594,-5.540225454771872,-1.9306659229100893,2.912183507626327,-3.4847974835793303,0.6074767401602194,-2.2923734584932425,2
2.8787905637710973,3.062624858329187,6.457364481195814,8.713583865015403,0.7596759302631421,-0.892817744382004,1.324696773011962,-3.160641966404024,2.808342273544549,1.3959850123113278,2.179318286011458,1.691514853144111,-4.467167013753747,2
2.7868076002808215,-8.839018561603554,-2.4729330856705705,-3.7825492504590588,-4.859815754687139,-4.676100678385527,0.25773087654386806,3.5612882218402,-0.82694543534011,5.162603916384271,2.8230644412775066,0.6925783191105597,0.2468237333583383,2
-5.8605713213099255,3.8176287524828187,7.156712016146633,-0.5103479420065103,-7.635009710860359,0.061458263927813124,8.99795839810061,1.771843782005245,11.630608786043622,-2.3642581787483476,-3.5759569065203247,-1.4305384080722043,1.3651367115117043,2
7.762256091903801,-6.093309095049064,-3.1107061937606666,9.774043435164565,-2.5904657817302117,-0.7463349346100093,-3.78830790115213,2.0805137181714373,-1.1049679371136514,3.0417793358705887,-3.8719497183137928,-0.2586505840683998,-0.0014369956287880058,2
10.200096472234554,-8.891700905693947,-1.336626887294362,5.291934116695823,0.40181173603237513,1.6777483074829378,-2.6980179023642528,2.2217853464115325,-1.270856893202824,-0.23739338642377594,0.008492235957931872,-2.0428735580903115,-0.5708786682961681,2
0.8940607370233623,-10.49048398924254,-6.650144736443987,-1.7820015449497466,-7.413606345423207,7.9682680810768804,-0.43332279185972344,-4.752510106810332,-0.5509612605025753,-6.289539566415266,1.253481891716031,-1.1433028415390682,1.1495337306398221,2
-7.944865853825658,-1.7440308089314234,-4.722347128019414,-0.8208088359643199,1.1976162490285631,-0.34002830983468735,-1.006968686525036,4.5913331549735386,-5.026429856113198,2.440452595215839,5.422549890160093,2.9890975786136926,0.4551257926874974,2
-9.664164711071301,4.9800747726437695,-4.127229270705209,-1.6373356550799263,4.281145533878053,-0.1720962288498903,1.037791326560257,1.141427634817239,-1.0728372762734313,2.4492997167605846,0.39655486958161645,2.1838351420153317,-2.6528931867544023,2
-7.382872196992087,7.980701223428573,-0.27067722523767834,-2.7683862705846725,-0.8454000202039773,-10.543674077142175,3.3455786838516643,1.9395373377603808,5.542887135909029,-0.30577335676098183,-2.998801734944238,-0.6256274773846879,1.3105625714262892,2
12.303712062937473,-4.875808420366881,-4.5544032970400075,0.19703386179165686,0.265131651885534,-6.393739822057884,-1.724094099736723,3.4021370205925363,-1.5460922232764742,2.32852210027597,1.5503314757765416,-1.5024425865319253,-0.8252476950990328,2
3.494435024422438,-3.8710563965590308,8.828598736731259,5.263927907837742,-7.97008612645389,-8.415653230983558,-1.4875908655455787,-7.8987219584101,2.080316617325712,1.0142071703032627,0.8844397871024278,0.7743706911657565,5.3045716687640905,2
4.903391815107761,-0.6160354256665086,-5.220456684925197,-6.215299290612444,3.1868489792857253,-1.8019078614979254,2.7363167359640337,-6.050861210052137,0.16112708937116438,5.106645802455523,3.3616654650668085,2.2431721734867947,4.311994942907471,2
-11.770803803568551,-1.4791953582704076,10.871439575640208,-0.9466735274113851,-0.6520282722363813,-5.320630799325498,-2.385506816740897,0.40944336077885546,-2.485196665285778,-4.425954860642105,4.044904604392145,0.6229194838020983,2.666159211324601,2
6.833027264164508,-6.148641586488481,-2.3497489721279177,5.642748872249546,-0.2713394374690472,-3.00284038863614,-4.763597494611052,0.2585383604529204,0.5981605418093792,3.324530561650043,-0.2560179358501233,-2.694803637341311,2.6429336563538866,2
