F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
2.2623387340909753,6.547678498345195,-1.3897006084460881,-1.8744157618833805,-0.9427941070028464,-0.07022551624729888,-0.7615180909763447,0.24827453479816347,-1.0664238166552025,0.059168914636041,1.0438544922168191,0.05140874117949068,-0.3968423577362799,-0.05201661690659729,0.11610975186917653,2
-1.6864845206438586,0.8583885241995282,0.24630509360228864,0.19583439051542875,1.884694346126229,0.442630688333818,-0.03616507626989715,-0.35649901607584833,0.09281930929757934,0.10136708732517678,0.011696318392757105,0.21608485591263832,0.15044790562517646,0.15785322648837805,0.17134283014883359,2
-0.21468633260434372,0.6008079386784944,-0.0954426199290221,-0.056081259920007114,0.9748670515496674,-0.5876068454576189,-0.004701439819526582,0.22246203100834286,0.4537584538145835,-0.29249098682120456,-0.28486602661111377,-0.5056284601229643,-0.3716246926411666,0.35996678811921357,-0.11845635930740063,2
1.5266846499749172,1.7523487487325728,0.633790351317877,0.6220670313105525,1.336327491648477,-0.3294531589490354,0.5633536681049479,0.12065580078347726,-0.4021414926971272,-0.11386211812596009,0.23441041567918414,-0.11199903328398297,-0.11097544984244943,0.18139386732549914,-0.31153815406059104,2
0.41483350739344166,1.9756831142931728,1.7464086370281944,-1.1068535456758206,0.923912091873157,0.5706557609630547,0.014152974790745173,0.9271021469257553,0.16487879861242313,-0.31541622221508014,-0.256662840591039,-0.515569407929552,-0.10042306729772976,0.23919006979465612,0.04855360385204915,2
-3.6577085666826137,3.7845216259966024,-0.3954334656882697,-1.722584592331548,0.24095960840784653,-0.33926205836129425,-0.23425122475035015,0.2452690102741631,-0.34004068292582046,-0.056769472021008,-0.4469962868514708,-0.22539451629742407,0.18664780807230502,0.22514184572244003,-0.17171630962812848,2
-4.133324665473734,-1.2842318603670333,0.5469513160683255,0.002285339427566198,0.09475901863156358,-0.05922024981686306,0.11677203845339416,0.30552320801675076,-0.30843806732459084,0.07042730097007534,0.14275247528964244,-0.03964069547863266,-0.4642153642818363,0.07715747171146627,0.22022719403989152,2
-1.5112860991727262,4.438112312912338,-0.9749305396826056,-1.8950060625725742,-0.3637124667227247,-0.06508009849238848,-0.3456418262381813,0.11274771277146416,-0.1706235053709921,0.995205938949533,-0.2568930319247589,0.2011479962065814,0.5068138283668192,0.12074880911555716,0.6493084540434543,2
-0.3417176630572209,-3.036032809920633,0.5091503399264142,-1.7365583718854183,-0.5818464553610802,0.22337006833098486,0.01475905546743089,-0.11525380331437855,-0.3730436483995562,-0.18485710457185198,0.005270131609715668,-0.3052509874404541,0.15844607259964433,-0.26486266563620636,0.5034877891239727,2
-1.0149909726779103,4.843122559104954,0.17764566572683488,-0.9835225515641266,1.1203320060718533,-0.5775959120146855,-0.08285490440041356,-1.0063370087394985,0.10923081290261251,-0.20302163341456206,0.19180680004008946,-0.1508639315313049,-0.25031142583886484,-0.20532679975169185,-0.07505165474345625,2
0.9583805641057381,-0.8560606823827518,2.061140109316477,0.12512718761107958,-1.1572946662053303,0.3550621548571895,0.19207111175251157,-0.2791872120323945,-0.014901328230204262,0.11072213347928639,0.2872021102215373,-0.31516607308223277,-0.1272601126527281,-0.26092053909411844,0.07082114582145269,2
0.8603515563001625,1.525353985585782,0.8613542073741977,0.2654485278239781,0.12392067290277518,0.25543803754594024,0.5481670864344269,0.09268025203984287,0.7588125061698243,-0.01259027939783821,-0.029549431438829262,0.40065842966813014,0.38257042154364174,0.03537954565881525,-0.16513957558848807,2
0.6366448359318078,2.2378822732427186,0.6119055154829577,-1.0734681201134357,0.3140891888255159,-0.7854071879705488,0.12578543068599604,-1.2234702556762929,0.48033799257860044,0.052339014859089254,-0.4687892853970276,-0.37032889372325445,0.2932018005907882,-0.7713961892841542,0.4761211326499269,2
-1.5079670701188086,0.8235549279508277,-1.4926761489349778,1.3601754644968982,0.14869858682459103,0.8132580790717542,0.1409397945399148,-0.5280026147513338,0.19628018435272937,-0.3683106826708857,0.14590340428462367,0.06850969103941972,0.4136584573626394,0.07968203302872756,0.1987580090021642,2
0.09803365250841038,0.7814365286016566,-0.36142181973690124,0.5703338607142389,0.3973632944207468,-0.31989502721261515,0.3239160939445342,-0.5840776130173337,0.4378197408303268,-0.16884351193257296,-0.02068264191603279,-0.11253894153644749,-0.143695525671421,-0.02854659760161802,0.22236181648166403,2
1.9848448378714667,2.0949533836786087,-0.6581662923047183,1.458262543888987,1.07247374019219,0.7329990287734857,-0.009755341272096919,-1.4568114945101374,0.21663185158585305,-0.28793838927832394,-0.5480822545321048,-0.15092647372012757,-0.06007359660365726,-0.36033922756851505,0.2836856525195251,2
-1.6659829615144757,0.8175468718766168,0.2528431107674829,0.23793803695463933,1.8676790519000248,0.4339188879245637,-0.175475214736734,-0.3660292232240245,0.13343408193855835,0.13815600261894212,-0.08189674576307363,0.19854260412706318,0.03456112976851172,0.21957648306507993,-0.05276820645592643,2
-1.6011232709739998,1.826278694889597,-0.2125360533414639,-0.22340595238175065,0.8859084640105442,-0.4564405143032484,-0.3562447410184372,0.1612707572055945,0.037565122062290776,0.18633955350549236,0.08796825608804514,-0.4333994680585196,0.02574335288936094,0.058067101110125925,-0.10752978100278958,2
-1.6377936913490188,-2.982281214910881,1.3236868047809012,0.37112965208814264,0.0801435422318397,-0.278656361425083,-1.1031970663974353,-0.01149661195837927,0.17524373332649706,-0.31539730520261394,0.2755080158532772,-0.2467655283074907,-0.19621300567142183,-0.10657418734898494,-0.047083655201519116,2
-2.9735217121803856,1.4901290169543142,0.8658942351520754,-1.7427472148530174,2.756401989942657,-0.17639087994430747,-0.1652562125763442,0.28465847292122115,0.3390872036362467,0.4261692668250249,0.09353800983916645,0.16559893821435442,0.505805449378607,0.09842122997285567,-0.06701835605794876,2
-3.21645103220152,3.728282671905229,0.36841150699537756,-1.3639347203821035,1.70923983322876,-1.043563777083417,0.3866065046981747,-0.10076857453637741,1.00549124528161,-0.04092301467261772,-0.044245115387773884,-0.09639040849083426,0.782362635676994,-0.3694884378271812,0.29882579376238133,2
0.6158213502379775,-1.3287520368500108,-0.10075572022683958,0.33127415858879566,0.20437562805049625,-0.5384721053845217,-0.06870132083728359,0.11469642674855665,-0.019425650862865743,0.1414204022997596,0.31315773006492187,0.08694174703104844,0.06860697672737869,0.28159751119901977,-0.21727493636061998,2
-3.769672291804152,2.8937579896131975,-0.6294170200117788,-0.6851756750965927,0.925631865605882,-0.23009819991602026,-0.32838454927878763,-0.13108655577162348,0.32217984845864983,0.13005025715214769,-0.565825579632344,-0.5208439104969051,0.314334938864143,0.12596398690287383,0.2861112832244852,2
1.4419675464321484,1.2565843960093077,-2.6080990271488913,1.047910558546871,0.9434140909875396,-0.267507772842547,0.8763280939747529,-0.1337916097104564,0.7545740202298871,0.036467602263731774,-0.04853968873383233,-0.16926897152285703,-0.2405813055074124,0.42383550199391884,-0.10640587379711007,2
-1.0657219240071787,1.207254059858835,-0.4723753743841107,1.7089477361793917,-0.15166709914529722,0.03312923583195087,0.004953954742233657,-0.05704922673547796,0.0046816600701317795,-0.09781628823003023,-0.40170560595887217,0.2567109588427701,0.4513558989809202,0.07444999902677531,-0.1813592779006024,2
-0.1444565813529488,3.5462338378008145,-2.115593599271346,-4.398237003274856,0.05347921088233412,0.5001253556386674,-0.5126177452436592,-0.020424693505112338,0.45657660539661693,-0.6513994008546247,0.9325699360327186,0.24937996603359472,-0.29279176470487955,-0.20975462958398586,-0.23379361934266,2
0.14233567967773636,-0.40440518532442765,1.726140201309928,-1.1059018685224735,0.12321561050332837,-0.04335216482967671,0.05025590638535264,-0.007811381884586494,0.5158119479274876,-0.4180604835455158,0.18066445464609254,0.2396632139279201,0.28200931045491123,0.7718253563726688,0.11714953535146444,2
-2.6118181746342657,2.253453323468024,0.5236318695085854,-0.5652531612585091,0.47481948745829067,-0.018599390301209537,-0.07201957501058738,-0.10977971452445877,0.5419493802692723,0.19042868120714296,0.03138388303546805,0.2852891152561286,0.3318639794605356,-0.5997047168293752,0.24347676735996135,2
-3.3146894651036085,2.856245029658322,0.049582460423913045,-1.0408195778653844,0.3007856459330523,-0.6181868009546336,0.03542611015055778,-0.4654366267978695,0.6129679294226159,-0.014580628980890844,-0.08835003729650463,0.12133623954753639,0.18914825361989693,-0.030279425655266076,0.05361633521919518,2
0.31890422778801975,0.10146232599199337,-0.116885641651384,0.6468827259274145,0.9310132972719745,0.3964659267311197,0.12083011159767175,0.11696283095032592,0.2291068984240483,0.8628802045634191,0.07285028867414742,0.2805264161299991,0.21893149574996318,-0.5777733109000557,0.5666379206882427,2
-1.0094403096883207,-2.2350950709108997,1.5669918647015137,-1.479233837588,-0.7165709478523166,0.9373757736961679,0.24799963857109616,0.8538789379757838,0.5749591192441704,-0.6557593623270932,-0.4012126532422653,1.0252391072104543,0.2124467837838161,0.28360302160435097,0.2580108482188708,2
2.71696438523581,-1.3319543171872574,1.0769911276439883,-2.1758905098155172,0.3350768442157643,0.8014693412040936,0.8473388415024641,-0.6188123575925658,0.27558012377828645,-0.41033204880663987,0.1972148758035892,0.18193759240899207,0.11890774262490969,0.46619700327826613,-0.23583810468916874,2
0.03928507214074869,1.6051544454307345,0.6108552929691684,0.5635754576962437,0.3129853497784193,0.25285584971509784,0.031172249309169873,0.5879915077570804,0.9471163640758756,0.18610809049008742,0.2200360334577939,0.26578124999028274,0.37282258840883997,0.0659885917785262,-0.05690442341656146,2
-1.0784341638229793,4.642440240516146,0.05163983855298323,-0.5850195594649352,1.2859418670316465,0.36327165977968223,0.5013029164712536,-0.48263470003842474,-0.7366522783703865,-0.31561380567790287,-0.5811744114319859,-0.8451649037214435,-0.7553804426331139,0.7035551503639822,-0.3524828289359622,2
-0.041907400628803174,0.9488499332340353,-0.8891099505715232,0.4497117609572901,0.5065193721965525,0.6884024796445043,0.02802607902513379,-0.27676760629247177,-0.025932573960935536,-0.2533833932200661,-0.3129436450426461,-0.35533598819765205,0.08549514970444445,-0.004322982147134524,-0.09786309759525029,2
-0.7572701893787468,0.1209455204773407,0.3686251057540664,1.1604432015295547,0.8557434668374946,0.14191291165021352,1.7715229626273215,-0.28223391475907517,-0.3147868370837986,-0.05087823275058507,0.30054375879468026,-0.10565323347695275,0.36822926564944775,-0.02365806147344011,0.3147372021335073,2
3.538715656742068,-0.6546998808317026,-0.5980721382469033,-1.0273775375482221,-1.0336392740625582,-0.8051702089360617,0.39115374152480725,0.25740963780739523,0.18142935081338632,-0.1754310039031231,-0.2729533071940302,0.005419779930030067,0.7574007954703905,-0.16610701266831532,0.16341844757030613,2
-2.9256561771656,5.310558785815074,-1.0424482186775212,-0.6681926569430283,1.3970275763415936,0.07013161284603987,-0.6111213387658316,0.26709464519610865,-0.7304955814734839,-0.21782485008868713,0.07829265248981336,0.32331160809105447,-0.8467900953098987,0.04147005425543521,-0.09008332502352859,2
-0.0925333872143656,-1.4208436934614523,-0.6951542625965329,-1.0473581408766808,1.3089091305742533,1.1511032549400635,-1.0363231390350427,0.1282456965466667,0.4754178144662519,-0.301877464466593,0.10206050482033056,-0.37051367780668015,0.3850569424212423,0.042703971064588585,0.300252098194338,2
-0.18271783639967634,0.8253510646617295,0.4983049698117679,0.2929611483829258,0.6063589668994109,0.43981668248198647,0.12022889779052161,0.671573771400666,-0.23910486839404024,0.25707995716075493,-0.5851381278777161,-0.44266709803043364,0.11037105151856466,-0.037890041879560764,-0.16007755937310805,2
-3.4422348213430123,2.732449236064872,-0.02925641589063435,-0.31649151974058765,3.441688847772203,-0.3096287444574468,0.006289672415282304,-0.6935130227778702,0.09320549794181192,0.09508682594575724,-0.42311399325893956,-0.5168127811316272,-0.29928809113659455,-0.4435976456997133,0.24272257779926115,2
-1.7945692146305838,1.7457273870784153,-0.2901521499452954,0.9684130785761761,0.07292544496141729,-0.1717279822444167,-0.12598913967311845,0.1455619240179139,0.24583377594900263,-0.20825849019773063,-0.04108314340703837,-0.22651773645655282,-0.04870775219420511,-0.21386467972516374,0.03682124507435983,2
-1.5399815474019047,2.570511223278287,-2.3779499853347197,-0.18457132718673247,1.1123983451141544,-0.22524703123049666,-0.5698479456154555,-0.0297182277225267,0.12938059711259123,-0.4024866130684645,-0.09959087123216942,0.26065728521097464,-0.010989104652457135,-0.37757332236707947,0.01719207276815624,2
-3.2810429451963437,3.134581274656201,-1.1105334114927603,-0.43105339095512246,0.8472073235794505,-0.4171960625084683,-0.02905150669906002,0.27286448175087,-0.023339140138885214,0.006030315770499096,0.01674778410045748,0.24007331773359253,0.29106620417544476,0.04881898583518608,-0.038104812478639644,2
-0.5571902534889331,0.84820890599453,-0.16495101371117935,-2.8526285277658188,0.4237307040956022,-0.8438341494301719,-0.025751607557926114,-0.12858571393032373,-0.18689098212788977,-0.29411696638005325,-0.08384017818113168,-0.10157437022403362,-0.1266607358119107,-0.005666541198488472,0.49301322090075683,2
-2.195745018408331,4.292265155218918,-0.14972565832538304,-0.8208666211444372,1.1236313247073781,0.19968927706851616,0.03041964461834673,0.4927405336746757,-0.7657105875240288,-0.06328972742951329,0.7950933503793249,0.16570844823812195,-0.3164964829224608,-0.4055895628908913,-0.14323278531457148,2
-1.5255629315321726,1.6421675586499482,1.7921644250834192,-1.6134745706724973,0.19089684142612984,-0.17865048544896217,0.26775137391924014,0.0889363584723206,0.42699589310758074,-0.41632699248389665,0.2909385055797248,0.2588140626837592,0.3108937449189184,0.04667770503536463,-0.010741878653236519,2
-4.2594712063288425,0.2320211655652725,1.059879578252353,-0.38754059900212484,1.0983369059863342,-0.10935532477970462,-0.2301173277783187,0.5957184167391537,-0.5325230379992585,-0.31655086524483383,0.6322779660865745,0.36840049215138826,-0.43954731278645576,0.0854561616768505,0.34083762503437687,2
-0.08504234030318533,2.8361104323567274,1.1215550528608254,0.26704483282409675,0.41706147699398927,0.16380389844371293,-0.06736955403379884,0.4255178826890554,-0.019566120509954543,-0.1508764945324837,-0.513106465873594,-0.07212742044480862,0.020796448881189984,0.03138361004442455,-0.41271873943717413,2
-0.48243814703629,4.689431739736103,0.7435431059036623,-1.4483418920905704,1.547705081398843,-0.1144823059869573,-0.5396612654384357,0.1352831145614726,-0.024538194936247735,-0.26277393413293293,-0.731404731002479,-0.11496703098720223,-0.5904393093498879,0.24341994006523532,-0.4285030917763825,2
-6.448383837214162,-0.7149446753885573,-1.3919297993726993,0.7080572887779292,-1.0433295851315834,-0.2206590391007396,-0.25476098643346046,0.2036006756922814,-0.13160444758637788,0.0745269279456301,-0.031849833680795414,0.07686173843329451,-0.016432453275187452,-0.0303993784713438,0.27499442710195093,2
-1.9338153421805255,2.2489318865528234,-0.692925934490709,-0.10186788678469313,0.5174722353214016,-0.2861101566280938,0.23509174719984094,-0.4575431415616841,0.8122533683928087,0.5208491690338162,-0.3294719946550151,-0.3475286649449961,0.38964917702499263,-0.3356776528297171,0.01848440076534597,2
-0.2207819974195586,3.5420528760609007,-0.04967638754624177,0.37859161531424845,1.1759093374134295,0.1631865269765137,-0.21752733428902332,-0.3349235207727573,0.07057126314601102,0.01038941153244596,-0.10756209192595764,0.017848689607046664,-0.04956691938421796,-0.49672567692077646,-0.0038748728657203237,2
-0.1279716366139561,-3.3340007151767974,1.3433188865425858,-0.2535505169183653,0.39662392267608226,-0.8166718777979677,-0.9444652599122085,0.6294753961157906,-0.4656329441852453,0.17275903868022394,0.31710416634379396,-0.015920264848785334,0.058485790454199146,0.11994367145502031,0.13175397957168,2
-1.7339555914965792,-0.3764080298773605,2.1655256545757164,-1.1596848097856631,-0.46258353058405366,0.3445488246628429,0.7214411335851582,0.6951166957467414,0.3803991620694499,0.24146152899074969,0.44180983598416096,0.26803953397338637,0.006527534161326726,-0.4501832693377665,-0.43212227526598795,2
0.2382631166737742,1.9235469995331254,0.19113207532995133,0.10101677638329673,1.064188236950475,0.8057496285310854,0.4325891406832558,-0.4232104497942894,-0.02299469471017956,-0.06235747901910436,-0.45101766089899675,-0.13527439769891714,-0.2528751452721184,-0.1327366133599736,-0.19755930122891943,2
-4.412739758248932,-0.8547614980891028,0.27022608666848247,0.7230231361489636,0.5392623283329496,-0.08052553136963278,0.5342996123282607,0.1390473615697776,1.2034626172536556,0.6337199774506891,0.24940956957931817,-0.8347328033674718,0.30743108650796064,-0.8872822583011295,0.1155188439986349,2
-2.60213695703752,-1.5596837805909316,0.9470388930928517,-0.398874099233181,-0.2747261650515341,0.04169422562771376,1.0246842119062485,0.38054048772216026,0.23625065531312625,0.14498565862866755,0.599076914734052,0.36365152903177883,-0.06150986064898032,-0.09101406007524847,-0.21714464939767514,2
-0.3722970450524928,2.560354863033211,0.5862208813927201,-0.1389865441558111,0.9981629162158886,-0.21349139696101413,0.2658539550365769,0.13994632897252435,-0.2452797783486083,-0.23481360028810372,-0.20636123987873142,-0.3101979225674279,-0.12391471978329302,0.07014994631866338,0.14542896839885128,2
-3.7388344206350217,2.721379821883051,-0.755403482229886,0.14990917528453349,0.26913254202302705,0.23307183039230345,0.030065020864575204,-0.16254521163996796,-0.3035454641658221,-0.07622892307098199,-0.17680882225406483,-0.18168314864551233,-0.07080084201355004,-0.037735641700486114,0.1589368525782465,2
-4.043568693952485,-0.9656782994445967,-1.1486710961674622,1.313202970693343,-0.5503380864279278,0.5304307006088858,0.20955009474945302,0.13459249317819885,-0.024674081230735556,0.13812258758768847,0.055610790650986626,-0.7487999668514104,0.13600436100779503,-0.2829150320570017,0.0767489009991143,2
1.1000109948010868,3.5057854610933594,0.08866294187038529,1.321537326688568,0.6446903563501484,0.02933821984921542,0.5569645914163798,-0.2887545526914976,-0.23828718105030558,0.25131735601355226,0.09604654199819701,-0.014141248431052111,0.06298240933905594,0.13676159259922888,-0.18419305158256197,2
-2.195781406897904,1.8243182420134216,0.536973403141954,-0.3538179953125973,0.49828414515717223,-0.7485130305875644,-0.1637985639549736,-0.615138807248826,0.8324061793236686,-0.04507513251835744,-0.8510180997024304,-0.34542960274072076,0.5761575755126815,-0.509010220457968,0.046237483622049054,2
-3.0725088875949402,0.5951496908948088,0.6274923407147229,-1.5763425519964374,0.4688800793365044,-0.5234951787853878,-0.37202507490155445,-0.004178600876016455,0.05730423324053477,-0.17845830712804775,0.2920037340787573,0.38591243198256814,-0.039325446806101,-0.09617579921824813,-0.10201704355139495,2
-0.11361390595430657,0.326979958215617,0.40484500958394776,-1.20714968991319,1.1016302724785598,-0.20980510220384177,0.58801432807942,0.48092156900923444,0.5046119484739369,-0.09461748865025287,-0.1274194762932725,0.27835950869751425,-0.3277735169702424,-0.2913941885082785,-0.3828959162751583,2
2.529287721123012,8.487558071241462,0.45248199666296113,-1.626820011978186,-1.1103455249434946,0.8204217253136958,-1.2411532245277297,0.02476668439452614,-0.9013576496934246,0.0739641466687308,-0.46687665094246356,-0.11942757022903608,-0.6249632795203598,0.015390025286126773,-0.044469259478282806,2
1.411280016714098,1.9897814233698312,0.05705399323577812,1.470965871443967,0.3044237999929302,0.6357651353051319,-0.05381492199739242,-0.07083840826490212,0.310695488955399,-0.19076149076001847,0.14619559142238372,0.3632086668127416,0.3784193145146067,-0.13698534952706629,0.44235471082413924,2
3.0051254666770224,0.45585419324204884,-1.2140786208341257,1.359858679419087,0.8361762557361421,-0.8283838117530293,0.4044118714978071,-0.054724878119817445,0.3583293627645683,-0.10569405731298764,0.670556103042466,-0.3904512886200541,-0.41421235506760923,-0.026619227147035053,0.004532819351606909,2
-0.3448807749050679,-0.6068517522466821,1.5891855338228322,-0.885935661304803,-0.22028514503837548,-0.2815533356390003,0.40574663987290693,-0.1840680100841002,0.06677399923252932,-0.19399442129975586,0.1155563843453853,0.27825432676447537,0.1708561845768426,0.177110972173062,0.00871981178775932,2
-3.0060560217671597,6.102094808054202,-1.1590045929695552,-1.8127742911019937,1.9011874290607789,-0.2922671905750776,-0.45676297700249013,0.18907702146224642,-0.6116563887380269,-0.4107420828879273,-0.2114494282982702,-0.15906111287436564,-0.6318438890731338,0.42587060995660164,-0.21799567599768127,2
2.407453560215299,0.9170473498280735,1.0541748354331568,1.2258913783917367,0.82367832362456,-0.4186517013872818,-0.3350746501192718,0.8538759663424352,0.5463986525094117,0.01787597235163008,-0.047288864666079095,-0.05565000918748565,-0.280359481459553,0.33373349386456785,0.35163553643184847,2
0.07715116286985313,0.859344779892039,1.8973017972053545,-0.3448491149121014,0.8296493137184162,1.169897245026979,0.07590077743103796,0.9131701648093239,-0.06667327219697712,-0.10873198877032773,-0.5394213265649398,0.20004392130328225,-0.285313933303619,0.06571858036123386,0.5106474125323149,2
-0.05714900823564901,0.284507286527364,-0.08258115129479165,1.0659329709905636,0.39787334392814394,0.6814637851339983,-0.5450050270511884,0.023491635010101274,-0.2311440163698882,-0.3145121000362906,0.4633578852138734,-0.09884831286423754,0.22478182558070403,-0.15277316451346834,-0.3246854381766144,2
-5.509550228849794,2.3308659741807394,-0.23206349269649362,-2.275335747180116,1.5744992013577441,-1.7237672442775562,-1.005977137086639,1.129846146937935,0.3232092992045684,-0.1199330370638952,1.0968800294229344,1.170162331214436,-0.7748392257972921,0.46026701387356683,-0.1557554898334666,2
3.9802637043456697,0.16127328571107388,-1.1189372198909782,1.3716356571617216,0.7813785592789722,-0.5925036360884254,0.7190908275080676,0.5261607710503898,0.07402159083221801,-0.4314114008678091,-0.2601562267256913,-0.39962524815909406,-0.1337366473488601,-0.21123322631656172,0.08236541082048507,2
-2.828805442619398,4.796259569849229,-1.1504038716877525,-1.01536916465418,1.3190506639488095,-0.1921682928417708,-0.13420805922533327,-0.14249181699899655,-0.12649367220882382,-0.09889439634351994,-0.15155025501497818,-0.1530709311047822,-0.36247764911337865,0.5540197265157722,-0.21497166343613563,2
1.6638761599868162,2.048164375080383,0.466940505752373,1.5262505111549296,0.3424766231763858,0.8968456797369486,-0.052992729766175375,0.05914639359179381,0.29590623165232244,-0.07383198562923934,0.09030248598634193,0.6554793882301108,0.09166609432240021,0.2301837530879622,0.41297135569534227,2
1.6276209699235615,3.0600780784172326,0.45009838825938764,0.4407091175000172,0.6095833817106706,0.2685095624072722,-0.1538228194575001,-0.2988792583567031,-0.546557373079836,-0.05251722975715201,-0.4022679499321714,-0.8000602665913069,-0.4424507146087258,-0.05291459692708639,0.12515289665475346,2
-1.1214051961379774,4.201318543142738,-0.6563700834336691,-0.4232239893277516,1.1899296899537737,-0.011370756277441857,0.0399124403406737,-0.2440308722455658,0.19664159400876915,-0.13950811265243024,-0.6420949109800104,-0.5830240638312518,0.026609019161357893,0.2728164478502884,-0.1988815665607547,2
-2.170092930107625,0.666182226955494,1.156131279478917,-0.9772554221141934,0.07357546821685065,-0.2219029364810013,0.1730487358933165,-0.4304743493869844,0.13683986841325865,0.4620906933343362,-0.2890842451658278,0.07928671496435957,0.07901921368182142,-0.3464467742387296,0.27489720342792096,2
5.967498894308885,1.2999572456651933,-0.619432984511191,-1.1853650226513832,-0.7348075547714793,0.13121904474483717,0.7054573136183455,-0.4045765989537743,0.12456998480501213,0.08134143591549689,-0.7824791454971021,-0.6452616076925832,-0.09415503145344359,0.19112826083948786,0.08994343129849554,2
1.7535866634106492,0.45142035304029615,-0.7617699828902931,0.7500498401695859,0.7618452781945569,0.3875534430387614,-0.025132506048864637,-0.21792654413313,0.28881403992900867,-0.4149691739037037,-0.2713184139929106,-0.32357517138312303,0.20024257914843024,-0.03454612411901955,-0.16751418860835293,2
-0.7127534630093898,0.9231288886340737,-0.9243404858939238,0.33353191348399636,0.7784671364766607,0.06628059050645631,-0.30698086186669576,-0.5634496645955158,0.5199109045411606,-0.29939923778886596,-0.06472846135339998,-0.21046902207336632,0.08179390580530191,-0.19892861685951682,0.2087483540749983,2
-0.6909566621498021,3.787029961923367,0.7202120938763383,-0.22948670817474376,0.722816891120796,0.3223835235688696,0.3903253535968656,0.5641094091764466,-0.6822149433378727,-0.032291589577807714,0.3681627022199045,-0.03577548223000391,0.06065322877431137,-0.12590133356625866,0.02998609181157755,2
-2.575123211207311,-1.7037060580253711,1.2073909452900131,-1.0542493116996894,-0.4659852471295293,-0.09431661259274944,-0.05811859397164475,0.1908389940243938,0.39326607415169595,-0.2282760346581966,-0.0957000260014142,0.4993607428986287,-0.06253971804202411,0.2525680712442964,-0.031902012279409406,2
-5.373654735317604,-2.2610605190685993,-0.8038893486551162,0.47059691112605084,-1.8629482940933895,-0.4149781376258577,0.19228306517121974,-0.017640205364635824,-0.02589927972031229,-0.10073020011798992,0.19722558204655857,-0.2123517869675877,0.16136383180505212,-0.04427088435665975,0.039106884415581154,2
0.5889703178930495,-0.43298916072119203,1.0735972088772914,0.17470853908850248,1.0045843172975388,-0.3456282228685438,-0.5925716908307355,1.1037123552364796,0.033146134689237466,-0.003887689588481638,-0.4975944069263761,-0.5256787031985404,-0.5620861464259389,-0.589858943618293,0.37585045793825544,2
1.3319883647760842,2.0273460328445623,-0.12797002867240098,1.5554805671212881,0.3915937508548752,0.7085314582676849,-0.01937321800270747,-0.23535831858413142,0.3573209809076033,-0.14697228978367555,0.08758500233070915,0.3333296107055268,0.4882997612284305,-0.406195079213065,-0.2571712507404616,2
-5.047572258560362,-2.0047666038800034,-0.6065938268245723,0.6265118883765005,-1.2127128615862657,0.03694465448628444,-0.4701855113479018,-0.2592284911879793,0.029953498874714005,0.2820866122447697,-0.04078190906882911,0.06823314020941935,0.18832049571035175,0.1776049160742579,0.050321430776235285,2
-0.33523492805359806,-0.05950085479702063,-0.5389110284187492,0.6102414216788075,-0.517128752698677,-1.2064452048939345,0.7077119626546549,-1.412876006883602,0.15272233672994892,-0.029469358806554803,0.8941656138474893,0.4366896433630495,-0.3664317258750715,0.19387087303320025,0.4202850288011524,2
2.3924904794241617,-0.19390642164910657,-1.9515873945110447,1.4055561761467765,0.586044020984156,-0.6085281133445254,1.1917346178236115,-0.4368969472647773,0.22760389973396272,-0.3618103561250035,-0.015637589146936484,0.03593045756962513,0.2755967670724267,-0.05428688269522273,-0.08073124120494615,2
-2.709194746927523,0.7811322291048237,0.7732839925602731,-1.9302620353330495,0.8412477263763948,-0.9463063379379105,0.027399065359769086,0.23443876968567356,0.1546016063092125,-0.25809208482904766,0.03123075660660273,0.5203266082610073,0.08288358028252966,-0.21509541662709758,0.09454099420965191,2
-4.508014396513921,5.524166085243905,-1.3757386048791094,-1.93230192901734,1.517844967840087,-0.7867111936972296,-0.29952080334937625,0.43457786523983316,-0.14113983088220022,-0.3319941403912773,0.1833920177539269,0.13002169094006824,-0.18007519055500135,0.015625061827807703,0.15952613495511198,2
-2.816501204471864,-1.1221026504719163,1.7098383097856378,-1.3597493086029884,-0.746993764835963,0.1791682725595013,0.17513322107599774,-0.9330741637420933,0.17369598440339992,-0.5452672542599015,0.5520622172925526,-0.04079334066689255,-0.5052474253235107,-0.112358249499256,0.3933558397331793,2
-0.6842994194047676,4.1307887146496105,1.1420529923232061,-3.215059978499059,0.5985055137485246,-1.4506237253614662,-1.2402143412942859,0.7152611635027015,0.6071875728854209,-0.177605962264786,0.19527649283685627,-1.946467405959527,-0.01200525483093977,1.4696841279443251,0.13542137945447255,2
-3.4364317445788326,1.5713788087922433,0.4041230094261538,-0.4040576640817372,-0.6295860792975191,-0.46068567193371235,-0.020038645081151392,-0.3028851820465051,0.5196239634713775,0.007921701565789167,0.06135455049185776,-0.1159852046940305,0.438176459123313,-0.41795601311728026,0.23540270149922127,2
-1.4317447468631708,-2.6292165773282754,-1.2902806969944172,-0.9019141685191314,-0.8229095741127269,1.048383500507421,-0.765351185695349,-0.5313973675847741,0.4477400242867276,-0.5450990788563981,0.13988789797521034,0.2543725031944263,0.11933340848617627,0.08777771509165054,-0.249733372448806,2
